basomrade,year,post_secondary_education_min_3_years_aged_25_64,gender
2110220_ostra_grondal,2011,0.3999021047479197,male
2110220_ostra_grondal,2012,0.4026679841897233,male
2110220_ostra_grondal,2013,0.40299999999999997,male
2110220_ostra_grondal,2014,0.41374122367101296,male
2110230_ekensberg,2000,0.1917808219178082,male
2110230_ekensberg,2001,0.1888111888111888,male
2110230_ekensberg,2002,0.19661016949152546,male
2110230_ekensberg,2003,0.21160409556313994,male
2110230_ekensberg,2004,0.2120141342756184,male
2110230_ekensberg,2005,0.23157894736842105,male
2110230_ekensberg,2006,0.2379182156133829,male
2110230_ekensberg,2007,0.2436363636363636,male
2110230_ekensberg,2008,0.2790697674418605,male
2110230_ekensberg,2009,0.3003300330033004,male
2110230_ekensberg,2010,0.2933333333333333,male
2110230_ekensberg,2011,0.3051948051948052,male
2110230_ekensberg,2012,0.3387096774193548,male
2110230_ekensberg,2013,0.34768211920529807,male
2110230_ekensberg,2014,0.3442622950819672,male
2110310_axelsbergs_torg,2000,0.0,male
2110310_axelsbergs_torg,2001,0.0,male
2110310_axelsbergs_torg,2002,0.0,male
2110310_axelsbergs_torg,2003,0.0,male
2110310_axelsbergs_torg,2004,0.5,male
2110310_axelsbergs_torg,2005,0.0,male
2110310_axelsbergs_torg,2006,0.5,male
2110310_axelsbergs_torg,2007,0.0,male
2110310_axelsbergs_torg,2008,0.3333333333333333,male
2110310_axelsbergs_torg,2009,0.0,male
2110310_axelsbergs_torg,2010,0.2727272727272727,male
2110310_axelsbergs_torg,2011,0.0,male
2110310_axelsbergs_torg,2012,0.0,male
2110310_axelsbergs_torg,2013,0.0,male
2110310_axelsbergs_torg,2014,0.15,male
2110320_klubbacken,2000,0.22530864197530864,male
2110320_klubbacken,2001,0.2396449704142012,male
2110320_klubbacken,2002,0.2463768115942029,male
2110320_klubbacken,2003,0.2536873156342183,male
2110320_klubbacken,2004,0.2492401215805471,male
2110320_klubbacken,2005,0.2712933753943217,male
2110320_klubbacken,2006,0.26282051282051283,male
2110320_klubbacken,2007,0.2765273311897106,male
2110320_klubbacken,2008,0.2953846153846154,male
2110320_klubbacken,2009,0.31419939577039274,male
2110320_klubbacken,2010,0.36607142857142855,male
2110320_klubbacken,2011,0.36390532544378706,male
2110320_klubbacken,2012,0.3342857142857143,male
2110320_klubbacken,2013,0.3295454545454545,male
2110320_klubbacken,2014,0.3436619718309859,male
2110330_axelsberg_syd_ost,2000,0.15168539325842698,male
2110330_axelsberg_syd_ost,2001,0.1694915254237288,male
2110330_axelsberg_syd_ost,2002,0.1956521739130435,male
2110330_axelsberg_syd_ost,2003,0.1813186813186813,male
2110330_axelsberg_syd_ost,2004,0.1912568306010929,male
2110330_axelsberg_syd_ost,2005,0.1657754010695187,male
2110330_axelsberg_syd_ost,2006,0.16759776536312848,male
2110330_axelsberg_syd_ost,2007,0.1896551724137931,male
2110330_axelsberg_syd_ost,2008,0.22702702702702704,male
2110330_axelsberg_syd_ost,2009,0.21910112359550565,male
2110330_axelsberg_syd_ost,2010,0.2557077625570776,male
2110330_axelsberg_syd_ost,2011,0.2937062937062937,male
2110330_axelsberg_syd_ost,2012,0.2935153583617747,male
2110330_axelsberg_syd_ost,2013,0.31475409836065577,male
2110330_axelsberg_syd_ost,2014,0.31353135313531355,male
2110340_stensborg,2000,0.41603053435114506,male
2110340_stensborg,2001,0.4393939393939394,male
2110340_stensborg,2002,0.4391143911439114,male
2110340_stensborg,2003,0.4344569288389513,male
2110340_stensborg,2004,0.4197080291970803,male
2110340_stensborg,2005,0.4166666666666667,male
2110340_stensborg,2006,0.42700729927007297,male
2110340_stensborg,2007,0.4471830985915493,male
2110340_stensborg,2008,0.4475524475524476,male
2110340_stensborg,2009,0.4545454545454545,male
2110340_stensborg,2010,0.46,male
2110340_stensborg,2011,0.4495114006514658,male
2110340_stensborg,2012,0.4602649006622517,male
2110340_stensborg,2013,0.4772727272727273,male
2110340_stensborg,2014,0.4694533762057878,male
2110350_sankt_mickelsgatan,2000,0.41200828157349895,male
2110350_sankt_mickelsgatan,2001,0.43568464730290457,male
2110350_sankt_mickelsgatan,2002,0.4300847457627119,male
2110350_sankt_mickelsgatan,2003,0.44017094017094016,male
2110350_sankt_mickelsgatan,2004,0.4488517745302714,male
2110350_sankt_mickelsgatan,2005,0.4456066945606695,male
2110350_sankt_mickelsgatan,2006,0.4555084745762712,male
2110350_sankt_mickelsgatan,2007,0.4594594594594595,male
2110350_sankt_mickelsgatan,2008,0.465979381443299,male
2110350_sankt_mickelsgatan,2009,0.4753086419753086,male
2110350_sankt_mickelsgatan,2010,0.4795918367346938,male
2110350_sankt_mickelsgatan,2011,0.4978813559322034,male
2110350_sankt_mickelsgatan,2012,0.5,male
2110350_sankt_mickelsgatan,2013,0.5197505197505198,male
2110350_sankt_mickelsgatan,2014,0.5346938775510204,male
2110370_ornsberg_syd_vast,2000,0.1914893617021277,male
2110370_ornsberg_syd_vast,2001,0.2248062015503876,male
2110370_ornsberg_syd_vast,2002,0.246031746031746,male
2110370_ornsberg_syd_vast,2003,0.26495726495726496,male
2110370_ornsberg_syd_vast,2004,0.2479338842975207,male
2110370_ornsberg_syd_vast,2005,0.29508196721311475,male
2110370_ornsberg_syd_vast,2006,0.3275862068965517,male
2110370_ornsberg_syd_vast,2007,0.3727272727272728,male
2110370_ornsberg_syd_vast,2008,0.3627450980392157,male
2110370_ornsberg_syd_vast,2009,0.2815533980582524,male
2110370_ornsberg_syd_vast,2010,0.3063063063063063,male
2110370_ornsberg_syd_vast,2011,0.3818181818181817,male
2110370_ornsberg_syd_vast,2012,0.35964912280701755,male
2110370_ornsberg_syd_vast,2013,0.3363636363636364,male
2110370_ornsberg_syd_vast,2014,0.3688524590163935,male
2110380_hagerstenshamnen,2000,0.35497835497835495,male
2110380_hagerstenshamnen,2001,0.35443037974683544,male
2110380_hagerstenshamnen,2002,0.3562231759656652,male
2110380_hagerstenshamnen,2003,0.3539823008849557,male
2110380_hagerstenshamnen,2004,0.375,male
2110380_hagerstenshamnen,2005,0.3963133640552995,male
2110380_hagerstenshamnen,2006,0.4,male
2110380_hagerstenshamnen,2007,0.3835616438356164,male
2110380_hagerstenshamnen,2008,0.40375586854460094,male
2110380_hagerstenshamnen,2009,0.4292237442922374,male
2110380_hagerstenshamnen,2010,0.4144144144144144,male
2110380_hagerstenshamnen,2011,0.4189189189189189,male
2110380_hagerstenshamnen,2012,0.4372093023255814,male
2110380_hagerstenshamnen,2013,0.4292682926829268,male
2110380_hagerstenshamnen,2014,0.4162679425837321,male
2110390_axelsberg_nord,2000,0.22769953051643196,male
2110390_axelsberg_nord,2001,0.21728971962616825,male
2110390_axelsberg_nord,2002,0.24764150943396224,male
2110390_axelsberg_nord,2003,0.2426470588235294,male
2110390_axelsberg_nord,2004,0.2463414634146341,male
2110390_axelsberg_nord,2005,0.2645631067961165,male
2110390_axelsberg_nord,2006,0.25,male
2110390_axelsberg_nord,2007,0.2529550827423168,male
2110390_axelsberg_nord,2008,0.25821596244131456,male
2110390_axelsberg_nord,2009,0.2505910165484633,male
2110390_axelsberg_nord,2010,0.2808716707021792,male
2110390_axelsberg_nord,2011,0.28,male
2110390_axelsberg_nord,2012,0.2938388625592417,male
2110390_axelsberg_nord,2013,0.2980769230769231,male
2110390_axelsberg_nord,2014,0.3,male
2110520_norra_hagerstensasen,2000,0.15640599001663893,male
2110520_norra_hagerstensasen,2001,0.1835443037974684,male
2110520_norra_hagerstensasen,2002,0.2062193126022913,male
2110520_norra_hagerstensasen,2003,0.2072368421052632,male
2110520_norra_hagerstensasen,2004,0.24834437086092714,male
2110520_norra_hagerstensasen,2005,0.2483974358974359,male
2110520_norra_hagerstensasen,2006,0.2588597842835131,male
2110520_norra_hagerstensasen,2007,0.256838905775076,male
2110520_norra_hagerstensasen,2008,0.2723214285714285,male
2110520_norra_hagerstensasen,2009,0.2696456086286595,male
2110520_norra_hagerstensasen,2010,0.2644017725258493,male
2110520_norra_hagerstensasen,2011,0.2717717717717717,male
2110520_norra_hagerstensasen,2012,0.2724505327245053,male
2110520_norra_hagerstensasen,2013,0.2909090909090909,male
2110520_norra_hagerstensasen,2014,0.3051851851851852,male
2110530_sodra_hagerstensasen,2000,0.21847002067539628,male
2110530_sodra_hagerstensasen,2001,0.2298305084745763,male
2110530_sodra_hagerstensasen,2002,0.24029952348536415,male
2110530_sodra_hagerstensasen,2003,0.2491716368455931,male
2110530_sodra_hagerstensasen,2004,0.2472204054937868,male
2110530_sodra_hagerstensasen,2005,0.24884488448844885,male
2110530_sodra_hagerstensasen,2006,0.2578981302385558,male
2110530_sodra_hagerstensasen,2007,0.2664576802507837,male
2110530_sodra_hagerstensasen,2008,0.2663316582914573,male
2110530_sodra_hagerstensasen,2009,0.2696078431372549,male
2110530_sodra_hagerstensasen,2010,0.2735294117647059,male
2110530_sodra_hagerstensasen,2011,0.2812142038946163,male
2110530_sodra_hagerstensasen,2012,0.2884503772489843,male
2110530_sodra_hagerstensasen,2013,0.3062960862166761,male
2110530_sodra_hagerstensasen,2014,0.29644495412844035,male
2110620_nybohov,2000,0.15058823529411766,male
2110620_nybohov,2001,0.18097447795823665,male
2110620_nybohov,2002,0.17312072892938496,male
2110620_nybohov,2003,0.19282511210762326,male
2110620_nybohov,2004,0.20945945945945946,male
2110620_nybohov,2005,0.2267573696145125,male
2110620_nybohov,2006,0.2469135802469136,male
2110620_nybohov,2007,0.2603448275862069,male
2110620_nybohov,2008,0.2670713201820941,male
2110620_nybohov,2009,0.29639889196675895,male
2110620_nybohov,2010,0.29117259552042163,male
2110620_nybohov,2011,0.30335570469798656,male
2110620_nybohov,2012,0.29768041237113396,male
2110620_nybohov,2013,0.3185483870967742,male
2110620_nybohov,2014,0.3249001331557923,male
2110650_liljeholmsberget,2000,0.3520408163265306,male
2110650_liljeholmsberget,2001,0.3604060913705584,male
2110650_liljeholmsberget,2002,0.38341968911917096,male
2110650_liljeholmsberget,2003,0.4354838709677419,male
2110650_liljeholmsberget,2004,0.4301675977653631,male
2110650_liljeholmsberget,2005,0.4345238095238095,male
2110650_liljeholmsberget,2006,0.4970059880239521,male
2110650_liljeholmsberget,2007,0.4940476190476191,male
2110650_liljeholmsberget,2008,0.4912280701754386,male
2110650_liljeholmsberget,2009,0.4969325153374233,male
2110650_liljeholmsberget,2010,0.4871794871794872,male
2110650_liljeholmsberget,2011,0.5159235668789809,male
2110650_liljeholmsberget,2012,0.5359477124183006,male
2110650_liljeholmsberget,2013,0.5290322580645161,male
2110650_liljeholmsberget,2014,0.5328947368421053,male
2110660_lovholmen,2000,0.27450980392156865,male
2110660_lovholmen,2001,0.3269230769230769,male
2110660_lovholmen,2002,0.3009708737864077,male
2110660_lovholmen,2003,0.3308823529411765,male
2110660_lovholmen,2004,0.3598130841121495,male
2110660_lovholmen,2005,0.3959183673469388,male
2110660_lovholmen,2006,0.4235668789808917,male
2110660_lovholmen,2007,0.4585987261146497,male
2110660_lovholmen,2008,0.48640483383685795,male
2110660_lovholmen,2009,0.4676470588235294,male
2110660_lovholmen,2010,0.4961439588688946,male
2110660_lovholmen,2011,0.5039577836411611,male
2110660_lovholmen,2012,0.5027027027027027,male
2110660_lovholmen,2013,0.4854881266490765,male
2110660_lovholmen,2014,0.5088888888888888,male
2110681_nyboda_o,2000,0.4172661870503597,male
2110681_nyboda_o,2001,0.4313725490196079,male
2110681_nyboda_o,2002,0.4437086092715232,male
2110681_nyboda_o,2003,0.4541062801932367,male
2110681_nyboda_o,2004,0.4143646408839779,male
2110681_nyboda_o,2005,0.42610364683301344,male
2110681_nyboda_o,2006,0.4251700680272109,male
2110681_nyboda_o,2007,0.4278937381404175,male
2110681_nyboda_o,2008,0.4389830508474577,male
2110681_nyboda_o,2009,0.4393833216538192,male
2110681_nyboda_o,2010,0.4519104084321476,male
2110681_nyboda_o,2011,0.4669867947178872,male
2110681_nyboda_o,2012,0.4724900737379466,male
2110681_nyboda_o,2013,0.4889487870619946,male
2110681_nyboda_o,2014,0.4919979349509551,male
2110720_svandammen,2000,0.2240473061760841,male
2110720_svandammen,2001,0.2435981615233093,male
2110720_svandammen,2002,0.22815210140093395,male
2110720_svandammen,2003,0.2306149732620321,male
2110720_svandammen,2004,0.2465846994535519,male
2110720_svandammen,2005,0.26151849448410125,male
2110720_svandammen,2006,0.2907573812580231,male
2110720_svandammen,2007,0.3192307692307692,male
2110720_svandammen,2008,0.30142063001853003,male
2110720_svandammen,2009,0.32250300842358604,male
2110720_svandammen,2010,0.3359328134373125,male
2110720_svandammen,2011,0.3577481840193705,male
2110720_svandammen,2012,0.3636363636363637,male
2110720_svandammen,2013,0.36892052194543296,male
2110720_svandammen,2014,0.3767772511848341,male
2110730_fastlagsvagen,2000,0.21774193548387094,male
2110730_fastlagsvagen,2001,0.24261275272161745,male
2110730_fastlagsvagen,2002,0.254746835443038,male
2110730_fastlagsvagen,2003,0.2330246913580247,male
2110730_fastlagsvagen,2004,0.21967213114754094,male
2110730_fastlagsvagen,2005,0.2277227722772277,male
2110730_fastlagsvagen,2006,0.2457044673539519,male
2110730_fastlagsvagen,2007,0.296875,male
2110730_fastlagsvagen,2008,0.31920529801324504,male
2110730_fastlagsvagen,2009,0.32270916334661354,male
2110730_fastlagsvagen,2010,0.3083109919571045,male
2110730_fastlagsvagen,2011,0.32180851063829785,male
2110730_fastlagsvagen,2012,0.33109919571045576,male
2110730_fastlagsvagen,2013,0.3525,male
2110730_fastlagsvagen,2014,0.3694117647058823,male
2110740_telefonplan,2000,0.2954248366013072,male
2110740_telefonplan,2001,0.3119383825417201,male
2110740_telefonplan,2002,0.33997509339975096,male
2110740_telefonplan,2003,0.3193069306930693,male
2110740_telefonplan,2004,0.34,male
2110740_telefonplan,2005,0.3728606356968216,male
2110740_telefonplan,2006,0.3685474189675871,male
2110740_telefonplan,2007,0.38461538461538464,male
2110740_telefonplan,2008,0.3918604651162791,male
2110740_telefonplan,2009,0.3975501113585746,male
2110740_telefonplan,2010,0.3931718061674009,male
2110740_telefonplan,2011,0.4067982456140351,male
2110740_telefonplan,2012,0.4358695652173913,male
2110740_telefonplan,2013,0.44574468085106383,male
2110740_telefonplan,2014,0.4463336875664187,male
2110810_norra_malarhojden,2000,0.3949483352468427,male
2110810_norra_malarhojden,2001,0.4057803468208093,male
2110810_norra_malarhojden,2002,0.4161781946072685,male
2110810_norra_malarhojden,2003,0.4307875894988067,male
2110810_norra_malarhojden,2004,0.4346793349168646,male
2110810_norra_malarhojden,2005,0.451764705882353,male
2110810_norra_malarhojden,2006,0.458139534883721,male
2110810_norra_malarhojden,2007,0.4751445086705202,male
2110810_norra_malarhojden,2008,0.4791666666666667,male
2110810_norra_malarhojden,2009,0.4775280898876405,male
2110810_norra_malarhojden,2010,0.4943820224719101,male
2110810_norra_malarhojden,2011,0.4902857142857143,male
2110810_norra_malarhojden,2012,0.5011494252873563,male
2110810_norra_malarhojden,2013,0.5072625698324023,male
2110810_norra_malarhojden,2014,0.5073446327683616,male
2110820_gulddragaren,2000,0.10179640718562874,male
2110820_gulddragaren,2001,0.09696969696969696,male
2110820_gulddragaren,2002,0.1317365269461078,male
2110820_gulddragaren,2003,0.11976047904191615,male
2110820_gulddragaren,2004,0.13291139240506328,male
2110820_gulddragaren,2005,0.15151515151515152,male
2110820_gulddragaren,2006,0.15432098765432098,male
2110820_gulddragaren,2007,0.17159763313609466,male
2110820_gulddragaren,2008,0.18235294117647055,male
2110820_gulddragaren,2009,0.2075471698113208,male
2110820_gulddragaren,2010,0.21052631578947367,male
2110820_gulddragaren,2011,0.20930232558139536,male
2110820_gulddragaren,2012,0.19101123595505615,male
2110820_gulddragaren,2013,0.19642857142857145,male
2110820_gulddragaren,2014,0.23295454545454544,male
2110920_karusellvagen,2000,0.1310483870967742,male
2110920_karusellvagen,2001,0.13267326732673268,male
2110920_karusellvagen,2002,0.12448132780082988,male
2110920_karusellvagen,2003,0.12978723404255318,male
2110920_karusellvagen,2004,0.12035010940919035,male
2110920_karusellvagen,2005,0.11633663366336636,male
2110920_karusellvagen,2006,0.13054187192118227,male
2110920_karusellvagen,2007,0.14285714285714285,male
2110920_karusellvagen,2008,0.14953271028037382,male
2110920_karusellvagen,2009,0.13761467889908258,male
2110920_karusellvagen,2010,0.1543942992874109,male
2110920_karusellvagen,2011,0.16923076923076924,male
2110920_karusellvagen,2012,0.17555555555555555,male
2110920_karusellvagen,2013,0.2018140589569161,male
2110920_karusellvagen,2014,0.2219626168224299,male
2110930_korpmossen,2000,0.19339622641509435,male
2110930_korpmossen,2001,0.2,male
2110930_korpmossen,2002,0.20930232558139536,male
2110930_korpmossen,2003,0.2336448598130841,male
2110930_korpmossen,2004,0.2409090909090909,male
2110930_korpmossen,2005,0.25877192982456143,male
2110930_korpmossen,2006,0.26548672566371684,male
2110930_korpmossen,2007,0.3045267489711934,male
2110930_korpmossen,2008,0.32926829268292684,male
2110930_korpmossen,2009,0.3333333333333333,male
2110930_korpmossen,2010,0.32270916334661354,male
2110930_korpmossen,2011,0.32799999999999996,male
2110930_korpmossen,2012,0.3134920634920635,male
2110930_korpmossen,2013,0.31153846153846154,male
2110930_korpmossen,2014,0.3127413127413127,male
2110940_hokmossen,2000,0.19348659003831414,male
2110940_hokmossen,2001,0.2254335260115607,male
2110940_hokmossen,2002,0.2276867030965392,male
2110940_hokmossen,2003,0.23297491039426524,male
2110940_hokmossen,2004,0.23616236162361626,male
2110940_hokmossen,2005,0.2411214953271028,male
2110940_hokmossen,2006,0.22867513611615245,male
2110940_hokmossen,2007,0.2346570397111913,male
2110940_hokmossen,2008,0.2442067736185383,male
2110940_hokmossen,2009,0.2380952380952381,male
2110940_hokmossen,2010,0.25,male
2110940_hokmossen,2011,0.2478031634446397,male
2110940_hokmossen,2012,0.2565905096660808,male
2110940_hokmossen,2013,0.2605633802816901,male
2110940_hokmossen,2014,0.2722772277227723,male
2120100_fruangen,2000,0.142603550295858,male
2120100_fruangen,2001,0.16,male
2120100_fruangen,2002,0.16570438799076212,male
2120100_fruangen,2003,0.1760644418872267,male
2120100_fruangen,2004,0.17416715371127994,male
2120100_fruangen,2005,0.1853448275862069,male
2120100_fruangen,2006,0.18488943488943488,male
2120100_fruangen,2007,0.1990632318501171,male
2120100_fruangen,2008,0.2152777777777778,male
2120100_fruangen,2009,0.21389496717724288,male
2120100_fruangen,2010,0.22628510863804985,male
2120100_fruangen,2011,0.23073194377120695,male
2120100_fruangen,2012,0.24547920433996384,male
2120100_fruangen,2013,0.2531535450195737,male
2120100_fruangen,2014,0.2578927348801826,male
2120201_herrangen_v,2000,0.25504587155963304,male
2120201_herrangen_v,2001,0.2563176895306859,male
2120201_herrangen_v,2002,0.2597402597402597,male
2120201_herrangen_v,2003,0.2751322751322751,male
2120201_herrangen_v,2004,0.2808586762075134,male
2120201_herrangen_v,2005,0.27992957746478875,male
2120201_herrangen_v,2006,0.2905982905982906,male
2120201_herrangen_v,2007,0.31958762886597936,male
2120201_herrangen_v,2008,0.34053156146179403,male
2120201_herrangen_v,2009,0.3494363929146538,male
2120201_herrangen_v,2010,0.3665594855305466,male
2120201_herrangen_v,2011,0.3818770226537217,male
2120201_herrangen_v,2012,0.3905996758508914,male
2120201_herrangen_v,2013,0.41080196399345337,male
2120201_herrangen_v,2014,0.4098360655737705,male
2120202_herrangen_o,2000,0.27697841726618705,male
2120202_herrangen_o,2001,0.2943262411347517,male
2120202_herrangen_o,2002,0.31785714285714284,male
2120202_herrangen_o,2003,0.3273381294964029,male
2120202_herrangen_o,2004,0.3191489361702128,male
2120202_herrangen_o,2005,0.3242320819112628,male
2120202_herrangen_o,2006,0.3415492957746479,male
2120202_herrangen_o,2007,0.35563380281690143,male
2120202_herrangen_o,2008,0.3698630136986301,male
2120202_herrangen_o,2009,0.375,male
2120202_herrangen_o,2010,0.3932203389830509,male
2120202_herrangen_o,2011,0.40202702702702703,male
2120202_herrangen_o,2012,0.4115755627009646,male
2120202_herrangen_o,2013,0.42948717948717946,male
2120202_herrangen_o,2014,0.4509803921568628,male
2120300_liseberg,2000,0.2935153583617747,male
2120300_liseberg,2001,0.28378378378378377,male
2120300_liseberg,2002,0.28289473684210525,male
2120300_liseberg,2003,0.288135593220339,male
2120300_liseberg,2004,0.3069306930693069,male
2120300_liseberg,2005,0.3032258064516129,male
2120300_liseberg,2006,0.29464285714285715,male
2120300_liseberg,2007,0.3098159509202454,male
2120300_liseberg,2008,0.29523809523809524,male
2120300_liseberg,2009,0.3161290322580645,male
2120300_liseberg,2010,0.3221476510067114,male
2120300_liseberg,2011,0.3345070422535211,male
2120300_liseberg,2012,0.3485915492957746,male
2120300_liseberg,2013,0.3367003367003367,male
2120300_liseberg,2014,0.36610169491525424,male
2120401_langbro_v,2000,0.21246458923512748,male
2120401_langbro_v,2001,0.2169014084507042,male
2120401_langbro_v,2002,0.2469135802469136,male
2120401_langbro_v,2003,0.2506265664160401,male
2120401_langbro_v,2004,0.24764150943396224,male
2120401_langbro_v,2005,0.2388059701492537,male
2120401_langbro_v,2006,0.22810590631364566,male
2120401_langbro_v,2007,0.2667814113597246,male
2120401_langbro_v,2008,0.28976377952755905,male
2120401_langbro_v,2009,0.3014354066985646,male
2120401_langbro_v,2010,0.29896907216494845,male
2120401_langbro_v,2011,0.3143669985775249,male
2120401_langbro_v,2012,0.3426751592356688,male
2120401_langbro_v,2013,0.34404761904761905,male
2120401_langbro_v,2014,0.3654761904761905,male
2120402_langbro_o,2000,0.24498416050686375,male
2120402_langbro_o,2001,0.2502639915522703,male
2120402_langbro_o,2002,0.2442827442827443,male
2120402_langbro_o,2003,0.25025853154084804,male
2120402_langbro_o,2004,0.27015706806282724,male
2120402_langbro_o,2005,0.28411405295315684,male
2120402_langbro_o,2006,0.28382502543234994,male
2120402_langbro_o,2007,0.28307692307692306,male
2120402_langbro_o,2008,0.2877406281661601,male
2120402_langbro_o,2009,0.29393939393939394,male
2120402_langbro_o,2010,0.2972420837589377,male
2120402_langbro_o,2011,0.3192948090107737,male
2120402_langbro_o,2012,0.3258971871968962,male
2120402_langbro_o,2013,0.3255131964809384,male
2120402_langbro_o,2014,0.33810888252149,male
2120500_langsjo,2000,0.30486008836524303,male
2120500_langsjo,2001,0.315712187958884,male
2120500_langsjo,2002,0.3200568990042674,male
2120500_langsjo,2003,0.3181148748159057,male
2120500_langsjo,2004,0.3163265306122449,male
2120500_langsjo,2005,0.32711621233859395,male
2120500_langsjo,2006,0.3413258110014105,male
2120500_langsjo,2007,0.3611898016997167,male
2120500_langsjo,2008,0.375,male
2120500_langsjo,2009,0.3863636363636364,male
2120500_langsjo,2010,0.3977110157367668,male
2120500_langsjo,2011,0.4008438818565401,male
2120500_langsjo,2012,0.4154727793696275,male
2120500_langsjo,2013,0.4068965517241379,male
2120500_langsjo,2014,0.4253028263795424,male
2120620_norra_solberga,2000,0.10188356164383562,male
2120620_norra_solberga,2001,0.11233108108108107,male
2120620_norra_solberga,2002,0.12403763900769887,male
2120620_norra_solberga,2003,0.12393887945670627,male
2120620_norra_solberga,2004,0.13065755764304013,male
2120620_norra_solberga,2005,0.1386986301369863,male
2120620_norra_solberga,2006,0.13248945147679325,male
2120620_norra_solberga,2007,0.14368290668868702,male
2120620_norra_solberga,2008,0.15329052969502407,male
2120620_norra_solberga,2009,0.17181883537023726,male
2120620_norra_solberga,2010,0.16964285714285715,male
2120620_norra_solberga,2011,0.17555705604321406,male
2120620_norra_solberga,2012,0.1726716519374575,male
2120620_norra_solberga,2013,0.1821236559139785,male
2120620_norra_solberga,2014,0.18481182795698925,male
2120630_vastra_solberga,2000,0.20625,male
2120630_vastra_solberga,2001,0.2138364779874214,male
2120630_vastra_solberga,2002,0.2327044025157233,male
2120630_vastra_solberga,2003,0.23026315789473684,male
2120630_vastra_solberga,2004,0.23870967741935484,male
2120630_vastra_solberga,2005,0.24338624338624334,male
2120630_vastra_solberga,2006,0.25,male
2120630_vastra_solberga,2007,0.3020833333333333,male
2120630_vastra_solberga,2008,0.2849462365591398,male
2120630_vastra_solberga,2009,0.25396825396825395,male
2120630_vastra_solberga,2010,0.2385786802030457,male
2120630_vastra_solberga,2011,0.275,male
2120630_vastra_solberga,2012,0.2787878787878788,male
2120630_vastra_solberga,2013,0.2840236686390533,male
2120630_vastra_solberga,2014,0.2797619047619048,male
2120660_sodra_solberga,2000,0.2558139534883721,male
2120660_sodra_solberga,2001,0.2485549132947977,male
2120660_sodra_solberga,2002,0.25142857142857145,male
2120660_sodra_solberga,2003,0.260752688172043,male
2120660_sodra_solberga,2004,0.2843601895734597,male
2120660_sodra_solberga,2005,0.2808988764044944,male
2120660_sodra_solberga,2006,0.27010309278350514,male
2120660_sodra_solberga,2007,0.2843691148775895,male
2120660_sodra_solberga,2008,0.3093415007656968,male
2120660_sodra_solberga,2009,0.29559748427672955,male
2120660_sodra_solberga,2010,0.2995529061102832,male
2120660_sodra_solberga,2011,0.31859756097560976,male
2120660_sodra_solberga,2012,0.3198324022346369,male
2120660_sodra_solberga,2013,0.34300126103404793,male
2120660_sodra_solberga,2014,0.3415841584158416,male
2120700_vastertorp,2000,0.15178571428571427,male
2120700_vastertorp,2001,0.16195856873822975,male
2120700_vastertorp,2002,0.1692402717726992,male
2120700_vastertorp,2003,0.1804939835338822,male
2120700_vastertorp,2004,0.18153846153846154,male
2120700_vastertorp,2005,0.1720623501199041,male
2120700_vastertorp,2006,0.17517814726840855,male
2120700_vastertorp,2007,0.1872366044551475,male
2120700_vastertorp,2008,0.1873905429071804,male
2120700_vastertorp,2009,0.2097118463180363,male
2120700_vastertorp,2010,0.21381074168797956,male
2120700_vastertorp,2011,0.22171945701357465,male
2120700_vastertorp,2012,0.23156853043047995,male
2120700_vastertorp,2013,0.24113829256115826,male
2120700_vastertorp,2014,0.24302788844621515,male
2120820_vastra_alvsjo,2000,0.32142857142857145,male
2120820_vastra_alvsjo,2001,0.34347826086956523,male
2120820_vastra_alvsjo,2002,0.3531914893617021,male
2120820_vastra_alvsjo,2003,0.3659574468085106,male
2120820_vastra_alvsjo,2004,0.35526315789473684,male
2120820_vastra_alvsjo,2005,0.3809523809523809,male
2120820_vastra_alvsjo,2006,0.3924050632911392,male
2120820_vastra_alvsjo,2007,0.3947368421052632,male
2120820_vastra_alvsjo,2008,0.397489539748954,male
2120820_vastra_alvsjo,2009,0.3692307692307693,male
2120820_vastra_alvsjo,2010,0.375,male
2120820_vastra_alvsjo,2011,0.3938223938223938,male
2120820_vastra_alvsjo,2012,0.3925925925925926,male
2120820_vastra_alvsjo,2013,0.4051094890510949,male
2120820_vastra_alvsjo,2014,0.44485294117647056,male
2120900_orby_slott,2000,0.21377672209026127,male
2120900_orby_slott,2001,0.21247113163972287,male
2120900_orby_slott,2002,0.2402745995423341,male
2120900_orby_slott,2003,0.2443438914027149,male
2120900_orby_slott,2004,0.2364864864864865,male
2120900_orby_slott,2005,0.2404255319148936,male
2120900_orby_slott,2006,0.25869565217391305,male
2120900_orby_slott,2007,0.2601279317697228,male
2120900_orby_slott,2008,0.2778993435448578,male
2120900_orby_slott,2009,0.2673913043478261,male
2120900_orby_slott,2010,0.2716049382716049,male
2120900_orby_slott,2011,0.2751004016064257,male
2120900_orby_slott,2012,0.2769230769230769,male
2120900_orby_slott,2013,0.2744360902255639,male
2120900_orby_slott,2014,0.2711864406779661,male
2121020_ostbergahojden_ostbergavagen,2000,0.13986013986013987,male
2121020_ostbergahojden_ostbergavagen,2001,0.14118629908103592,male
2121020_ostbergahojden_ostbergavagen,2002,0.15678310316815594,male
2121020_ostbergahojden_ostbergavagen,2003,0.15933609958506226,male
2121020_ostbergahojden_ostbergavagen,2004,0.15867768595041326,male
2121020_ostbergahojden_ostbergavagen,2005,0.16279069767441862,male
