basomrade,year,population_20xx_12_31_employed_aged_20_64
4050100_habo_tibble_kyrkby,2005,164
4050100_habo_tibble_kyrkby,2006,169
4050100_habo_tibble_kyrkby,2007,173
4050100_habo_tibble_kyrkby,2008,170
4050100_habo_tibble_kyrkby,2009,171
4050100_habo_tibble_kyrkby,2010,161
4050100_habo_tibble_kyrkby,2011,160
4050100_habo_tibble_kyrkby,2012,157
4050100_habo_tibble_kyrkby,2013,155
4050100_habo_tibble_kyrkby,2014,148
4050200_mariedal_nashagen,2000,146
4050200_mariedal_nashagen,2001,163
4050200_mariedal_nashagen,2002,168
4050200_mariedal_nashagen,2003,172
4050200_mariedal_nashagen,2004,184
4050200_mariedal_nashagen,2005,180
4050200_mariedal_nashagen,2006,177
4050200_mariedal_nashagen,2007,182
4050200_mariedal_nashagen,2008,188
4050200_mariedal_nashagen,2009,182
4050200_mariedal_nashagen,2010,200
4050200_mariedal_nashagen,2011,195
4050200_mariedal_nashagen,2012,186
4050200_mariedal_nashagen,2013,193
4050200_mariedal_nashagen,2014,214
4050500_habo_tibble_glesbygd,2000,166
4050500_habo_tibble_glesbygd,2001,162
4050500_habo_tibble_glesbygd,2002,176
4050500_habo_tibble_glesbygd,2003,174
4050500_habo_tibble_glesbygd,2004,166
4050500_habo_tibble_glesbygd,2005,166
4050500_habo_tibble_glesbygd,2006,181
4050500_habo_tibble_glesbygd,2007,190
4050500_habo_tibble_glesbygd,2008,179
4050500_habo_tibble_glesbygd,2009,174
4050500_habo_tibble_glesbygd,2010,169
4050500_habo_tibble_glesbygd,2011,175
4050500_habo_tibble_glesbygd,2012,178
4050500_habo_tibble_glesbygd,2013,166
4050500_habo_tibble_glesbygd,2014,164
4060000_hatuna_forsamling,2000,268
4060000_hatuna_forsamling,2001,275
4060000_hatuna_forsamling,2002,282
4060000_hatuna_forsamling,2003,273
4060000_hatuna_forsamling,2004,266
4060000_hatuna_forsamling,2005,275
4060000_hatuna_forsamling,2006,280
4060000_hatuna_forsamling,2007,298
4060000_hatuna_forsamling,2008,299
4060000_hatuna_forsamling,2009,303
4060000_hatuna_forsamling,2010,307
4060000_hatuna_forsamling,2011,306
4060000_hatuna_forsamling,2012,293
4060000_hatuna_forsamling,2013,311
4060000_hatuna_forsamling,2014,318
4070110_sodra_kungsangen,2000,805
4070110_sodra_kungsangen,2001,820
4070110_sodra_kungsangen,2002,828
4070110_sodra_kungsangen,2003,793
4070110_sodra_kungsangen,2004,782
4070110_sodra_kungsangen,2005,758
4070110_sodra_kungsangen,2006,832
4070110_sodra_kungsangen,2007,898
4070110_sodra_kungsangen,2008,873
4070110_sodra_kungsangen,2009,943
4070110_sodra_kungsangen,2010,975
4070110_sodra_kungsangen,2011,993
4070110_sodra_kungsangen,2012,970
4070110_sodra_kungsangen,2013,942
4070110_sodra_kungsangen,2014,948
4070120_norra_kungsangen,2000,848
4070120_norra_kungsangen,2001,860
4070120_norra_kungsangen,2002,840
4070120_norra_kungsangen,2003,835
4070120_norra_kungsangen,2004,833
4070120_norra_kungsangen,2005,783
4070120_norra_kungsangen,2006,872
4070120_norra_kungsangen,2007,963
4070120_norra_kungsangen,2008,970
4070120_norra_kungsangen,2009,908
4070120_norra_kungsangen,2010,945
4070120_norra_kungsangen,2011,917
4070120_norra_kungsangen,2012,923
4070120_norra_kungsangen,2013,911
4070120_norra_kungsangen,2014,928
4070130_tibblehojden,2000,653
4070130_tibblehojden,2001,655
4070130_tibblehojden,2002,657
4070130_tibblehojden,2003,664
4070130_tibblehojden,2004,667
4070130_tibblehojden,2005,630
4070130_tibblehojden,2006,655
4070130_tibblehojden,2007,667
4070130_tibblehojden,2008,687
4070130_tibblehojden,2009,692
4070130_tibblehojden,2010,679
4070130_tibblehojden,2011,656
4070130_tibblehojden,2012,674
4070130_tibblehojden,2013,664
4070130_tibblehojden,2014,652
4070150_tibbleangen,2000,1304
4070150_tibbleangen,2001,1272
4070150_tibbleangen,2002,1287
4070150_tibbleangen,2003,1191
4070150_tibbleangen,2004,1203
4070150_tibbleangen,2005,1175
4070150_tibbleangen,2006,1152
4070150_tibbleangen,2007,1159
4070150_tibbleangen,2008,1172
4070150_tibbleangen,2009,1127
4070150_tibbleangen,2010,1163
4070150_tibbleangen,2011,1191
4070150_tibbleangen,2012,1218
4070150_tibbleangen,2013,1231
4070150_tibbleangen,2014,1238
4070160_sylta,2000,314
4070160_sylta,2001,349
4070160_sylta,2002,363
4070160_sylta,2003,372
4070160_sylta,2004,378
4070160_sylta,2005,376
4070160_sylta,2006,391
4070160_sylta,2007,401
4070160_sylta,2008,407
4070160_sylta,2009,393
4070160_sylta,2010,407
4070160_sylta,2011,420
4070160_sylta,2012,427
4070160_sylta,2013,441
4070160_sylta,2014,462
4070170_kungsangens_glesbygd_rankhus,2000,187
4070170_kungsangens_glesbygd_rankhus,2001,184
4070170_kungsangens_glesbygd_rankhus,2002,199
4070170_kungsangens_glesbygd_rankhus,2003,204
4070170_kungsangens_glesbygd_rankhus,2004,208
4070170_kungsangens_glesbygd_rankhus,2005,191
4070170_kungsangens_glesbygd_rankhus,2006,218
4070170_kungsangens_glesbygd_rankhus,2007,212
4070170_kungsangens_glesbygd_rankhus,2008,216
4070170_kungsangens_glesbygd_rankhus,2009,222
4070170_kungsangens_glesbygd_rankhus,2010,211
4070170_kungsangens_glesbygd_rankhus,2011,216
4070170_kungsangens_glesbygd_rankhus,2012,216
4070170_kungsangens_glesbygd_rankhus,2013,228
4070170_kungsangens_glesbygd_rankhus,2014,232
4070210_brunna_tatort,2000,2273
4070210_brunna_tatort,2001,2233
4070210_brunna_tatort,2002,2176
4070210_brunna_tatort,2003,2125
4070210_brunna_tatort,2004,2067
4070210_brunna_tatort,2005,2001
4070210_brunna_tatort,2006,1984
4070210_brunna_tatort,2007,2005
4070210_brunna_tatort,2008,1984
4070210_brunna_tatort,2009,1896
4070210_brunna_tatort,2010,1902
4070210_brunna_tatort,2011,1891
4070210_brunna_tatort,2012,1882
4070210_brunna_tatort,2013,1871
4070210_brunna_tatort,2014,1895
6410100_nykvarn,2000,3057
6410100_nykvarn,2001,3049
6410100_nykvarn,2002,3060
6410100_nykvarn,2003,3027
6410100_nykvarn,2004,3002
6410100_nykvarn,2005,2938
6410100_nykvarn,2006,3009
6410100_nykvarn,2007,3042
6410100_nykvarn,2008,3041
6410100_nykvarn,2009,2973
6410100_nykvarn,2010,3045
6410100_nykvarn,2011,3002
6410100_nykvarn,2012,3029
6410100_nykvarn,2013,3025
6410100_nykvarn,2014,3201
6410500_turinge_glesbygd,2000,618
6410500_turinge_glesbygd,2001,651
6410500_turinge_glesbygd,2002,660
6410500_turinge_glesbygd,2003,657
6410500_turinge_glesbygd,2004,707
6410500_turinge_glesbygd,2005,733
6410500_turinge_glesbygd,2006,791
6410500_turinge_glesbygd,2007,839
6410500_turinge_glesbygd,2008,867
6410500_turinge_glesbygd,2009,884
6410500_turinge_glesbygd,2010,904
6410500_turinge_glesbygd,2011,941
6410500_turinge_glesbygd,2012,973
6410500_turinge_glesbygd,2013,939
6410500_turinge_glesbygd,2014,981
6420000_taxinge_forsamling,2000,442
6420000_taxinge_forsamling,2001,479
6420000_taxinge_forsamling,2002,483
6420000_taxinge_forsamling,2003,484
6420000_taxinge_forsamling,2004,491
6420000_taxinge_forsamling,2005,490
6420000_taxinge_forsamling,2006,529
6420000_taxinge_forsamling,2007,532
6420000_taxinge_forsamling,2008,539
6420000_taxinge_forsamling,2009,548
6420000_taxinge_forsamling,2010,569
6420000_taxinge_forsamling,2011,565
6420000_taxinge_forsamling,2012,561
6420000_taxinge_forsamling,2013,571
6420000_taxinge_forsamling,2014,571
3910110_vastra_nasbypark,2000,778
3910110_vastra_nasbypark,2001,734
3910110_vastra_nasbypark,2002,728
3910110_vastra_nasbypark,2003,702
3910110_vastra_nasbypark,2004,699
3910110_vastra_nasbypark,2005,691
3910110_vastra_nasbypark,2006,698
3910110_vastra_nasbypark,2007,700
3910110_vastra_nasbypark,2008,712
3910110_vastra_nasbypark,2009,699
3910110_vastra_nasbypark,2010,633
3910110_vastra_nasbypark,2011,664
3910110_vastra_nasbypark,2012,669
3910110_vastra_nasbypark,2013,678
3910110_vastra_nasbypark,2014,684
3910120_ornstigen,2000,195
3910120_ornstigen,2001,190
3910120_ornstigen,2002,177
3910120_ornstigen,2003,177
3910120_ornstigen,2004,173
3910120_ornstigen,2005,161
3910120_ornstigen,2006,171
3910120_ornstigen,2007,161
3910120_ornstigen,2008,154
3910120_ornstigen,2009,140
3910120_ornstigen,2010,198
3910120_ornstigen,2011,205
3910120_ornstigen,2012,223
3910120_ornstigen,2013,226
3910120_ornstigen,2014,237
3910130_nasbyparks_centrum,2000,805
3910130_nasbyparks_centrum,2001,844
3910130_nasbyparks_centrum,2002,836
3910130_nasbyparks_centrum,2003,822
3910130_nasbyparks_centrum,2004,774
3910130_nasbyparks_centrum,2005,794
3910130_nasbyparks_centrum,2006,792
3910130_nasbyparks_centrum,2007,795
3910130_nasbyparks_centrum,2008,791
3910130_nasbyparks_centrum,2009,779
3910130_nasbyparks_centrum,2010,830
3910130_nasbyparks_centrum,2011,910
3910130_nasbyparks_centrum,2012,914
3910130_nasbyparks_centrum,2013,916
3910130_nasbyparks_centrum,2014,961
3910140_nasby_slott,2000,424
3910140_nasby_slott,2001,428
3910140_nasby_slott,2002,428
3910140_nasby_slott,2003,416
3910140_nasby_slott,2004,435
3910140_nasby_slott,2005,428
3910140_nasby_slott,2006,427
3910140_nasby_slott,2007,435
3910140_nasby_slott,2008,428
3910140_nasby_slott,2009,414
3910140_nasby_slott,2010,422
3910140_nasby_slott,2011,417
3910140_nasby_slott,2012,423
3910140_nasby_slott,2013,404
3910140_nasby_slott,2014,411
3910170_ostra_nasbypark,2000,1139
3910170_ostra_nasbypark,2001,1116
3910170_ostra_nasbypark,2002,1122
3910170_ostra_nasbypark,2003,1113
3910170_ostra_nasbypark,2004,1132
3910170_ostra_nasbypark,2005,1166
3910170_ostra_nasbypark,2006,1194
3910170_ostra_nasbypark,2007,1290
3910170_ostra_nasbypark,2008,1272
3910170_ostra_nasbypark,2009,1260
3910170_ostra_nasbypark,2010,1297
3910170_ostra_nasbypark,2011,1281
3910170_ostra_nasbypark,2012,1246
3910170_ostra_nasbypark,2013,1260
3910170_ostra_nasbypark,2014,1274
3910190_lahall,2000,442
3910190_lahall,2001,446
3910190_lahall,2002,441
3910190_lahall,2003,444
3910190_lahall,2004,442
3910190_lahall,2005,424
3910190_lahall,2006,423
3910190_lahall,2007,427
3910190_lahall,2008,432
3910190_lahall,2009,445
3910190_lahall,2010,461
3910190_lahall,2011,478
3910190_lahall,2012,479
3910190_lahall,2013,474
3910190_lahall,2014,474
3910210_nasbydal,2000,711
3910210_nasbydal,2001,674
3910210_nasbydal,2002,673
3910210_nasbydal,2003,668
3910210_nasbydal,2004,661
3910210_nasbydal,2005,632
3910210_nasbydal,2006,639
3910210_nasbydal,2007,628
3910210_nasbydal,2008,605
3910210_nasbydal,2009,590
3910210_nasbydal,2010,618
3910210_nasbydal,2011,606
3910210_nasbydal,2012,628
3910210_nasbydal,2013,630
3910210_nasbydal,2014,641
3910220_grindtorp,2000,1231
3910220_grindtorp,2001,1206
3910220_grindtorp,2002,1179
3910220_grindtorp,2003,1138
3910220_grindtorp,2004,1108
3910220_grindtorp,2005,1116
3910220_grindtorp,2006,1122
3910220_grindtorp,2007,1083
3910220_grindtorp,2008,1093
3910220_grindtorp,2009,1038
3910220_grindtorp,2010,1069
3910220_grindtorp,2011,1082
3910220_grindtorp,2012,1097
3910220_grindtorp,2013,1103
3910220_grindtorp,2014,1151
3910240_taby_centrum,2000,547
3910240_taby_centrum,2001,536
3910240_taby_centrum,2002,511
3910240_taby_centrum,2003,478
3910240_taby_centrum,2004,461
3910240_taby_centrum,2005,444
3910240_taby_centrum,2006,434
3910240_taby_centrum,2007,426
3910240_taby_centrum,2008,434
3910240_taby_centrum,2009,408
3910240_taby_centrum,2010,416
3910240_taby_centrum,2011,431
3910240_taby_centrum,2012,457
3910240_taby_centrum,2013,501
3910240_taby_centrum,2014,584
3910270_marknadsvagen,2000,913
3910270_marknadsvagen,2001,901
3910270_marknadsvagen,2002,883
3910270_marknadsvagen,2003,834
3910270_marknadsvagen,2004,820
3910270_marknadsvagen,2005,787
3910270_marknadsvagen,2006,790
3910270_marknadsvagen,2007,772
3910270_marknadsvagen,2008,745
3910270_marknadsvagen,2009,713
3910270_marknadsvagen,2010,721
3910270_marknadsvagen,2011,707
3910270_marknadsvagen,2012,773
3910270_marknadsvagen,2013,782
3910270_marknadsvagen,2014,806
3910280_akerbyvagen,2000,974
3910280_akerbyvagen,2001,987
3910280_akerbyvagen,2002,925
3910280_akerbyvagen,2003,897
3910280_akerbyvagen,2004,875
3910280_akerbyvagen,2005,855
3910280_akerbyvagen,2006,818
3910280_akerbyvagen,2007,815
3910280_akerbyvagen,2008,815
3910280_akerbyvagen,2009,800
3910280_akerbyvagen,2010,796
3910280_akerbyvagen,2011,780
3910280_akerbyvagen,2012,786
3910280_akerbyvagen,2013,791
3910280_akerbyvagen,2014,776
3910310_sodra_viggbyholm,2000,723
3910310_sodra_viggbyholm,2001,697
3910310_sodra_viggbyholm,2002,679
3910310_sodra_viggbyholm,2003,693
3910310_sodra_viggbyholm,2004,710
3910310_sodra_viggbyholm,2005,731
3910310_sodra_viggbyholm,2006,739
3910310_sodra_viggbyholm,2007,758
3910310_sodra_viggbyholm,2008,771
3910310_sodra_viggbyholm,2009,787
3910310_sodra_viggbyholm,2010,799
3910310_sodra_viggbyholm,2011,816
3910310_sodra_viggbyholm,2012,831
3910310_sodra_viggbyholm,2013,811
3910310_sodra_viggbyholm,2014,809
3910320_viggbygardet,2000,383
3910320_viggbygardet,2001,378
3910320_viggbygardet,2002,368
3910320_viggbygardet,2003,337
3910320_viggbygardet,2004,308
3910320_viggbygardet,2005,304
3910320_viggbygardet,2006,293
3910320_viggbygardet,2007,281
3910320_viggbygardet,2008,269
3910320_viggbygardet,2009,268
3910320_viggbygardet,2010,262
3910320_viggbygardet,2011,305
3910320_viggbygardet,2012,326
3910320_viggbygardet,2013,329
3910320_viggbygardet,2014,334
3910330_mellersta_viggbyholm,2000,677
3910330_mellersta_viggbyholm,2001,664
3910330_mellersta_viggbyholm,2002,679
3910330_mellersta_viggbyholm,2003,641
3910330_mellersta_viggbyholm,2004,636
3910330_mellersta_viggbyholm,2005,627
3910330_mellersta_viggbyholm,2006,645
3910330_mellersta_viggbyholm,2007,655
3910330_mellersta_viggbyholm,2008,645
3910330_mellersta_viggbyholm,2009,624
3910330_mellersta_viggbyholm,2010,623
3910330_mellersta_viggbyholm,2011,630
3910330_mellersta_viggbyholm,2012,647
3910330_mellersta_viggbyholm,2013,656
3910330_mellersta_viggbyholm,2014,676
3910350_norra_viggbyholm,2000,256
3910350_norra_viggbyholm,2001,256
3910350_norra_viggbyholm,2002,253
3910350_norra_viggbyholm,2003,260
3910350_norra_viggbyholm,2004,261
3910350_norra_viggbyholm,2005,254
3910350_norra_viggbyholm,2006,265
3910350_norra_viggbyholm,2007,270
3910350_norra_viggbyholm,2008,265
3910350_norra_viggbyholm,2009,254
3910350_norra_viggbyholm,2010,249
3910350_norra_viggbyholm,2011,252
3910350_norra_viggbyholm,2012,251
3910350_norra_viggbyholm,2013,244
3910350_norra_viggbyholm,2014,236
3910370_norra_hagernas,2000,984
3910370_norra_hagernas,2001,980
3910370_norra_hagernas,2002,968
3910370_norra_hagernas,2003,915
3910370_norra_hagernas,2004,909
3910370_norra_hagernas,2005,913
3910370_norra_hagernas,2006,933
3910370_norra_hagernas,2007,930
3910370_norra_hagernas,2008,947
3910370_norra_hagernas,2009,913
3910370_norra_hagernas,2010,922
3910370_norra_hagernas,2011,929
3910370_norra_hagernas,2012,955
3910370_norra_hagernas,2013,942
3910370_norra_hagernas,2014,929
3910380_sodra_hagernas,2000,281
3910380_sodra_hagernas,2001,281
3910380_sodra_hagernas,2002,279
3910380_sodra_hagernas,2003,294
3910380_sodra_hagernas,2004,361
3910380_sodra_hagernas,2005,426
3910380_sodra_hagernas,2006,553
3910380_sodra_hagernas,2007,641
3910380_sodra_hagernas,2008,745
3910380_sodra_hagernas,2009,798
3910380_sodra_hagernas,2010,948
3910380_sodra_hagernas,2011,953
3910380_sodra_hagernas,2012,1022
3910380_sodra_hagernas,2013,1084
3910380_sodra_hagernas,2014,1085
3910480_norra_landsbygden,2000,96
3910480_norra_landsbygden,2001,105
3910480_norra_landsbygden,2002,103
3910480_norra_landsbygden,2003,95
3910480_norra_landsbygden,2004,99
3910480_norra_landsbygden,2005,100
3910480_norra_landsbygden,2006,98
3910480_norra_landsbygden,2007,92
3910480_norra_landsbygden,2008,197
3910480_norra_landsbygden,2009,223
3910480_norra_landsbygden,2010,267
3910480_norra_landsbygden,2011,269
3910480_norra_landsbygden,2012,269
3910480_norra_landsbygden,2013,285
3910480_norra_landsbygden,2014,292
3910730_ella,2000,1005
3910730_ella,2001,982
3910730_ella,2002,990
3910730_ella,2003,957
3910730_ella,2004,966
3910730_ella,2005,932
3910730_ella,2006,932
3910730_ella,2007,923
3910730_ella,2008,931
3910730_ella,2009,905
3910730_ella,2010,934
3910730_ella,2011,936
3910730_ella,2012,950
3910730_ella,2013,945
3910730_ella,2014,935
3910770_vastra_ensta,2000,700
3910770_vastra_ensta,2001,696
3910770_vastra_ensta,2002,692
3910770_vastra_ensta,2003,673
3910770_vastra_ensta,2004,680
3910770_vastra_ensta,2005,686
3910770_vastra_ensta,2006,690
3910770_vastra_ensta,2007,696
3910770_vastra_ensta,2008,712
3910770_vastra_ensta,2009,694
3910770_vastra_ensta,2010,688
3910770_vastra_ensta,2011,691
3910770_vastra_ensta,2012,688
3910770_vastra_ensta,2013,707
3910770_vastra_ensta,2014,726
3910780_ostra_ensta,2000,365
3910780_ostra_ensta,2001,358
3910780_ostra_ensta,2002,353
3910780_ostra_ensta,2003,349
3910780_ostra_ensta,2004,355
3910780_ostra_ensta,2005,353
3910780_ostra_ensta,2006,368
3910780_ostra_ensta,2007,374
3910780_ostra_ensta,2008,369
3910780_ostra_ensta,2009,376
3910780_ostra_ensta,2010,365
3910780_ostra_ensta,2011,369
3910780_ostra_ensta,2012,376
3910780_ostra_ensta,2013,388
3910780_ostra_ensta,2014,376
3910790_kullagrand,2000,166
3910790_kullagrand,2001,156
3910790_kullagrand,2002,148
3910790_kullagrand,2003,137
3910790_kullagrand,2004,132
3910790_kullagrand,2005,131
3910790_kullagrand,2006,129
3910790_kullagrand,2007,138
3910790_kullagrand,2008,148
3910790_kullagrand,2009,132
3910790_kullagrand,2010,142
3910790_kullagrand,2011,152
3910790_kullagrand,2012,162
3910790_kullagrand,2013,162
3910790_kullagrand,2014,152
3910810_norra_ellagard,2000,436
3910810_norra_ellagard,2001,433
3910810_norra_ellagard,2002,425
3910810_norra_ellagard,2003,431
3910810_norra_ellagard,2004,434
3910810_norra_ellagard,2005,432
3910810_norra_ellagard,2006,428
3910810_norra_ellagard,2007,430
3910810_norra_ellagard,2008,429
3910810_norra_ellagard,2009,414
3910810_norra_ellagard,2010,413
3910810_norra_ellagard,2011,416
3910810_norra_ellagard,2012,420
3910810_norra_ellagard,2013,424
3910810_norra_ellagard,2014,440
3910820_sodra_ellagard,2000,311
3910820_sodra_ellagard,2001,311
3910820_sodra_ellagard,2002,305
3910820_sodra_ellagard,2003,292
3910820_sodra_ellagard,2004,283
3910820_sodra_ellagard,2005,272
3910820_sodra_ellagard,2006,275
3910820_sodra_ellagard,2007,285
3910820_sodra_ellagard,2008,273
3910820_sodra_ellagard,2009,271
3910820_sodra_ellagard,2010,266
3910820_sodra_ellagard,2011,288
3910820_sodra_ellagard,2012,292
3910820_sodra_ellagard,2013,281
3910820_sodra_ellagard,2014,287
3910830_ava,2000,233
3910830_ava,2001,230
3910830_ava,2002,228
3910830_ava,2003,227
3910830_ava,2004,233
3910830_ava,2005,230
3910830_ava,2006,246
3910830_ava,2007,249
3910830_ava,2008,246
3910830_ava,2009,251
3910830_ava,2010,240
3910830_ava,2011,246
3910830_ava,2012,246
3910830_ava,2013,258
3910830_ava,2014,265
3910840_vastra_ellagard,2000,531
3910840_vastra_ellagard,2001,512
3910840_vastra_ellagard,2002,489
3910840_vastra_ellagard,2003,462
3910840_vastra_ellagard,2004,446
3910840_vastra_ellagard,2005,423
3910840_vastra_ellagard,2006,430
3910840_vastra_ellagard,2007,422
3910840_vastra_ellagard,2008,391
3910840_vastra_ellagard,2009,361
3910840_vastra_ellagard,2010,361
3910840_vastra_ellagard,2011,367
3910840_vastra_ellagard,2012,375
3910840_vastra_ellagard,2013,360
3910840_vastra_ellagard,2014,356
3910910_skarpang,2000,2578
3910910_skarpang,2001,2560
3910910_skarpang,2002,2536
3910910_skarpang,2003,2481
3910910_skarpang,2004,2493
3910910_skarpang,2005,2471
3910910_skarpang,2006,2484
3910910_skarpang,2007,2437
3910910_skarpang,2008,2395
3910910_skarpang,2009,2347
3910910_skarpang,2010,2340
3910910_skarpang,2011,2312
3910910_skarpang,2012,2308
3910910_skarpang,2013,2273
3910910_skarpang,2014,2274
3910920_gripsvall,2000,477
3910920_gripsvall,2001,467
3910920_gripsvall,2002,482
3910920_gripsvall,2003,465
3910920_gripsvall,2004,460
3910920_gripsvall,2005,458
3910920_gripsvall,2006,446
3910920_gripsvall,2007,447
3910920_gripsvall,2008,436
3910920_gripsvall,2009,422
3910920_gripsvall,2010,405
3910920_gripsvall,2011,405
3910920_gripsvall,2012,414
3910920_gripsvall,2013,419
3910920_gripsvall,2014,430
3911010_ostra_roslags_nasby,2000,502
3911010_ostra_roslags_nasby,2001,624
3911010_ostra_roslags_nasby,2002,639
3911010_ostra_roslags_nasby,2003,599
3911010_ostra_roslags_nasby,2004,616
3911010_ostra_roslags_nasby,2005,621
3911010_ostra_roslags_nasby,2006,616
3911010_ostra_roslags_nasby,2007,642
3911010_ostra_roslags_nasby,2008,672
3911010_ostra_roslags_nasby,2009,661
3911010_ostra_roslags_nasby,2010,667
3911010_ostra_roslags_nasby,2011,684
3911010_ostra_roslags_nasby,2012,690
3911010_ostra_roslags_nasby,2013,818
3911010_ostra_roslags_nasby,2014,981
3911020_vastra_roslags_nasby,2000,86
3911020_vastra_roslags_nasby,2001,79
3911020_vastra_roslags_nasby,2002,79
3911020_vastra_roslags_nasby,2003,75
3911020_vastra_roslags_nasby,2004,75
3911020_vastra_roslags_nasby,2005,79
3911020_vastra_roslags_nasby,2006,72
3911020_vastra_roslags_nasby,2007,81
3911020_vastra_roslags_nasby,2008,76
3911020_vastra_roslags_nasby,2009,68
3911020_vastra_roslags_nasby,2010,75
3911020_vastra_roslags_nasby,2011,66
3911020_vastra_roslags_nasby,2012,66
3911020_vastra_roslags_nasby,2013,63
3911020_vastra_roslags_nasby,2014,70
3911510_lansen,2000,759
3911510_lansen,2001,769
3911510_lansen,2002,782
3911510_lansen,2003,779
3911510_lansen,2004,783
3911510_lansen,2005,756
3911510_lansen,2006,766
3911510_lansen,2007,775
3911510_lansen,2008,794
3911510_lansen,2009,774
3911510_lansen,2010,771
3911510_lansen,2011,787
3911510_lansen,2012,784
3911510_lansen,2013,775
3911510_lansen,2014,767
3911520_sodra_gribbylund,2000,630
3911520_sodra_gribbylund,2001,626
3911520_sodra_gribbylund,2002,593
3911520_sodra_gribbylund,2003,589
3911520_sodra_gribbylund,2004,606
3911520_sodra_gribbylund,2005,578
3911520_sodra_gribbylund,2006,579
3911520_sodra_gribbylund,2007,568
3911520_sodra_gribbylund,2008,540
3911520_sodra_gribbylund,2009,526
3911520_sodra_gribbylund,2010,520
3911520_sodra_gribbylund,2011,512
3911520_sodra_gribbylund,2012,508
3911520_sodra_gribbylund,2013,502
3911520_sodra_gribbylund,2014,489
3911530_gribbylunds_centrum,2000,680
3911530_gribbylunds_centrum,2001,701
3911530_gribbylunds_centrum,2002,656
3911530_gribbylunds_centrum,2003,617
3911530_gribbylunds_centrum,2004,600
3911530_gribbylunds_centrum,2005,579
3911530_gribbylunds_centrum,2006,592
3911530_gribbylunds_centrum,2007,598
3911530_gribbylunds_centrum,2008,600
3911530_gribbylunds_centrum,2009,573
3911530_gribbylunds_centrum,2010,580
3911530_gribbylunds_centrum,2011,593
3911530_gribbylunds_centrum,2012,603
3911530_gribbylunds_centrum,2013,635
3911530_gribbylunds_centrum,2014,620
3911540_norra_gribbylund,2000,1618
3911540_norra_gribbylund,2001,1678
3911540_norra_gribbylund,2002,1657
3911540_norra_gribbylund,2003,1625
3911540_norra_gribbylund,2004,1636
3911540_norra_gribbylund,2005,1643
3911540_norra_gribbylund,2006,1679
3911540_norra_gribbylund,2007,1704
3911540_norra_gribbylund,2008,1756
3911540_norra_gribbylund,2009,1768
3911540_norra_gribbylund,2010,1759
3911540_norra_gribbylund,2011,1803
3911540_norra_gribbylund,2012,1844
3911540_norra_gribbylund,2013,1866
3911540_norra_gribbylund,2014,1856
3911550_sveavagen,2000,555
3911550_sveavagen,2001,553
3911550_sveavagen,2002,551
3911550_sveavagen,2003,550
3911550_sveavagen,2004,539
3911550_sveavagen,2005,533
3911550_sveavagen,2006,549
3911550_sveavagen,2007,541
3911550_sveavagen,2008,536
3911550_sveavagen,2009,526
3911550_sveavagen,2010,544
3911550_sveavagen,2011,546
3911550_sveavagen,2012,527
3911550_sveavagen,2013,520
3911550_sveavagen,2014,501
3911610_ostra_vallabrink,2000,195
3911610_ostra_vallabrink,2001,188
3911610_ostra_vallabrink,2002,174
3911610_ostra_vallabrink,2003,182
3911610_ostra_vallabrink,2004,177
3911610_ostra_vallabrink,2005,173
3911610_ostra_vallabrink,2006,168
3911610_ostra_vallabrink,2007,163
3911610_ostra_vallabrink,2008,161
3911610_ostra_vallabrink,2009,159
3911610_ostra_vallabrink,2010,161
3911610_ostra_vallabrink,2011,169
3911610_ostra_vallabrink,2012,176
3911610_ostra_vallabrink,2013,175
3911610_ostra_vallabrink,2014,184
3911620_vastra_vallabrink,2000,571
3911620_vastra_vallabrink,2001,568
3911620_vastra_vallabrink,2002,576
3911620_vastra_vallabrink,2003,553
3911620_vastra_vallabrink,2004,544
3911620_vastra_vallabrink,2005,539
3911620_vastra_vallabrink,2006,540
3911620_vastra_vallabrink,2007,556
3911620_vastra_vallabrink,2008,551
3911620_vastra_vallabrink,2009,559
3911620_vastra_vallabrink,2010,561
3911620_vastra_vallabrink,2011,559
3911620_vastra_vallabrink,2012,569
3911620_vastra_vallabrink,2013,565
3911620_vastra_vallabrink,2014,587
3911660_visinge,2000,914
3911660_visinge,2001,914
3911660_visinge,2002,889
3911660_visinge,2003,866
3911660_visinge,2004,868
3911660_visinge,2005,864
3911660_visinge,2006,859
3911660_visinge,2007,858
3911660_visinge,2008,853
3911660_visinge,2009,829
3911660_visinge,2010,844
3911660_visinge,2011,838
3911660_visinge,2012,843
3911660_visinge,2013,841
3911660_visinge,2014,832
3911670_vallatorp,2000,795
3911670_vallatorp,2001,795
3911670_vallatorp,2002,781
3911670_vallatorp,2003,768
3911670_vallatorp,2004,767
3911670_vallatorp,2005,717
3911670_vallatorp,2006,700
3911670_vallatorp,2007,699
3911670_vallatorp,2008,687
3911670_vallatorp,2009,666
3911670_vallatorp,2010,675
3911670_vallatorp,2011,658
3911670_vallatorp,2012,658
3911670_vallatorp,2013,665
3911670_vallatorp,2014,637
3911680_erikslund,2000,465
3911680_erikslund,2001,462
3911680_erikslund,2002,447
3911680_erikslund,2003,433
3911680_erikslund,2004,418
3911680_erikslund,2005,430
3911680_erikslund,2006,435
3911680_erikslund,2007,431
3911680_erikslund,2008,403
3911680_erikslund,2009,386
3911680_erikslund,2010,388
3911680_erikslund,2011,400
3911680_erikslund,2012,398
