basomrade,year,share_immigration_employed_aged_20_64_male
5255220_sodra_tungelsta,2009,8.13953488372
5255220_sodra_tungelsta,2010,8.17843866171
5255220_sodra_tungelsta,2011,10.227272727272
5255220_sodra_tungelsta,2012,6.390977443609
5255220_sodra_tungelsta,2013,11.510791366906476
5255220_sodra_tungelsta,2014,7.66550522648
5255910_vasterhaninge_glesbygd_n,2000,14.678899082568
5255910_vasterhaninge_glesbygd_n,2001,10.502283105022
5255910_vasterhaninge_glesbygd_n,2002,11.739130434782
5255910_vasterhaninge_glesbygd_n,2003,8.256880733944
5255910_vasterhaninge_glesbygd_n,2004,12.162162162162
5255910_vasterhaninge_glesbygd_n,2005,5.990783410138
5255910_vasterhaninge_glesbygd_n,2006,9.049773755656
5255910_vasterhaninge_glesbygd_n,2007,13.852813852813
5255910_vasterhaninge_glesbygd_n,2008,10.300429184549
5255910_vasterhaninge_glesbygd_n,2009,13.135593220338
5255910_vasterhaninge_glesbygd_n,2010,7.423580786026
5255910_vasterhaninge_glesbygd_n,2011,9.70464135021
5255910_vasterhaninge_glesbygd_n,2012,6.32911392405
5255910_vasterhaninge_glesbygd_n,2013,8.94308943089431
5255910_vasterhaninge_glesbygd_n,2014,10.245901639344
5255920_vasterhaninge_glesbygd_s,2000,13.089005235602
5255920_vasterhaninge_glesbygd_s,2001,13.658536585365
5255920_vasterhaninge_glesbygd_s,2002,13.793103448275
5255920_vasterhaninge_glesbygd_s,2003,9.223300970873
5255920_vasterhaninge_glesbygd_s,2004,14.864864864864
5255920_vasterhaninge_glesbygd_s,2005,9.722222222222
5255920_vasterhaninge_glesbygd_s,2006,9.049773755656
5255920_vasterhaninge_glesbygd_s,2007,12.727272727272
5255920_vasterhaninge_glesbygd_s,2008,10.714285714285
5255920_vasterhaninge_glesbygd_s,2009,11.555555555555
5255920_vasterhaninge_glesbygd_s,2010,12.987012987012
5255920_vasterhaninge_glesbygd_s,2011,11.965811965811
5255920_vasterhaninge_glesbygd_s,2012,12.75720164609
5255920_vasterhaninge_glesbygd_s,2013,10.887096774193548
5255920_vasterhaninge_glesbygd_s,2014,12.204724409448
5255930_arsta_havsbad_v_berga,2000,11.111111111111
5255930_arsta_havsbad_v_berga,2001,10.714285714285
5255930_arsta_havsbad_v_berga,2002,18.032786885245
5255930_arsta_havsbad_v_berga,2003,18.181818181818
5255930_arsta_havsbad_v_berga,2004,14.035087719298
5255930_arsta_havsbad_v_berga,2005,21.428571428571
5255930_arsta_havsbad_v_berga,2006,12.5
5255930_arsta_havsbad_v_berga,2007,12.5
5255930_arsta_havsbad_v_berga,2008,9.090909090909
5255930_arsta_havsbad_v_berga,2009,4.054054054054
5255930_arsta_havsbad_v_berga,2010,6.153846153846
5255930_arsta_havsbad_v_berga,2011,10.447761194029
5255930_arsta_havsbad_v_berga,2012,8.108108108108
5255930_arsta_havsbad_v_berga,2013,6.8493150684931505
5255930_arsta_havsbad_v_berga,2014,10
5260000_musko_forsamling,2000,16.582914572864
5260000_musko_forsamling,2001,7.614213197969
5260000_musko_forsamling,2002,14.084507042253
5260000_musko_forsamling,2003,13.698630136986
5260000_musko_forsamling,2004,9.523809523809
5260000_musko_forsamling,2005,14
5260000_musko_forsamling,2006,10.837438423645
5260000_musko_forsamling,2007,7.462686567164
5260000_musko_forsamling,2008,7.368421052631
5260000_musko_forsamling,2009,6.382978723404
5260000_musko_forsamling,2010,8.465608465608
5260000_musko_forsamling,2011,7.734806629834
5260000_musko_forsamling,2012,10.106382978723
5260000_musko_forsamling,2013,7.526881720430108
5260000_musko_forsamling,2014,4.301075268817
5511000_vastra_trollbacken,2000,7.354345749761
5511000_vastra_trollbacken,2001,6.666666666666
5511000_vastra_trollbacken,2002,7.254901960784
5511000_vastra_trollbacken,2003,7.012195121951
5511000_vastra_trollbacken,2004,6.867845993756
5511000_vastra_trollbacken,2005,9.763617677286
5511000_vastra_trollbacken,2006,10.9
5511000_vastra_trollbacken,2007,9.010773751224
5511000_vastra_trollbacken,2008,10.312204351939
5511000_vastra_trollbacken,2009,8.797653958944
5511000_vastra_trollbacken,2010,8.31739961759
5511000_vastra_trollbacken,2011,8.047105004906
5511000_vastra_trollbacken,2012,7.43961352657
5511000_vastra_trollbacken,2013,9.107981220657276
5511000_vastra_trollbacken,2014,9.769585253456
5511120_centrala_trollbacken,2000,5.74412532637
5511120_centrala_trollbacken,2001,9.711286089238
5511120_centrala_trollbacken,2002,6.497175141242
5511120_centrala_trollbacken,2003,10.140845070422
5511120_centrala_trollbacken,2004,9.375
5511120_centrala_trollbacken,2005,12.023460410557
5511120_centrala_trollbacken,2006,8
5511120_centrala_trollbacken,2007,7.821229050279
5511120_centrala_trollbacken,2008,7.122507122507
5511120_centrala_trollbacken,2009,9.189189189189
5511120_centrala_trollbacken,2010,8.823529411764
5511120_centrala_trollbacken,2011,9.162303664921
5511120_centrala_trollbacken,2012,8.838383838383
5511120_centrala_trollbacken,2013,7.41687979539642
5511120_centrala_trollbacken,2014,10.864197530864
5511130_sodergarden,2000,12.264150943396
5511130_sodergarden,2001,7.551487414187
5511130_sodergarden,2002,7.3732718894
5511130_sodergarden,2003,8.96860986547
5511130_sodergarden,2004,7.972665148063
5511130_sodergarden,2005,8.675799086757
5511130_sodergarden,2006,4.988662131519
5511130_sodergarden,2007,7.709251101321
5511130_sodergarden,2008,5.405405405405
5511130_sodergarden,2009,8.352144469525
5511130_sodergarden,2010,7.399103139013
5511130_sodergarden,2011,8
5511130_sodergarden,2012,6.912442396313
5511130_sodergarden,2013,9.930715935334874
5511130_sodergarden,2014,7.990867579908
5511140_skalsatra,2000,11.25
5511140_skalsatra,2001,13.567839195979
5511140_skalsatra,2002,9.848484848484
5511140_skalsatra,2003,12.814070351758
5511140_skalsatra,2004,10.432569974554
5511140_skalsatra,2005,12.944162436548
5511140_skalsatra,2006,8.25
5511140_skalsatra,2007,15.456674473067
5511140_skalsatra,2008,11.475409836065
5511140_skalsatra,2009,12.235294117647
5511140_skalsatra,2010,10.714285714285
5511140_skalsatra,2011,9.450549450549
5511140_skalsatra,2012,9.955752212389
5511140_skalsatra,2013,10.84070796460177
5511140_skalsatra,2014,8.571428571428
5511150_norra_hanviken,2000,8.768267223382
5511150_norra_hanviken,2001,6.779661016949
5511150_norra_hanviken,2002,7.311827956989
5511150_norra_hanviken,2003,7.349665924276
5511150_norra_hanviken,2004,6.320541760722
5511150_norra_hanviken,2005,8.863636363636
5511150_norra_hanviken,2006,8.685968819599
5511150_norra_hanviken,2007,8.590308370044
5511150_norra_hanviken,2008,8.558558558558
5511150_norra_hanviken,2009,7.656612529002
5511150_norra_hanviken,2010,8.647450110864
5511150_norra_hanviken,2011,8.533916849015
5511150_norra_hanviken,2012,8.932461873638
5511150_norra_hanviken,2013,7.2210065645514225
5511150_norra_hanviken,2014,7.478632478632
5511160_sodra_hanviken,2000,9.909909909909
5511160_sodra_hanviken,2001,6.103286384976
5511160_sodra_hanviken,2002,8.878504672897
5511160_sodra_hanviken,2003,10
5511160_sodra_hanviken,2004,4.854368932038
5511160_sodra_hanviken,2005,10.243902439024
5511160_sodra_hanviken,2006,10.377358490566
5511160_sodra_hanviken,2007,7.906976744186
5511160_sodra_hanviken,2008,4.081632653061
5511160_sodra_hanviken,2009,7.179487179487
5511160_sodra_hanviken,2010,8.415841584158
5511160_sodra_hanviken,2011,9.56937799043
5511160_sodra_hanviken,2012,6.521739130434
5511160_sodra_hanviken,2013,6.1946902654867255
5511160_sodra_hanviken,2014,11.392405063291
5512010_norra_lindalen,2000,7.365439093484
5512010_norra_lindalen,2001,7.54189944134
5512010_norra_lindalen,2002,7.923497267759
5512010_norra_lindalen,2003,8.882521489971
5512010_norra_lindalen,2004,9.144542772861
5512010_norra_lindalen,2005,11.436950146627
5512010_norra_lindalen,2006,4.941860465116
5512010_norra_lindalen,2007,8.235294117647
5512010_norra_lindalen,2008,11.271676300578
5512010_norra_lindalen,2009,10.526315789473
5512010_norra_lindalen,2010,7.736389684813
5512010_norra_lindalen,2011,5.475504322766
5512010_norra_lindalen,2012,9.565217391304
5512010_norra_lindalen,2013,10.46831955922865
5512010_norra_lindalen,2014,10.928961748633
5513010_tyreso_centrum,2000,11.363636363636
5513010_tyreso_centrum,2001,9.756097560975
5513010_tyreso_centrum,2002,11.811023622047
5513010_tyreso_centrum,2003,11.403508771929
5513010_tyreso_centrum,2004,15.78947368421
5513010_tyreso_centrum,2005,13.888888888888
5513010_tyreso_centrum,2006,19.469026548672
5513010_tyreso_centrum,2007,15.384615384615
5513010_tyreso_centrum,2008,18.518518518518
5513010_tyreso_centrum,2009,13
5513010_tyreso_centrum,2010,16
5513010_tyreso_centrum,2011,10.185185185185
5513010_tyreso_centrum,2012,12.5
5513010_tyreso_centrum,2013,17.355371900826448
5513010_tyreso_centrum,2014,18.978102189781
5513020_simvagen,2000,13.385826771653
5513020_simvagen,2001,26.241134751773
5513020_simvagen,2002,13.868613138686
5513020_simvagen,2003,16.666666666666
5513020_simvagen,2004,17.037037037037
5513020_simvagen,2005,14.285714285714
5513020_simvagen,2006,12.5
5513020_simvagen,2007,15.78947368421
5513020_simvagen,2008,15.533980582524
5513020_simvagen,2009,15.384615384615
5513020_simvagen,2010,11.111111111111
5513020_simvagen,2011,19.230769230769
5513020_simvagen,2012,19.230769230769
5513020_simvagen,2013,21.929824561403507
5513020_simvagen,2014,19.491525423728
5513110_granitvagen,2000,15.915119363395
5513110_granitvagen,2001,14.775725593667
5513110_granitvagen,2002,13.227513227513
5513110_granitvagen,2003,13.966480446927
5513110_granitvagen,2004,12.607449856733
5513110_granitvagen,2005,16.666666666666
5513110_granitvagen,2006,13.662790697674
5513110_granitvagen,2007,14.697406340057
5513110_granitvagen,2008,9.970674486803
5513110_granitvagen,2009,12.146892655367
5513110_granitvagen,2010,12.391930835734
5513110_granitvagen,2011,13.698630136986
5513110_granitvagen,2012,12.169312169312
5513110_granitvagen,2013,11.794871794871794
5513110_granitvagen,2014,10.824742268041
5513120_pluggvagen,2000,8.661417322834
5513120_pluggvagen,2001,12.408759124087
5513120_pluggvagen,2002,8.8
5513120_pluggvagen,2003,15.702479338842
5513120_pluggvagen,2004,19.469026548672
5513120_pluggvagen,2005,13.11475409836
5513120_pluggvagen,2006,20.661157024793
5513120_pluggvagen,2007,20.138888888888
5513120_pluggvagen,2008,15
5513120_pluggvagen,2009,9.83606557377
5513120_pluggvagen,2010,7.2
5513120_pluggvagen,2011,10.169491525423
5513120_pluggvagen,2012,16.911764705882
5513120_pluggvagen,2013,17.647058823529413
5513120_pluggvagen,2014,15.079365079365
5513140_mellanbergsvagen,2000,21.026894865525
5513140_mellanbergsvagen,2001,13.031914893617
5513140_mellanbergsvagen,2002,16.243654822335
5513140_mellanbergsvagen,2003,19.464720194647
5513140_mellanbergsvagen,2004,16.062176165803
5513140_mellanbergsvagen,2005,20.108695652173
5513140_mellanbergsvagen,2006,18.897637795275
5513140_mellanbergsvagen,2007,20.050125313283
5513140_mellanbergsvagen,2008,18.028846153846
5513140_mellanbergsvagen,2009,12.760416666666
5513140_mellanbergsvagen,2010,13.054187192118
5513140_mellanbergsvagen,2011,16.428571428571
5513140_mellanbergsvagen,2012,16.591928251121
5513140_mellanbergsvagen,2013,15.098468271334792
5513140_mellanbergsvagen,2014,14.224137931034
5513150_granangsringen,2000,23.738317757009
5513150_granangsringen,2001,16.853932584269
5513150_granangsringen,2002,13.188976377952
5513150_granangsringen,2003,15.918367346938
5513150_granangsringen,2004,18.426501035196
5513150_granangsringen,2005,18.526315789473
5513150_granangsringen,2006,15.531914893617
5513150_granangsringen,2007,18.421052631578
5513150_granangsringen,2008,15.913555992141
5513150_granangsringen,2009,16.129032258064
5513150_granangsringen,2010,13.060428849902
5513150_granangsringen,2011,10.861423220973
5513150_granangsringen,2012,12.081784386617
5513150_granangsringen,2013,12.66294227188082
5513150_granangsringen,2014,12.195121951219
5513160_vastra_farmarstigen,2000,12.71676300578
5513160_vastra_farmarstigen,2001,15.204678362573
5513160_vastra_farmarstigen,2002,13.953488372093
5513160_vastra_farmarstigen,2003,27.80487804878
5513160_vastra_farmarstigen,2004,21.39303482587
5513160_vastra_farmarstigen,2005,16.666666666666
5513160_vastra_farmarstigen,2006,16.129032258064
5513160_vastra_farmarstigen,2007,14.507772020725
5513160_vastra_farmarstigen,2008,14.361702127659
5513160_vastra_farmarstigen,2009,9.580838323353
5513160_vastra_farmarstigen,2010,16
5513160_vastra_farmarstigen,2011,27.125506072874
5513160_vastra_farmarstigen,2012,15.6
5513160_vastra_farmarstigen,2013,9.63855421686747
5513160_vastra_farmarstigen,2014,13.469387755102
5513170_ostra_farmarstigen,2000,15.662650602409
5513170_ostra_farmarstigen,2001,13.975903614457
5513170_ostra_farmarstigen,2002,16.075650118203
5513170_ostra_farmarstigen,2003,15.617715617715
5513170_ostra_farmarstigen,2004,13.793103448275
5513170_ostra_farmarstigen,2005,18.015665796344
5513170_ostra_farmarstigen,2006,16.915422885572
5513170_ostra_farmarstigen,2007,15.291262135922
5513170_ostra_farmarstigen,2008,12.871287128712
5513170_ostra_farmarstigen,2009,13.659793814432
5513170_ostra_farmarstigen,2010,15.424164524421
5513170_ostra_farmarstigen,2011,10.335917312661
5513170_ostra_farmarstigen,2012,11.083123425692
5513170_ostra_farmarstigen,2013,9.793814432989691
5513170_ostra_farmarstigen,2014,12.121212121212
5513210_ostra_bollmora,2000,14.285714285714
5513210_ostra_bollmora,2001,14.59074733096
5513210_ostra_bollmora,2002,9.782608695652
5513210_ostra_bollmora,2003,11.870503597122
5513210_ostra_bollmora,2004,14.285714285714
5513210_ostra_bollmora,2005,15.162454873646
5513210_ostra_bollmora,2006,9.363295880149
5513210_ostra_bollmora,2007,13.879003558718
5513210_ostra_bollmora,2008,12.63940520446
5513210_ostra_bollmora,2009,10.04016064257
5513210_ostra_bollmora,2010,11.475409836065
5513210_ostra_bollmora,2011,11.290322580645
5513210_ostra_bollmora,2012,10.975609756097
5513210_ostra_bollmora,2013,11.788617886178862
5513210_ostra_bollmora,2014,29.692832764505
5513220_bondevagen,2000,4.878048780487
5513220_bondevagen,2001,6.194690265486
5513220_bondevagen,2002,4.504504504504
5513220_bondevagen,2003,8.771929824561
5513220_bondevagen,2004,6.779661016949
5513220_bondevagen,2005,3.539823008849
5513220_bondevagen,2006,12.612612612612
5513220_bondevagen,2007,12.5
5513220_bondevagen,2008,6.55737704918
5513220_bondevagen,2009,7.377049180327
5513220_bondevagen,2010,8.527131782945
5513220_bondevagen,2011,7.462686567164
5513220_bondevagen,2012,5.755395683453
5513220_bondevagen,2013,2.1739130434782608
5513220_bondevagen,2014,7.518796992481
5513310_norra_bollmora,2000,13.520408163265
5513310_norra_bollmora,2001,13.118811881188
5513310_norra_bollmora,2002,11.616161616161
5513310_norra_bollmora,2003,10.31746031746
5513310_norra_bollmora,2004,15.95744680851
5513310_norra_bollmora,2005,14.209115281501
5513310_norra_bollmora,2006,12.938005390835
5513310_norra_bollmora,2007,12.737127371273
5513310_norra_bollmora,2008,14.207650273224
5513310_norra_bollmora,2009,13.467048710601
5513310_norra_bollmora,2010,11.111111111111
5513310_norra_bollmora,2011,12.849162011173
5513310_norra_bollmora,2012,14.285714285714
5513310_norra_bollmora,2013,19.395465994962215
5513310_norra_bollmora,2014,16.911764705882
5513330_vastra_fardala,2000,7.344632768361
5513330_vastra_fardala,2001,6.832298136645
5513330_vastra_fardala,2002,6.70731707317
5513330_vastra_fardala,2003,5.960264900662
5513330_vastra_fardala,2004,14.556962025316
5513330_vastra_fardala,2005,11.392405063291
5513330_vastra_fardala,2006,10.42944785276
5513330_vastra_fardala,2007,9.756097560975
5513330_vastra_fardala,2008,9.523809523809
5513330_vastra_fardala,2009,12.209302325581
5513330_vastra_fardala,2010,11.309523809523
5513330_vastra_fardala,2011,4.142011834319
5513330_vastra_fardala,2012,5.847953216374
5513330_vastra_fardala,2013,8.235294117647058
5513330_vastra_fardala,2014,6.741573033707
5513410_fardala,2000,8.148148148148
5513410_fardala,2001,6.349206349206
5513410_fardala,2002,8.620689655172
5513410_fardala,2003,7.758620689655
5513410_fardala,2004,11.2
5513410_fardala,2005,7.874015748031
5513410_fardala,2006,8.870967741935
5513410_fardala,2007,4
5513410_fardala,2008,6.666666666666
5513410_fardala,2009,9.523809523809
5513410_fardala,2010,7.317073170731
5513410_fardala,2011,12.121212121212
5513410_fardala,2012,6.25
5513410_fardala,2013,7.857142857142857
5513410_fardala,2014,12.328767123287
5514000_krusboda,2000,6.144697720515
5514000_krusboda,2001,6.578947368421
5514000_krusboda,2002,6.721820062047
5514000_krusboda,2003,5.177993527508
5514000_krusboda,2004,8.194905869324
5514000_krusboda,2005,7.241379310344
5514000_krusboda,2006,7.019562715765
5514000_krusboda,2007,7.322654462242
5514000_krusboda,2008,6.658878504672
5514000_krusboda,2009,6.31067961165
5514000_krusboda,2010,5.415162454873
5514000_krusboda,2011,6.309523809523
5514000_krusboda,2012,6.951219512195
5514000_krusboda,2013,8.014354066985646
5514000_krusboda,2014,11.565420560747
5515010_oringe,2000,7.8846153846149996
5515010_oringe,2001,9.541984732824
5515010_oringe,2002,7.321772639691
5515010_oringe,2003,4.838709677419
5515010_oringe,2004,8.764940239043
5515010_oringe,2005,8.669354838709
5515010_oringe,2006,9.108910891089
5515010_oringe,2007,7.4
5515010_oringe,2008,7.171314741035
5515010_oringe,2009,7.17299578059
5515010_oringe,2010,8.450704225352
5515010_oringe,2011,6.79012345679
5515010_oringe,2012,6.581740976645
5515010_oringe,2013,9.207708779443255
5515010_oringe,2014,9.150326797385
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2000,10.700636942675
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2001,12.1921182266
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2002,15.01154734411
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2003,13.516483516483
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2004,13.733468972533
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2005,13.365853658536
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2006,11.196172248803
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2007,11.081081081081
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2008,9.798775153105
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2009,9.106830122591
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2010,8.398268398268398
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2011,8.488964346349745
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2012,9.64550700741962
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2013,9.17135961383749
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2014,14.55223880597015
5515210_vissvass_raksta_solberga_bergholm,2000,8.920187793427
5515210_vissvass_raksta_solberga_bergholm,2001,12.07729468599
5515210_vissvass_raksta_solberga_bergholm,2002,10.280373831775
5515210_vissvass_raksta_solberga_bergholm,2003,8.962264150943
5515210_vissvass_raksta_solberga_bergholm,2004,10.81081081081
5515210_vissvass_raksta_solberga_bergholm,2005,11.688311688311
5515210_vissvass_raksta_solberga_bergholm,2006,13.2
5515210_vissvass_raksta_solberga_bergholm,2007,7.114624505928
5515210_vissvass_raksta_solberga_bergholm,2008,6.589147286821
5515210_vissvass_raksta_solberga_bergholm,2009,11.450381679389
5515210_vissvass_raksta_solberga_bergholm,2010,5.905511811023
5515210_vissvass_raksta_solberga_bergholm,2011,6.4
5515210_vissvass_raksta_solberga_bergholm,2012,6.4
5515210_vissvass_raksta_solberga_bergholm,2013,7.421875
5515210_vissvass_raksta_solberga_bergholm,2014,7.251908396946
5515220_inre_brevik_yttre_brevik,2000,8.918406072106
5515220_inre_brevik_yttre_brevik,2001,10.62271062271
5515220_inre_brevik_yttre_brevik,2002,8.529945553539
5515220_inre_brevik_yttre_brevik,2003,9.584086799276
5515220_inre_brevik_yttre_brevik,2004,10
5515220_inre_brevik_yttre_brevik,2005,8.592321755027
5515220_inre_brevik_yttre_brevik,2006,10
5515220_inre_brevik_yttre_brevik,2007,9.468438538205
5515220_inre_brevik_yttre_brevik,2008,10.483870967741
5515220_inre_brevik_yttre_brevik,2009,7.777777777777
5515220_inre_brevik_yttre_brevik,2010,10.061919504643962
5515220_inre_brevik_yttre_brevik,2011,9.580838323353294
5515220_inre_brevik_yttre_brevik,2012,8.27178729689808
5515220_inre_brevik_yttre_brevik,2013,7.52212389380531
5515220_inre_brevik_yttre_brevik,2014,8.997050147492626
4010130_gamla_bro_tatort,2000,10.554089709762
4010130_gamla_bro_tatort,2001,8.355795148247
4010130_gamla_bro_tatort,2002,8.988764044943
4010130_gamla_bro_tatort,2003,10.355029585798
4010130_gamla_bro_tatort,2004,8.536585365853
4010130_gamla_bro_tatort,2005,10.897435897435
4010130_gamla_bro_tatort,2006,10.216718266253
4010130_gamla_bro_tatort,2007,14.328358208955
4010130_gamla_bro_tatort,2008,9.287925696594
4010130_gamla_bro_tatort,2009,10.869565217391
4010130_gamla_bro_tatort,2010,13.314447592067
4010130_gamla_bro_tatort,2011,8.310249307479
4010130_gamla_bro_tatort,2012,17.366946778711
4010130_gamla_bro_tatort,2013,12.1301775147929
4010130_gamla_bro_tatort,2014,8.637873754152
4010140_bro_centrum,2000,11.482820976491
4010140_bro_centrum,2001,13.937282229965
4010140_bro_centrum,2002,11.7903930131
4010140_bro_centrum,2003,11.718061674008
4010140_bro_centrum,2004,10.679611650485
4010140_bro_centrum,2005,9.567617295308
4010140_bro_centrum,2006,10.291438979963
4010140_bro_centrum,2007,11.621621621621
4010140_bro_centrum,2008,10.446428571428
4010140_bro_centrum,2009,10.785241248817
4010140_bro_centrum,2010,10.018050541516
4010140_bro_centrum,2011,9.447415329768
4010140_bro_centrum,2012,11.44578313253
4010140_bro_centrum,2013,12.070410729253982
4010140_bro_centrum,2014,10.466988727858
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2000,11.538461538461
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2001,17.592592592592
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2002,7.079646017699
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2003,9.345794392523
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2004,11.607142857142
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2005,11.926605504587
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2006,7.339449541284
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2007,27.659574468085
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2008,34.343434343434
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2009,19.819819819819
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2010,16.666666666666664
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2011,18.983050847457626
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2012,10.921501706484642
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2013,20.37037037037037
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2014,19.94750656167979
4020000_lassa_forsamling,2000,6
4020000_lassa_forsamling,2001,16.666666666666
4020000_lassa_forsamling,2002,14.782608695652
4020000_lassa_forsamling,2003,9.345794392523
4020000_lassa_forsamling,2004,15.652173913043
4020000_lassa_forsamling,2005,14.406779661016
4020000_lassa_forsamling,2006,13.934426229508
4020000_lassa_forsamling,2007,13.043478260869
4020000_lassa_forsamling,2008,10.769230769229999
4020000_lassa_forsamling,2009,14.173228346456
4020000_lassa_forsamling,2010,13.740458015267
4020000_lassa_forsamling,2011,15.217391304347
4020000_lassa_forsamling,2012,10.071942446043
4020000_lassa_forsamling,2013,11.940298507462686
4020000_lassa_forsamling,2014,13.043478260869
4050100_habo_tibble_kyrkby,2000,9.677419354838
4050100_habo_tibble_kyrkby,2001,8.602150537634
4050100_habo_tibble_kyrkby,2002,0
4050100_habo_tibble_kyrkby,2003,3.529411764705
4050100_habo_tibble_kyrkby,2004,4.878048780487
4050100_habo_tibble_kyrkby,2005,10.588235294117
4050100_habo_tibble_kyrkby,2006,8.988764044943
4050100_habo_tibble_kyrkby,2007,11.111111111111
4050100_habo_tibble_kyrkby,2008,3.370786516853
4050100_habo_tibble_kyrkby,2009,7.954545454545
4050100_habo_tibble_kyrkby,2010,8.13953488372
4050100_habo_tibble_kyrkby,2011,8.433734939759
4050100_habo_tibble_kyrkby,2012,0
4050100_habo_tibble_kyrkby,2013,7.792207792207792
4050100_habo_tibble_kyrkby,2014,12.658227848101
4050200_mariedal_nashagen,2000,7.894736842105
4050200_mariedal_nashagen,2001,19.318181818181
4050200_mariedal_nashagen,2002,9.782608695652
4050200_mariedal_nashagen,2003,7.070707070707
4050200_mariedal_nashagen,2004,7.476635514018
4050200_mariedal_nashagen,2005,11.650485436893
4050200_mariedal_nashagen,2006,2.857142857142
4050200_mariedal_nashagen,2007,12.037037037037
4050200_mariedal_nashagen,2008,8.333333333333
4050200_mariedal_nashagen,2009,7.692307692307
4050200_mariedal_nashagen,2010,12.14953271028
4050200_mariedal_nashagen,2011,9.174311926605
4050200_mariedal_nashagen,2012,7.766990291262
4050200_mariedal_nashagen,2013,12.612612612612612
4050200_mariedal_nashagen,2014,12.698412698412
4050500_habo_tibble_glesbygd,2000,8.045977011494
4050500_habo_tibble_glesbygd,2001,7.954545454545
4050500_habo_tibble_glesbygd,2002,9.782608695652
4050500_habo_tibble_glesbygd,2003,5.434782608695
4050500_habo_tibble_glesbygd,2004,7.865168539325
4050500_habo_tibble_glesbygd,2005,14.444444444444
4050500_habo_tibble_glesbygd,2006,11.578947368421
4050500_habo_tibble_glesbygd,2007,10.78431372549
4050500_habo_tibble_glesbygd,2008,5.940594059405
4050500_habo_tibble_glesbygd,2009,10.98901098901
4050500_habo_tibble_glesbygd,2010,5.617977528089
4050500_habo_tibble_glesbygd,2011,9.375
4050500_habo_tibble_glesbygd,2012,9.574468085106
4050500_habo_tibble_glesbygd,2013,6.896551724137931
4050500_habo_tibble_glesbygd,2014,9.782608695652
4060000_hatuna_forsamling,2000,14.084507042253
4060000_hatuna_forsamling,2001,9.859154929577
4060000_hatuna_forsamling,2002,13.071895424836
4060000_hatuna_forsamling,2003,11.643835616438
4060000_hatuna_forsamling,2004,8.450704225352
4060000_hatuna_forsamling,2005,7.042253521126
4060000_hatuna_forsamling,2006,8.053691275167
4060000_hatuna_forsamling,2007,12.578616352201
4060000_hatuna_forsamling,2008,7.453416149068
4060000_hatuna_forsamling,2009,7.5
4060000_hatuna_forsamling,2010,10.759493670886
4060000_hatuna_forsamling,2011,9.146341463414
4060000_hatuna_forsamling,2012,8.484848484848
4060000_hatuna_forsamling,2013,5.9880239520958085
4060000_hatuna_forsamling,2014,13.45029239766
4070110_sodra_kungsangen,2000,14.004914004914
4070110_sodra_kungsangen,2001,12.590799031476
4070110_sodra_kungsangen,2002,12.718204488778
4070110_sodra_kungsangen,2003,8.465608465608
4070110_sodra_kungsangen,2004,11.968085106382
4070110_sodra_kungsangen,2005,10.863509749303
4070110_sodra_kungsangen,2006,19.298245614035
4070110_sodra_kungsangen,2007,16.363636363636
4070110_sodra_kungsangen,2008,9.839816933638
4070110_sodra_kungsangen,2009,19.527896995708
4070110_sodra_kungsangen,2010,13.097713097713
4070110_sodra_kungsangen,2011,10.8
4070110_sodra_kungsangen,2012,11.382113821138
4070110_sodra_kungsangen,2013,11.336032388663968
4070110_sodra_kungsangen,2014,13.278008298755
