basomrade,year,median_income_aged_gt_20_male
5630200_angsvik,2008,288507
5630200_angsvik,2009,294267
5630200_angsvik,2010,305340
5630200_angsvik,2011,322118
5630200_angsvik,2012,316666
5630200_angsvik,2013,316713
5630200_angsvik,2014,330388
5630300_skepsdalsstrom,2000,264645
5630300_skepsdalsstrom,2001,288032
5630300_skepsdalsstrom,2002,303850
5630300_skepsdalsstrom,2003,308279
5630300_skepsdalsstrom,2004,314363
5630300_skepsdalsstrom,2005,329688
5630300_skepsdalsstrom,2006,346032
5630300_skepsdalsstrom,2007,363548
5630300_skepsdalsstrom,2008,377651
5630300_skepsdalsstrom,2009,374471
5630300_skepsdalsstrom,2010,383260
5630300_skepsdalsstrom,2011,394315
5630300_skepsdalsstrom,2012,405794
5630300_skepsdalsstrom,2013,417631
5630300_skepsdalsstrom,2014,431456
5630400_kopparmora,2000,244116
5630400_kopparmora,2001,250000
5630400_kopparmora,2002,251000
5630400_kopparmora,2003,260166
5630400_kopparmora,2004,264639
5630400_kopparmora,2005,264462
5630400_kopparmora,2006,280671
5630400_kopparmora,2007,288608
5630400_kopparmora,2008,291621
5630400_kopparmora,2009,305034
5630400_kopparmora,2010,310593
5630400_kopparmora,2011,327628
5630400_kopparmora,2012,332603
5630400_kopparmora,2013,362882
5630400_kopparmora,2014,341303
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2000,217642
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2001,234032
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2002,239209
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2003,250283
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2004,248356
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2005,261375
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2006,264881
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2007,270311
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2008,278760
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2009,291595
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2000,228080
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2001,234712
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2002,241641
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2003,251116
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2004,257771
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2005,269016
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2006,275000
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2007,282488
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2008,289226
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2009,295643
5630600_varmdo_norra_skargard,2000,143604
5630600_varmdo_norra_skargard,2001,169152
5630600_varmdo_norra_skargard,2002,158825
5630600_varmdo_norra_skargard,2003,178470
5630600_varmdo_norra_skargard,2004,172178
5630600_varmdo_norra_skargard,2005,173468
5630600_varmdo_norra_skargard,2006,201217
5630600_varmdo_norra_skargard,2007,198542
5630600_varmdo_norra_skargard,2008,225810
5630600_varmdo_norra_skargard,2009,249226
5630600_varmdo_norra_skargard,2010,234698
5630600_varmdo_norra_skargard,2011,246095
5630600_varmdo_norra_skargard,2012,271217
5630600_varmdo_norra_skargard,2013,264375
5630600_varmdo_norra_skargard,2014,272927
5640100_djurhamn,2000,217659
5640100_djurhamn,2001,226702
5640100_djurhamn,2002,243223
5640100_djurhamn,2003,245478
5640100_djurhamn,2004,248901
5640100_djurhamn,2005,254516
5640100_djurhamn,2006,259842
5640100_djurhamn,2007,270488
5640100_djurhamn,2008,286610
5640100_djurhamn,2009,292079
5640100_djurhamn,2010,294081
5640100_djurhamn,2011,296337
5640100_djurhamn,2012,305404
5640100_djurhamn,2013,292706
5640100_djurhamn,2014,308134
5640200_stavsnas,2000,199465
5640200_stavsnas,2001,223225
5640200_stavsnas,2002,230884
5640200_stavsnas,2003,242738
5640200_stavsnas,2004,243044
5640200_stavsnas,2005,253814
5640200_stavsnas,2006,250788
5640200_stavsnas,2007,256235
5640200_stavsnas,2008,264310
5640200_stavsnas,2009,267779
5640200_stavsnas,2010,258427
5640200_stavsnas,2011,273891
5640200_stavsnas,2012,276740
5640200_stavsnas,2013,295228
5640200_stavsnas,2014,286660
5640510_stavsnas_glesbygd,2000,227307
5640510_stavsnas_glesbygd,2001,232382
5640510_stavsnas_glesbygd,2002,238958
5640510_stavsnas_glesbygd,2003,250808
5640510_stavsnas_glesbygd,2004,246034
5640510_stavsnas_glesbygd,2005,248253
5640510_stavsnas_glesbygd,2006,263449
5640510_stavsnas_glesbygd,2007,292755
5640510_stavsnas_glesbygd,2008,306694
5640510_stavsnas_glesbygd,2009,308745
5640510_stavsnas_glesbygd,2010,309901
5640510_stavsnas_glesbygd,2011,306997
5640510_stavsnas_glesbygd,2012,313860
5640510_stavsnas_glesbygd,2013,317699
5640510_stavsnas_glesbygd,2014,331094
5640520_djuro_glesbygd,2000,214039
5640520_djuro_glesbygd,2001,217353
5640520_djuro_glesbygd,2002,228064
5640520_djuro_glesbygd,2003,233457
5640520_djuro_glesbygd,2004,230870
5640520_djuro_glesbygd,2005,242874
5640520_djuro_glesbygd,2006,252693
5640520_djuro_glesbygd,2007,262894
5640520_djuro_glesbygd,2008,276048
5640520_djuro_glesbygd,2009,272860
5640520_djuro_glesbygd,2010,274475
5640520_djuro_glesbygd,2011,281835
5640520_djuro_glesbygd,2012,279120
5640520_djuro_glesbygd,2013,283058
5640520_djuro_glesbygd,2014,292507
5640600_djuro_skargard,2000,175413
5640600_djuro_skargard,2001,174000
5640600_djuro_skargard,2002,177173
5640600_djuro_skargard,2003,192980
5640600_djuro_skargard,2004,193619
5640600_djuro_skargard,2005,184608
5640600_djuro_skargard,2006,185159
5640600_djuro_skargard,2007,182305
5640600_djuro_skargard,2008,204314
5640600_djuro_skargard,2009,212111
5640600_djuro_skargard,2010,221520
5640600_djuro_skargard,2011,229168
5640600_djuro_skargard,2012,239835
5640600_djuro_skargard,2013,250397
5640600_djuro_skargard,2014,248740
5650000_moja_forsamling,2000,146131
5650000_moja_forsamling,2001,141713
5650000_moja_forsamling,2002,152031
5650000_moja_forsamling,2003,155754
5650000_moja_forsamling,2004,159373
5650000_moja_forsamling,2005,164026
5650000_moja_forsamling,2006,167349
5650000_moja_forsamling,2007,187088
5650000_moja_forsamling,2008,203273
5650000_moja_forsamling,2009,191523
5650000_moja_forsamling,2010,199728
5650000_moja_forsamling,2011,202992
5650000_moja_forsamling,2012,211236
5650000_moja_forsamling,2013,228560
5650000_moja_forsamling,2014,217038
5660000_namdo_forsamling,2000,141609
5660000_namdo_forsamling,2001,158000
5660000_namdo_forsamling,2002,159636
5660000_namdo_forsamling,2003,180000
5660000_namdo_forsamling,2004,178912
5660000_namdo_forsamling,2005,177419
5660000_namdo_forsamling,2006,177924
5660000_namdo_forsamling,2007,159717
5660000_namdo_forsamling,2008,173844
5660000_namdo_forsamling,2009,185972
5660000_namdo_forsamling,2010,200064
5660000_namdo_forsamling,2011,222568
5660000_namdo_forsamling,2012,231048
5660000_namdo_forsamling,2013,255688
5660000_namdo_forsamling,2014,249162
3311110_staket,2000,278515
3311110_staket,2001,304308
3311110_staket,2002,306389
3311110_staket,2003,313582
3311110_staket,2004,318655
3311110_staket,2005,328232
3311110_staket,2006,343008
3311110_staket,2007,357843
3311110_staket,2008,354912
3311110_staket,2009,358752
3311110_staket,2010,368862
3311110_staket,2011,385495
3311110_staket,2012,398095
3311110_staket,2013,401771
3311110_staket,2014,399715
3312220_vastra_kallhall,2000,212054
3312220_vastra_kallhall,2001,217947
3312220_vastra_kallhall,2002,220231
3312220_vastra_kallhall,2003,230355
3312220_vastra_kallhall,2004,234230
3312220_vastra_kallhall,2005,230092
3312220_vastra_kallhall,2006,235651
3312220_vastra_kallhall,2007,246537
3312220_vastra_kallhall,2008,251779
3312220_vastra_kallhall,2009,258766
3312220_vastra_kallhall,2010,255681
3312220_vastra_kallhall,2011,261367
3312220_vastra_kallhall,2012,273452
3312220_vastra_kallhall,2013,279816
3312220_vastra_kallhall,2014,279212
3312230_skogstorp,2000,245099
3312230_skogstorp,2001,248590
3312230_skogstorp,2002,260469
3312230_skogstorp,2003,266218
3312230_skogstorp,2004,272383
3312230_skogstorp,2005,272182
3312230_skogstorp,2006,282415
3312230_skogstorp,2007,292565
3312230_skogstorp,2008,302392
3312230_skogstorp,2009,313759
3312230_skogstorp,2010,323550
3312230_skogstorp,2011,340249
3312230_skogstorp,2012,358294
3312230_skogstorp,2013,359450
3312230_skogstorp,2014,360220
3312240_norra_kallhall,2000,240042
3312240_norra_kallhall,2001,244331
3312240_norra_kallhall,2002,252028
3312240_norra_kallhall,2003,260520
3312240_norra_kallhall,2004,268622
3312240_norra_kallhall,2005,268515
3312240_norra_kallhall,2006,272374
3312240_norra_kallhall,2007,272670
3312240_norra_kallhall,2008,287275
3312240_norra_kallhall,2009,295416
3312240_norra_kallhall,2010,305664
3312240_norra_kallhall,2011,305775
3312240_norra_kallhall,2012,312991
3312240_norra_kallhall,2013,309421
3312240_norra_kallhall,2014,314672
3312250_bonas,2000,290560
3312250_bonas,2001,299337
3312250_bonas,2002,309120
3312250_bonas,2003,320263
3312250_bonas,2004,316835
3312250_bonas,2005,324761
3312250_bonas,2006,342484
3312250_bonas,2007,353204
3312250_bonas,2008,353698
3312250_bonas,2009,366976
3312250_bonas,2010,377019
3312250_bonas,2011,375838
3312250_bonas,2012,400804
3312250_bonas,2013,408931
3312250_bonas,2014,413705
3312260_termosvagen,2000,199018
3312260_termosvagen,2001,213681
3312260_termosvagen,2002,214473
3312260_termosvagen,2003,219972
3312260_termosvagen,2004,216874
3312260_termosvagen,2005,221663
3312260_termosvagen,2006,223228
3312260_termosvagen,2007,226790
3312260_termosvagen,2008,240306
3312260_termosvagen,2009,226036
3312260_termosvagen,2010,218909
3312260_termosvagen,2011,231064
3312260_termosvagen,2012,220627
3312260_termosvagen,2013,224471
3312260_termosvagen,2014,236613
3312270_ladersatra,2000,242416
3312270_ladersatra,2001,250506
3312270_ladersatra,2002,251003
3312270_ladersatra,2003,253116
3312270_ladersatra,2004,254058
3312270_ladersatra,2005,259996
3312270_ladersatra,2006,264506
3312270_ladersatra,2007,273597
3312270_ladersatra,2008,283610
3312270_ladersatra,2009,288192
3312270_ladersatra,2010,291348
3312270_ladersatra,2011,291777
3312270_ladersatra,2012,304137
3312270_ladersatra,2013,309768
3312270_ladersatra,2014,308146
3312300_molnsattra,2000,254725
3312300_molnsattra,2001,250948
3312300_molnsattra,2002,265752
3312300_molnsattra,2003,271022
3312300_molnsattra,2004,280631
3312300_molnsattra,2005,300304
3312300_molnsattra,2006,314371
3312300_molnsattra,2007,320664
3312300_molnsattra,2008,338990
3312300_molnsattra,2009,348063
3312300_molnsattra,2010,351138
3312300_molnsattra,2011,361401
3312300_molnsattra,2012,363458
3312300_molnsattra,2013,379421
3312300_molnsattra,2014,396213
3324100_olovslund,2000,301796
3324100_olovslund,2001,314961
3324100_olovslund,2002,322589
3324100_olovslund,2003,326713
3324100_olovslund,2004,331511
3324100_olovslund,2005,338719
3324100_olovslund,2006,353287
3324100_olovslund,2007,364716
3324100_olovslund,2008,372793
3324100_olovslund,2009,381360
3324100_olovslund,2010,383914
3324100_olovslund,2011,390007
3324100_olovslund,2012,390427
3324100_olovslund,2013,402910
3324100_olovslund,2014,396733
3324200_berghem,2000,264582
3324200_berghem,2001,286462
3324200_berghem,2002,301977
3324200_berghem,2003,308555
3324200_berghem,2004,306135
3324200_berghem,2005,312562
3324200_berghem,2006,325217
3324200_berghem,2007,335418
3324200_berghem,2008,349133
3324200_berghem,2009,352016
3324200_berghem,2010,349897
3324200_berghem,2011,351545
3324200_berghem,2012,367309
3324200_berghem,2013,371740
3324200_berghem,2014,383172
3324310_sodra_nibble,2000,168413
3324310_sodra_nibble,2001,178112
3324310_sodra_nibble,2002,181286
3324310_sodra_nibble,2003,190398
3324310_sodra_nibble,2004,192154
3324310_sodra_nibble,2005,188866
3324310_sodra_nibble,2006,194170
3324310_sodra_nibble,2007,203613
3324310_sodra_nibble,2008,209490
3324310_sodra_nibble,2009,209352
3324310_sodra_nibble,2010,208352
3324310_sodra_nibble,2011,215437
3324310_sodra_nibble,2012,220151
3324310_sodra_nibble,2013,227908
3324310_sodra_nibble,2014,225224
3324320_norra_nibble,2000,259547
3324320_norra_nibble,2001,268224
3324320_norra_nibble,2002,279027
3324320_norra_nibble,2003,284960
3324320_norra_nibble,2004,289566
3324320_norra_nibble,2005,299667
3324320_norra_nibble,2006,301149
3324320_norra_nibble,2007,315666
3324320_norra_nibble,2008,323228
3324320_norra_nibble,2009,328828
3324320_norra_nibble,2010,323362
3324320_norra_nibble,2011,331064
3324320_norra_nibble,2012,342059
3324320_norra_nibble,2013,343836
3324320_norra_nibble,2014,357179
3324410_tallbohov,2000,185462
3324410_tallbohov,2001,192723
3324410_tallbohov,2002,196899
3324410_tallbohov,2003,198633
3324410_tallbohov,2004,195101
3324410_tallbohov,2005,197130
3324410_tallbohov,2006,191884
3324410_tallbohov,2007,199632
3324410_tallbohov,2008,196775
3324410_tallbohov,2009,193365
3324410_tallbohov,2010,193541
3324410_tallbohov,2011,203985
3324410_tallbohov,2012,208874
3324410_tallbohov,2013,210144
3324410_tallbohov,2014,214341
3324420_hammaren,2000,202812
3324420_hammaren,2001,216005
3324420_hammaren,2002,218184
3324420_hammaren,2003,215768
3324420_hammaren,2004,214710
3324420_hammaren,2005,214009
3324420_hammaren,2006,221846
3324420_hammaren,2007,236343
3324420_hammaren,2008,238215
3324420_hammaren,2009,240094
3324420_hammaren,2010,240388
3324420_hammaren,2011,246595
3324420_hammaren,2012,250750
3324420_hammaren,2013,254735
3324420_hammaren,2014,257439
3324430_jakobsbergs_centrum,2000,193004
3324430_jakobsbergs_centrum,2001,201787
3324430_jakobsbergs_centrum,2002,204672
3324430_jakobsbergs_centrum,2003,206928
3324430_jakobsbergs_centrum,2004,206386
3324430_jakobsbergs_centrum,2005,206029
3324430_jakobsbergs_centrum,2006,214568
3324430_jakobsbergs_centrum,2007,220499
3324430_jakobsbergs_centrum,2008,227368
3324430_jakobsbergs_centrum,2009,230880
3324430_jakobsbergs_centrum,2010,231983
3324430_jakobsbergs_centrum,2011,231024
3324430_jakobsbergs_centrum,2012,240070
3324430_jakobsbergs_centrum,2013,245880
3324430_jakobsbergs_centrum,2014,242790
3324500_vibblaby,2000,214752
3324500_vibblaby,2001,230747
3324500_vibblaby,2002,236267
3324500_vibblaby,2003,241459
3324500_vibblaby,2004,241235
3324500_vibblaby,2005,240169
3324500_vibblaby,2006,248695
3324500_vibblaby,2007,258228
3324500_vibblaby,2008,271579
3324500_vibblaby,2009,272510
3324500_vibblaby,2010,276073
3324500_vibblaby,2011,276579
3324500_vibblaby,2012,290263
3324500_vibblaby,2013,294570
3324500_vibblaby,2014,300224
3335100_norra_viksjo,2000,280878
3335100_norra_viksjo,2001,288681
3335100_norra_viksjo,2002,294195
3335100_norra_viksjo,2003,299607
3335100_norra_viksjo,2004,302958
3335100_norra_viksjo,2005,306889
3335100_norra_viksjo,2006,314237
3335100_norra_viksjo,2007,321670
3335100_norra_viksjo,2008,326813
3335100_norra_viksjo,2009,338900
3335100_norra_viksjo,2010,335826
3335100_norra_viksjo,2011,335240
3335100_norra_viksjo,2012,345412
3335100_norra_viksjo,2013,351305
3335100_norra_viksjo,2014,354745
3335210_ostra_viksjo,2000,329658
3335210_ostra_viksjo,2001,346065
3335210_ostra_viksjo,2002,349260
3335210_ostra_viksjo,2003,346343
3335210_ostra_viksjo,2004,353842
3335210_ostra_viksjo,2005,350231
3335210_ostra_viksjo,2006,352476
3335210_ostra_viksjo,2007,362244
3335210_ostra_viksjo,2008,380735
3335210_ostra_viksjo,2009,380300
3335210_ostra_viksjo,2010,391660
3335210_ostra_viksjo,2011,399388
3335210_ostra_viksjo,2012,412007
3335210_ostra_viksjo,2013,415493
3335210_ostra_viksjo,2014,421656
3335220_viksjo_centrum,2000,225976
3335220_viksjo_centrum,2001,228819
3335220_viksjo_centrum,2002,237599
3335220_viksjo_centrum,2003,239009
3335220_viksjo_centrum,2004,243621
3335220_viksjo_centrum,2005,245760
3335220_viksjo_centrum,2006,249798
3335220_viksjo_centrum,2007,257843
3335220_viksjo_centrum,2008,272064
3335220_viksjo_centrum,2009,276842
3335220_viksjo_centrum,2010,283535
3335220_viksjo_centrum,2011,282970
3335220_viksjo_centrum,2012,293563
3335220_viksjo_centrum,2013,291986
3335220_viksjo_centrum,2014,299381
3335310_ostra_lund,2000,330045
3335310_ostra_lund,2001,338333
3335310_ostra_lund,2002,334500
3335310_ostra_lund,2003,330388
3335310_ostra_lund,2004,332395
3335310_ostra_lund,2005,334286
3335310_ostra_lund,2006,347550
3335310_ostra_lund,2007,370780
3335310_ostra_lund,2008,373566
3335310_ostra_lund,2009,374840
3335310_ostra_lund,2010,381371
3335310_ostra_lund,2011,380473
3335310_ostra_lund,2012,383064
3335310_ostra_lund,2013,394425
3335310_ostra_lund,2014,395619
3335320_vastra_lund,2000,264309
3335320_vastra_lund,2001,279316
3335320_vastra_lund,2002,286923
3335320_vastra_lund,2003,291053
3335320_vastra_lund,2004,298139
3335320_vastra_lund,2005,297202
3335320_vastra_lund,2006,301052
3335320_vastra_lund,2007,304805
3335320_vastra_lund,2008,310943
3335320_vastra_lund,2009,313763
3335320_vastra_lund,2010,312384
3335320_vastra_lund,2011,326249
3335320_vastra_lund,2012,332978
3335320_vastra_lund,2013,337193
3335320_vastra_lund,2014,343776
3335410_ostra_sandvik,2000,263244
3335410_ostra_sandvik,2001,274904
3335410_ostra_sandvik,2002,287989
3335410_ostra_sandvik,2003,292885
3335410_ostra_sandvik,2004,292075
3335410_ostra_sandvik,2005,289446
3335410_ostra_sandvik,2006,298615
3335410_ostra_sandvik,2007,303208
3335410_ostra_sandvik,2008,315465
3335410_ostra_sandvik,2009,317206
3335410_ostra_sandvik,2010,326509
3335410_ostra_sandvik,2011,330834
3335410_ostra_sandvik,2012,336894
3335410_ostra_sandvik,2013,345871
3335410_ostra_sandvik,2014,357864
3335420_sandvik,2000,303527
3335420_sandvik,2001,303972
3335420_sandvik,2002,316163
3335420_sandvik,2003,315690
3335420_sandvik,2004,323262
3335420_sandvik,2005,326926
3335420_sandvik,2006,331429
3335420_sandvik,2007,344150
3335420_sandvik,2008,354871
3335420_sandvik,2009,363872
3335420_sandvik,2010,358879
3335420_sandvik,2011,364351
3335420_sandvik,2012,382267
3335420_sandvik,2013,389767
3335420_sandvik,2014,392867
3335600_fjallen,2000,294748
3335600_fjallen,2001,302655
3335600_fjallen,2002,312307
3335600_fjallen,2003,319315
3335600_fjallen,2004,320195
3335600_fjallen,2005,326091
3335600_fjallen,2006,342442
3335600_fjallen,2007,352361
3335600_fjallen,2008,364994
3335600_fjallen,2009,359216
3335600_fjallen,2010,371665
3335600_fjallen,2011,383084
3335600_fjallen,2012,390898
3335600_fjallen,2013,392108
3335600_fjallen,2014,405089
3346110_skalby,2000,269603
3346110_skalby,2001,279548
3346110_skalby,2002,290660
3346110_skalby,2003,297163
3346110_skalby,2004,302052
3346110_skalby,2005,310245
3346110_skalby,2006,317067
3346110_skalby,2007,329326
3346110_skalby,2008,343115
3346110_skalby,2009,351409
3346110_skalby,2010,353595
3346110_skalby,2011,354708
3346110_skalby,2012,360589
3346110_skalby,2013,368757
3346110_skalby,2014,374036
3346120_ormbacka,2000,276183
3346120_ormbacka,2001,283253
3346120_ormbacka,2002,295742
3346120_ormbacka,2003,297854
3346120_ormbacka,2004,305834
3346120_ormbacka,2005,291097
3346120_ormbacka,2006,300165
3346120_ormbacka,2007,325154
3346120_ormbacka,2008,346705
3346120_ormbacka,2009,349490
3346120_ormbacka,2010,350453
3346120_ormbacka,2011,366070
3346120_ormbacka,2012,378549
3346120_ormbacka,2013,384570
3346120_ormbacka,2014,392265
3346200_skalby_gard,2000,277741
3346200_skalby_gard,2001,288170
3346200_skalby_gard,2002,300921
3346200_skalby_gard,2003,302623
3346200_skalby_gard,2004,306991
3346200_skalby_gard,2005,320683
3346200_skalby_gard,2006,331839
3346200_skalby_gard,2007,351087
3346200_skalby_gard,2008,372020
3346200_skalby_gard,2009,366600
3346200_skalby_gard,2010,370622
3346200_skalby_gard,2011,380388
3346200_skalby_gard,2012,384275
3346200_skalby_gard,2013,384688
3346200_skalby_gard,2014,385751
3347300_jarfalla_kyrka,2000,279051
3347300_jarfalla_kyrka,2001,308583
3347300_jarfalla_kyrka,2002,316467
3347300_jarfalla_kyrka,2003,315539
3347300_jarfalla_kyrka,2004,292801
3347300_jarfalla_kyrka,2005,306444
3347300_jarfalla_kyrka,2006,310668
3347300_jarfalla_kyrka,2007,340800
3347300_jarfalla_kyrka,2008,390098
3347300_jarfalla_kyrka,2009,379674
3347300_jarfalla_kyrka,2010,396277
3347300_jarfalla_kyrka,2011,398122
3347300_jarfalla_kyrka,2012,419058
3347300_jarfalla_kyrka,2013,429684
3347300_jarfalla_kyrka,2014,430413
3347400_barkrby,2000,212945
3347400_barkrby,2001,223622
3347400_barkrby,2002,229969
3347400_barkrby,2003,231179
3347400_barkrby,2004,239156
3347400_barkrby,2005,236804
3347400_barkrby,2006,241741
3347400_barkrby,2007,253786
3347400_barkrby,2008,267832
3347400_barkrby,2009,270237
3347400_barkrby,2010,272274
3347400_barkrby,2011,283540
3347400_barkrby,2012,289871
3347400_barkrby,2013,289378
3347400_barkrby,2014,287422
3347500_barsbro,2000,296631
3347500_barsbro,2001,314647
3347500_barsbro,2002,318578
3347500_barsbro,2003,324996
3347500_barsbro,2004,327266
3347500_barsbro,2005,335588
3347500_barsbro,2006,349845
3347500_barsbro,2007,361067
3347500_barsbro,2008,377283
3347500_barsbro,2009,380300
3347500_barsbro,2010,389448
3347500_barsbro,2011,395889
3347500_barsbro,2012,402368
3347500_barsbro,2013,404873
3347500_barsbro,2014,415156
3210100_drottningholm,2000,246072
3210100_drottningholm,2001,240603
3210100_drottningholm,2002,242773
3210100_drottningholm,2003,252950
3210100_drottningholm,2004,262578
3210100_drottningholm,2005,271096
3210100_drottningholm,2006,269541
3210100_drottningholm,2007,279073
3210100_drottningholm,2008,300668
3210100_drottningholm,2009,342351
3210100_drottningholm,2010,338555
3210100_drottningholm,2011,332883
3210100_drottningholm,2012,322319
3210100_drottningholm,2013,326943
3210100_drottningholm,2014,315362
3210500_lovo_glesbygd,2000,243179
3210500_lovo_glesbygd,2001,255456
3210500_lovo_glesbygd,2002,265348
3210500_lovo_glesbygd,2003,270636
3210500_lovo_glesbygd,2004,275346
3210500_lovo_glesbygd,2005,277201
3210500_lovo_glesbygd,2006,289225
3210500_lovo_glesbygd,2007,307522
3210500_lovo_glesbygd,2008,308151
3210500_lovo_glesbygd,2009,326087
3210500_lovo_glesbygd,2010,328963
3210500_lovo_glesbygd,2011,320427
3210500_lovo_glesbygd,2012,325462
3210500_lovo_glesbygd,2013,330958
3210500_lovo_glesbygd,2014,344591
3220101_tappstrom_narlunda,2000,293057
3220101_tappstrom_narlunda,2001,309940
3220101_tappstrom_narlunda,2002,315514
3220101_tappstrom_narlunda,2003,326499
3220101_tappstrom_narlunda,2004,334083
3220101_tappstrom_narlunda,2005,338130
3220101_tappstrom_narlunda,2006,347570
3220101_tappstrom_narlunda,2007,357296
3220101_tappstrom_narlunda,2008,380388
3220101_tappstrom_narlunda,2009,387144
3220101_tappstrom_narlunda,2010,384500
3220101_tappstrom_narlunda,2011,383710
3220101_tappstrom_narlunda,2012,399061
3220101_tappstrom_narlunda,2013,401655
3220101_tappstrom_narlunda,2014,392539
3220102_ostra_narlunda,2000,252690
3220102_ostra_narlunda,2001,272395
3220102_ostra_narlunda,2002,278093
3220102_ostra_narlunda,2003,268961
3220102_ostra_narlunda,2004,273721
3220102_ostra_narlunda,2005,271702
3220102_ostra_narlunda,2006,264299
3220102_ostra_narlunda,2007,298767
3220102_ostra_narlunda,2008,340062
3220102_ostra_narlunda,2009,334784
3220102_ostra_narlunda,2010,337720
3220102_ostra_narlunda,2011,360000
3220102_ostra_narlunda,2012,362037
3220102_ostra_narlunda,2013,374160
3220102_ostra_narlunda,2014,377918
3220103_ekero_centrum,2000,208582
3220103_ekero_centrum,2001,216082
3220103_ekero_centrum,2002,222167
3220103_ekero_centrum,2003,227643
3220103_ekero_centrum,2004,230119
3220103_ekero_centrum,2005,224275
3220103_ekero_centrum,2006,237224
3220103_ekero_centrum,2007,243268
3220103_ekero_centrum,2008,256526
3220103_ekero_centrum,2009,261493
3220103_ekero_centrum,2010,250860
3220103_ekero_centrum,2011,262962
3220103_ekero_centrum,2012,270933
3220103_ekero_centrum,2013,266612
3220103_ekero_centrum,2014,258876
3220211_alvnas,2000,359836
3220211_alvnas,2001,367522
3220211_alvnas,2002,376162
3220211_alvnas,2003,389792
3220211_alvnas,2004,394848
3220211_alvnas,2005,427764
3220211_alvnas,2006,433623
3220211_alvnas,2007,472289
3220211_alvnas,2008,499545
3220211_alvnas,2009,518986
3220211_alvnas,2010,543810
3220211_alvnas,2011,540208
3220211_alvnas,2012,501386
3220211_alvnas,2013,531171
3220211_alvnas,2014,518762
3220212_brunna,2000,247356
3220212_brunna,2001,247575
3220212_brunna,2002,253805
3220212_brunna,2003,258900
3220212_brunna,2004,268167
3220212_brunna,2005,272304
3220212_brunna,2006,294515
3220212_brunna,2007,296383
3220212_brunna,2008,314846
3220212_brunna,2009,319105
3220212_brunna,2010,323387
3220212_brunna,2011,309463
3220212_brunna,2012,300769
3220212_brunna,2013,303696
3220212_brunna,2014,323776
3220230_knalleborg,2000,302369
3220230_knalleborg,2001,314870
3220230_knalleborg,2002,317482
3220230_knalleborg,2003,327560
3220230_knalleborg,2004,333107
3220230_knalleborg,2005,328200
3220230_knalleborg,2006,336731
3220230_knalleborg,2007,344960
3220230_knalleborg,2008,354477
3220230_knalleborg,2009,364212
3220230_knalleborg,2010,370569
3220230_knalleborg,2011,369162
3220230_knalleborg,2012,383707
3220230_knalleborg,2013,376644
3220230_knalleborg,2014,382673
3220261_ostra_trakvista,2000,295586
3220261_ostra_trakvista,2001,303255
3220261_ostra_trakvista,2002,316074
3220261_ostra_trakvista,2003,325935
3220261_ostra_trakvista,2004,335748
3220261_ostra_trakvista,2005,342487
3220261_ostra_trakvista,2006,351924
3220261_ostra_trakvista,2007,374441
3220261_ostra_trakvista,2008,388669
3220261_ostra_trakvista,2009,388823
3220261_ostra_trakvista,2010,380000
3220261_ostra_trakvista,2011,391025
3220261_ostra_trakvista,2012,410305
3220261_ostra_trakvista,2013,415916
3220261_ostra_trakvista,2014,425932
3220262_gallsta_o,2000,256957
3220262_gallsta_o,2001,286823
3220262_gallsta_o,2002,279710
3220262_gallsta_o,2003,305029
3220262_gallsta_o,2004,316763
3220262_gallsta_o,2005,350118
3220262_gallsta_o,2006,384089
3220262_gallsta_o,2007,437362
3220262_gallsta_o,2008,460486
3220262_gallsta_o,2009,471147
3220262_gallsta_o,2010,476692
3220262_gallsta_o,2011,505940
3220262_gallsta_o,2012,520998
3220262_gallsta_o,2013,518862
3220262_gallsta_o,2014,531425
3220270_sandudden,2000,378991
3220270_sandudden,2001,406491
3220270_sandudden,2002,386894
3220270_sandudden,2003,377173
3220270_sandudden,2004,400360
3220270_sandudden,2005,411464
