basomrade,year,post_secondary_education_min_3_years_aged_25_64_male
5611150_sodra_gustavsberg_hasthagen,2012,0.2718651211801897
5611150_sodra_gustavsberg_hasthagen,2013,0.26455026455026454
5611150_sodra_gustavsberg_hasthagen,2014,0.2565130260521042
5611160_osby_grind,2000,0.14130434782608695
5611160_osby_grind,2001,0.14772727272727273
5611160_osby_grind,2002,0.14444444444444443
5611160_osby_grind,2003,0.18072289156626506
5611160_osby_grind,2004,0.19753086419753085
5611160_osby_grind,2005,0.225
5611160_osby_grind,2006,0.20512820512820512
5611160_osby_grind,2007,0.2
5611160_osby_grind,2008,0.18518518518518517
5611160_osby_grind,2009,0.18421052631578946
5611160_osby_grind,2010,0.19230769230769232
5611160_osby_grind,2011,0.2
5611160_osby_grind,2012,0.2077922077922078
5611160_osby_grind,2013,0.23076923076923078
5611160_osby_grind,2014,0.2558139534883721
5611170_osbydalen,2000,0.11263736263736264
5611170_osbydalen,2001,0.13279132791327913
5611170_osbydalen,2002,0.12396694214876033
5611170_osbydalen,2003,0.13994169096209913
5611170_osbydalen,2004,0.15789473684210525
5611170_osbydalen,2005,0.16569767441860464
5611170_osbydalen,2006,0.16272189349112426
5611170_osbydalen,2007,0.1744186046511628
5611170_osbydalen,2008,0.17543859649122806
5611170_osbydalen,2009,0.18658892128279883
5611170_osbydalen,2010,0.1826086956521739
5611170_osbydalen,2011,0.17784256559766765
5611170_osbydalen,2012,0.19825072886297376
5611170_osbydalen,2013,0.21712538226299694
5611170_osbydalen,2014,0.21068249258160238
5611190_holmviksskogen,2000,0.12195121951219512
5611190_holmviksskogen,2001,0.14473684210526316
5611190_holmviksskogen,2002,0.11258278145695365
5611190_holmviksskogen,2003,0.10967741935483871
5611190_holmviksskogen,2004,0.11920529801324503
5611190_holmviksskogen,2005,0.1342281879194631
5611190_holmviksskogen,2006,0.1476510067114094
5611190_holmviksskogen,2007,0.1456953642384106
5611190_holmviksskogen,2008,0.1527777777777778
5611190_holmviksskogen,2009,0.15441176470588236
5611190_holmviksskogen,2010,0.18055555555555555
5611190_holmviksskogen,2011,0.1736111111111111
5611190_holmviksskogen,2012,0.15602836879432624
5611190_holmviksskogen,2013,0.16447368421052633
5611190_holmviksskogen,2014,0.18120805369127516
5620100_brunn,2000,0.12955465587044535
5620100_brunn,2001,0.14741035856573706
5620100_brunn,2002,0.14566929133858267
5620100_brunn,2003,0.14285714285714285
5620100_brunn,2004,0.15151515151515152
5620100_brunn,2005,0.15355805243445692
5620100_brunn,2006,0.15730337078651685
5620100_brunn,2007,0.1717557251908397
5620100_brunn,2008,0.1717557251908397
5620100_brunn,2009,0.16923076923076924
5620100_brunn,2010,0.17578125
5620100_brunn,2011,0.18773946360153257
5620100_brunn,2012,0.1814516129032258
5620100_brunn,2013,0.19183673469387755
5620100_brunn,2014,0.21115537848605578
5620510_norra_ingaro_sodra_farstalandet,2000,0.18532818532818532
5620510_norra_ingaro_sodra_farstalandet,2001,0.18558558558558558
5620510_norra_ingaro_sodra_farstalandet,2002,0.18938053097345134
5620510_norra_ingaro_sodra_farstalandet,2003,0.193717277486911
5620510_norra_ingaro_sodra_farstalandet,2004,0.1935483870967742
5620510_norra_ingaro_sodra_farstalandet,2005,0.18821603927986907
5620510_norra_ingaro_sodra_farstalandet,2006,0.18840579710144928
5620510_norra_ingaro_sodra_farstalandet,2007,0.19145569620253164
5620510_norra_ingaro_sodra_farstalandet,2008,0.18053375196232338
5620510_norra_ingaro_sodra_farstalandet,2009,0.18495297805642633
5620510_norra_ingaro_sodra_farstalandet,2010,0.19254658385093168
5620510_norra_ingaro_sodra_farstalandet,2011,0.2059282371294852
5620510_norra_ingaro_sodra_farstalandet,2012,0.2110236220472441
5620510_norra_ingaro_sodra_farstalandet,2013,0.21052631578947367
5620510_norra_ingaro_sodra_farstalandet,2014,0.21360759493670886
5620520_sydvastra_ingaro,2000,0.17985611510791366
5620520_sydvastra_ingaro,2001,0.18211920529801323
5620520_sydvastra_ingaro,2002,0.1650485436893204
5620520_sydvastra_ingaro,2003,0.16666666666666666
5620520_sydvastra_ingaro,2004,0.1531791907514451
5620520_sydvastra_ingaro,2005,0.1642651296829971
5620520_sydvastra_ingaro,2006,0.16085790884718498
5620520_sydvastra_ingaro,2007,0.168
5620520_sydvastra_ingaro,2008,0.1763157894736842
5620520_sydvastra_ingaro,2009,0.16052631578947368
5620520_sydvastra_ingaro,2010,0.1622340425531915
5620520_sydvastra_ingaro,2011,0.14095744680851063
5620520_sydvastra_ingaro,2012,0.16032608695652173
5620520_sydvastra_ingaro,2013,0.17066666666666666
5620520_sydvastra_ingaro,2014,0.17708333333333334
5620530_langvik_klacknaset_skalsmara,2000,0.1284722222222222
5620530_langvik_klacknaset_skalsmara,2001,0.13006756756756757
5620530_langvik_klacknaset_skalsmara,2002,0.13665594855305466
5620530_langvik_klacknaset_skalsmara,2003,0.13355048859934854
5620530_langvik_klacknaset_skalsmara,2004,0.1362179487179487
5620530_langvik_klacknaset_skalsmara,2005,0.14603174603174604
5620530_langvik_klacknaset_skalsmara,2006,0.1403225806451613
5620530_langvik_klacknaset_skalsmara,2007,0.14241001564945227
5620530_langvik_klacknaset_skalsmara,2008,0.14485981308411214
5620530_langvik_klacknaset_skalsmara,2009,0.16037735849056603
5620530_langvik_klacknaset_skalsmara,2010,0.15605095541401273
5620530_langvik_klacknaset_skalsmara,2011,0.1718494271685761
5620530_langvik_klacknaset_skalsmara,2012,0.16051364365971107
5620530_langvik_klacknaset_skalsmara,2013,0.16198347107438016
5620530_langvik_klacknaset_skalsmara,2014,0.16346153846153846
5630110_hemmesta,2000,0.14087301587301587
5630110_hemmesta,2001,0.13414634146341464
5630110_hemmesta,2002,0.1440501043841336
5630110_hemmesta,2003,0.15145228215767634
5630110_hemmesta,2004,0.14644351464435146
5630110_hemmesta,2005,0.1407563025210084
5630110_hemmesta,2006,0.14161220043572983
5630110_hemmesta,2007,0.14035087719298245
5630110_hemmesta,2008,0.14285714285714285
5630110_hemmesta,2009,0.1592505854800937
5630110_hemmesta,2010,0.1712962962962963
5630110_hemmesta,2011,0.1744186046511628
5630110_hemmesta,2012,0.1607565011820331
5630110_hemmesta,2013,0.17136150234741784
5630110_hemmesta,2014,0.16780045351473924
5630120_fruvik,2000,0.21455938697318008
5630120_fruvik,2001,0.22007722007722008
5630120_fruvik,2002,0.22053231939163498
5630120_fruvik,2003,0.22433460076045628
5630120_fruvik,2004,0.23484848484848486
5630120_fruvik,2005,0.25252525252525254
5630120_fruvik,2006,0.2656716417910448
5630120_fruvik,2007,0.26285714285714284
5630120_fruvik,2008,0.26136363636363635
5630120_fruvik,2009,0.2681564245810056
5630120_fruvik,2010,0.2556179775280899
5630120_fruvik,2011,0.26330532212885155
5630120_fruvik,2012,0.27906976744186046
5630120_fruvik,2013,0.2636103151862464
5630120_fruvik,2014,0.28125
5630130_hemmestahojden,2000,0.04040404040404041
5630130_hemmestahojden,2001,0.030927835051546393
5630130_hemmestahojden,2002,0.029411764705882353
5630130_hemmestahojden,2003,0.03
5630130_hemmestahojden,2004,0.03773584905660377
5630130_hemmestahojden,2005,0.05555555555555555
5630130_hemmestahojden,2006,0.07857142857142857
5630130_hemmestahojden,2007,0.08496732026143791
5630130_hemmestahojden,2008,0.07333333333333333
5630130_hemmestahojden,2009,0.06578947368421052
5630130_hemmestahojden,2010,0.0738255033557047
5630130_hemmestahojden,2011,0.06756756756756757
5630130_hemmestahojden,2012,0.056962025316455694
5630130_hemmestahojden,2013,0.059880239520958084
5630130_hemmestahojden,2014,0.05555555555555555
5630200_angsvik,2000,0.19626168224299065
5630200_angsvik,2001,0.19230769230769232
5630200_angsvik,2002,0.22935779816513763
5630200_angsvik,2003,0.21428571428571427
5630200_angsvik,2004,0.21818181818181817
5630200_angsvik,2005,0.1891891891891892
5630200_angsvik,2006,0.18421052631578946
5630200_angsvik,2007,0.1743119266055046
5630200_angsvik,2008,0.1651376146788991
5630200_angsvik,2009,0.1509433962264151
5630200_angsvik,2010,0.14423076923076922
5630200_angsvik,2011,0.13725490196078433
5630200_angsvik,2012,0.125
5630200_angsvik,2013,0.17757009345794392
5630200_angsvik,2014,0.16666666666666666
5630300_skepsdalsstrom,2000,0.19305019305019305
5630300_skepsdalsstrom,2001,0.2007233273056058
5630300_skepsdalsstrom,2002,0.23316912972085385
5630300_skepsdalsstrom,2003,0.25
5630300_skepsdalsstrom,2004,0.2718168812589413
5630300_skepsdalsstrom,2005,0.2733245729303548
5630300_skepsdalsstrom,2006,0.26570680628272253
5630300_skepsdalsstrom,2007,0.2698612862547289
5630300_skepsdalsstrom,2008,0.27122940430925224
5630300_skepsdalsstrom,2009,0.2638888888888889
5630300_skepsdalsstrom,2010,0.26169405815423513
5630300_skepsdalsstrom,2011,0.25477707006369427
5630300_skepsdalsstrom,2012,0.25443037974683547
5630300_skepsdalsstrom,2013,0.2568922305764411
5630300_skepsdalsstrom,2014,0.25555555555555554
5630400_kopparmora,2000,0.07920792079207921
5630400_kopparmora,2001,0.08866995073891626
5630400_kopparmora,2002,0.09595959595959595
5630400_kopparmora,2003,0.09405940594059406
5630400_kopparmora,2004,0.0945273631840796
5630400_kopparmora,2005,0.09137055837563451
5630400_kopparmora,2006,0.08900523560209424
5630400_kopparmora,2007,0.07575757575757576
5630400_kopparmora,2008,0.0707070707070707
5630400_kopparmora,2009,0.07103825136612021
5630400_kopparmora,2010,0.08648648648648649
5630400_kopparmora,2011,0.08695652173913043
5630400_kopparmora,2012,0.08379888268156424
5630400_kopparmora,2013,0.08
5630400_kopparmora,2014,0.08333333333333333
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2000,0.10224438902743142
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2001,0.11347517730496454
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2002,0.1187214611872146
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2003,0.11885714285714286
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2004,0.11577752553916004
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2005,0.125
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2006,0.13149171270718232
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2007,0.143646408839779
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2008,0.1331168831168831
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2009,0.1305767138193689
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2010,0.12039045553145336
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2011,0.1272923408845739
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2012,0.13166485310119697
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2013,0.13260869565217392
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2014,0.13227513227513227
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2000,0.11475409836065574
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2001,0.11857707509881422
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2002,0.1252371916508539
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2003,0.1482889733840304
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2004,0.14728682170542637
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2005,0.14942528735632185
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2006,0.16448598130841122
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2007,0.1579925650557621
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2008,0.14972273567467653
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2009,0.1366223908918406
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2010,0.15352697095435686
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2011,0.15725806451612903
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2012,0.15873015873015872
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2013,0.15447154471544716
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2014,0.16942148760330578
5630600_varmdo_norra_skargard,2000,0.14666666666666667
5630600_varmdo_norra_skargard,2001,0.15384615384615385
5630600_varmdo_norra_skargard,2002,0.13157894736842105
5630600_varmdo_norra_skargard,2003,0.13414634146341464
5630600_varmdo_norra_skargard,2004,0.11904761904761904
5630600_varmdo_norra_skargard,2005,0.12195121951219512
5630600_varmdo_norra_skargard,2006,0.13580246913580246
5630600_varmdo_norra_skargard,2007,0.14814814814814814
5630600_varmdo_norra_skargard,2008,0.13513513513513514
5630600_varmdo_norra_skargard,2009,0.13157894736842105
5630600_varmdo_norra_skargard,2010,0.12162162162162163
5630600_varmdo_norra_skargard,2011,0.10606060606060606
5630600_varmdo_norra_skargard,2012,0.06451612903225806
5630600_varmdo_norra_skargard,2013,0.06666666666666667
5630600_varmdo_norra_skargard,2014,0
5640100_djurhamn,2000,0.10915492957746478
5640100_djurhamn,2001,0.10583941605839416
5640100_djurhamn,2002,0.10989010989010989
5640100_djurhamn,2003,0.1111111111111111
5640100_djurhamn,2004,0.1169811320754717
5640100_djurhamn,2005,0.12749003984063745
5640100_djurhamn,2006,0.125
5640100_djurhamn,2007,0.12941176470588237
5640100_djurhamn,2008,0.13306451612903225
5640100_djurhamn,2009,0.13008130081300814
5640100_djurhamn,2010,0.09417040358744394
5640100_djurhamn,2011,0.10232558139534884
5640100_djurhamn,2012,0.10900473933649289
5640100_djurhamn,2013,0.11483253588516747
5640100_djurhamn,2014,0.1044776119402985
5640200_stavsnas,2000,0.1262135922330097
5640200_stavsnas,2001,0.12322274881516587
5640200_stavsnas,2002,0.13106796116504854
5640200_stavsnas,2003,0.11961722488038277
5640200_stavsnas,2004,0.1291866028708134
5640200_stavsnas,2005,0.14285714285714285
5640200_stavsnas,2006,0.13
5640200_stavsnas,2007,0.1477832512315271
5640200_stavsnas,2008,0.155
5640200_stavsnas,2009,0.15228426395939088
5640200_stavsnas,2010,0.16842105263157894
5640200_stavsnas,2011,0.15
5640200_stavsnas,2012,0.15469613259668508
5640200_stavsnas,2013,0.13142857142857142
5640200_stavsnas,2014,0.15135135135135136
5640510_stavsnas_glesbygd,2000,0.13829787234042554
5640510_stavsnas_glesbygd,2001,0.1256544502617801
5640510_stavsnas_glesbygd,2002,0.1111111111111111
5640510_stavsnas_glesbygd,2003,0.11428571428571428
5640510_stavsnas_glesbygd,2004,0.12206572769953052
5640510_stavsnas_glesbygd,2005,0.13513513513513514
5640510_stavsnas_glesbygd,2006,0.13478260869565217
5640510_stavsnas_glesbygd,2007,0.1452991452991453
5640510_stavsnas_glesbygd,2008,0.14042553191489363
5640510_stavsnas_glesbygd,2009,0.12017167381974249
5640510_stavsnas_glesbygd,2010,0.1091703056768559
5640510_stavsnas_glesbygd,2011,0.13100436681222707
5640510_stavsnas_glesbygd,2012,0.13304721030042918
5640510_stavsnas_glesbygd,2013,0.14468085106382977
5640510_stavsnas_glesbygd,2014,0.13445378151260504
5640520_djuro_glesbygd,2000,0.0736196319018405
5640520_djuro_glesbygd,2001,0.0783132530120482
5640520_djuro_glesbygd,2002,0.07396449704142012
5640520_djuro_glesbygd,2003,0.08908045977011494
5640520_djuro_glesbygd,2004,0.09742120343839542
5640520_djuro_glesbygd,2005,0.09037900874635568
5640520_djuro_glesbygd,2006,0.08823529411764706
5640520_djuro_glesbygd,2007,0.0955223880597015
5640520_djuro_glesbygd,2008,0.10091743119266056
5640520_djuro_glesbygd,2009,0.09968847352024922
5640520_djuro_glesbygd,2010,0.09235668789808917
5640520_djuro_glesbygd,2011,0.08843537414965986
5640520_djuro_glesbygd,2012,0.0975609756097561
5640520_djuro_glesbygd,2013,0.09090909090909091
5640520_djuro_glesbygd,2014,0.07971014492753623
5640600_djuro_skargard,2000,0.14906832298136646
5640600_djuro_skargard,2001,0.18064516129032257
5640600_djuro_skargard,2002,0.18064516129032257
5640600_djuro_skargard,2003,0.18787878787878787
5640600_djuro_skargard,2004,0.18238993710691823
5640600_djuro_skargard,2005,0.18064516129032257
5640600_djuro_skargard,2006,0.14685314685314685
5640600_djuro_skargard,2007,0.1386861313868613
5640600_djuro_skargard,2008,0.14705882352941177
5640600_djuro_skargard,2009,0.13740458015267176
5640600_djuro_skargard,2010,0.15
5640600_djuro_skargard,2011,0.15966386554621848
5640600_djuro_skargard,2012,0.17857142857142858
5640600_djuro_skargard,2013,0.1694915254237288
5640600_djuro_skargard,2014,0.16379310344827586
5650000_moja_forsamling,2000,0.13333333333333333
5650000_moja_forsamling,2001,0.1346153846153846
5650000_moja_forsamling,2002,0.1308411214953271
5650000_moja_forsamling,2003,0.14150943396226415
5650000_moja_forsamling,2004,0.13333333333333333
5650000_moja_forsamling,2005,0.0989010989010989
5650000_moja_forsamling,2006,0.09411764705882353
5650000_moja_forsamling,2007,0.10588235294117647
5650000_moja_forsamling,2008,0.08974358974358974
5650000_moja_forsamling,2009,0.0821917808219178
5650000_moja_forsamling,2010,0.1111111111111111
5650000_moja_forsamling,2011,0.1111111111111111
5650000_moja_forsamling,2012,0.11594202898550725
5650000_moja_forsamling,2013,0.10294117647058823
5650000_moja_forsamling,2014,0.08064516129032258
5660000_namdo_forsamling,2000,0.0975609756097561
5660000_namdo_forsamling,2001,0.1
5660000_namdo_forsamling,2002,0.10810810810810811
5660000_namdo_forsamling,2003,0.1
5660000_namdo_forsamling,2004,0.13157894736842105
5660000_namdo_forsamling,2005,0.15384615384615385
5660000_namdo_forsamling,2006,0.1111111111111111
5660000_namdo_forsamling,2007,0.1111111111111111
5660000_namdo_forsamling,2008,0.09090909090909091
5660000_namdo_forsamling,2009,0.14285714285714285
5660000_namdo_forsamling,2010,0.1388888888888889
5660000_namdo_forsamling,2011,0.11428571428571428
5660000_namdo_forsamling,2012,0.14285714285714285
5660000_namdo_forsamling,2013,0.125
5660000_namdo_forsamling,2014,0.12
3311110_staket,2000,0.16020671834625322
3311110_staket,2001,0.16953316953316952
3311110_staket,2002,0.16346153846153846
3311110_staket,2003,0.15311004784688995
3311110_staket,2004,0.1585081585081585
3311110_staket,2005,0.16129032258064516
3311110_staket,2006,0.19331742243436753
3311110_staket,2007,0.2136150234741784
3311110_staket,2008,0.21218961625282168
3311110_staket,2009,0.21518987341772153
3311110_staket,2010,0.20600858369098712
3311110_staket,2011,0.21748400852878466
3311110_staket,2012,0.22717622080679406
3311110_staket,2013,0.22916666666666666
3311110_staket,2014,0.22574257425742575
3312220_vastra_kallhall,2000,0.13082039911308205
3312220_vastra_kallhall,2001,0.1291390728476821
3312220_vastra_kallhall,2002,0.13196814562002276
3312220_vastra_kallhall,2003,0.14541387024608501
3312220_vastra_kallhall,2004,0.14238042269187987
3312220_vastra_kallhall,2005,0.1489607390300231
3312220_vastra_kallhall,2006,0.14742857142857144
3312220_vastra_kallhall,2007,0.15771428571428572
3312220_vastra_kallhall,2008,0.1536697247706422
3312220_vastra_kallhall,2009,0.1542056074766355
3312220_vastra_kallhall,2010,0.15935334872979215
3312220_vastra_kallhall,2011,0.17633674630261661
3312220_vastra_kallhall,2012,0.1796875
3312220_vastra_kallhall,2013,0.17081447963800905
3312220_vastra_kallhall,2014,0.18388195232690124
3312230_skogstorp,2000,0.140625
3312230_skogstorp,2001,0.14150943396226415
3312230_skogstorp,2002,0.15217391304347827
3312230_skogstorp,2003,0.14678899082568808
3312230_skogstorp,2004,0.16300940438871472
3312230_skogstorp,2005,0.17088607594936708
3312230_skogstorp,2006,0.1650485436893204
3312230_skogstorp,2007,0.1779935275080906
3312230_skogstorp,2008,0.1829652996845426
3312230_skogstorp,2009,0.2
3312230_skogstorp,2010,0.2153846153846154
3312230_skogstorp,2011,0.228125
3312230_skogstorp,2012,0.2347560975609756
3312230_skogstorp,2013,0.2403560830860534
3312230_skogstorp,2014,0.2448377581120944
3312240_norra_kallhall,2000,0.17052023121387283
3312240_norra_kallhall,2001,0.17827298050139276
3312240_norra_kallhall,2002,0.2034383954154728
3312240_norra_kallhall,2003,0.1907514450867052
3312240_norra_kallhall,2004,0.1804733727810651
3312240_norra_kallhall,2005,0.17933130699088146
3312240_norra_kallhall,2006,0.18575851393188855
3312240_norra_kallhall,2007,0.17417417417417416
3312240_norra_kallhall,2008,0.18122977346278318
3312240_norra_kallhall,2009,0.17763157894736842
3312240_norra_kallhall,2010,0.16129032258064516
3312240_norra_kallhall,2011,0.17378048780487804
3312240_norra_kallhall,2012,0.15151515151515152
3312240_norra_kallhall,2013,0.14285714285714285
3312240_norra_kallhall,2014,0.15254237288135594
3312250_bonas,2000,0.16666666666666666
3312250_bonas,2001,0.16129032258064516
3312250_bonas,2002,0.1937984496124031
3312250_bonas,2003,0.21804511278195488
3312250_bonas,2004,0.2366412213740458
3312250_bonas,2005,0.25
3312250_bonas,2006,0.24305555555555555
3312250_bonas,2007,0.21476510067114093
3312250_bonas,2008,0.23943661971830985
3312250_bonas,2009,0.23404255319148937
3312250_bonas,2010,0.24
3312250_bonas,2011,0.2483221476510067
3312250_bonas,2012,0.2517482517482518
3312250_bonas,2013,0.2348993288590604
3312250_bonas,2014,0.24342105263157895
3312260_termosvagen,2000,0.21037463976945245
3312260_termosvagen,2001,0.18591549295774648
3312260_termosvagen,2002,0.18082191780821918
3312260_termosvagen,2003,0.17962466487935658
3312260_termosvagen,2004,0.14166666666666666
3312260_termosvagen,2005,0.15508021390374332
3312260_termosvagen,2006,0.13612565445026178
3312260_termosvagen,2007,0.14066496163682865
3312260_termosvagen,2008,0.12755102040816327
3312260_termosvagen,2009,0.14430379746835442
3312260_termosvagen,2010,0.13647642679900746
3312260_termosvagen,2011,0.14609571788413098
3312260_termosvagen,2012,0.14780600461893764
3312260_termosvagen,2013,0.1451990632318501
3312260_termosvagen,2014,0.13507625272331156
3312270_ladersatra,2000,0.14285714285714285
3312270_ladersatra,2001,0.14802631578947367
3312270_ladersatra,2002,0.16903633491311215
3312270_ladersatra,2003,0.17598684210526316
3312270_ladersatra,2004,0.17520661157024794
3312270_ladersatra,2005,0.18530884808013356
3312270_ladersatra,2006,0.1757679180887372
3312270_ladersatra,2007,0.18453427065026362
3312270_ladersatra,2008,0.17037037037037037
3312270_ladersatra,2009,0.16247582205029013
3312270_ladersatra,2010,0.19165085388994307
3312270_ladersatra,2011,0.18878504672897195
3312270_ladersatra,2012,0.1878453038674033
3312270_ladersatra,2013,0.18281535648994515
3312270_ladersatra,2014,0.1794425087108014
3312300_molnsattra,2000,0.24342105263157895
3312300_molnsattra,2001,0.24358974358974358
3312300_molnsattra,2002,0.2214765100671141
3312300_molnsattra,2003,0.2323943661971831
3312300_molnsattra,2004,0.23129251700680273
3312300_molnsattra,2005,0.2465753424657534
3312300_molnsattra,2006,0.2802547770700637
3312300_molnsattra,2007,0.25
3312300_molnsattra,2008,0.24242424242424243
3312300_molnsattra,2009,0.22929936305732485
3312300_molnsattra,2010,0.2289156626506024
3312300_molnsattra,2011,0.21839080459770116
3312300_molnsattra,2012,0.22285714285714286
3312300_molnsattra,2013,0.2411764705882353
3312300_molnsattra,2014,0.25882352941176473
3324100_olovslund,2000,0.2645569620253165
3324100_olovslund,2001,0.26492537313432835
3324100_olovslund,2002,0.27060270602706027
3324100_olovslund,2003,0.26732673267326734
3324100_olovslund,2004,0.27375
3324100_olovslund,2005,0.27364438839848676
3324100_olovslund,2006,0.2862595419847328
3324100_olovslund,2007,0.2936708860759494
3324100_olovslund,2008,0.2833333333333333
3324100_olovslund,2009,0.296343001261034
3324100_olovslund,2010,0.2949367088607595
3324100_olovslund,2011,0.3175591531755915
3324100_olovslund,2012,0.3208020050125313
3324100_olovslund,2013,0.330498177399757
3324100_olovslund,2014,0.33492252681764006
3324200_berghem,2000,0.1928721174004193
3324200_berghem,2001,0.22359154929577466
3324200_berghem,2002,0.23129251700680273
3324200_berghem,2003,0.234375
3324200_berghem,2004,0.24119718309859156
3324200_berghem,2005,0.23767605633802816
3324200_berghem,2006,0.21731448763250882
3324200_berghem,2007,0.21724137931034482
3324200_berghem,2008,0.2345890410958904
3324200_berghem,2009,0.23817567567567569
3324200_berghem,2010,0.2345890410958904
3324200_berghem,2011,0.2370242214532872
3324200_berghem,2012,0.2517361111111111
3324200_berghem,2013,0.2736156351791531
3324200_berghem,2014,0.2791461412151067
3324310_sodra_nibble,2000,0.0912
3324310_sodra_nibble,2001,0.1032258064516129
3324310_sodra_nibble,2002,0.09966216216216216
3324310_sodra_nibble,2003,0.10535117056856187
3324310_sodra_nibble,2004,0.08981001727115717
3324310_sodra_nibble,2005,0.09574468085106383
3324310_sodra_nibble,2006,0.10247349823321555
3324310_sodra_nibble,2007,0.10758377425044091
3324310_sodra_nibble,2008,0.11786372007366483
3324310_sodra_nibble,2009,0.11247803163444639
3324310_sodra_nibble,2010,0.12788632326820604
3324310_sodra_nibble,2011,0.13272727272727272
3324310_sodra_nibble,2012,0.13381555153707053
3324310_sodra_nibble,2013,0.1532976827094474
3324310_sodra_nibble,2014,0.1357142857142857
3324320_norra_nibble,2000,0.24511545293072823
3324320_norra_nibble,2001,0.24347826086956523
3324320_norra_nibble,2002,0.26124567474048443
3324320_norra_nibble,2003,0.268760907504363
3324320_norra_nibble,2004,0.25950413223140495
3324320_norra_nibble,2005,0.2664526484751204
3324320_norra_nibble,2006,0.2688679245283019
3324320_norra_nibble,2007,0.2764612954186414
3324320_norra_nibble,2008,0.27856025039123633
3324320_norra_nibble,2009,0.27287066246056785
3324320_norra_nibble,2010,0.274294670846395
3324320_norra_nibble,2011,0.2786377708978328
3324320_norra_nibble,2012,0.2936630602782071
3324320_norra_nibble,2013,0.2986425339366516
3324320_norra_nibble,2014,0.29652042360060515
3324410_tallbohov,2000,0.12962962962962962
3324410_tallbohov,2001,0.13726937269372694
3324410_tallbohov,2002,0.14296081277213352
3324410_tallbohov,2003,0.1401938851603281
3324410_tallbohov,2004,0.14573991031390135
3324410_tallbohov,2005,0.14646840148698884
3324410_tallbohov,2006,0.14828341855368882
3324410_tallbohov,2007,0.1483050847457627
3324410_tallbohov,2008,0.15275908479138628
3324410_tallbohov,2009,0.15
3324410_tallbohov,2010,0.1556543837357052
3324410_tallbohov,2011,0.15873959571938168
3324410_tallbohov,2012,0.16021441334127456
3324410_tallbohov,2013,0.16228838295388207
3324410_tallbohov,2014,0.15657142857142858
3324420_hammaren,2000,0.13788968824940048
3324420_hammaren,2001,0.15250291036088476
3324420_hammaren,2002,0.15393654524089306
3324420_hammaren,2003,0.16412661195779601
3324420_hammaren,2004,0.17270531400966183
3324420_hammaren,2005,0.17496962332928312
3324420_hammaren,2006,0.17942583732057416
3324420_hammaren,2007,0.18325242718446602
3324420_hammaren,2008,0.18329466357308585
3324420_hammaren,2009,0.1942098914354644
3324420_hammaren,2010,0.17139479905437352
3324420_hammaren,2011,0.17464114832535885
3324420_hammaren,2012,0.1660939289805269
3324420_hammaren,2013,0.1623155505107832
3324420_hammaren,2014,0.14578587699316628
3324430_jakobsbergs_centrum,2000,0.15628539071347677
3324430_jakobsbergs_centrum,2001,0.16684266103484688
3324430_jakobsbergs_centrum,2002,0.17815482502651114
3324430_jakobsbergs_centrum,2003,0.1805702217529039
3324430_jakobsbergs_centrum,2004,0.18449781659388648
3324430_jakobsbergs_centrum,2005,0.18091009988901222
3324430_jakobsbergs_centrum,2006,0.1888412017167382
