basomrade,year,share_immigration_employed_aged_20_64_female
5110120_albyberget,2006,13.017751479289
5110120_albyberget,2007,11.244979919678
5110120_albyberget,2008,9.177820267686
5110120_albyberget,2009,12.929292929292
5110120_albyberget,2010,9.297912713472
5110120_albyberget,2011,11.030741410488
5110120_albyberget,2012,10.327022375215
5110120_albyberget,2013,11.925042589437819
5110120_albyberget,2014,8.585858585858
5110150_rotemannen,2000,10
5110150_rotemannen,2001,12.295081967213
5110150_rotemannen,2002,13.559322033898
5110150_rotemannen,2003,14.782608695652
5110150_rotemannen,2004,4.761904761904
5110150_rotemannen,2005,18.446601941747
5110150_rotemannen,2006,9.375
5110150_rotemannen,2007,13.725490196078
5110150_rotemannen,2008,18.691588785046
5110150_rotemannen,2009,11.607142857142
5110150_rotemannen,2010,12.8
5110150_rotemannen,2011,13.432835820895
5110150_rotemannen,2012,6.474820143884
5110150_rotemannen,2013,8.571428571428571
5110150_rotemannen,2014,17.006802721088
5110160_alby_gard,2000,5.980066445182
5110160_alby_gard,2001,6.821963394342
5110160_alby_gard,2002,7.439446366782
5110160_alby_gard,2003,6.284658040665
5110160_alby_gard,2004,6.603773584905
5110160_alby_gard,2005,7.692307692307
5110160_alby_gard,2006,7.474747474747
5110160_alby_gard,2007,8.316008316008
5110160_alby_gard,2008,7.543103448275
5110160_alby_gard,2009,9.29203539823
5110160_alby_gard,2010,8.061002178649
5110160_alby_gard,2011,5.183585313174
5110160_alby_gard,2012,5.652173913043
5110160_alby_gard,2013,9.282700421940929
5110160_alby_gard,2014,8.659793814432
5110240_aspberget,2000,10.655737704918
5110240_aspberget,2001,8.771929824561
5110240_aspberget,2002,9.649122807017
5110240_aspberget,2003,6.779661016949
5110240_aspberget,2004,9.649122807017
5110240_aspberget,2005,10.169491525423
5110240_aspberget,2006,5
5110240_aspberget,2007,3.333333333333
5110240_aspberget,2008,9.756097560975
5110240_aspberget,2009,14.754098360655
5110240_aspberget,2010,7.339449541284
5110240_aspberget,2011,10.204081632653
5110240_aspberget,2012,11.111111111111
5110240_aspberget,2013,8.653846153846153
5110240_aspberget,2014,4.950495049504
5110260_ostra_eriksberg,2000,14.285714285714
5110260_ostra_eriksberg,2001,13.565891472868
5110260_ostra_eriksberg,2002,9.43396226415
5110260_ostra_eriksberg,2003,10.276679841897
5110260_ostra_eriksberg,2004,13.043478260869
5110260_ostra_eriksberg,2005,15.126050420168
5110260_ostra_eriksberg,2006,13.452914798206
5110260_ostra_eriksberg,2007,16.73640167364
5110260_ostra_eriksberg,2008,11.111111111111
5110260_ostra_eriksberg,2009,14.937759336099
5110260_ostra_eriksberg,2010,11.2
5110260_ostra_eriksberg,2011,11.637931034482
5110260_ostra_eriksberg,2012,12.658227848101
5110260_ostra_eriksberg,2013,11.894273127753303
5110260_ostra_eriksberg,2014,14.592274678111
5110270_vastra_eriksberg,2000,11.235955056179
5110270_vastra_eriksberg,2001,16.666666666666
5110270_vastra_eriksberg,2002,11.299435028248
5110270_vastra_eriksberg,2003,15.697674418604
5110270_vastra_eriksberg,2004,11.377245508982
5110270_vastra_eriksberg,2005,12.71676300578
5110270_vastra_eriksberg,2006,13.661202185792
5110270_vastra_eriksberg,2007,10.179640718562
5110270_vastra_eriksberg,2008,18.823529411764
5110270_vastra_eriksberg,2009,13.45029239766
5110270_vastra_eriksberg,2010,14.364640883977
5110270_vastra_eriksberg,2011,8
5110270_vastra_eriksberg,2012,14.438502673796
5110270_vastra_eriksberg,2013,10.465116279069768
5110270_vastra_eriksberg,2014,16.483516483516
5110280_tre_kallor,2000,16.216216216216
5110280_tre_kallor,2001,12.295081967213
5110280_tre_kallor,2002,20.869565217391
5110280_tre_kallor,2003,15.533980582524
5110280_tre_kallor,2004,9.278350515463
5110280_tre_kallor,2005,14.432989690721
5110280_tre_kallor,2006,13.541666666666
5110280_tre_kallor,2007,15.463917525773
5110280_tre_kallor,2008,14
5110280_tre_kallor,2009,12.121212121212
5110280_tre_kallor,2010,10.90909090909
5110280_tre_kallor,2011,13.91304347826
5110280_tre_kallor,2012,9.174311926605
5110280_tre_kallor,2013,12.264150943396226
5110280_tre_kallor,2014,17.886178861788
5110290_sturehov,2000,19.753086419753
5110290_sturehov,2001,10.465116279069
5110290_sturehov,2002,9.782608695652
5110290_sturehov,2003,11.95652173913
5110290_sturehov,2004,19.090909090909
5110290_sturehov,2005,25.384615384615
5110290_sturehov,2006,15.267175572519
5110290_sturehov,2007,9.160305343511
5110290_sturehov,2008,6.666666666666
5110290_sturehov,2009,10.25641025641
5110290_sturehov,2010,11.504424778761
5110290_sturehov,2011,13.274336283185
5110290_sturehov,2012,5.93220338983
5110290_sturehov,2013,14.15929203539823
5110290_sturehov,2014,8.403361344537
5110311_krogarvagen_vardshusvagen,2000,11.860465116279
5110311_krogarvagen_vardshusvagen,2001,8.316430020283
5110311_krogarvagen_vardshusvagen,2002,9.941520467836
5110311_krogarvagen_vardshusvagen,2003,9.766454352441
5110311_krogarvagen_vardshusvagen,2004,11.300639658848
5110311_krogarvagen_vardshusvagen,2005,9.409190371991
5110311_krogarvagen_vardshusvagen,2006,8.351648351648
5110311_krogarvagen_vardshusvagen,2007,9.421841541755
5110311_krogarvagen_vardshusvagen,2008,9.090909090909
5110311_krogarvagen_vardshusvagen,2009,12.396694214876
5110311_krogarvagen_vardshusvagen,2010,10.188679245283
5110311_krogarvagen_vardshusvagen,2011,13.76306620209
5110311_krogarvagen_vardshusvagen,2012,7.939189189189
5110311_krogarvagen_vardshusvagen,2013,7.023411371237458
5110311_krogarvagen_vardshusvagen,2014,7.947019867549
5110312_forvagen,2000,7.653061224489
5110312_forvagen,2001,9.565217391304
5110312_forvagen,2002,5.405405405405
5110312_forvagen,2003,9.716599190283
5110312_forvagen,2004,11.764705882352
5110312_forvagen,2005,5.676855895196
5110312_forvagen,2006,12.8
5110312_forvagen,2007,9.090909090909
5110312_forvagen,2008,9.968847352024
5110312_forvagen,2009,11.842105263157
5110312_forvagen,2010,11.526479750778
5110312_forvagen,2011,11.019283746556
5110312_forvagen,2012,12.40105540897
5110312_forvagen,2013,9.067357512953368
5110312_forvagen,2014,10.679611650485
5110320_fittja_gard,2000,7.174887892376
5110320_fittja_gard,2001,4.424778761061
5110320_fittja_gard,2002,5.479452054794
5110320_fittja_gard,2003,4.807692307692
5110320_fittja_gard,2004,9.259259259259
5110320_fittja_gard,2005,8.490566037735
5110320_fittja_gard,2006,8.108108108108
5110320_fittja_gard,2007,7.894736842105
5110320_fittja_gard,2008,3.947368421052
5110320_fittja_gard,2009,5.990783410138
5110320_fittja_gard,2010,4.878048780487
5110320_fittja_gard,2011,8.542713567839
5110320_fittja_gard,2012,6.635071090047
5110320_fittja_gard,2013,12.601626016260163
5110320_fittja_gard,2014,10.035842293906
5110410_sodra_hallunda,2000,8.452722063037
5110410_sodra_hallunda,2001,12.061711079943
5110410_sodra_hallunda,2002,9.193776520509
5110410_sodra_hallunda,2003,11.206896551724
5110410_sodra_hallunda,2004,12.70553064275
5110410_sodra_hallunda,2005,11.463046757164
5110410_sodra_hallunda,2006,10.104011887072
5110410_sodra_hallunda,2007,11.063829787234
5110410_sodra_hallunda,2008,11.287988422575
5110410_sodra_hallunda,2009,12.326656394453
5110410_sodra_hallunda,2010,12.462908011869
5110410_sodra_hallunda,2011,14.325452016689
5110410_sodra_hallunda,2012,11.385459533607
5110410_sodra_hallunda,2013,12.737127371273713
5110410_sodra_hallunda,2014,10.512129380053
5110420_slagsta,2000,6.368330464716
5110420_slagsta,2001,5.892547660311
5110420_slagsta,2002,4.90909090909
5110420_slagsta,2003,4.527559055118
5110420_slagsta,2004,8.565737051792
5110420_slagsta,2005,6.794055201698
5110420_slagsta,2006,8.939708939708
5110420_slagsta,2007,8.713692946058
5110420_slagsta,2008,7.35294117647
5110420_slagsta,2009,8.463251670378
5110420_slagsta,2010,8.631578947368
5110420_slagsta,2011,7.383966244725
5110420_slagsta,2012,7.723577235772
5110420_slagsta,2013,6.693711967545639
5110420_slagsta,2014,7.070707070707
5110430_brunna,2000,7.075471698113
5110430_brunna,2001,4.147465437788
5110430_brunna,2002,2.843601895734
5110430_brunna,2003,6.153846153846
5110430_brunna,2004,6.532663316582
5110430_brunna,2005,5.882352941176
5110430_brunna,2006,5.617977528089
5110430_brunna,2007,9.604519774011
5110430_brunna,2008,6.666666666666
5110430_brunna,2009,7.878787878787
5110430_brunna,2010,9.937888198757
5110430_brunna,2011,8.609271523178
5110430_brunna,2012,8.441558441558
5110430_brunna,2013,7.4324324324324325
5110430_brunna,2014,10.135135135135
5110450_sodra_norsborg,2000,12.112259970457
5110450_sodra_norsborg,2001,9.466666666666
5110450_sodra_norsborg,2002,9.16129032258
5110450_sodra_norsborg,2003,9.139072847682
5110450_sodra_norsborg,2004,9.030544488711
5110450_sodra_norsborg,2005,10.807291666666
5110450_sodra_norsborg,2006,10.408432147562
5110450_sodra_norsborg,2007,7.860824742268
5110450_sodra_norsborg,2008,9.034653465346
5110450_sodra_norsborg,2009,13.12101910828
5110450_sodra_norsborg,2010,9.535452322738
5110450_sodra_norsborg,2011,10.544611819235
5110450_sodra_norsborg,2012,10.344827586206
5110450_sodra_norsborg,2013,8.958566629339305
5110450_sodra_norsborg,2014,8.562367864693
5110460_tornbergsfaltet,2000,5.521472392638
5110460_tornbergsfaltet,2001,12
5110460_tornbergsfaltet,2002,6.321839080459
5110460_tornbergsfaltet,2003,8.823529411764
5110460_tornbergsfaltet,2004,8.552631578947
5110460_tornbergsfaltet,2005,9.032258064516
5110460_tornbergsfaltet,2006,9.638554216867
5110460_tornbergsfaltet,2007,8.87573964497
5110460_tornbergsfaltet,2008,9.876543209876
5110460_tornbergsfaltet,2009,8.982035928143
5110460_tornbergsfaltet,2010,9.770114942528
5110460_tornbergsfaltet,2011,13.661202185792
5110460_tornbergsfaltet,2012,7.653061224489
5110460_tornbergsfaltet,2013,11.165048543689322
5110460_tornbergsfaltet,2014,13.761467889908
5110480_nordostra_norsborg,2000,2.631578947368
5110480_nordostra_norsborg,2001,2.702702702702
5110480_nordostra_norsborg,2002,5.263157894736
5110480_nordostra_norsborg,2003,5.66037735849
5110480_nordostra_norsborg,2004,5.555555555555
5110480_nordostra_norsborg,2005,3.738317757009
5110480_nordostra_norsborg,2006,5.940594059405
5110480_nordostra_norsborg,2007,12.037037037037
5110480_nordostra_norsborg,2008,3.846153846153
5110480_nordostra_norsborg,2009,4.672897196261
5110480_nordostra_norsborg,2010,3.703703703703
5110480_nordostra_norsborg,2011,5.357142857142
5110480_nordostra_norsborg,2012,5.454545454545
5110480_nordostra_norsborg,2013,2.8301886792452833
5110480_nordostra_norsborg,2014,7.964601769911
5110490_nordvastra_norsborg,2000,4.807692307692
5110490_nordvastra_norsborg,2001,3.255813953488
5110490_nordvastra_norsborg,2002,4.326923076923
5110490_nordvastra_norsborg,2003,5.820105820105
5110490_nordvastra_norsborg,2004,5.376344086021
5110490_nordvastra_norsborg,2005,7.185628742514
5110490_nordvastra_norsborg,2006,2.409638554216
5110490_nordvastra_norsborg,2007,7.317073170731
5110490_nordvastra_norsborg,2008,5.844155844155
5110490_nordvastra_norsborg,2009,3.521126760563
5110490_nordvastra_norsborg,2010,5.333333333333
5110490_nordvastra_norsborg,2011,7.894736842105
5110490_nordvastra_norsborg,2012,3.267973856209
5110490_nordvastra_norsborg,2013,5.769230769230769
5110490_nordvastra_norsborg,2014,6.2893081761
5120730_tumba_centrum,2000,14.507772020725
5120730_tumba_centrum,2001,17.757009345794
5120730_tumba_centrum,2002,17.209302325581
5120730_tumba_centrum,2003,14.778325123152
5120730_tumba_centrum,2004,15.023474178403
5120730_tumba_centrum,2005,18.75
5120730_tumba_centrum,2006,18.905472636815
5120730_tumba_centrum,2007,19.545454545454
5120730_tumba_centrum,2008,12.31527093596
5120730_tumba_centrum,2009,16.666666666666
5120730_tumba_centrum,2010,14.13612565445
5120730_tumba_centrum,2011,14.893617021276
5120730_tumba_centrum,2012,19.512195121951
5120730_tumba_centrum,2013,12.690355329949238
5120730_tumba_centrum,2014,15.463917525773
5120750_segersjo,2000,12.671232876712
5120750_segersjo,2001,13.712374581939
5120750_segersjo,2002,16.442953020134
5120750_segersjo,2003,16.549295774647
5120750_segersjo,2004,15.602836879432
5120750_segersjo,2005,13.688212927756
5120750_segersjo,2006,19.272727272727
5120750_segersjo,2007,16.666666666666
5120750_segersjo,2008,18.620689655172
5120750_segersjo,2009,18.150684931506
5120750_segersjo,2010,18.831168831168
5120750_segersjo,2011,15.112540192926
5120750_segersjo,2012,17.878787878787
5120750_segersjo,2013,18.885448916408667
5120750_segersjo,2014,20.172910662824
5120780_tumba_villastad,2000,6.418219461697
5120780_tumba_villastad,2001,8.946322067594
5120780_tumba_villastad,2002,7.258064516129
5120780_tumba_villastad,2003,8.835341365461
5120780_tumba_villastad,2004,7.581967213114
5120780_tumba_villastad,2005,5.625
5120780_tumba_villastad,2006,6.666666666666
5120780_tumba_villastad,2007,7.630522088353
5120780_tumba_villastad,2008,8.739837398373
5120780_tumba_villastad,2009,7.287449392712
5120780_tumba_villastad,2010,7.566462167689
5120780_tumba_villastad,2011,7.862903225806
5120780_tumba_villastad,2012,8.59375
5120780_tumba_villastad,2013,6.90978886756238
5120780_tumba_villastad,2014,6.150793650793
5120790_skacklinge,2000,8.08897876643
5120790_skacklinge,2001,10.271317829457
5120790_skacklinge,2002,11.797235023041
5120790_skacklinge,2003,9.319664492078
5120790_skacklinge,2004,8.593012275731
5120790_skacklinge,2005,8.115671641791
5120790_skacklinge,2006,8.419083255378
5120790_skacklinge,2007,7.819687212511
5120790_skacklinge,2008,6.883720930232
5120790_skacklinge,2009,5.820610687022
5120790_skacklinge,2010,7.977207977207
5120790_skacklinge,2011,7.080504364694
5120790_skacklinge,2012,7.528957528957
5120790_skacklinge,2013,8.932038834951456
5120790_skacklinge,2014,7.389635316698
5120810_storvreten,2000,13.29365079365
5120810_storvreten,2001,10.61776061776
5120810_storvreten,2002,13.856589147286
5120810_storvreten,2003,12.257405515832
5120810_storvreten,2004,12.169312169312
5120810_storvreten,2005,14.432989690721
5120810_storvreten,2006,13.4375
5120810_storvreten,2007,13.521695257315
5120810_storvreten,2008,11.909650924024
5120810_storvreten,2009,11.111111111111
5120810_storvreten,2010,13.58024691358
5120810_storvreten,2011,11.043566362715
5120810_storvreten,2012,10.769230769229999
5120810_storvreten,2013,10.26615969581749
5120810_storvreten,2014,9.580291970802
5120820_blockvagen,2000,0
5120820_blockvagen,2001,10
5120820_blockvagen,2002,6.122448979591
5120820_blockvagen,2003,6.382978723404
5120820_blockvagen,2004,6.25
5120820_blockvagen,2005,10.204081632653
5120820_blockvagen,2006,11.538461538461
5120820_blockvagen,2007,10.204081632653
5120820_blockvagen,2008,13.333333333333
5120820_blockvagen,2009,8.888888888888
5120820_blockvagen,2010,10.63829787234
5120820_blockvagen,2011,10.869565217391
5120820_blockvagen,2012,11.627906976744
5120820_blockvagen,2013,6.122448979591836
5120820_blockvagen,2014,6.382978723404
5120830_grytstigen,2000,3.821656050955
5120830_grytstigen,2001,4.487179487179
5120830_grytstigen,2002,4.605263157894
5120830_grytstigen,2003,5.755395683453
5120830_grytstigen,2004,7.03125
5120830_grytstigen,2005,8.870967741935
5120830_grytstigen,2006,3.478260869565
5120830_grytstigen,2007,9.649122807017
5120830_grytstigen,2008,6.837606837606
5120830_grytstigen,2009,4.587155963302
5120830_grytstigen,2010,5.102040816326
5120830_grytstigen,2011,7.368421052631
5120830_grytstigen,2012,9.19540229885
5120830_grytstigen,2013,7.142857142857142
5120830_grytstigen,2014,7.777777777777
5120840_vedstigen,2000,7.142857142857
5120840_vedstigen,2001,0
5120840_vedstigen,2002,7.5
5120840_vedstigen,2003,0
5120840_vedstigen,2004,13.513513513513
5120840_vedstigen,2005,15.90909090909
5120840_vedstigen,2006,9.302325581395
5120840_vedstigen,2007,15.90909090909
5120840_vedstigen,2008,7.692307692307
5120840_vedstigen,2009,8.571428571428
5120840_vedstigen,2010,6.451612903225
5120840_vedstigen,2011,13.157894736842
5120840_vedstigen,2012,12.820512820512
5120840_vedstigen,2013,9.523809523809524
5120840_vedstigen,2014,9.302325581395
5120910_tumba_bruk,2000,8.639308855291
5120910_tumba_bruk,2001,7.805907172995
5120910_tumba_bruk,2002,5.543710021321
5120910_tumba_bruk,2003,5.8568329718
5120910_tumba_bruk,2004,8.810572687224
5120910_tumba_bruk,2005,10.17316017316
5120910_tumba_bruk,2006,9.421841541755
5120910_tumba_bruk,2007,9.594882729211
5120910_tumba_bruk,2008,9.829059829059
5120910_tumba_bruk,2009,7.74193548387
5120910_tumba_bruk,2010,7.543103448275
5120910_tumba_bruk,2011,6.986899563318
5120910_tumba_bruk,2012,4.700854700854
5120910_tumba_bruk,2013,6.092436974789916
5120910_tumba_bruk,2014,5.93220338983
5120920_tumba_glesbygd,2000,42.222222222222
5120920_tumba_glesbygd,2001,10.25641025641
5120920_tumba_glesbygd,2002,19.565217391304
5120920_tumba_glesbygd,2003,15.217391304347
5120920_tumba_glesbygd,2004,26.785714285714
5120920_tumba_glesbygd,2005,21.56862745098
5120920_tumba_glesbygd,2006,18.75
5120920_tumba_glesbygd,2007,37.349397590361
5120920_tumba_glesbygd,2008,13.043478260869
5120920_tumba_glesbygd,2009,9.278350515463
5120920_tumba_glesbygd,2010,8.791208791208
5120920_tumba_glesbygd,2011,6.382978723404
5120920_tumba_glesbygd,2012,8.823529411764
5120920_tumba_glesbygd,2013,10.416666666666668
5120920_tumba_glesbygd,2014,28.030303030303
5120930_kommunalhuset,2000,15.873015873015
5120930_kommunalhuset,2001,8.125
5120930_kommunalhuset,2002,15.204678362573
5120930_kommunalhuset,2003,17.177914110429
5120930_kommunalhuset,2004,20.571428571428
5120930_kommunalhuset,2005,30.434782608695
5120930_kommunalhuset,2006,21.771217712177
5120930_kommunalhuset,2007,24.758842443729
5120930_kommunalhuset,2008,16.417910447761
5120930_kommunalhuset,2009,14.66275659824
5120930_kommunalhuset,2010,14.244186046511
5120930_kommunalhuset,2011,14.406779661016
5120930_kommunalhuset,2012,14.447592067988
5120930_kommunalhuset,2013,17.678100263852244
5120930_kommunalhuset,2014,17.718446601941
5120940_tuna,2000,16.666666666666
5120940_tuna,2001,13.466334164588
5120940_tuna,2002,15.51724137931
5120940_tuna,2003,17.312661498708
5120940_tuna,2004,19.259259259259
5120940_tuna,2005,12.894736842105
5120940_tuna,2006,16.709511568123
5120940_tuna,2007,14.960629921259
5120940_tuna,2008,14.13612565445
5120940_tuna,2009,14.016172506738
5120940_tuna,2010,13.0081300813
5120940_tuna,2011,13.903743315508
5120940_tuna,2012,12.437810945273
5120940_tuna,2013,9.873417721518987
5120940_tuna,2014,12.090680100755
5120950_nackdala,2000,7.438016528925
5120950_nackdala,2001,4.424778761061
5120950_nackdala,2002,4.464285714285
5120950_nackdala,2003,11.214953271028
5120950_nackdala,2004,18.032786885245
5120950_nackdala,2005,6.4
5120950_nackdala,2006,2.564102564102
5120950_nackdala,2007,10.4
5120950_nackdala,2008,5.172413793103
5120950_nackdala,2009,6.896551724137
5120950_nackdala,2010,14.393939393939
5120950_nackdala,2011,11.03448275862
5120950_nackdala,2012,5.442176870748
5120950_nackdala,2013,9.032258064516128
5120950_nackdala,2014,6.802721088435
5120970_loviseberg,2000,14.285714285714
5120970_loviseberg,2001,14.754098360655
5120970_loviseberg,2002,5.454545454545
5120970_loviseberg,2003,9.090909090909
5120970_loviseberg,2004,15.78947368421
5120970_loviseberg,2005,22.807017543859
5120970_loviseberg,2006,6.666666666666
5120970_loviseberg,2007,16.39344262295
5120970_loviseberg,2008,18.75
5120970_loviseberg,2009,16.417910447761
5120970_loviseberg,2010,15.584415584415
5120970_loviseberg,2011,21.590909090909
5120970_loviseberg,2012,4.597701149425
5120970_loviseberg,2013,11.11111111111111
5120970_loviseberg,2014,15.217391304347
5130810_uttran,2000,5.898123324396
5130810_uttran,2001,6.232294617563
5130810_uttran,2002,8.450704225352
5130810_uttran,2003,3.680981595092
5130810_uttran,2004,9.523809523809
5130810_uttran,2005,9.340659340659
5130810_uttran,2006,7.479224376731
5130810_uttran,2007,10.933333333333
5130810_uttran,2008,6.010928961748
5130810_uttran,2009,5.817174515235
5130810_uttran,2010,5.698005698005
5130810_uttran,2011,6.944444444444
5130810_uttran,2012,7.336956521739
5130810_uttran,2013,6.233062330623306
5130810_uttran,2014,7.567567567567
5130820_varsta,2000,5.734767025089
5130820_varsta,2001,5.054151624548
5130820_varsta,2002,8.378870673952
5130820_varsta,2003,11.754068716094
5130820_varsta,2004,8.433734939759
5130820_varsta,2005,8.765652951699
5130820_varsta,2006,9.246575342465
5130820_varsta,2007,10.5719237435
5130820_varsta,2008,8.376068376068
5130820_varsta,2009,7.420494699646
5130820_varsta,2010,6.749555950266
5130820_varsta,2011,7.867132867132
5130820_varsta,2012,6.007067137809
5130820_varsta,2013,7.761732851985561
5130820_varsta,2014,10.796460176991
5130830_grodinge_glesbygd,2000,8.746355685131
5130830_grodinge_glesbygd,2001,10.027855153203
5130830_grodinge_glesbygd,2002,8.264462809917
5130830_grodinge_glesbygd,2003,14.358974358974
5130830_grodinge_glesbygd,2004,9.313725490196
5130830_grodinge_glesbygd,2005,10.926365795724
5130830_grodinge_glesbygd,2006,9.047619047619
5130830_grodinge_glesbygd,2007,11.316397228637
5130830_grodinge_glesbygd,2008,9.471365638766
5130830_grodinge_glesbygd,2009,7.025761124121
5130830_grodinge_glesbygd,2010,10.337078651685
5130830_grodinge_glesbygd,2011,8.200455580865
5130830_grodinge_glesbygd,2012,11.612903225806
5130830_grodinge_glesbygd,2013,11.016949152542372
5130830_grodinge_glesbygd,2014,11.663066954643
5140110_tullinge_villastad,2000,21.317829457364
5140110_tullinge_villastad,2001,21.885521885521
5140110_tullinge_villastad,2002,25.935828877005
5140110_tullinge_villastad,2003,17.632850241545
5140110_tullinge_villastad,2004,14.125560538116
5140110_tullinge_villastad,2005,10.416666666666
5140110_tullinge_villastad,2006,14.611005692599
5140110_tullinge_villastad,2007,8.992805755395
5140110_tullinge_villastad,2008,11.018363939899
5140110_tullinge_villastad,2009,7.730263157894
5140110_tullinge_villastad,2010,8.025682182985
5140110_tullinge_villastad,2011,10.232558139534
5140110_tullinge_villastad,2012,11.538461538461
5140110_tullinge_villastad,2013,9.626436781609195
5140110_tullinge_villastad,2014,11.796982167352
5140620_tullingeberg,2000,10.951008645533
5140620_tullingeberg,2001,13.150684931506
5140620_tullingeberg,2002,12.35632183908
5140620_tullingeberg,2003,15.178571428571
5140620_tullingeberg,2004,16.716417910447
5140620_tullingeberg,2005,15.160349854227
5140620_tullingeberg,2006,12.121212121212
5140620_tullingeberg,2007,16.071428571428
5140620_tullingeberg,2008,18.658892128279
5140620_tullingeberg,2009,16.071428571428
5140620_tullingeberg,2010,16.388888888888
5140620_tullingeberg,2011,22.391857506361
5140620_tullingeberg,2012,13.25
5140620_tullingeberg,2013,14.974619289340103
5140620_tullingeberg,2014,16.962025316455
5140641_tullinge_parkhem,2000,9.065550906555
5140641_tullinge_parkhem,2001,6.153846153846
5140641_tullinge_parkhem,2002,7.891156462585
5140641_tullinge_parkhem,2003,5.753424657534
5140641_tullinge_parkhem,2004,11.284046692607
5140641_tullinge_parkhem,2005,6.744487678339
5140641_tullinge_parkhem,2006,5.89005235602
5140641_tullinge_parkhem,2007,7.477820025348
5140641_tullinge_parkhem,2008,7.087628865979
5140641_tullinge_parkhem,2009,6.763925729442
5140641_tullinge_parkhem,2010,8.005249343832
5140641_tullinge_parkhem,2011,7.208387942332
5140641_tullinge_parkhem,2012,6.666666666666
5140641_tullinge_parkhem,2013,5.67741935483871
5140641_tullinge_parkhem,2014,6.167979002624
5140642_lanthem_n,2000,7
5140642_lanthem_n,2001,7.729468599033
5140642_lanthem_n,2002,8.542713567839
5140642_lanthem_n,2003,7.109004739336
5140642_lanthem_n,2004,7.943925233644
5140642_lanthem_n,2005,4.901960784313
5140642_lanthem_n,2006,11.904761904761
5140642_lanthem_n,2007,8.372093023255
5140642_lanthem_n,2008,9.547738693467
5140642_lanthem_n,2009,10.747663551401
5140642_lanthem_n,2010,7.3732718894
5140642_lanthem_n,2011,12.5
5140642_lanthem_n,2012,9.523809523809
5140642_lanthem_n,2013,4.201680672268908
5140642_lanthem_n,2014,10.699588477366
5140650_tullinge_centrum,2000,10.04243281471
5140650_tullinge_centrum,2001,11.111111111111
5140650_tullinge_centrum,2002,8.296943231441
5140650_tullinge_centrum,2003,9.938837920489
5140650_tullinge_centrum,2004,10.061919504643
5140650_tullinge_centrum,2005,9.485530546623
5140650_tullinge_centrum,2006,13.293051359516
5140650_tullinge_centrum,2007,9.878419452887
5140650_tullinge_centrum,2008,11.578947368421
5140650_tullinge_centrum,2009,11.111111111111
5140650_tullinge_centrum,2010,13.036565977742
5140650_tullinge_centrum,2011,12.251148545176
5140650_tullinge_centrum,2012,10.60606060606
5140650_tullinge_centrum,2013,11.196319018404909
5140650_tullinge_centrum,2014,16.931982633863
5140660_banslatt,2000,7.658643326039
5140660_banslatt,2001,7.26872246696
5140660_banslatt,2002,6.651884700665
5140660_banslatt,2003,8.352144469525
5140660_banslatt,2004,9.684684684684
5140660_banslatt,2005,8.530805687203
5140660_banslatt,2006,9.715639810426
5140660_banslatt,2007,9.929078014184
5140660_banslatt,2008,7
5140660_banslatt,2009,9.487179487179
5140660_banslatt,2010,9.162303664921
5140660_banslatt,2011,7.754010695187
5140660_banslatt,2012,8.900523560209
5140660_banslatt,2013,8.401084010840108
5140660_banslatt,2014,8.033240997229
5140690_tullinge_glesbygd_riksten,2000,0
5140690_tullinge_glesbygd_riksten,2001,47.058823529411
5140690_tullinge_glesbygd_riksten,2002,66.666666666666
5140690_tullinge_glesbygd_riksten,2003,39.393939393939
5140690_tullinge_glesbygd_riksten,2004,28.571428571428
5140690_tullinge_glesbygd_riksten,2005,26.923076923076
5140690_tullinge_glesbygd_riksten,2006,28.571428571428
5140690_tullinge_glesbygd_riksten,2007,46.153846153846
5140690_tullinge_glesbygd_riksten,2008,74.509803921568
5140690_tullinge_glesbygd_riksten,2009,46.979865771812
5140690_tullinge_glesbygd_riksten,2010,36.666666666666664
5140690_tullinge_glesbygd_riksten,2011,34
5140690_tullinge_glesbygd_riksten,2012,21.34502923976608
5140690_tullinge_glesbygd_riksten,2013,32.33082706766917
5140690_tullinge_glesbygd_riksten,2014,26.595744680851062
5140711_tullinge_skog,2000,6.467661691542
5140711_tullinge_skog,2001,10.07371007371
5140711_tullinge_skog,2002,10.981308411214
5140711_tullinge_skog,2003,6.112469437652
5140711_tullinge_skog,2004,9.601873536299
5140711_tullinge_skog,2005,10.835214446952
5140711_tullinge_skog,2006,7.534246575342
5140711_tullinge_skog,2007,9.132420091324
5140711_tullinge_skog,2008,7.305936073059
5140711_tullinge_skog,2009,7.656612529002
5140711_tullinge_skog,2010,7.534246575342
5140711_tullinge_skog,2011,10.572687224669
5140711_tullinge_skog,2012,6.140350877192
5140711_tullinge_skog,2013,10.15801354401806
5140711_tullinge_skog,2014,9.210526315789
5140712_lanthem_s,2000,5.365853658536
5140712_lanthem_s,2001,12.14953271028
5140712_lanthem_s,2002,5.803571428571
5140712_lanthem_s,2003,7.111111111111
5140712_lanthem_s,2004,5
5140712_lanthem_s,2005,5.217391304347
5140712_lanthem_s,2006,7.949790794979
5140712_lanthem_s,2007,6.938775510204
5140712_lanthem_s,2008,8.606557377049
5140712_lanthem_s,2009,7.203389830508
5140712_lanthem_s,2010,10.526315789473
5140712_lanthem_s,2011,7.630522088353
5140712_lanthem_s,2012,8.494208494208
5140712_lanthem_s,2013,6.106870229007633
5140712_lanthem_s,2014,6.439393939393
5711010_soderby_garde,2000,21.962616822429
