basomrade,year,share_immigration_min_3_years_of_higher_education_aged_25_64
5513140_mellanbergsvagen,2013,15.333333333333332
5513140_mellanbergsvagen,2014,13.294797687861
5513150_granangsringen,2000,25.862068965517
5513150_granangsringen,2001,18.796992481203
5513150_granangsringen,2002,10.416666666666
5513150_granangsringen,2003,15.555555555555
5513150_granangsringen,2004,15.151515151515
5513150_granangsringen,2005,21.014492753623
5513150_granangsringen,2006,13.333333333333
5513150_granangsringen,2007,17.834394904458
5513150_granangsringen,2008,15.584415584415
5513150_granangsringen,2009,13.157894736842
5513150_granangsringen,2010,13.043478260869
5513150_granangsringen,2011,8.484848484848
5513150_granangsringen,2012,9.937888198757
5513150_granangsringen,2013,12.195121951219512
5513150_granangsringen,2014,10.059171597633
5513160_vastra_farmarstigen,2000,7.142857142857
5513160_vastra_farmarstigen,2001,20.37037037037
5513160_vastra_farmarstigen,2002,7.54716981132
5513160_vastra_farmarstigen,2003,34.177215189873
5513160_vastra_farmarstigen,2004,12.941176470588
5513160_vastra_farmarstigen,2005,18.390804597701
5513160_vastra_farmarstigen,2006,20.430107526881
5513160_vastra_farmarstigen,2007,16.049382716049
5513160_vastra_farmarstigen,2008,19.354838709677
5513160_vastra_farmarstigen,2009,13.636363636363
5513160_vastra_farmarstigen,2010,9.090909090909
5513160_vastra_farmarstigen,2011,13.483146067415
5513160_vastra_farmarstigen,2012,11.111111111111
5513160_vastra_farmarstigen,2013,7.547169811320755
5513160_vastra_farmarstigen,2014,15.178571428571
5513170_ostra_farmarstigen,2000,12.658227848101
5513170_ostra_farmarstigen,2001,17.045454545454
5513170_ostra_farmarstigen,2002,12.222222222222
5513170_ostra_farmarstigen,2003,21.56862745098
5513170_ostra_farmarstigen,2004,14.414414414414
5513170_ostra_farmarstigen,2005,17.117117117117
5513170_ostra_farmarstigen,2006,17.647058823529
5513170_ostra_farmarstigen,2007,13.821138211382
5513170_ostra_farmarstigen,2008,11.403508771929
5513170_ostra_farmarstigen,2009,11.711711711711
5513170_ostra_farmarstigen,2010,13.888888888888
5513170_ostra_farmarstigen,2011,13.0081300813
5513170_ostra_farmarstigen,2012,12.59842519685
5513170_ostra_farmarstigen,2013,12.949640287769784
5513170_ostra_farmarstigen,2014,7.2
5513210_ostra_bollmora,2000,12.5
5513210_ostra_bollmora,2001,18.823529411764
5513210_ostra_bollmora,2002,8.333333333333
5513210_ostra_bollmora,2003,10.526315789473
5513210_ostra_bollmora,2004,10.81081081081
5513210_ostra_bollmora,2005,14.102564102564
5513210_ostra_bollmora,2006,8.108108108108
5513210_ostra_bollmora,2007,20
5513210_ostra_bollmora,2008,10.526315789473
5513210_ostra_bollmora,2009,17.5
5513210_ostra_bollmora,2010,8.333333333333
5513210_ostra_bollmora,2011,11.235955056179
5513210_ostra_bollmora,2012,10.63829787234
5513210_ostra_bollmora,2013,10.204081632653061
5513210_ostra_bollmora,2014,30.894308943089
5513220_bondevagen,2000,5.263157894736
5513220_bondevagen,2001,4.918032786885
5513220_bondevagen,2002,9.523809523809
5513220_bondevagen,2003,9.375
5513220_bondevagen,2004,10.60606060606
5513220_bondevagen,2005,4.477611940298
5513220_bondevagen,2006,17.333333333333
5513220_bondevagen,2007,12.345679012345
5513220_bondevagen,2008,11.494252873563
5513220_bondevagen,2009,0
5513220_bondevagen,2010,8.602150537634
5513220_bondevagen,2011,2.970297029702
5513220_bondevagen,2012,5
5513220_bondevagen,2013,2.912621359223301
5513220_bondevagen,2014,7.766990291262
5513310_norra_bollmora,2000,12.195121951219
5513310_norra_bollmora,2001,15.47619047619
5513310_norra_bollmora,2002,14.772727272727
5513310_norra_bollmora,2003,10.89108910891
5513310_norra_bollmora,2004,17.117117117117
5513310_norra_bollmora,2005,18.181818181818
5513310_norra_bollmora,2006,12.195121951219
5513310_norra_bollmora,2007,10.655737704918
5513310_norra_bollmora,2008,15.702479338842
5513310_norra_bollmora,2009,16.363636363636
5513310_norra_bollmora,2010,15.238095238095
5513310_norra_bollmora,2011,10.679611650485
5513310_norra_bollmora,2012,12.931034482758
5513310_norra_bollmora,2013,23.91304347826087
5513310_norra_bollmora,2014,18
5513330_vastra_fardala,2000,11.702127659574
5513330_vastra_fardala,2001,10.526315789473
5513330_vastra_fardala,2002,3.448275862068
5513330_vastra_fardala,2003,3.571428571428
5513330_vastra_fardala,2004,16.867469879518
5513330_vastra_fardala,2005,9.638554216867
5513330_vastra_fardala,2006,8.433734939759
5513330_vastra_fardala,2007,3.75
5513330_vastra_fardala,2008,7.142857142857
5513330_vastra_fardala,2009,4.938271604938
5513330_vastra_fardala,2010,14.772727272727
5513330_vastra_fardala,2011,3.448275862068
5513330_vastra_fardala,2012,8.888888888888
5513330_vastra_fardala,2013,12.76595744680851
5513330_vastra_fardala,2014,16.822429906542
5513410_fardala,2000,3.40909090909
5513410_fardala,2001,3.488372093023
5513410_fardala,2002,3.571428571428
5513410_fardala,2003,7.142857142857
5513410_fardala,2004,11.627906976744
5513410_fardala,2005,8.045977011494
5513410_fardala,2006,6.741573033707
5513410_fardala,2007,4.494382022471
5513410_fardala,2008,6.666666666666
5513410_fardala,2009,3.571428571428
5513410_fardala,2010,5.128205128205
5513410_fardala,2011,10.975609756097
5513410_fardala,2012,7.317073170731
5513410_fardala,2013,17.20430107526882
5513410_fardala,2014,8.602150537634
5514000_krusboda,2000,7.71208226221
5514000_krusboda,2001,5.3846153846149996
5514000_krusboda,2002,5.94315245478
5514000_krusboda,2003,5.263157894736
5514000_krusboda,2004,9.278350515463
5514000_krusboda,2005,7.853403141361
5514000_krusboda,2006,8.040201005025
5514000_krusboda,2007,5.974025974025
5514000_krusboda,2008,6.185567010309
5514000_krusboda,2009,7.105263157894
5514000_krusboda,2010,6.578947368421
5514000_krusboda,2011,8.607594936708
5514000_krusboda,2012,7.179487179487
5514000_krusboda,2013,9.48905109489051
5514000_krusboda,2014,10.262529832935
5515010_oringe,2000,8.433734939759
5515010_oringe,2001,8.571428571428
5515010_oringe,2002,8.196721311475
5515010_oringe,2003,6.486486486486
5515010_oringe,2004,8.743169398907
5515010_oringe,2005,8.955223880597
5515010_oringe,2006,9.852216748768
5515010_oringe,2007,10.762331838565
5515010_oringe,2008,8.482142857142
5515010_oringe,2009,6.607929515418
5515010_oringe,2010,9.956709956709
5515010_oringe,2011,8.86075949367
5515010_oringe,2012,7.17299578059
5515010_oringe,2013,11.553784860557768
5515010_oringe,2014,13.765182186234
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2000,13.636363636363
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2001,18.820224719101
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2002,15.461346633416
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2003,14.541387024608
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2004,13.211382113821
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2005,17.40674955595
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2006,10.499139414802
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2007,12.280701754385
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2008,9.789156626506
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2009,10.773480662983
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2010,7.7885952712100135
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2011,10.363391655450876
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2012,9.410288582183187
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2013,9.10179640718563
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2014,15.161290322580644
5515210_vissvass_raksta_solberga_bergholm,2000,14.285714285714
5515210_vissvass_raksta_solberga_bergholm,2001,17.391304347826
5515210_vissvass_raksta_solberga_bergholm,2002,18.518518518518
5515210_vissvass_raksta_solberga_bergholm,2003,10
5515210_vissvass_raksta_solberga_bergholm,2004,11.864406779661
5515210_vissvass_raksta_solberga_bergholm,2005,12.5
5515210_vissvass_raksta_solberga_bergholm,2006,27.058823529411
5515210_vissvass_raksta_solberga_bergholm,2007,13.829787234042
5515210_vissvass_raksta_solberga_bergholm,2008,11.764705882352
5515210_vissvass_raksta_solberga_bergholm,2009,8.163265306122
5515210_vissvass_raksta_solberga_bergholm,2010,4.395604395604396
5515210_vissvass_raksta_solberga_bergholm,2011,11.76470588235294
5515210_vissvass_raksta_solberga_bergholm,2012,9.345794392523365
5515210_vissvass_raksta_solberga_bergholm,2013,9.090909090909092
5515210_vissvass_raksta_solberga_bergholm,2014,6.422018348623854
5515220_inre_brevik_yttre_brevik,2000,13.157894736842
5515220_inre_brevik_yttre_brevik,2001,13.939393939393
5515220_inre_brevik_yttre_brevik,2002,12.290502793296
5515220_inre_brevik_yttre_brevik,2003,12.562814070351
5515220_inre_brevik_yttre_brevik,2004,10.328638497652
5515220_inre_brevik_yttre_brevik,2005,13.333333333333
5515220_inre_brevik_yttre_brevik,2006,13.692946058091
5515220_inre_brevik_yttre_brevik,2007,7.98319327731
5515220_inre_brevik_yttre_brevik,2008,11.111111111111
5515220_inre_brevik_yttre_brevik,2009,8.984375
5515220_inre_brevik_yttre_brevik,2010,13.309352517985612
5515220_inre_brevik_yttre_brevik,2011,8.214285714285714
5515220_inre_brevik_yttre_brevik,2012,9.58904109589041
5515220_inre_brevik_yttre_brevik,2013,8.421052631578947
5515220_inre_brevik_yttre_brevik,2014,11.974110032362459
4010130_gamla_bro_tatort,2000,11.688311688311
4010130_gamla_bro_tatort,2001,13.253012048192
4010130_gamla_bro_tatort,2002,12.222222222222
4010130_gamla_bro_tatort,2003,3.448275862068
4010130_gamla_bro_tatort,2004,10.227272727272
4010130_gamla_bro_tatort,2005,12.087912087912
4010130_gamla_bro_tatort,2006,7.865168539325
4010130_gamla_bro_tatort,2007,12.643678160919
4010130_gamla_bro_tatort,2008,9.090909090909
4010130_gamla_bro_tatort,2009,7.608695652173
4010130_gamla_bro_tatort,2010,16.981132075471
4010130_gamla_bro_tatort,2011,10.81081081081
4010130_gamla_bro_tatort,2012,13.392857142857
4010130_gamla_bro_tatort,2013,17.21311475409836
4010130_gamla_bro_tatort,2014,8.181818181818
4010140_bro_centrum,2000,10.138248847926
4010140_bro_centrum,2001,13.58024691358
4010140_bro_centrum,2002,15.325670498084
4010140_bro_centrum,2003,9.090909090909
4010140_bro_centrum,2004,8.823529411764
4010140_bro_centrum,2005,13.286713286713
4010140_bro_centrum,2006,12.871287128712
4010140_bro_centrum,2007,16.272189349112
4010140_bro_centrum,2008,9.620991253644
4010140_bro_centrum,2009,14.730878186968
4010140_bro_centrum,2010,11.08179419525
4010140_bro_centrum,2011,12.560386473429
4010140_bro_centrum,2012,13.258426966292
4010140_bro_centrum,2013,11.751152073732719
4010140_bro_centrum,2014,12.236286919831
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2000,11.428571428571
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2001,8.333333333333
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2002,8.823529411764
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2003,0
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2004,20.689655172413
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2005,9.090909090909
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2006,0
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2007,45.283018867924
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2008,45.360824742268
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2009,20
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2010,17.557251908396946
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2011,18.238993710691823
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2012,11.627906976744185
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2013,13.227513227513226
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2014,17.51152073732719
4020000_lassa_forsamling,2000,0
4020000_lassa_forsamling,2001,12.5
4020000_lassa_forsamling,2002,20
4020000_lassa_forsamling,2003,16.216216216216
4020000_lassa_forsamling,2004,25.581395348837
4020000_lassa_forsamling,2005,12.5
4020000_lassa_forsamling,2006,13.725490196078
4020000_lassa_forsamling,2007,12.727272727272
4020000_lassa_forsamling,2008,0
4020000_lassa_forsamling,2009,20.833333333333
4020000_lassa_forsamling,2010,17.307692307692
4020000_lassa_forsamling,2011,14.545454545454
4020000_lassa_forsamling,2012,0
4020000_lassa_forsamling,2013,0
4020000_lassa_forsamling,2014,20.3125
4050100_habo_tibble_kyrkby,2000,0
4050100_habo_tibble_kyrkby,2001,23.333333333333
4050100_habo_tibble_kyrkby,2002,0
4050100_habo_tibble_kyrkby,2003,18.75
4050100_habo_tibble_kyrkby,2004,10
4050100_habo_tibble_kyrkby,2005,0
4050100_habo_tibble_kyrkby,2006,10.714285714285
4050100_habo_tibble_kyrkby,2007,14.814814814814
4050100_habo_tibble_kyrkby,2008,10
4050100_habo_tibble_kyrkby,2009,9.090909090909
4050100_habo_tibble_kyrkby,2010,14.705882352941
4050100_habo_tibble_kyrkby,2011,22.222222222222
4050100_habo_tibble_kyrkby,2012,9.090909090909
4050100_habo_tibble_kyrkby,2013,0
4050100_habo_tibble_kyrkby,2014,0
4050200_mariedal_nashagen,2000,0
4050200_mariedal_nashagen,2001,0
4050200_mariedal_nashagen,2002,27.272727272727
4050200_mariedal_nashagen,2003,0
4050200_mariedal_nashagen,2004,30
4050200_mariedal_nashagen,2005,0
4050200_mariedal_nashagen,2006,23.076923076923
4050200_mariedal_nashagen,2007,25
4050200_mariedal_nashagen,2008,21.428571428571
4050200_mariedal_nashagen,2009,37.5
4050200_mariedal_nashagen,2010,13.333333333333
4050200_mariedal_nashagen,2011,20
4050200_mariedal_nashagen,2012,0
4050200_mariedal_nashagen,2013,33.33333333333333
4050200_mariedal_nashagen,2014,17.391304347826
4050500_habo_tibble_glesbygd,2000,11.111111111111
4050500_habo_tibble_glesbygd,2001,0
4050500_habo_tibble_glesbygd,2002,21.212121212121
4050500_habo_tibble_glesbygd,2003,0
4050500_habo_tibble_glesbygd,2004,9.677419354838
4050500_habo_tibble_glesbygd,2005,16.666666666666
4050500_habo_tibble_glesbygd,2006,12.820512820512
4050500_habo_tibble_glesbygd,2007,6.976744186046
4050500_habo_tibble_glesbygd,2008,8.333333333333
4050500_habo_tibble_glesbygd,2009,7.692307692307
4050500_habo_tibble_glesbygd,2010,5.882352941176
4050500_habo_tibble_glesbygd,2011,0
4050500_habo_tibble_glesbygd,2012,7.894736842105
4050500_habo_tibble_glesbygd,2013,0
4050500_habo_tibble_glesbygd,2014,0
4060000_hatuna_forsamling,2000,20.588235294117
4060000_hatuna_forsamling,2001,17.142857142857
4060000_hatuna_forsamling,2002,7.692307692307
4060000_hatuna_forsamling,2003,7.317073170731
4060000_hatuna_forsamling,2004,13.953488372093
4060000_hatuna_forsamling,2005,13.636363636363
4060000_hatuna_forsamling,2006,6.976744186046
4060000_hatuna_forsamling,2007,11.904761904761
4060000_hatuna_forsamling,2008,13.043478260869
4060000_hatuna_forsamling,2009,11.538461538461
4060000_hatuna_forsamling,2010,9.259259259259
4060000_hatuna_forsamling,2011,13.559322033898
4060000_hatuna_forsamling,2012,4.838709677419
4060000_hatuna_forsamling,2013,8.19672131147541
4060000_hatuna_forsamling,2014,15.384615384615
4070110_sodra_kungsangen,2000,12.162162162162
4070110_sodra_kungsangen,2001,16.374269005847
4070110_sodra_kungsangen,2002,10.285714285714
4070110_sodra_kungsangen,2003,6.857142857142
4070110_sodra_kungsangen,2004,11.046511627906
4070110_sodra_kungsangen,2005,12.571428571428
4070110_sodra_kungsangen,2006,19.021739130434
4070110_sodra_kungsangen,2007,16.336633663366
4070110_sodra_kungsangen,2008,8.5
4070110_sodra_kungsangen,2009,20.175438596491
4070110_sodra_kungsangen,2010,12.096774193548
4070110_sodra_kungsangen,2011,6.910569105691
4070110_sodra_kungsangen,2012,11.020408163265
4070110_sodra_kungsangen,2013,9.469696969696969
4070110_sodra_kungsangen,2014,8.846153846153
4070120_norra_kungsangen,2000,7.865168539325
4070120_norra_kungsangen,2001,9.947643979057
4070120_norra_kungsangen,2002,7.446808510638
4070120_norra_kungsangen,2003,8.947368421052
4070120_norra_kungsangen,2004,8.465608465608
4070120_norra_kungsangen,2005,11.702127659574
4070120_norra_kungsangen,2006,18.840579710144
4070120_norra_kungsangen,2007,17.213114754098
4070120_norra_kungsangen,2008,9.716599190283
4070120_norra_kungsangen,2009,8.536585365853
4070120_norra_kungsangen,2010,12.096774193548
4070120_norra_kungsangen,2011,9.829059829059
4070120_norra_kungsangen,2012,7.589285714285
4070120_norra_kungsangen,2013,10.13215859030837
4070120_norra_kungsangen,2014,9.734513274336
4070130_tibblehojden,2000,7.35294117647
4070130_tibblehojden,2001,11.03448275862
4070130_tibblehojden,2002,11.764705882352
4070130_tibblehojden,2003,11.111111111111
4070130_tibblehojden,2004,9.375
4070130_tibblehojden,2005,0
4070130_tibblehojden,2006,7.361963190184
4070130_tibblehojden,2007,5.454545454545
4070130_tibblehojden,2008,11.494252873563
4070130_tibblehojden,2009,12.359550561797
4070130_tibblehojden,2010,9.289617486338
4070130_tibblehojden,2011,9.090909090909
4070130_tibblehojden,2012,8.241758241758
4070130_tibblehojden,2013,9.239130434782608
4070130_tibblehojden,2014,9.604519774011
4070150_tibbleangen,2000,10.919540229885
4070150_tibbleangen,2001,14.285714285714
4070150_tibbleangen,2002,9.230769230769
4070150_tibbleangen,2003,7.142857142857
4070150_tibbleangen,2004,9.183673469387
4070150_tibbleangen,2005,12.14953271028
4070150_tibbleangen,2006,10.849056603773
4070150_tibbleangen,2007,8.955223880597
4070150_tibbleangen,2008,9.223300970873
4070150_tibbleangen,2009,10.243902439024
4070150_tibbleangen,2010,12.07729468599
4070150_tibbleangen,2011,11.219512195121
4070150_tibbleangen,2012,10.42654028436
4070150_tibbleangen,2013,12.5
4070150_tibbleangen,2014,13.247863247863
4070160_sylta,2000,24.590163934426
4070160_sylta,2001,17.647058823529
4070160_sylta,2002,4.285714285714
4070160_sylta,2003,12
4070160_sylta,2004,18.518518518518
4070160_sylta,2005,0
4070160_sylta,2006,17.708333333333
4070160_sylta,2007,8
4070160_sylta,2008,12.612612612612
4070160_sylta,2009,6.363636363636
4070160_sylta,2010,9.821428571428
4070160_sylta,2011,10.25641025641
4070160_sylta,2012,8.130081300813
4070160_sylta,2013,15
4070160_sylta,2014,12.587412587412
4070170_kungsangens_glesbygd_rankhus,2000,11.764705882352
4070170_kungsangens_glesbygd_rankhus,2001,12.195121951219
4070170_kungsangens_glesbygd_rankhus,2002,6.976744186046
4070170_kungsangens_glesbygd_rankhus,2003,0
4070170_kungsangens_glesbygd_rankhus,2004,18.60465116279
4070170_kungsangens_glesbygd_rankhus,2005,6.976744186046
4070170_kungsangens_glesbygd_rankhus,2006,12.765957446808
4070170_kungsangens_glesbygd_rankhus,2007,5.76923076923
4070170_kungsangens_glesbygd_rankhus,2008,12.244897959183
4070170_kungsangens_glesbygd_rankhus,2009,11.320754716981
4070170_kungsangens_glesbygd_rankhus,2010,15.789473684210526
4070170_kungsangens_glesbygd_rankhus,2011,9.803921568627452
4070170_kungsangens_glesbygd_rankhus,2012,11.76470588235294
4070170_kungsangens_glesbygd_rankhus,2013,5.769230769230769
4070170_kungsangens_glesbygd_rankhus,2014,12.727272727272727
4070210_brunna_tatort,2000,5.693950177935
4070210_brunna_tatort,2001,9.386281588447
4070210_brunna_tatort,2002,9.395973154362
4070210_brunna_tatort,2003,4.934210526315
4070210_brunna_tatort,2004,9.872611464968
4070210_brunna_tatort,2005,6.687898089171
4070210_brunna_tatort,2006,8.09968847352
4070210_brunna_tatort,2007,8.630952380952
4070210_brunna_tatort,2008,9.356725146198
4070210_brunna_tatort,2009,7.396449704142
4070210_brunna_tatort,2010,11.363636363636
4070210_brunna_tatort,2011,7.821229050279
4070210_brunna_tatort,2012,8.264462809917
4070210_brunna_tatort,2013,9.48509485094851
4070210_brunna_tatort,2014,7.336956521739
6410100_nykvarn,2000,7.094594594594
6410100_nykvarn,2001,5.128205128205
6410100_nykvarn,2002,11.988304093567
6410100_nykvarn,2003,7.262569832402
6410100_nykvarn,2004,11.168831168831
6410100_nykvarn,2005,8.866995073891
6410100_nykvarn,2006,10.879629629629
6410100_nykvarn,2007,11.397849462365
6410100_nykvarn,2008,10.50505050505
6410100_nykvarn,2009,7.317073170731
6410100_nykvarn,2010,7.992895204262
6410100_nykvarn,2011,5.272407732864
6410100_nykvarn,2012,7.745266781411
6410100_nykvarn,2013,5.6951423785594635
6410100_nykvarn,2014,8.090614886731
6410500_turinge_glesbygd,2000,10.38961038961
6410500_turinge_glesbygd,2001,17.582417582417
6410500_turinge_glesbygd,2002,16.842105263157
6410500_turinge_glesbygd,2003,12.844036697247
6410500_turinge_glesbygd,2004,12.605042016806
6410500_turinge_glesbygd,2005,9.448818897637
6410500_turinge_glesbygd,2006,13.385826771653
6410500_turinge_glesbygd,2007,16.312056737588
6410500_turinge_glesbygd,2008,12.738853503184
6410500_turinge_glesbygd,2009,10.919540229885
6410500_turinge_glesbygd,2010,4.444444444444
6410500_turinge_glesbygd,2011,9.729729729729
6410500_turinge_glesbygd,2012,9.090909090909
6410500_turinge_glesbygd,2013,7.035175879396985
6410500_turinge_glesbygd,2014,11.267605633802
6420000_taxinge_forsamling,2000,39.215686274509
6420000_taxinge_forsamling,2001,14.754098360655
6420000_taxinge_forsamling,2002,4.761904761904
6420000_taxinge_forsamling,2003,10.526315789473
6420000_taxinge_forsamling,2004,16.129032258064
6420000_taxinge_forsamling,2005,7.8125
6420000_taxinge_forsamling,2006,17.333333333333
6420000_taxinge_forsamling,2007,4
6420000_taxinge_forsamling,2008,12.820512820512
6420000_taxinge_forsamling,2009,12.345679012345
6420000_taxinge_forsamling,2010,9.876543209876
6420000_taxinge_forsamling,2011,5.333333333333
6420000_taxinge_forsamling,2012,12.941176470588
6420000_taxinge_forsamling,2013,15.053763440860216
6420000_taxinge_forsamling,2014,12.087912087912
3910110_vastra_nasbypark,2000,9.635416666666
3910110_vastra_nasbypark,2001,7.086614173228
3910110_vastra_nasbypark,2002,7.731958762886
3910110_vastra_nasbypark,2003,5.989583333333
3910110_vastra_nasbypark,2004,9.135802469135
3910110_vastra_nasbypark,2005,6.699751861042
3910110_vastra_nasbypark,2006,10.098522167487
3910110_vastra_nasbypark,2007,11.722488038277
3910110_vastra_nasbypark,2008,10.95238095238
3910110_vastra_nasbypark,2009,7.209302325581
3910110_vastra_nasbypark,2010,8.823529411764
3910110_vastra_nasbypark,2011,12.155963302752
3910110_vastra_nasbypark,2012,5.034324942791
3910110_vastra_nasbypark,2013,7.4074074074074066
3910110_vastra_nasbypark,2014,7.990867579908
3910120_ornstigen,2000,22.222222222222
3910120_ornstigen,2001,14.0625
3910120_ornstigen,2002,7.017543859649
3910120_ornstigen,2003,21.538461538461
3910120_ornstigen,2004,11.666666666666
3910120_ornstigen,2005,15
3910120_ornstigen,2006,21.666666666666
3910120_ornstigen,2007,9.090909090909
3910120_ornstigen,2008,6.818181818181
3910120_ornstigen,2009,14.634146341463
3910120_ornstigen,2010,13.846153846153
3910120_ornstigen,2011,17.647058823529
3910120_ornstigen,2012,24.050632911392
3910120_ornstigen,2013,17.073170731707318
3910120_ornstigen,2014,26.595744680851
3910130_nasbyparks_centrum,2000,15.129151291512
3910130_nasbyparks_centrum,2001,16.723549488054
3910130_nasbyparks_centrum,2002,16.558441558441
3910130_nasbyparks_centrum,2003,16.666666666666
3910130_nasbyparks_centrum,2004,15.23178807947
3910130_nasbyparks_centrum,2005,11.074918566775
3910130_nasbyparks_centrum,2006,14.610389610389
3910130_nasbyparks_centrum,2007,17.123287671232
3910130_nasbyparks_centrum,2008,13.770491803278
3910130_nasbyparks_centrum,2009,16.39344262295
3910130_nasbyparks_centrum,2010,12.745098039215
3910130_nasbyparks_centrum,2011,16.717325227963
3910130_nasbyparks_centrum,2012,15.457413249211
3910130_nasbyparks_centrum,2013,17.99410029498525
3910130_nasbyparks_centrum,2014,21.715817694369
3910140_nasby_slott,2000,7.296137339055
3910140_nasby_slott,2001,7.949790794979
3910140_nasby_slott,2002,8.502024291497
3910140_nasby_slott,2003,7.66129032258
3910140_nasby_slott,2004,6.425702811244
3910140_nasby_slott,2005,11.020408163265
3910140_nasby_slott,2006,7.2
3910140_nasby_slott,2007,10.714285714285
3910140_nasby_slott,2008,6.374501992031
3910140_nasby_slott,2009,5.905511811023
3910140_nasby_slott,2010,7.086614173228
3910140_nasby_slott,2011,6.177606177606
3910140_nasby_slott,2012,5.905511811023
3910140_nasby_slott,2013,14.173228346456693
3910140_nasby_slott,2014,6.299212598425
3910170_ostra_nasbypark,2000,6.382978723404
3910170_ostra_nasbypark,2001,7.867132867132
3910170_ostra_nasbypark,2002,8.5
3910170_ostra_nasbypark,2003,10.327868852459
3910170_ostra_nasbypark,2004,5.427631578947
3910170_ostra_nasbypark,2005,10.917721518987
3910170_ostra_nasbypark,2006,8.868501529051
3910170_ostra_nasbypark,2007,13.314037626628
3910170_ostra_nasbypark,2008,8.32137733142
3910170_ostra_nasbypark,2009,6.940509915014
3910170_ostra_nasbypark,2010,7.637906647807
3910170_ostra_nasbypark,2011,8.14606741573
3910170_ostra_nasbypark,2012,9.98593530239
3910170_ostra_nasbypark,2013,9.379310344827587
3910170_ostra_nasbypark,2014,8.803301237964
3910190_lahall,2000,9.615384615384
3910190_lahall,2001,7.655502392344
3910190_lahall,2002,7.35294117647
3910190_lahall,2003,7.619047619047
3910190_lahall,2004,8.133971291866
3910190_lahall,2005,9.58904109589
3910190_lahall,2006,5.479452054794
3910190_lahall,2007,7.555555555555
3910190_lahall,2008,5.803571428571
3910190_lahall,2009,10.68376068376
3910190_lahall,2010,12.133891213389
3910190_lahall,2011,11.284046692607
3910190_lahall,2012,10
3910190_lahall,2013,4.924242424242424
3910190_lahall,2014,9.31899641577
3910210_nasbydal,2000,14.880952380952
3910210_nasbydal,2001,11.627906976744
3910210_nasbydal,2002,15.254237288135
3910210_nasbydal,2003,16.129032258064
3910210_nasbydal,2004,13.089005235602
3910210_nasbydal,2005,14.903846153846
3910210_nasbydal,2006,13.761467889908
3910210_nasbydal,2007,16.071428571428
3910210_nasbydal,2008,9.905660377358
3910210_nasbydal,2009,9.767441860465
3910210_nasbydal,2010,11.363636363636
3910210_nasbydal,2011,15.348837209302
3910210_nasbydal,2012,16.744186046511
3910210_nasbydal,2013,19.65065502183406
3910210_nasbydal,2014,12.227074235807
3910220_grindtorp,2000,10.616438356164
3910220_grindtorp,2001,16.828478964401
3910220_grindtorp,2002,12.052117263843
3910220_grindtorp,2003,15.773809523809
3910220_grindtorp,2004,11.44578313253
3910220_grindtorp,2005,11.890243902439
3910220_grindtorp,2006,12.459016393442
3910220_grindtorp,2007,12.237762237762
3910220_grindtorp,2008,15.254237288135
3910220_grindtorp,2009,12.080536912751
3910220_grindtorp,2010,11.295681063122
3910220_grindtorp,2011,11.627906976744
3910220_grindtorp,2012,13.836477987421
3910220_grindtorp,2013,11.67192429022082
3910220_grindtorp,2014,14.942528735632
3910240_taby_centrum,2000,21.232876712328
3910240_taby_centrum,2001,11.724137931034
3910240_taby_centrum,2002,13.333333333333
3910240_taby_centrum,2003,12.056737588652
3910240_taby_centrum,2004,12.413793103448
3910240_taby_centrum,2005,12.587412587412
3910240_taby_centrum,2006,7.246376811594
