basomrade,year,share_immigration_employed_aged_20_64
5211340_brandbergen_smahus,2007,6.976744186046
5211340_brandbergen_smahus,2008,8.2722513089
5211340_brandbergen_smahus,2009,6.785317018909
5211340_brandbergen_smahus,2010,7.52808988764
5211340_brandbergen_smahus,2011,7.945516458569
5211340_brandbergen_smahus,2012,8.426966292134
5211340_brandbergen_smahus,2013,7.941834451901567
5211340_brandbergen_smahus,2014,7.423580786026
5211430_kolartorp,2000,13.765182186234
5211430_kolartorp,2001,15.217391304347
5211430_kolartorp,2002,14.38127090301
5211430_kolartorp,2003,12.063492063492
5211430_kolartorp,2004,7.096774193548
5211430_kolartorp,2005,6.730769230769
5211430_kolartorp,2006,7.64331210191
5211430_kolartorp,2007,15.072463768115
5211430_kolartorp,2008,12.8
5211430_kolartorp,2009,9.375
5211430_kolartorp,2010,7.427055702917
5211430_kolartorp,2011,7.086614173228
5211430_kolartorp,2012,5.820105820105
5211430_kolartorp,2013,6.527415143603134
5211430_kolartorp,2014,12.048192771084
5211440_vega_vega_soderhagen,2000,11.177170035671
5211440_vega_vega_soderhagen,2001,10.092807424593
5211440_vega_vega_soderhagen,2002,7.94930875576
5211440_vega_vega_soderhagen,2003,6.666666666666
5211440_vega_vega_soderhagen,2004,11.805555555555
5211440_vega_vega_soderhagen,2005,13.588110403397
5211440_vega_vega_soderhagen,2006,13.738959764474
5211440_vega_vega_soderhagen,2007,9.229305423406
5211440_vega_vega_soderhagen,2008,10.027347310847
5211440_vega_vega_soderhagen,2009,11.072664359861
5211440_vega_vega_soderhagen,2010,8.087615838247682
5211440_vega_vega_soderhagen,2011,7.0364238410596025
5211440_vega_vega_soderhagen,2012,6.419753086419753
5211440_vega_vega_soderhagen,2013,6.553398058252427
5211440_vega_vega_soderhagen,2014,8.525896414342629
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2000,12.867647058823
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2001,13.454545454545
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2002,15.068493150684
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2003,18.006430868167
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2004,12.582781456953
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2005,12.380952380952
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2006,7.716049382716
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2007,6.325301204819
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2008,10.144927536231
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2009,9.620991253644
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2010,7.71513353115727
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2011,8.211143695014663
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2012,8.47457627118644
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2013,10.584958217270195
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2014,28.952772073921974
5211511_haninge_centrum,2000,15.397350993377
5211511_haninge_centrum,2001,16.113744075829
5211511_haninge_centrum,2002,11.5823817292
5211511_haninge_centrum,2003,16.040955631399
5211511_haninge_centrum,2004,19.696969696969
5211511_haninge_centrum,2005,27.395209580838
5211511_haninge_centrum,2006,15.582450832072
5211511_haninge_centrum,2007,21.132596685082
5211511_haninge_centrum,2008,20.827943078913
5211511_haninge_centrum,2009,17.989417989417
5211511_haninge_centrum,2010,21.978021978021
5211511_haninge_centrum,2011,16.513761467889
5211511_haninge_centrum,2012,14.869466515323
5211511_haninge_centrum,2013,19.172113289760347
5211511_haninge_centrum,2014,19.722814498933
5211512_vastra_handen,2000,10.877967973495
5211512_vastra_handen,2001,10.87912087912
5211512_vastra_handen,2002,10.950080515297
5211512_vastra_handen,2003,11.467116357504
5211512_vastra_handen,2004,10.329424902289
5211512_vastra_handen,2005,13.516609392898
5211512_vastra_handen,2006,14.429530201342
5211512_vastra_handen,2007,12.963988919667
5211512_vastra_handen,2008,11.485367200441
5211512_vastra_handen,2009,12.145748987854
5211512_vastra_handen,2010,11.834654586636
5211512_vastra_handen,2011,12.465219810795
5211512_vastra_handen,2012,14.325068870523
5211512_vastra_handen,2013,14.026666666666667
5211512_vastra_handen,2014,11.552346570397
5211520_norra_handen,2000,6.48769574944
5211520_norra_handen,2001,7.865168539325
5211520_norra_handen,2002,11.409395973154
5211520_norra_handen,2003,9.19540229885
5211520_norra_handen,2004,8.803611738148
5211520_norra_handen,2005,10.185185185185
5211520_norra_handen,2006,8.505747126436
5211520_norra_handen,2007,6.944444444444
5211520_norra_handen,2008,8.314087759815
5211520_norra_handen,2009,8.920187793427
5211520_norra_handen,2010,9.478672985781
5211520_norra_handen,2011,9.216589861751
5211520_norra_handen,2012,6.293706293706
5211520_norra_handen,2013,7.177033492822966
5211520_norra_handen,2014,7.194244604316
5211540_valla,2000,10.605349601126
5211540_valla,2001,12.685185185185
5211540_valla,2002,13.296903460837
5211540_valla,2003,13.609734114465
5211540_valla,2004,15.486523526724
5211540_valla,2005,14.574712643678
5211540_valla,2006,14.642857142857
5211540_valla,2007,14.398249452954
5211540_valla,2008,14.104803493449
5211540_valla,2009,13.094170403587
5211540_valla,2010,13.849557522123
5211540_valla,2011,12.967798085291
5211540_valla,2012,11.724137931034
5211540_valla,2013,12.134251290877797
5211540_valla,2014,13.754325259515
5211550_sodra_handen,2000,22.435897435897
5211550_sodra_handen,2001,20.9375
5211550_sodra_handen,2002,16.720257234726
5211550_sodra_handen,2003,15.878378378378
5211550_sodra_handen,2004,21.052631578947
5211550_sodra_handen,2005,20.76124567474
5211550_sodra_handen,2006,26.530612244897
5211550_sodra_handen,2007,29.494382022471
5211550_sodra_handen,2008,13.927576601671
5211550_sodra_handen,2009,30.071599045346
5211550_sodra_handen,2010,17.687074829931
5211550_sodra_handen,2011,13.169642857142
5211550_sodra_handen,2012,42.9203539823
5211550_sodra_handen,2013,24.556616643929058
5211550_sodra_handen,2014,19.547872340425
5211610_jordbro_flerbostadshus,2000,12.813479623824
5211610_jordbro_flerbostadshus,2001,10.090022505626
5211610_jordbro_flerbostadshus,2002,10.657596371882
5211610_jordbro_flerbostadshus,2003,8.650793650793
5211610_jordbro_flerbostadshus,2004,10.113728675873
5211610_jordbro_flerbostadshus,2005,10.735671514114
5211610_jordbro_flerbostadshus,2006,12.694512694512
5211610_jordbro_flerbostadshus,2007,11.790220820189
5211610_jordbro_flerbostadshus,2008,12.348942598187
5211610_jordbro_flerbostadshus,2009,10.739077174356
5211610_jordbro_flerbostadshus,2010,9.172172561212
5211610_jordbro_flerbostadshus,2011,10.943667025475
5211610_jordbro_flerbostadshus,2012,8.779971791255
5211610_jordbro_flerbostadshus,2013,9.976166155941437
5211610_jordbro_flerbostadshus,2014,10.212907518296
5211620_jordbro_smahus,2000,5.005889281507
5211620_jordbro_smahus,2001,5.766944114149
5211620_jordbro_smahus,2002,5.676328502415
5211620_jordbro_smahus,2003,6.512210394489
5211620_jordbro_smahus,2004,6.085842408712
5211620_jordbro_smahus,2005,6.563965170797
5211620_jordbro_smahus,2006,7.118644067796
5211620_jordbro_smahus,2007,7.777013076393
5211620_jordbro_smahus,2008,7.22891566265
5211620_jordbro_smahus,2009,8.864468864468
5211620_jordbro_smahus,2010,7.40192450037
5211620_jordbro_smahus,2011,6.049290515309
5211620_jordbro_smahus,2012,5.651846269781
5211620_jordbro_smahus,2013,7.170393215111797
5211620_jordbro_smahus,2014,6.526806526806
5211710_norrby,2000,6.040268456375
5211710_norrby,2001,9.210526315789
5211710_norrby,2002,9.803921568627
5211710_norrby,2003,14.880952380952
5211710_norrby,2004,10.179640718562
5211710_norrby,2005,8.823529411764
5211710_norrby,2006,6.508875739644
5211710_norrby,2007,5.027932960893
5211710_norrby,2008,7.386363636363
5211710_norrby,2009,9.638554216867
5211710_norrby,2010,4.597701149425
5211710_norrby,2011,12.021857923497
5211710_norrby,2012,10.309278350515
5211710_norrby,2013,7.142857142857142
5211710_norrby,2014,8.55614973262
5211800_norra_soderby,2000,12.280701754385
5211800_norra_soderby,2001,8.196721311475
5211800_norra_soderby,2002,9.945255474452
5211800_norra_soderby,2003,9.778597785977
5211800_norra_soderby,2004,8.263695450324
5211800_norra_soderby,2005,8.989805375347
5211800_norra_soderby,2006,7.522935779816
5211800_norra_soderby,2007,8.542246982358
5211800_norra_soderby,2008,8.56592877767
5211800_norra_soderby,2009,8.034849951597
5211800_norra_soderby,2010,8.950914340712
5211800_norra_soderby,2011,7.619047619047
5211800_norra_soderby,2012,7.43961352657
5211800_norra_soderby,2013,8.568646543330088
5211800_norra_soderby,2014,7.684918347742
5211920_galo_sandemar,2000,11.71875
5211920_galo_sandemar,2001,17.910447761194
5211920_galo_sandemar,2002,15.217391304347
5211920_galo_sandemar,2003,8.943089430894
5211920_galo_sandemar,2004,12.686567164179
5211920_galo_sandemar,2005,11.347517730496
5211920_galo_sandemar,2006,8.59375
5211920_galo_sandemar,2007,9.58904109589
5211920_galo_sandemar,2008,3.571428571428
5211920_galo_sandemar,2009,6.944444444444
5211920_galo_sandemar,2010,7.18954248366
5211920_galo_sandemar,2011,8
5211920_galo_sandemar,2012,6.040268456375
5211920_galo_sandemar,2013,12.244897959183673
5211920_galo_sandemar,2014,7.913669064748
5211930_tyresta,2000,12.727272727272
5211930_tyresta,2001,5.172413793103
5211930_tyresta,2002,11.666666666666
5211930_tyresta,2003,0
5211930_tyresta,2004,13.461538461538
5211930_tyresta,2005,22.807017543859
5211930_tyresta,2006,10
5211930_tyresta,2007,5
5211930_tyresta,2008,6.896551724137
5211930_tyresta,2009,13.11475409836
5211930_tyresta,2010,4.918032786885
5211930_tyresta,2011,0
5211930_tyresta,2012,19.117647058823
5211930_tyresta,2013,10.44776119402985
5211930_tyresta,2014,14.285714285714
5211940_osterhaninge_kyrka,2000,11.764705882352
5211940_osterhaninge_kyrka,2001,10.869565217391
5211940_osterhaninge_kyrka,2002,11.9341563786
5211940_osterhaninge_kyrka,2003,13.469387755102
5211940_osterhaninge_kyrka,2004,5.416666666666
5211940_osterhaninge_kyrka,2005,11.914893617021
5211940_osterhaninge_kyrka,2006,17.131474103585
5211940_osterhaninge_kyrka,2007,11.450381679389
5211940_osterhaninge_kyrka,2008,10.74074074074
5211940_osterhaninge_kyrka,2009,13.818181818181
5211940_osterhaninge_kyrka,2010,6.204379562043
5211940_osterhaninge_kyrka,2011,7.037037037037
5211940_osterhaninge_kyrka,2012,8.363636363636
5211940_osterhaninge_kyrka,2013,9.608540925266903
5211940_osterhaninge_kyrka,2014,7.942238267148
5211950_arsta_havsbad_o,2000,16.831683168316
5211950_arsta_havsbad_o,2001,18.918918918918
5211950_arsta_havsbad_o,2002,15.384615384615
5211950_arsta_havsbad_o,2003,11.764705882352
5211950_arsta_havsbad_o,2004,23.776223776223
5211950_arsta_havsbad_o,2005,14.76510067114
5211950_arsta_havsbad_o,2006,11.888111888111
5211950_arsta_havsbad_o,2007,8.219178082191
5211950_arsta_havsbad_o,2008,12.765957446808
5211950_arsta_havsbad_o,2009,9.219858156028
5211950_arsta_havsbad_o,2010,18.181818181818
5211950_arsta_havsbad_o,2011,12.030075187969
5211950_arsta_havsbad_o,2012,7.633587786259
5211950_arsta_havsbad_o,2013,13.709677419354838
5211950_arsta_havsbad_o,2014,12.230215827338
5222100_dalaro,2000,12.5
5222100_dalaro,2001,9.046052631578
5222100_dalaro,2002,12.277867528271
5222100_dalaro,2003,8.717105263157
5222100_dalaro,2004,9.430894308943
5222100_dalaro,2005,14.0549273021
5222100_dalaro,2006,9.428129829984
5222100_dalaro,2007,8.934169278996
5222100_dalaro,2008,7.488299531981
5222100_dalaro,2009,8.544303797468
5222100_dalaro,2010,7.072368421052
5222100_dalaro,2011,7.293354943273
5222100_dalaro,2012,7.941653160453
5222100_dalaro,2013,8.731466227347612
5222100_dalaro,2014,8.585858585858
5222500_smadalaro,2000,12.755102040816
5222500_smadalaro,2001,8.040201005025
5222500_smadalaro,2002,10.94527363184
5222500_smadalaro,2003,7.035175879396
5222500_smadalaro,2004,7.772020725388
5222500_smadalaro,2005,14.351851851851
5222500_smadalaro,2006,7.3732718894
5222500_smadalaro,2007,11.894273127753
5222500_smadalaro,2008,10.091743119266
5222500_smadalaro,2009,9.313725490196
5222500_smadalaro,2010,9.389671361502
5222500_smadalaro,2011,8.450704225352
5222500_smadalaro,2012,6.451612903225
5222500_smadalaro,2013,8.205128205128204
5222500_smadalaro,2014,9.230769230769
5233000_uto,2000,6.50406504065
5233000_uto,2001,12.5
5233000_uto,2002,10.526315789473
5233000_uto,2003,7.377049180327
5233000_uto,2004,4.6875
5233000_uto,2005,7.2
5233000_uto,2006,4.918032786885
5233000_uto,2007,5.084745762711
5233000_uto,2008,2.678571428571
5233000_uto,2009,6.060606060606
5233000_uto,2010,3.092783505154
5233000_uto,2011,8.333333333333
5233000_uto,2012,10.204081632653
5233000_uto,2013,6.862745098039216
5233000_uto,2014,10
5240000_orno_forsamling,2000,6.201550387596
5240000_orno_forsamling,2001,9.022556390977
5240000_orno_forsamling,2002,5.925925925925
5240000_orno_forsamling,2003,9.352517985611
5240000_orno_forsamling,2004,5.223880597014
5240000_orno_forsamling,2005,9.230769230769
5240000_orno_forsamling,2006,5.426356589147
5240000_orno_forsamling,2007,8.270676691729
5240000_orno_forsamling,2008,6.299212598425
5240000_orno_forsamling,2009,5.511811023622
5240000_orno_forsamling,2010,2.439024390243
5240000_orno_forsamling,2011,0
5240000_orno_forsamling,2012,6.140350877192
5240000_orno_forsamling,2013,2.7027027027027026
5240000_orno_forsamling,2014,5.504587155963
5255110_aby,2000,12.637100619933
5255110_aby,2001,10.977304307549
5255110_aby,2002,10.767790262172
5255110_aby,2003,10.053948013732
5255110_aby,2004,10.801217038539
5255110_aby,2005,12.474226804123
5255110_aby,2006,11.843460350154
5255110_aby,2007,12.5
5255110_aby,2008,12.911143838978
5255110_aby,2009,12.19267436026
5255110_aby,2010,13.505747126436
5255110_aby,2011,13.450023030861
5255110_aby,2012,12.619155696777
5255110_aby,2013,14.148471615720522
5255110_aby,2014,13.620836891545
5255121_jagartorp,2000,5.387205387205
5255121_jagartorp,2001,9.197324414715
5255121_jagartorp,2002,4.109589041095
5255121_jagartorp,2003,5.871886120996
5255121_jagartorp,2004,7.20887245841
5255121_jagartorp,2005,9.653916211293
5255121_jagartorp,2006,7.326007326007
5255121_jagartorp,2007,6.469500924214
5255121_jagartorp,2008,8.623853211009
5255121_jagartorp,2009,12.932604735883
5255121_jagartorp,2010,7.308377896613
5255121_jagartorp,2011,7.622504537205
5255121_jagartorp,2012,6.702898550724
5255121_jagartorp,2013,10.801393728222997
5255121_jagartorp,2014,9.199318568994
5255130_vasterhaninge_kyrka,2000,15.384615384615
5255130_vasterhaninge_kyrka,2001,7.971014492753
5255130_vasterhaninge_kyrka,2002,7.751937984496
5255130_vasterhaninge_kyrka,2003,14.179104477611
5255130_vasterhaninge_kyrka,2004,2.4
5255130_vasterhaninge_kyrka,2005,9.83606557377
5255130_vasterhaninge_kyrka,2006,42.639593908629
5255130_vasterhaninge_kyrka,2007,15.165876777251
5255130_vasterhaninge_kyrka,2008,11.415525114155
5255130_vasterhaninge_kyrka,2009,17.391304347826
5255130_vasterhaninge_kyrka,2010,14.718614718614
5255130_vasterhaninge_kyrka,2011,11.363636363636
5255130_vasterhaninge_kyrka,2012,16.521739130434
5255130_vasterhaninge_kyrka,2013,37.80487804878049
5255130_vasterhaninge_kyrka,2014,33.978494623655
5255140_ribby,2000,10.084033613445
5255140_ribby,2001,11.145272867025
5255140_ribby,2002,11.033411033411
5255140_ribby,2003,11.394422310756
5255140_ribby,2004,11.156685808039
5255140_ribby,2005,13.23896752706
5255140_ribby,2006,10.6135986733
5255140_ribby,2007,10.397295012679
5255140_ribby,2008,12.616426756985
5255140_ribby,2009,12.157534246575
5255140_ribby,2010,12.312811980033
5255140_ribby,2011,11.702127659574
5255140_ribby,2012,13.730355665839
5255140_ribby,2013,11.967213114754099
5255140_ribby,2014,13.311148086522
5255150_nedersta_nodesta,2000,4.260089686098
5255150_nedersta_nodesta,2001,5.802047781569
5255150_nedersta_nodesta,2002,7.403055229142
5255150_nedersta_nodesta,2003,6.642512077294
5255150_nedersta_nodesta,2004,6.174334140435
5255150_nedersta_nodesta,2005,7.398273736128
5255150_nedersta_nodesta,2006,4.384896467722
5255150_nedersta_nodesta,2007,5.465838509316
5255150_nedersta_nodesta,2008,6.33893919793
5255150_nedersta_nodesta,2009,7.671957671957
5255150_nedersta_nodesta,2010,7.417218543046358
5255150_nedersta_nodesta,2011,10.579345088161208
5255150_nedersta_nodesta,2012,13.641618497109825
5255150_nedersta_nodesta,2013,7.954545454545454
5255150_nedersta_nodesta,2014,7.093023255813953
5255210_norra_tungelsta,2000,7.787151200519
5255210_norra_tungelsta,2001,5.708661417322
5255210_norra_tungelsta,2002,9.694209499024
5255210_norra_tungelsta,2003,8.785529715762
5255210_norra_tungelsta,2004,8.955223880597
5255210_norra_tungelsta,2005,11.169513797634
5255210_norra_tungelsta,2006,9.480519480519
5255210_norra_tungelsta,2007,10.835913312693
5255210_norra_tungelsta,2008,12.44837758112
5255210_norra_tungelsta,2009,10.340843443096
5255210_norra_tungelsta,2010,9.657495788882
5255210_norra_tungelsta,2011,9.694415173867
5255210_norra_tungelsta,2012,8.216328653146
5255210_norra_tungelsta,2013,7.043701799485862
5255210_norra_tungelsta,2014,10.238568588469
5255220_sodra_tungelsta,2000,8.272058823529
5255220_sodra_tungelsta,2001,10.573476702508
5255220_sodra_tungelsta,2002,10.885608856088
5255220_sodra_tungelsta,2003,7.939508506616
5255220_sodra_tungelsta,2004,11.069418386491
5255220_sodra_tungelsta,2005,7.335907335907
5255220_sodra_tungelsta,2006,7.782101167315
5255220_sodra_tungelsta,2007,9.338521400778
5255220_sodra_tungelsta,2008,7.480314960629
5255220_sodra_tungelsta,2009,8.817635270541
5255220_sodra_tungelsta,2010,8.155339805825
5255220_sodra_tungelsta,2011,10.291262135922
5255220_sodra_tungelsta,2012,7.750472589792
5255220_sodra_tungelsta,2013,11.233885819521179
5255220_sodra_tungelsta,2014,8.944543828264
5255910_vasterhaninge_glesbygd_n,2000,14.322916666666
5255910_vasterhaninge_glesbygd_n,2001,12.271540469973
5255910_vasterhaninge_glesbygd_n,2002,11.80904522613
5255910_vasterhaninge_glesbygd_n,2003,8.184143222506
5255910_vasterhaninge_glesbygd_n,2004,12.408759124087
5255910_vasterhaninge_glesbygd_n,2005,5.25
5255910_vasterhaninge_glesbygd_n,2006,9.443099273607
5255910_vasterhaninge_glesbygd_n,2007,13.301662707838
5255910_vasterhaninge_glesbygd_n,2008,11.520737327188
5255910_vasterhaninge_glesbygd_n,2009,13.181818181818
5255910_vasterhaninge_glesbygd_n,2010,6.45933014354
5255910_vasterhaninge_glesbygd_n,2011,10.981308411214
5255910_vasterhaninge_glesbygd_n,2012,6.855791962174
5255910_vasterhaninge_glesbygd_n,2013,9.862385321100918
5255910_vasterhaninge_glesbygd_n,2014,9.610983981693
5255920_vasterhaninge_glesbygd_s,2000,14.166666666666
5255920_vasterhaninge_glesbygd_s,2001,14.646464646464
5255920_vasterhaninge_glesbygd_s,2002,12.66149870801
5255920_vasterhaninge_glesbygd_s,2003,8.883248730964
5255920_vasterhaninge_glesbygd_s,2004,14.35294117647
5255920_vasterhaninge_glesbygd_s,2005,11.368909512761
5255920_vasterhaninge_glesbygd_s,2006,8.40909090909
5255920_vasterhaninge_glesbygd_s,2007,12.331838565022
5255920_vasterhaninge_glesbygd_s,2008,10.722100656455
5255920_vasterhaninge_glesbygd_s,2009,12.946428571428
5255920_vasterhaninge_glesbygd_s,2010,11.304347826086
5255920_vasterhaninge_glesbygd_s,2011,11.349036402569
5255920_vasterhaninge_glesbygd_s,2012,13.375796178343
5255920_vasterhaninge_glesbygd_s,2013,11.252653927813164
5255920_vasterhaninge_glesbygd_s,2014,13
5255930_arsta_havsbad_v_berga,2000,9.090909090909
5255930_arsta_havsbad_v_berga,2001,8.823529411764
5255930_arsta_havsbad_v_berga,2002,20.16806722689
5255930_arsta_havsbad_v_berga,2003,14.678899082568
5255930_arsta_havsbad_v_berga,2004,14.035087719298
5255930_arsta_havsbad_v_berga,2005,21.804511278195
5255930_arsta_havsbad_v_berga,2006,11.278195488721
5255930_arsta_havsbad_v_berga,2007,12.5
5255930_arsta_havsbad_v_berga,2008,8.571428571428
5255930_arsta_havsbad_v_berga,2009,4.511278195488
5255930_arsta_havsbad_v_berga,2010,9.090909090909
5255930_arsta_havsbad_v_berga,2011,11.111111111111
5255930_arsta_havsbad_v_berga,2012,8.695652173913
5255930_arsta_havsbad_v_berga,2013,7.971014492753622
5255930_arsta_havsbad_v_berga,2014,9.558823529411
5260000_musko_forsamling,2000,14.367816091954
5260000_musko_forsamling,2001,7.932011331444
5260000_musko_forsamling,2002,12.737127371273
5260000_musko_forsamling,2003,13.297872340425
5260000_musko_forsamling,2004,8.264462809917
5260000_musko_forsamling,2005,12.983425414364
5260000_musko_forsamling,2006,9.944751381215
5260000_musko_forsamling,2007,6.197183098591
5260000_musko_forsamling,2008,7.471264367816
5260000_musko_forsamling,2009,6.413994169096
5260000_musko_forsamling,2010,7.462686567164
5260000_musko_forsamling,2011,7.120743034055
5260000_musko_forsamling,2012,10.029498525073
5260000_musko_forsamling,2013,7.570977917981073
5260000_musko_forsamling,2014,5.974842767295
5511000_vastra_trollbacken,2000,7.280617164898
5511000_vastra_trollbacken,2001,6.730769230769
5511000_vastra_trollbacken,2002,7.118141374196
5511000_vastra_trollbacken,2003,7.219115404168
5511000_vastra_trollbacken,2004,6.763035622096
5511000_vastra_trollbacken,2005,9.379805228088
5511000_vastra_trollbacken,2006,10.372608257804
5511000_vastra_trollbacken,2007,8.794466403162
5511000_vastra_trollbacken,2008,9.908609908609
5511000_vastra_trollbacken,2009,8.589870903674
5511000_vastra_trollbacken,2010,8.748187530207
5511000_vastra_trollbacken,2011,7.14990138067
5511000_vastra_trollbacken,2012,7.75156475686
5511000_vastra_trollbacken,2013,9.018318459370596
5511000_vastra_trollbacken,2014,9.158530915853
5511120_centrala_trollbacken,2000,5.270092226613
5511120_centrala_trollbacken,2001,8.133333333333
5511120_centrala_trollbacken,2002,7.015130674002
5511120_centrala_trollbacken,2003,10.41948579161
5511120_centrala_trollbacken,2004,7.479224376731
5511120_centrala_trollbacken,2005,10.157367668097
5511120_centrala_trollbacken,2006,8.732394366197
5511120_centrala_trollbacken,2007,8.310626702997
5511120_centrala_trollbacken,2008,8.093278463648
5511120_centrala_trollbacken,2009,8.176943699731
5511120_centrala_trollbacken,2010,9.399477806788
5511120_centrala_trollbacken,2011,8.949416342412
5511120_centrala_trollbacken,2012,8.301404853128
5511120_centrala_trollbacken,2013,8.07061790668348
5511120_centrala_trollbacken,2014,10.519801980198
5511130_sodergarden,2000,11.967779056386
5511130_sodergarden,2001,7.709750566893
5511130_sodergarden,2002,7.622298065984
5511130_sodergarden,2003,9.162011173184
5511130_sodergarden,2004,8.342728297632
5511130_sodergarden,2005,8.305274971941
5511130_sodergarden,2006,5.862831858407
5511130_sodergarden,2007,7.431693989071
5511130_sodergarden,2008,5.66037735849
5511130_sodergarden,2009,8.542141230068
5511130_sodergarden,2010,7.440811724915
5511130_sodergarden,2011,7.331042382588
5511130_sodergarden,2012,8.294392523364
5511130_sodergarden,2013,10.454545454545453
5511130_sodergarden,2014,7.853982300884
5511140_skalsatra,2000,10.835509138381
5511140_skalsatra,2001,13.896103896103
5511140_skalsatra,2002,10
5511140_skalsatra,2003,11.54345006485
5511140_skalsatra,2004,11.271297509829
5511140_skalsatra,2005,13.60103626943
5511140_skalsatra,2006,8.312020460358
5511140_skalsatra,2007,16.883116883116
5511140_skalsatra,2008,11.150234741784
5511140_skalsatra,2009,11.87648456057
5511140_skalsatra,2010,11.290322580645
5511140_skalsatra,2011,9.050279329608
5511140_skalsatra,2012,8.876404494382
5511140_skalsatra,2013,11.098527746319366
5511140_skalsatra,2014,8.661417322834
5511150_norra_hanviken,2000,8.298319327731
5511150_norra_hanviken,2001,7.089151450053
5511150_norra_hanviken,2002,7.641921397379
5511150_norra_hanviken,2003,5.961754780652
5511150_norra_hanviken,2004,7.118254879448
5511150_norra_hanviken,2005,8.515535097813
5511150_norra_hanviken,2006,9.367945823927
5511150_norra_hanviken,2007,8.622620380739
5511150_norra_hanviken,2008,7.940161104718
5511150_norra_hanviken,2009,7.611241217798
5511150_norra_hanviken,2010,8.436445444319
5511150_norra_hanviken,2011,8.286674132138
5511150_norra_hanviken,2012,9.680968096809
5511150_norra_hanviken,2013,7.502799552071669
5511150_norra_hanviken,2014,7.709011943539
5511160_sodra_hanviken,2000,10.141509433962
5511160_sodra_hanviken,2001,7.542579075425
5511160_sodra_hanviken,2002,7.823960880195
5511160_sodra_hanviken,2003,9.571788413098
5511160_sodra_hanviken,2004,4.113110539845
5511160_sodra_hanviken,2005,10.621761658031
5511160_sodra_hanviken,2006,10.39603960396
5511160_sodra_hanviken,2007,8.215962441314
5511160_sodra_hanviken,2008,4.634146341463
5511160_sodra_hanviken,2009,6.683168316831
5511160_sodra_hanviken,2010,7.177033492822
5511160_sodra_hanviken,2011,9.026128266033
5511160_sodra_hanviken,2012,6.040268456375
5511160_sodra_hanviken,2013,6.997742663656885
5511160_sodra_hanviken,2014,11.373390557939
5512010_norra_lindalen,2000,6.976744186046
5512010_norra_lindalen,2001,8.309455587392
5512010_norra_lindalen,2002,7.334273624823
5512010_norra_lindalen,2003,9.010339734121
5512010_norra_lindalen,2004,8.196721311475
5512010_norra_lindalen,2005,11.555555555555
5512010_norra_lindalen,2006,6.784660766961
5512010_norra_lindalen,2007,7.81954887218
5512010_norra_lindalen,2008,11.538461538461
5512010_norra_lindalen,2009,10.944527736131
5512010_norra_lindalen,2010,8.11209439528
5512010_norra_lindalen,2011,6.983655274888
5512010_norra_lindalen,2012,10.385756676557
5512010_norra_lindalen,2013,10.93969144460028
5512010_norra_lindalen,2014,10.354609929078
5513010_tyreso_centrum,2000,8.626198083067
5513010_tyreso_centrum,2001,11.437908496732
5513010_tyreso_centrum,2002,11.295681063122
5513010_tyreso_centrum,2003,9.963099630996
5513010_tyreso_centrum,2004,11.610486891385
5513010_tyreso_centrum,2005,12.643678160919
5513010_tyreso_centrum,2006,15.325670498084
5513010_tyreso_centrum,2007,14.566929133858
5513010_tyreso_centrum,2008,11.857707509881
5513010_tyreso_centrum,2009,12.55230125523
5513010_tyreso_centrum,2010,13.777777777777
5513010_tyreso_centrum,2011,12.017167381974
5513010_tyreso_centrum,2012,13.765182186234
5513010_tyreso_centrum,2013,15.476190476190476
5513010_tyreso_centrum,2014,17.948717948717
5513020_simvagen,2000,16.299559471365
5513020_simvagen,2001,25.101214574898
5513020_simvagen,2002,17.5
5513020_simvagen,2003,17.796610169491
5513020_simvagen,2004,16.883116883116
5513020_simvagen,2005,17.194570135746
5513020_simvagen,2006,12.14953271028
5513020_simvagen,2007,17.180616740088
5513020_simvagen,2008,18.309859154929
5513020_simvagen,2009,17.1875
5513020_simvagen,2010,13.846153846153
5513020_simvagen,2011,15.384615384615
5513020_simvagen,2012,15.813953488372
5513020_simvagen,2013,17.48878923766816
5513020_simvagen,2014,19.004524886877
5513110_granitvagen,2000,14.509803921568
5513110_granitvagen,2001,14.507772020725
5513110_granitvagen,2002,11.227154046997
5513110_granitvagen,2003,14.030261348005
5513110_granitvagen,2004,12.25352112676
5513110_granitvagen,2005,16.086956521739
5513110_granitvagen,2006,13.081395348837
5513110_granitvagen,2007,15.126050420168
5513110_granitvagen,2008,10.473457675753
5513110_granitvagen,2009,11.671469740634
