basomrade,year,share_emigration_min_3_years_of_higher_education_aged_25_64_female
3335310_ostra_lund,2006,8.791208791208
3335310_ostra_lund,2007,6.185567010309
3335310_ostra_lund,2008,6.451612903225
3335310_ostra_lund,2009,6.185567010309
3335310_ostra_lund,2010,5.494505494505
3335310_ostra_lund,2011,8.045977011494
3335310_ostra_lund,2012,5.747126436781
3335310_ostra_lund,2013,6.25
3335310_ostra_lund,2014,6.410256410256
3335320_vastra_lund,2000,8.080808080808
3335320_vastra_lund,2001,14.285714285714
3335320_vastra_lund,2002,10.47619047619
3335320_vastra_lund,2003,10.679611650485
3335320_vastra_lund,2004,9.615384615384
3335320_vastra_lund,2005,10.78431372549
3335320_vastra_lund,2006,9.803921568627
3335320_vastra_lund,2007,11.764705882352
3335320_vastra_lund,2008,8.490566037735
3335320_vastra_lund,2009,10.280373831775
3335320_vastra_lund,2010,8.108108108108
3335320_vastra_lund,2011,5.172413793103
3335320_vastra_lund,2012,6.50406504065
3335320_vastra_lund,2013,13.385826771653544
3335320_vastra_lund,2014,7.751937984496
3335410_ostra_sandvik,2000,7.692307692307
3335410_ostra_sandvik,2001,3.658536585365
3335410_ostra_sandvik,2002,7.058823529411
3335410_ostra_sandvik,2003,3.529411764705
3335410_ostra_sandvik,2004,10.975609756097
3335410_ostra_sandvik,2005,3.529411764705
3335410_ostra_sandvik,2006,15.384615384615
3335410_ostra_sandvik,2007,5.681818181818
3335410_ostra_sandvik,2008,9.677419354838
3335410_ostra_sandvik,2009,7.058823529411
3335410_ostra_sandvik,2010,9.523809523809
3335410_ostra_sandvik,2011,7.608695652173
3335410_ostra_sandvik,2012,12.790697674418
3335410_ostra_sandvik,2013,7.6923076923076925
3335410_ostra_sandvik,2014,5.154639175257
3335420_sandvik,2000,4.494382022471
3335420_sandvik,2001,6.35838150289
3335420_sandvik,2002,7.602339181286
3335420_sandvik,2003,8.433734939759
3335420_sandvik,2004,8.988764044943
3335420_sandvik,2005,6.951871657754
3335420_sandvik,2006,6.060606060606
3335420_sandvik,2007,8.673469387755
3335420_sandvik,2008,3.317535545023
3335420_sandvik,2009,6.829268292682
3335420_sandvik,2010,4.326923076923
3335420_sandvik,2011,5.52995391705
3335420_sandvik,2012,4.954954954954
3335420_sandvik,2013,5.47945205479452
3335420_sandvik,2014,4.672897196261
3335600_fjallen,2000,9.782608695652
3335600_fjallen,2001,5.76923076923
3335600_fjallen,2002,11.320754716981
3335600_fjallen,2003,5.217391304347
3335600_fjallen,2004,6.086956521739
3335600_fjallen,2005,3.100775193798
3335600_fjallen,2006,5.30303030303
3335600_fjallen,2007,6.081081081081
3335600_fjallen,2008,11.510791366906
3335600_fjallen,2009,5.714285714285
3335600_fjallen,2010,4.697986577181
3335600_fjallen,2011,6.666666666666
3335600_fjallen,2012,9.210526315789
3335600_fjallen,2013,9.868421052631579
3335600_fjallen,2014,3.164556962025
3346110_skalby,2000,8.55614973262
3346110_skalby,2001,7.291666666666
3346110_skalby,2002,8.955223880597
3346110_skalby,2003,6.880733944954
3346110_skalby,2004,6.986899563318
3346110_skalby,2005,8.154506437768
3346110_skalby,2006,5.371900826446
3346110_skalby,2007,8.235294117647
3346110_skalby,2008,7.380073800738
3346110_skalby,2009,8.921933085501
3346110_skalby,2010,6.293706293706
3346110_skalby,2011,6.622516556291
3346110_skalby,2012,8.970099667774
3346110_skalby,2013,6.5625
3346110_skalby,2014,6.140350877192
3346120_ormbacka,2000,0
3346120_ormbacka,2001,21.428571428571
3346120_ormbacka,2002,8.333333333333
3346120_ormbacka,2003,15.625
3346120_ormbacka,2004,8.333333333333
3346120_ormbacka,2005,19.444444444444
3346120_ormbacka,2006,7.692307692307
3346120_ormbacka,2007,3.79746835443
3346120_ormbacka,2008,13.186813186813
3346120_ormbacka,2009,3.418803418803
3346120_ormbacka,2010,4.511278195488
3346120_ormbacka,2011,6.521739130434
3346120_ormbacka,2012,10.144927536231
3346120_ormbacka,2013,10.714285714285714
3346120_ormbacka,2014,8.391608391608
3346200_skalby_gard,2000,3.333333333333
3346200_skalby_gard,2001,5.555555555555
3346200_skalby_gard,2002,4.395604395604
3346200_skalby_gard,2003,8.602150537634
3346200_skalby_gard,2004,4
3346200_skalby_gard,2005,7.476635514018
3346200_skalby_gard,2006,8.181818181818
3346200_skalby_gard,2007,3.333333333333
3346200_skalby_gard,2008,3.030303030303
3346200_skalby_gard,2009,7.042253521126
3346200_skalby_gard,2010,6.711409395973
3346200_skalby_gard,2011,4.666666666666
3346200_skalby_gard,2012,5.228758169934
3346200_skalby_gard,2013,2.5316455696202533
3346200_skalby_gard,2014,5.714285714285
3347300_jarfalla_kyrka,2000,0
3347300_jarfalla_kyrka,2001,0
3347300_jarfalla_kyrka,2002,12.121212121212
3347300_jarfalla_kyrka,2003,0
3347300_jarfalla_kyrka,2004,8.571428571428
3347300_jarfalla_kyrka,2005,11.428571428571
3347300_jarfalla_kyrka,2006,7.894736842105
3347300_jarfalla_kyrka,2007,5.555555555555
3347300_jarfalla_kyrka,2008,5.172413793103
3347300_jarfalla_kyrka,2009,0
3347300_jarfalla_kyrka,2010,3.27868852459
3347300_jarfalla_kyrka,2011,10.344827586206
3347300_jarfalla_kyrka,2012,5.357142857142
3347300_jarfalla_kyrka,2013,4.6875
3347300_jarfalla_kyrka,2014,4.347826086956
3347400_barkrby,2000,8.910891089108
3347400_barkrby,2001,7.843137254901
3347400_barkrby,2002,15.533980582524
3347400_barkrby,2003,16.161616161616
3347400_barkrby,2004,12.5
3347400_barkrby,2005,9.43396226415
3347400_barkrby,2006,10.576923076923
3347400_barkrby,2007,10.714285714285
3347400_barkrby,2008,12.396694214876
3347400_barkrby,2009,12.096774193548
3347400_barkrby,2010,13.709677419354
3347400_barkrby,2011,10.569105691056
3347400_barkrby,2012,8.461538461538
3347400_barkrby,2013,13.432835820895523
3347400_barkrby,2014,16.79389312977
3347500_barsbro,2000,4.098360655737
3347500_barsbro,2001,6.299212598425
3347500_barsbro,2002,3.623188405797
3347500_barsbro,2003,9.774436090225
3347500_barsbro,2004,7.407407407407
3347500_barsbro,2005,6.617647058823
3347500_barsbro,2006,4.347826086956
3347500_barsbro,2007,4
3347500_barsbro,2008,5.095541401273
3347500_barsbro,2009,3.77358490566
3347500_barsbro,2010,4.819277108433
3347500_barsbro,2011,5.847953216374
3347500_barsbro,2012,3.333333333333
3347500_barsbro,2013,6.914893617021277
3347500_barsbro,2014,6.030150753768
3210100_drottningholm,2000,6.122448979591
3210100_drottningholm,2001,15.217391304347
3210100_drottningholm,2002,0
3210100_drottningholm,2003,5.76923076923
3210100_drottningholm,2004,9.803921568627
3210100_drottningholm,2005,0
3210100_drottningholm,2006,16.666666666666
3210100_drottningholm,2007,9.615384615384
3210100_drottningholm,2008,9.803921568627
3210100_drottningholm,2009,5.454545454545
3210100_drottningholm,2010,20.408163265306
3210100_drottningholm,2011,12.5
3210100_drottningholm,2012,9.803921568627
3210100_drottningholm,2013,8
3210100_drottningholm,2014,5.882352941176
3210500_lovo_glesbygd,2000,0
3210500_lovo_glesbygd,2001,6.976744186046
3210500_lovo_glesbygd,2002,14.285714285714
3210500_lovo_glesbygd,2003,18.60465116279
3210500_lovo_glesbygd,2004,0
3210500_lovo_glesbygd,2005,15.686274509803
3210500_lovo_glesbygd,2006,7.407407407407
3210500_lovo_glesbygd,2007,9.615384615384
3210500_lovo_glesbygd,2008,12.244897959183
3210500_lovo_glesbygd,2009,5.882352941176
3210500_lovo_glesbygd,2010,10.90909090909
3210500_lovo_glesbygd,2011,6.25
3210500_lovo_glesbygd,2012,8.695652173913
3210500_lovo_glesbygd,2013,9.722222222222223
3210500_lovo_glesbygd,2014,17.567567567567
3220101_tappstrom_narlunda,2000,6.666666666666
3220101_tappstrom_narlunda,2001,8.187134502923
3220101_tappstrom_narlunda,2002,5.649717514124
3220101_tappstrom_narlunda,2003,6.741573033707
3220101_tappstrom_narlunda,2004,5.555555555555
3220101_tappstrom_narlunda,2005,3.448275862068
3220101_tappstrom_narlunda,2006,4.245283018867
3220101_tappstrom_narlunda,2007,3.603603603603
3220101_tappstrom_narlunda,2008,5.217391304347
3220101_tappstrom_narlunda,2009,4.508196721311
3220101_tappstrom_narlunda,2010,5.6
3220101_tappstrom_narlunda,2011,4.651162790697
3220101_tappstrom_narlunda,2012,4.545454545454
3220101_tappstrom_narlunda,2013,4.887218045112782
3220101_tappstrom_narlunda,2014,6.367041198501
3220102_ostra_narlunda,2000,12
3220102_ostra_narlunda,2001,11.538461538461
3220102_ostra_narlunda,2002,10.714285714285
3220102_ostra_narlunda,2003,9.375
3220102_ostra_narlunda,2004,0
3220102_ostra_narlunda,2005,8.108108108108
3220102_ostra_narlunda,2006,17.142857142857
3220102_ostra_narlunda,2007,6.666666666666
3220102_ostra_narlunda,2008,6.666666666666
3220102_ostra_narlunda,2009,21.052631578947
3220102_ostra_narlunda,2010,4.878048780487
3220102_ostra_narlunda,2011,7.317073170731
3220102_ostra_narlunda,2012,0
3220102_ostra_narlunda,2013,6.666666666666667
3220102_ostra_narlunda,2014,9.090909090909
3220103_ekero_centrum,2000,15.094339622641
3220103_ekero_centrum,2001,5.982905982905
3220103_ekero_centrum,2002,16.806722689075
3220103_ekero_centrum,2003,12.5
3220103_ekero_centrum,2004,14.049586776859
3220103_ekero_centrum,2005,17.355371900826
3220103_ekero_centrum,2006,16.666666666666
3220103_ekero_centrum,2007,16.279069767441
3220103_ekero_centrum,2008,24.369747899159
3220103_ekero_centrum,2009,11.666666666666
3220103_ekero_centrum,2010,10.743801652892
3220103_ekero_centrum,2011,18.699186991869
3220103_ekero_centrum,2012,9.9173553719
3220103_ekero_centrum,2013,16.071428571428573
3220103_ekero_centrum,2014,11.016949152542
3220211_alvnas,2000,7.5
3220211_alvnas,2001,6.818181818181
3220211_alvnas,2002,7.142857142857
3220211_alvnas,2003,6.818181818181
3220211_alvnas,2004,6.382978723404
3220211_alvnas,2005,6.122448979591
3220211_alvnas,2006,5.263157894736
3220211_alvnas,2007,14.545454545454
3220211_alvnas,2008,4.838709677419
3220211_alvnas,2009,8.064516129032
3220211_alvnas,2010,13.793103448275
3220211_alvnas,2011,12.068965517241
3220211_alvnas,2012,0
3220211_alvnas,2013,7.462686567164178
3220211_alvnas,2014,10.958904109589
3220212_brunna,2000,11.764705882352
3220212_brunna,2001,10.25641025641
3220212_brunna,2002,6.382978723404
3220212_brunna,2003,14.893617021276
3220212_brunna,2004,7.692307692307
3220212_brunna,2005,7.407407407407
3220212_brunna,2006,4.6875
3220212_brunna,2007,10.769230769229999
3220212_brunna,2008,14.516129032258
3220212_brunna,2009,9.677419354838
3220212_brunna,2010,15.78947368421
3220212_brunna,2011,10
3220212_brunna,2012,10.769230769229999
3220212_brunna,2013,15
3220212_brunna,2014,9.523809523809
3220230_knalleborg,2000,6.930693069306
3220230_knalleborg,2001,5.825242718446
3220230_knalleborg,2002,4.716981132075
3220230_knalleborg,2003,6.363636363636
3220230_knalleborg,2004,10
3220230_knalleborg,2005,8.411214953271
3220230_knalleborg,2006,3.508771929824
3220230_knalleborg,2007,8.108108108108
3220230_knalleborg,2008,8.035714285714
3220230_knalleborg,2009,10.344827586206
3220230_knalleborg,2010,8.928571428571
3220230_knalleborg,2011,6.837606837606
3220230_knalleborg,2012,4.166666666666
3220230_knalleborg,2013,6.504065040650407
3220230_knalleborg,2014,4.477611940298
3220261_ostra_trakvista,2000,6.842105263157
3220261_ostra_trakvista,2001,6.666666666666
3220261_ostra_trakvista,2002,5.825242718446
3220261_ostra_trakvista,2003,4.975124378109
3220261_ostra_trakvista,2004,4.651162790697
3220261_ostra_trakvista,2005,7.929515418502
3220261_ostra_trakvista,2006,6.639004149377
3220261_ostra_trakvista,2007,5.691056910569
3220261_ostra_trakvista,2008,5.405405405405
3220261_ostra_trakvista,2009,4.651162790697
3220261_ostra_trakvista,2010,3.745318352059
3220261_ostra_trakvista,2011,5.839416058394
3220261_ostra_trakvista,2012,7.394366197183
3220261_ostra_trakvista,2013,6.293706293706294
3220261_ostra_trakvista,2014,4.635761589403
3220262_gallsta_o,2000,17.647058823529
3220262_gallsta_o,2001,16.666666666666
3220262_gallsta_o,2002,0
3220262_gallsta_o,2003,13.636363636363
3220262_gallsta_o,2004,16.666666666666
3220262_gallsta_o,2005,5.66037735849
3220262_gallsta_o,2006,7.575757575757
3220262_gallsta_o,2007,3.75
3220262_gallsta_o,2008,5.31914893617
3220262_gallsta_o,2009,8.163265306122
3220262_gallsta_o,2010,7
3220262_gallsta_o,2011,8.181818181818
3220262_gallsta_o,2012,5.405405405405
3220262_gallsta_o,2013,5.88235294117647
3220262_gallsta_o,2014,4.724409448818
3220270_sandudden,2000,4.6875
3220270_sandudden,2001,8.064516129032
3220270_sandudden,2002,10
3220270_sandudden,2003,5.95238095238
3220270_sandudden,2004,12.643678160919
3220270_sandudden,2005,11.904761904761
3220270_sandudden,2006,8.235294117647
3220270_sandudden,2007,5.494505494505
3220270_sandudden,2008,11.904761904761
3220270_sandudden,2009,5.76923076923
3220270_sandudden,2010,8.333333333333
3220270_sandudden,2011,3.703703703703
3220270_sandudden,2012,8.633093525179
3220270_sandudden,2013,0
3220270_sandudden,2014,4.968944099378
3220500_ekero_glesbygd,2000,0
3220500_ekero_glesbygd,2001,6.72268907563
3220500_ekero_glesbygd,2002,8.196721311475
3220500_ekero_glesbygd,2003,6.349206349206
3220500_ekero_glesbygd,2004,9.022556390977
3220500_ekero_glesbygd,2005,7.432432432432
3220500_ekero_glesbygd,2006,6.832298136645
3220500_ekero_glesbygd,2007,6.79012345679
3220500_ekero_glesbygd,2008,8.695652173913
3220500_ekero_glesbygd,2009,4.469273743016
3220500_ekero_glesbygd,2010,10.43956043956
3220500_ekero_glesbygd,2011,9.944751381215
3220500_ekero_glesbygd,2012,7.027027027027
3220500_ekero_glesbygd,2013,9.72972972972973
3220500_ekero_glesbygd,2014,10.27027027027
3230000_munso_forsamling,2000,0
3230000_munso_forsamling,2001,17.647058823529
3230000_munso_forsamling,2002,0
3230000_munso_forsamling,2003,12
3230000_munso_forsamling,2004,9.375
3230000_munso_forsamling,2005,8.333333333333
3230000_munso_forsamling,2006,10.81081081081
3230000_munso_forsamling,2007,10
3230000_munso_forsamling,2008,6.818181818181
3230000_munso_forsamling,2009,6.25
3230000_munso_forsamling,2010,8.333333333333
3230000_munso_forsamling,2011,16.326530612244
3230000_munso_forsamling,2012,8.163265306122
3230000_munso_forsamling,2013,19.565217391304348
3230000_munso_forsamling,2014,8.163265306122
3240000_adelso_forsamling,2000,0
3240000_adelso_forsamling,2001,0
3240000_adelso_forsamling,2002,11.111111111111
3240000_adelso_forsamling,2003,11.538461538461
3240000_adelso_forsamling,2004,16.666666666666
3240000_adelso_forsamling,2005,10.344827586206
3240000_adelso_forsamling,2006,9.090909090909
3240000_adelso_forsamling,2007,7.894736842105
3240000_adelso_forsamling,2008,7.317073170731
3240000_adelso_forsamling,2009,10.81081081081
3240000_adelso_forsamling,2010,5.555555555555
3240000_adelso_forsamling,2011,16.666666666666
3240000_adelso_forsamling,2012,0
3240000_adelso_forsamling,2013,9.375
3240000_adelso_forsamling,2014,0
3250100_farentuna_fd_forsamling,2000,4.477611940298
3250100_farentuna_fd_forsamling,2001,8
3250100_farentuna_fd_forsamling,2002,0
3250100_farentuna_fd_forsamling,2003,6.818181818181
3250100_farentuna_fd_forsamling,2004,10.227272727272
3250100_farentuna_fd_forsamling,2005,8.888888888888
3250100_farentuna_fd_forsamling,2006,8.653846153846
3250100_farentuna_fd_forsamling,2007,5.714285714285
3250100_farentuna_fd_forsamling,2008,0
3250100_farentuna_fd_forsamling,2009,2.362204724409
3250100_farentuna_fd_forsamling,2010,11.475409836065
3250100_farentuna_fd_forsamling,2011,9.016393442622
3250100_farentuna_fd_forsamling,2012,6.451612903225
3250100_farentuna_fd_forsamling,2013,5.555555555555555
3250100_farentuna_fd_forsamling,2014,6.896551724137
3250201_hilleshogs_fd_forsamling,2000,0
3250201_hilleshogs_fd_forsamling,2001,9.090909090909
3250201_hilleshogs_fd_forsamling,2002,10
3250201_hilleshogs_fd_forsamling,2003,6.976744186046
3250201_hilleshogs_fd_forsamling,2004,8.510638297872
3250201_hilleshogs_fd_forsamling,2005,6
3250201_hilleshogs_fd_forsamling,2006,5.882352941176
3250201_hilleshogs_fd_forsamling,2007,11.320754716981
3250201_hilleshogs_fd_forsamling,2008,14.545454545454
3250201_hilleshogs_fd_forsamling,2009,7.272727272727
3250201_hilleshogs_fd_forsamling,2010,6.896551724137
3250201_hilleshogs_fd_forsamling,2011,4.918032786885
3250201_hilleshogs_fd_forsamling,2012,0
3250201_hilleshogs_fd_forsamling,2013,10.9375
3250201_hilleshogs_fd_forsamling,2014,5.882352941176
3250202_ricksattra,2000,0
3250202_ricksattra,2001,0
3250202_ricksattra,2002,0
3250202_ricksattra,2003,0
3250202_ricksattra,2004,0
3250202_ricksattra,2005,0
3250202_ricksattra,2006,21.428571428571
3250202_ricksattra,2007,23.076923076923
3250202_ricksattra,2008,0
3250202_ricksattra,2009,0
3250202_ricksattra,2010,0
3250202_ricksattra,2011,0
3250202_ricksattra,2012,30
3250202_ricksattra,2013,0
3250202_ricksattra,2014,33.333333333333
3250310_stenhamra,2000,7.633587786259
3250310_stenhamra,2001,5.970149253731
3250310_stenhamra,2002,4.347826086956
3250310_stenhamra,2003,4.964539007092
3250310_stenhamra,2004,5.442176870748
3250310_stenhamra,2005,4.32098765432
3250310_stenhamra,2006,5.95238095238
3250310_stenhamra,2007,6.077348066298
3250310_stenhamra,2008,5.729166666666
3250310_stenhamra,2009,6.467661691542
3250310_stenhamra,2010,6.046511627906
3250310_stenhamra,2011,7.048458149779
3250310_stenhamra,2012,6.465517241379
3250310_stenhamra,2013,6.896551724137931
3250310_stenhamra,2014,6.355932203389
3250320_sanga_glesbygd,2000,9.756097560975
3250320_sanga_glesbygd,2001,7.142857142857
3250320_sanga_glesbygd,2002,6.382978723404
3250320_sanga_glesbygd,2003,9.090909090909
3250320_sanga_glesbygd,2004,12.5
3250320_sanga_glesbygd,2005,11.475409836065
3250320_sanga_glesbygd,2006,6.349206349206
3250320_sanga_glesbygd,2007,0
3250320_sanga_glesbygd,2008,10
3250320_sanga_glesbygd,2009,3.896103896103
3250320_sanga_glesbygd,2010,4.878048780487
3250320_sanga_glesbygd,2011,9.411764705882
3250320_sanga_glesbygd,2012,9.411764705882
3250320_sanga_glesbygd,2013,7.228915662650602
3250320_sanga_glesbygd,2014,7.142857142857
3250400_ska_fd_forsamling,2000,5.357142857142
3250400_ska_fd_forsamling,2001,4.918032786885
3250400_ska_fd_forsamling,2002,6.349206349206
3250400_ska_fd_forsamling,2003,4.225352112676
3250400_ska_fd_forsamling,2004,5.405405405405
3250400_ska_fd_forsamling,2005,4.651162790697
3250400_ska_fd_forsamling,2006,10.975609756097
3250400_ska_fd_forsamling,2007,4.819277108433
3250400_ska_fd_forsamling,2008,4.347826086956
3250400_ska_fd_forsamling,2009,7.291666666666
3250400_ska_fd_forsamling,2010,5.714285714285
3250400_ska_fd_forsamling,2011,6.837606837606
3250400_ska_fd_forsamling,2012,5.30303030303
3250400_ska_fd_forsamling,2013,11.278195488721805
3250400_ska_fd_forsamling,2014,7.857142857142
5310420_skogsang_milsten,2000,6.885245901639
5310420_skogsang_milsten,2001,7.570977917981
5310420_skogsang_milsten,2002,8.484848484848
5310420_skogsang_milsten,2003,9.253731343283
5310420_skogsang_milsten,2004,7.945205479452
5310420_skogsang_milsten,2005,7.105263157894
5310420_skogsang_milsten,2006,4.82233502538
5310420_skogsang_milsten,2007,7.537688442211
5310420_skogsang_milsten,2008,8.495145631067
5310420_skogsang_milsten,2009,6.323185011709
5310420_skogsang_milsten,2010,6.711409395973
5310420_skogsang_milsten,2011,6.507592190889
5310420_skogsang_milsten,2012,7.112970711297
5310420_skogsang_milsten,2013,5.9880239520958085
5310420_skogsang_milsten,2014,7.414829659318
5310810_fullersta_gard,2000,7.758620689655
5310810_fullersta_gard,2001,10.344827586206
5310810_fullersta_gard,2002,21.551724137931
5310810_fullersta_gard,2003,14.876033057851
5310810_fullersta_gard,2004,8.633093525179
5310810_fullersta_gard,2005,12.162162162162
5310810_fullersta_gard,2006,11.56462585034
5310810_fullersta_gard,2007,11.764705882352
5310810_fullersta_gard,2008,20.408163265306
5310810_fullersta_gard,2009,15.492957746478
5310810_fullersta_gard,2010,10.596026490066
5310810_fullersta_gard,2011,15.131578947368
5310810_fullersta_gard,2012,11.688311688311
5310810_fullersta_gard,2013,11.842105263157894
5310810_fullersta_gard,2014,17.197452229299
5310830_fridhem,2000,2.840909090909
5310830_fridhem,2001,5.291005291005
5310830_fridhem,2002,3.092783505154
5310830_fridhem,2003,3.960396039603
5310830_fridhem,2004,5.607476635514
5310830_fridhem,2005,3.862660944206
5310830_fridhem,2006,7.723577235772
5310830_fridhem,2007,5.263157894736
5310830_fridhem,2008,3.396226415094
5310830_fridhem,2009,2.545454545454
5310830_fridhem,2010,5.594405594405
5310830_fridhem,2011,5.190311418685
5310830_fridhem,2012,7.95847750865
5310830_fridhem,2013,4.166666666666666
5310830_fridhem,2014,5.9375
5310840_kallbrink_vistaberg,2000,7.333333333333
5310840_kallbrink_vistaberg,2001,3.870967741935
5310840_kallbrink_vistaberg,2002,4.458598726114
5310840_kallbrink_vistaberg,2003,4.347826086956
5310840_kallbrink_vistaberg,2004,3.571428571428
5310840_kallbrink_vistaberg,2005,6.179775280898
5310840_kallbrink_vistaberg,2006,8.620689655172
5310840_kallbrink_vistaberg,2007,4.301075268817
5310840_kallbrink_vistaberg,2008,4.780876494023
5310840_kallbrink_vistaberg,2009,3.678929765886
5310840_kallbrink_vistaberg,2010,6.122448979591
5310840_kallbrink_vistaberg,2011,5.06329113924
5310840_kallbrink_vistaberg,2012,3.411513859275
5310840_kallbrink_vistaberg,2013,4.563492063492063
5310840_kallbrink_vistaberg,2014,4.6992481203
5310850_vardkasen,2000,0
5310850_vardkasen,2001,18.181818181818
5310850_vardkasen,2002,21.739130434782
5310850_vardkasen,2003,12
5310850_vardkasen,2004,14.285714285714
5310850_vardkasen,2005,21.428571428571
5310850_vardkasen,2006,15.625
5310850_vardkasen,2007,12.820512820512
5310850_vardkasen,2008,7.142857142857
5310850_vardkasen,2009,11.111111111111
5310850_vardkasen,2010,6
5310850_vardkasen,2011,7.017543859649
5310850_vardkasen,2012,10.344827586206
5310850_vardkasen,2013,5.084745762711865
5310850_vardkasen,2014,9.859154929577
5310910_sjodalen_huddinge_c,2000,12.807881773399
5310910_sjodalen_huddinge_c,2001,12.682926829268
5310910_sjodalen_huddinge_c,2002,21.463414634146
5310910_sjodalen_huddinge_c,2003,18.13953488372
5310910_sjodalen_huddinge_c,2004,14.102564102564
5310910_sjodalen_huddinge_c,2005,17.573221757322
5310910_sjodalen_huddinge_c,2006,18.039215686274
5310910_sjodalen_huddinge_c,2007,17.845117845117
5310910_sjodalen_huddinge_c,2008,15.142857142857
5310910_sjodalen_huddinge_c,2009,18.361581920903
5310910_sjodalen_huddinge_c,2010,20.760233918128
5310910_sjodalen_huddinge_c,2011,15.65934065934
5310910_sjodalen_huddinge_c,2012,17.322834645669
5310910_sjodalen_huddinge_c,2013,15.447154471544716
5310910_sjodalen_huddinge_c,2014,14.736842105263
5310941_solgard,2000,8.108108108108
5310941_solgard,2001,7.317073170731
5310941_solgard,2002,9.848484848484
5310941_solgard,2003,7.299270072992
5310941_solgard,2004,6.849315068493
5310941_solgard,2005,3.048780487804
5310941_solgard,2006,9.19540229885
5310941_solgard,2007,5.347593582887
5310941_solgard,2008,4.306220095693
5310941_solgard,2009,10.837438423645
5310941_solgard,2010,7.109004739336
5310941_solgard,2011,6.363636363636
5310941_solgard,2012,6.222222222222
5310941_solgard,2013,5.957446808510639
5310941_solgard,2014,7.296137339055
5310942_sorskogen,2000,6.666666666666
5310942_sorskogen,2001,6.410256410256
5310942_sorskogen,2002,3.75
5310942_sorskogen,2003,6.25
5310942_sorskogen,2004,16
5310942_sorskogen,2005,10.25641025641
5310942_sorskogen,2006,10.843373493975
5310942_sorskogen,2007,4.545454545454
5310942_sorskogen,2008,8.888888888888
5310942_sorskogen,2009,3.191489361702
5310942_sorskogen,2010,8
5310942_sorskogen,2011,4.672897196261
5310942_sorskogen,2012,5.454545454545
5310942_sorskogen,2013,8.411214953271028
5310942_sorskogen,2014,6.363636363636
5310950_horningsns_balingsnas,2000,4.666666666666
5310950_horningsns_balingsnas,2001,6.79012345679
5310950_horningsns_balingsnas,2002,8.28025477707
5310950_horningsns_balingsnas,2003,10.897435897435
5310950_horningsns_balingsnas,2004,6.896551724137
5310950_horningsns_balingsnas,2005,6.593406593406
5310950_horningsns_balingsnas,2006,4.166666666666
5310950_horningsns_balingsnas,2007,2.941176470588
5310950_horningsns_balingsnas,2008,5.652173913043
5310950_horningsns_balingsnas,2009,4.8
5310950_horningsns_balingsnas,2010,6.060606060606
5310950_horningsns_balingsnas,2011,9.666666666666
5310950_horningsns_balingsnas,2012,7.294832826747
5310950_horningsns_balingsnas,2013,9.171597633136095
5310950_horningsns_balingsnas,2014,6.216216216216
5311010_stuvsta_kvarnberget,2000,21.428571428571
5311010_stuvsta_kvarnberget,2001,18.181818181818
5311010_stuvsta_kvarnberget,2002,20
5311010_stuvsta_kvarnberget,2003,22.916666666666
5311010_stuvsta_kvarnberget,2004,18.518518518518
5311010_stuvsta_kvarnberget,2005,28.260869565217
5311010_stuvsta_kvarnberget,2006,24.489795918367
5311010_stuvsta_kvarnberget,2007,17.857142857142
5311010_stuvsta_kvarnberget,2008,19.298245614035
5311010_stuvsta_kvarnberget,2009,15.151515151515
5311010_stuvsta_kvarnberget,2010,26.229508196721
5311010_stuvsta_kvarnberget,2011,18.181818181818
5311010_stuvsta_kvarnberget,2012,17.910447761194
5311010_stuvsta_kvarnberget,2013,22.22222222222222
5311010_stuvsta_kvarnberget,2014,16.455696202531
5311030_segersminne,2000,8.433734939759
5311030_segersminne,2001,6.818181818181
5311030_segersminne,2002,5.945945945945
5311030_segersminne,2003,8.80829015544
5311030_segersminne,2004,7.3732718894
5311030_segersminne,2005,6.726457399103
5311030_segersminne,2006,7.860262008733
5311030_segersminne,2007,11.914893617021
5311030_segersminne,2008,7.142857142857
5311030_segersminne,2009,8.298755186721
5311030_segersminne,2010,5.533596837944
5311030_segersminne,2011,5.243445692883
5311030_segersminne,2012,7.063197026022
5311030_segersminne,2013,8.02919708029197
5311030_segersminne,2014,6.293706293706
5311041_stensangen_hogmora,2000,9.929078014184
5311041_stensangen_hogmora,2001,5.263157894736
5311041_stensangen_hogmora,2002,3.550295857988
5311041_stensangen_hogmora,2003,8.720930232558
5311041_stensangen_hogmora,2004,5.027932960893
5311041_stensangen_hogmora,2005,5.759162303664
5311041_stensangen_hogmora,2006,6.122448979591
5311041_stensangen_hogmora,2007,2.991452991452
5311041_stensangen_hogmora,2008,6.349206349206
5311041_stensangen_hogmora,2009,4.150943396226
5311041_stensangen_hogmora,2010,7.942238267148
5311041_stensangen_hogmora,2011,4.810996563573
5311041_stensangen_hogmora,2012,5.723905723905
5311041_stensangen_hogmora,2013,6.312292358803987
5311041_stensangen_hogmora,2014,5.64263322884
5311042_kynas,2000,5.882352941176
5311042_kynas,2001,4.326923076923
5311042_kynas,2002,4.484304932735
5311042_kynas,2003,6.355932203389
5311042_kynas,2004,7.755102040816
5311042_kynas,2005,5.725190839694
5311042_kynas,2006,8.239700374531
5311042_kynas,2007,5.226480836236
5311042_kynas,2008,7.407407407407
5311042_kynas,2009,3.618421052631
5311042_kynas,2010,5.03144654088
5311042_kynas,2011,4.559270516717
5311042_kynas,2012,4.451038575667
5311042_kynas,2013,7.204610951008646
