basomrade,year,unemployed_aged_20_64
5311030_segersminne,2002,187
5311030_segersminne,2003,224
5311030_segersminne,2004,212
5311030_segersminne,2005,216
5311030_segersminne,2006,223
5311030_segersminne,2007,209
5311030_segersminne,2008,212
5311030_segersminne,2009,247
5311030_segersminne,2010,228
5311041_stensangen_hogmora,2000,229
5311041_stensangen_hogmora,2001,216
5311041_stensangen_hogmora,2002,219
5311041_stensangen_hogmora,2003,252
5311041_stensangen_hogmora,2004,233
5311041_stensangen_hogmora,2005,215
5311041_stensangen_hogmora,2006,210
5311041_stensangen_hogmora,2007,202
5311041_stensangen_hogmora,2008,204
5311041_stensangen_hogmora,2009,236
5311041_stensangen_hogmora,2010,234
5311042_kynas,2000,302
5311042_kynas,2001,287
5311042_kynas,2002,295
5311042_kynas,2003,288
5311042_kynas,2004,271
5311042_kynas,2005,275
5311042_kynas,2006,259
5311042_kynas,2007,258
5311042_kynas,2008,276
5311042_kynas,2009,284
5311042_kynas,2010,269
5311110_glado_kvarn,2000,48
5311110_glado_kvarn,2001,59
5311110_glado_kvarn,2002,69
5311110_glado_kvarn,2003,71
5311110_glado_kvarn,2004,65
5311110_glado_kvarn,2005,58
5311110_glado_kvarn,2006,58
5311110_glado_kvarn,2007,55
5311110_glado_kvarn,2008,61
5311110_glado_kvarn,2009,77
5311110_glado_kvarn,2010,78
5311120_adran,2000,54
5311120_adran,2001,64
5311120_adran,2002,70
5311120_adran,2003,72
5311120_adran,2004,78
5311120_adran,2005,76
5311120_adran,2006,82
5311120_adran,2007,69
5311120_adran,2008,82
5311120_adran,2009,101
5311120_adran,2010,93
5320110_trangsunds_centrum,2000,410
5320110_trangsunds_centrum,2001,431
5320110_trangsunds_centrum,2002,457
5320110_trangsunds_centrum,2003,477
5320110_trangsunds_centrum,2004,476
5320110_trangsunds_centrum,2005,499
5320110_trangsunds_centrum,2006,475
5320110_trangsunds_centrum,2007,453
5320110_trangsunds_centrum,2008,453
5320110_trangsunds_centrum,2009,497
5320110_trangsunds_centrum,2010,494
5320120_trangsunds_smahus,2000,369
5320120_trangsunds_smahus,2001,393
5320120_trangsunds_smahus,2002,374
5320120_trangsunds_smahus,2003,406
5320120_trangsunds_smahus,2004,378
5320120_trangsunds_smahus,2005,357
5320120_trangsunds_smahus,2006,387
5320120_trangsunds_smahus,2007,346
5320120_trangsunds_smahus,2008,365
5320120_trangsunds_smahus,2009,383
5320120_trangsunds_smahus,2010,356
5320310_vastra_skogas,2000,1132
5320310_vastra_skogas,2001,1155
5320310_vastra_skogas,2002,1161
5320310_vastra_skogas,2003,1238
5320310_vastra_skogas,2004,1247
5320310_vastra_skogas,2005,1337
5320310_vastra_skogas,2006,1308
5320310_vastra_skogas,2007,1314
5320310_vastra_skogas,2008,1308
5320310_vastra_skogas,2009,1404
5320310_vastra_skogas,2010,1319
5320320_ostra_skogas,2000,590
5320320_ostra_skogas,2001,612
5320320_ostra_skogas,2002,587
5320320_ostra_skogas,2003,612
5320320_ostra_skogas,2004,621
5320320_ostra_skogas,2005,627
5320320_ostra_skogas,2006,616
5320320_ostra_skogas,2007,576
5320320_ostra_skogas,2008,584
5320320_ostra_skogas,2009,640
5320320_ostra_skogas,2010,624
5320410_lanna_drevviken,2000,90
5320410_lanna_drevviken,2001,99
5320410_lanna_drevviken,2002,101
5320410_lanna_drevviken,2003,115
5320410_lanna_drevviken,2004,120
5320410_lanna_drevviken,2005,111
5320410_lanna_drevviken,2006,123
5320410_lanna_drevviken,2007,124
5320410_lanna_drevviken,2008,109
5320410_lanna_drevviken,2009,125
5320410_lanna_drevviken,2010,123
5320510_trangsunds_glesbygd,2000,62
5320510_trangsunds_glesbygd,2001,63
5320510_trangsunds_glesbygd,2002,61
5320510_trangsunds_glesbygd,2003,62
5320510_trangsunds_glesbygd,2004,48
5320510_trangsunds_glesbygd,2005,50
5320510_trangsunds_glesbygd,2006,60
5320510_trangsunds_glesbygd,2007,59
5320510_trangsunds_glesbygd,2008,59
5320510_trangsunds_glesbygd,2009,66
5320510_trangsunds_glesbygd,2010,66
5320520_vidja,2000,65
5320520_vidja,2001,58
5320520_vidja,2002,73
5320520_vidja,2003,80
5320520_vidja,2004,73
5320520_vidja,2005,74
5320520_vidja,2006,61
5320520_vidja,2007,68
5320520_vidja,2008,66
5320520_vidja,2009,70
5320520_vidja,2010,68
5330110_varby_gard,2000,1649
5330110_varby_gard,2001,1658
5330110_varby_gard,2002,1760
5330110_varby_gard,2003,1828
5330110_varby_gard,2004,1797
5330110_varby_gard,2005,1891
5330110_varby_gard,2006,1911
5330110_varby_gard,2007,1963
5330110_varby_gard,2008,1938
5330110_varby_gard,2009,2104
5330110_varby_gard,2010,2070
5330200_masmo,2000,461
5330200_masmo,2001,452
5330200_masmo,2002,509
5330200_masmo,2003,537
5330200_masmo,2004,534
5330200_masmo,2005,568
5330200_masmo,2006,598
5330200_masmo,2007,523
5330200_masmo,2008,556
5330200_masmo,2009,624
5330200_masmo,2010,617
5330331_smista_juringe,2000,305
5330331_smista_juringe,2001,322
5330331_smista_juringe,2002,350
5330331_smista_juringe,2003,337
5330331_smista_juringe,2004,366
5330331_smista_juringe,2005,391
5330331_smista_juringe,2006,378
5330331_smista_juringe,2007,353
5330331_smista_juringe,2008,357
5330331_smista_juringe,2009,409
5330331_smista_juringe,2010,404
5330332_jakobslund,2000,177
5330332_jakobslund,2001,177
5330332_jakobslund,2002,174
5330332_jakobslund,2003,176
5330332_jakobslund,2004,184
5330332_jakobslund,2005,203
5330332_jakobslund,2006,166
5330332_jakobslund,2007,167
5330332_jakobslund,2008,146
5330332_jakobslund,2009,187
5330332_jakobslund,2010,163
5330340_krakvik,2000,158
5330340_krakvik,2001,153
5330340_krakvik,2002,147
5330340_krakvik,2003,157
5330340_krakvik,2004,156
5330340_krakvik,2005,158
5330340_krakvik,2006,171
5330340_krakvik,2007,146
5330340_krakvik,2008,149
5330340_krakvik,2009,157
5330340_krakvik,2010,153
5330410_utsalje,2000,274
5330410_utsalje,2001,279
5330410_utsalje,2002,284
5330410_utsalje,2003,311
5330410_utsalje,2004,316
5330410_utsalje,2005,304
5330410_utsalje,2006,278
5330410_utsalje,2007,255
5330410_utsalje,2008,267
5330410_utsalje,2009,264
5330410_utsalje,2010,238
5330430_snattringe_gard,2000,41
5330430_snattringe_gard,2001,38
5330430_snattringe_gard,2002,36
5330430_snattringe_gard,2003,38
5330430_snattringe_gard,2004,41
5330430_snattringe_gard,2005,38
5330430_snattringe_gard,2006,34
5330430_snattringe_gard,2007,25
5330430_snattringe_gard,2008,30
5330430_snattringe_gard,2009,34
5330430_snattringe_gard,2010,34
5340500_glomsta,2000,132
5340500_glomsta,2001,142
5340500_glomsta,2002,145
5340500_glomsta,2003,153
5340500_glomsta,2004,140
5340500_glomsta,2005,151
5340500_glomsta,2006,141
5340500_glomsta,2007,142
5340500_glomsta,2008,153
5340500_glomsta,2009,167
5340500_glomsta,2010,170
5340630_kasta,2000,106
5340630_kasta,2001,99
5340630_kasta,2002,102
5340630_kasta,2003,101
5340630_kasta,2004,96
5340630_kasta,2005,105
5340630_kasta,2006,108
5340630_kasta,2007,113
5340630_kasta,2008,122
5340630_kasta,2009,143
5340630_kasta,2010,139
5340640_grantorp,2000,1641
5340640_grantorp,2001,1639
5340640_grantorp,2002,1711
5340640_grantorp,2003,1776
5340640_grantorp,2004,1814
5340640_grantorp,2005,1893
5340640_grantorp,2006,1929
5340640_grantorp,2007,1819
5340640_grantorp,2008,1918
5340640_grantorp,2009,2201
5340640_grantorp,2010,2148
5340710_visattra,2000,669
5340710_visattra,2001,682
5340710_visattra,2002,718
5340710_visattra,2003,781
5340710_visattra,2004,879
5340710_visattra,2005,931
5340710_visattra,2006,941
5340710_visattra,2007,987
5340710_visattra,2008,1091
5340710_visattra,2009,1210
5340710_visattra,2010,1159
5110110_albyslatten,2000,1473
5110110_albyslatten,2001,1481
5110110_albyslatten,2002,1456
5110110_albyslatten,2003,1462
5110110_albyslatten,2004,1497
5110110_albyslatten,2005,1553
5110110_albyslatten,2006,1538
5110110_albyslatten,2007,1493
5110110_albyslatten,2008,1526
5110110_albyslatten,2009,1667
5110110_albyslatten,2010,1638
5110120_albyberget,2000,819
5110120_albyberget,2001,823
5110120_albyberget,2002,906
5110120_albyberget,2003,872
5110120_albyberget,2004,907
5110120_albyberget,2005,927
5110120_albyberget,2006,952
5110120_albyberget,2007,922
5110120_albyberget,2008,889
5110120_albyberget,2009,1033
5110120_albyberget,2010,996
5110150_rotemannen,2000,200
5110150_rotemannen,2001,189
5110150_rotemannen,2002,205
5110150_rotemannen,2003,211
5110150_rotemannen,2004,218
5110150_rotemannen,2005,223
5110150_rotemannen,2006,221
5110150_rotemannen,2007,216
5110150_rotemannen,2008,214
5110150_rotemannen,2009,217
5110150_rotemannen,2010,188
5110160_alby_gard,2000,312
5110160_alby_gard,2001,321
5110160_alby_gard,2002,339
5110160_alby_gard,2003,395
5110160_alby_gard,2004,405
5110160_alby_gard,2005,424
5110160_alby_gard,2006,415
5110160_alby_gard,2007,404
5110160_alby_gard,2008,418
5110160_alby_gard,2009,469
5110160_alby_gard,2010,455
5110240_aspberget,2000,34
5110240_aspberget,2001,31
5110240_aspberget,2002,41
5110240_aspberget,2003,41
5110240_aspberget,2004,46
5110240_aspberget,2005,39
5110240_aspberget,2006,40
5110240_aspberget,2007,39
5110240_aspberget,2008,36
5110240_aspberget,2009,46
5110240_aspberget,2010,51
5110260_ostra_eriksberg,2000,224
5110260_ostra_eriksberg,2001,252
5110260_ostra_eriksberg,2002,248
5110260_ostra_eriksberg,2003,262
5110260_ostra_eriksberg,2004,246
5110260_ostra_eriksberg,2005,261
5110260_ostra_eriksberg,2006,266
5110260_ostra_eriksberg,2007,249
5110260_ostra_eriksberg,2008,269
5110260_ostra_eriksberg,2009,304
5110260_ostra_eriksberg,2010,290
5110270_vastra_eriksberg,2000,114
5110270_vastra_eriksberg,2001,128
5110270_vastra_eriksberg,2002,123
5110270_vastra_eriksberg,2003,132
5110270_vastra_eriksberg,2004,141
5110270_vastra_eriksberg,2005,147
5110270_vastra_eriksberg,2006,132
5110270_vastra_eriksberg,2007,124
5110270_vastra_eriksberg,2008,130
5110270_vastra_eriksberg,2009,132
5110270_vastra_eriksberg,2010,141
5110280_tre_kallor,2000,116
5110280_tre_kallor,2001,118
5110280_tre_kallor,2002,138
5110280_tre_kallor,2003,146
5110280_tre_kallor,2004,149
5110280_tre_kallor,2005,153
5110280_tre_kallor,2006,155
5110280_tre_kallor,2007,149
5110280_tre_kallor,2008,154
5110280_tre_kallor,2009,164
5110280_tre_kallor,2010,156
5110290_sturehov,2000,45
5110290_sturehov,2001,38
5110290_sturehov,2002,49
5110290_sturehov,2003,47
5110290_sturehov,2004,56
5110290_sturehov,2005,63
5110290_sturehov,2006,73
5110290_sturehov,2007,64
5110290_sturehov,2008,77
5110290_sturehov,2009,69
5110290_sturehov,2010,64
5110311_krogarvagen_vardshusvagen,2000,1137
5110311_krogarvagen_vardshusvagen,2001,1060
5110311_krogarvagen_vardshusvagen,2002,1064
5110311_krogarvagen_vardshusvagen,2003,1109
5110311_krogarvagen_vardshusvagen,2004,1119
5110311_krogarvagen_vardshusvagen,2005,1114
5110311_krogarvagen_vardshusvagen,2006,1095
5110311_krogarvagen_vardshusvagen,2007,1078
5110311_krogarvagen_vardshusvagen,2008,1065
5110311_krogarvagen_vardshusvagen,2009,1138
5110311_krogarvagen_vardshusvagen,2010,1110
5110312_forvagen,2000,731
5110312_forvagen,2001,722
5110312_forvagen,2002,708
5110312_forvagen,2003,746
5110312_forvagen,2004,712
5110312_forvagen,2005,734
5110312_forvagen,2006,727
5110312_forvagen,2007,688
5110312_forvagen,2008,641
5110312_forvagen,2009,671
5110312_forvagen,2010,662
5110320_fittja_gard,2000,284
5110320_fittja_gard,2001,277
5110320_fittja_gard,2002,274
5110320_fittja_gard,2003,276
5110320_fittja_gard,2004,262
5110320_fittja_gard,2005,299
5110320_fittja_gard,2006,296
5110320_fittja_gard,2007,305
5110320_fittja_gard,2008,290
5110320_fittja_gard,2009,312
5110320_fittja_gard,2010,296
5110410_sodra_hallunda,2000,852
5110410_sodra_hallunda,2001,795
5110410_sodra_hallunda,2002,780
5110410_sodra_hallunda,2003,780
5110410_sodra_hallunda,2004,867
5110410_sodra_hallunda,2005,870
5110410_sodra_hallunda,2006,870
5110410_sodra_hallunda,2007,805
5110410_sodra_hallunda,2008,794
5110410_sodra_hallunda,2009,924
5110410_sodra_hallunda,2010,909
5110420_slagsta,2000,280
5110420_slagsta,2001,275
5110420_slagsta,2002,302
5110420_slagsta,2003,318
5110420_slagsta,2004,324
5110420_slagsta,2005,345
5110420_slagsta,2006,328
5110420_slagsta,2007,311
5110420_slagsta,2008,317
5110420_slagsta,2009,354
5110420_slagsta,2010,317
5110430_brunna,2000,117
5110430_brunna,2001,115
5110430_brunna,2002,122
5110430_brunna,2003,141
5110430_brunna,2004,137
5110430_brunna,2005,147
5110430_brunna,2006,140
5110430_brunna,2007,122
5110430_brunna,2008,132
5110430_brunna,2009,138
5110430_brunna,2010,139
5110450_sodra_norsborg,2000,1585
5110450_sodra_norsborg,2001,1549
5110450_sodra_norsborg,2002,1546
5110450_sodra_norsborg,2003,1594
5110450_sodra_norsborg,2004,1563
5110450_sodra_norsborg,2005,1624
5110450_sodra_norsborg,2006,1614
5110450_sodra_norsborg,2007,1555
5110450_sodra_norsborg,2008,1531
5110450_sodra_norsborg,2009,1686
5110450_sodra_norsborg,2010,1644
5110460_tornbergsfaltet,2000,170
5110460_tornbergsfaltet,2001,161
5110460_tornbergsfaltet,2002,170
5110460_tornbergsfaltet,2003,184
5110460_tornbergsfaltet,2004,179
5110460_tornbergsfaltet,2005,184
5110460_tornbergsfaltet,2006,181
5110460_tornbergsfaltet,2007,161
5110460_tornbergsfaltet,2008,161
5110460_tornbergsfaltet,2009,189
5110460_tornbergsfaltet,2010,168
5110480_nordostra_norsborg,2000,69
5110480_nordostra_norsborg,2001,67
5110480_nordostra_norsborg,2002,74
5110480_nordostra_norsborg,2003,78
5110480_nordostra_norsborg,2004,83
5110480_nordostra_norsborg,2005,78
5110480_nordostra_norsborg,2006,76
5110480_nordostra_norsborg,2007,74
5110480_nordostra_norsborg,2008,73
5110480_nordostra_norsborg,2009,68
5110480_nordostra_norsborg,2010,67
5110490_nordvastra_norsborg,2000,143
5110490_nordvastra_norsborg,2001,141
5110490_nordvastra_norsborg,2002,140
5110490_nordvastra_norsborg,2003,159
5110490_nordvastra_norsborg,2004,156
5110490_nordvastra_norsborg,2005,164
5110490_nordvastra_norsborg,2006,151
5110490_nordvastra_norsborg,2007,148
5110490_nordvastra_norsborg,2008,135
5110490_nordvastra_norsborg,2009,145
5110490_nordvastra_norsborg,2010,135
5120730_tumba_centrum,2000,158
5120730_tumba_centrum,2001,184
5120730_tumba_centrum,2002,184
5120730_tumba_centrum,2003,212
5120730_tumba_centrum,2004,219
5120730_tumba_centrum,2005,242
5120730_tumba_centrum,2006,223
5120730_tumba_centrum,2007,185
5120730_tumba_centrum,2008,215
5120730_tumba_centrum,2009,207
5120730_tumba_centrum,2010,206
5120750_segersjo,2000,137
5120750_segersjo,2001,131
5120750_segersjo,2002,124
5120750_segersjo,2003,132
5120750_segersjo,2004,149
5120750_segersjo,2005,164
5120750_segersjo,2006,162
5120750_segersjo,2007,162
5120750_segersjo,2008,167
5120750_segersjo,2009,205
5120750_segersjo,2010,187
5120780_tumba_villastad,2000,191
5120780_tumba_villastad,2001,178
5120780_tumba_villastad,2002,175
5120780_tumba_villastad,2003,160
5120780_tumba_villastad,2004,171
5120780_tumba_villastad,2005,174
5120780_tumba_villastad,2006,180
5120780_tumba_villastad,2007,178
5120780_tumba_villastad,2008,185
5120780_tumba_villastad,2009,211
5120780_tumba_villastad,2010,201
5120790_skacklinge,2000,390
5120790_skacklinge,2001,407
5120790_skacklinge,2002,428
5120790_skacklinge,2003,427
5120790_skacklinge,2004,452
5120790_skacklinge,2005,455
5120790_skacklinge,2006,463
5120790_skacklinge,2007,421
5120790_skacklinge,2008,413
5120790_skacklinge,2009,455
5120790_skacklinge,2010,433
5120810_storvreten,2000,1000
5120810_storvreten,2001,958
5120810_storvreten,2002,1000
5120810_storvreten,2003,1065
5120810_storvreten,2004,1084
5120810_storvreten,2005,1112
5120810_storvreten,2006,1118
5120810_storvreten,2007,1059
5120810_storvreten,2008,1102
5120810_storvreten,2009,1192
5120810_storvreten,2010,1193
5120820_blockvagen,2000,21
5120820_blockvagen,2001,26
5120820_blockvagen,2002,23
5120820_blockvagen,2003,32
5120820_blockvagen,2004,27
5120820_blockvagen,2005,29
5120820_blockvagen,2006,30
5120820_blockvagen,2007,25
5120820_blockvagen,2008,24
5120820_blockvagen,2009,33
5120820_blockvagen,2010,35
5120830_grytstigen,2000,55
5120830_grytstigen,2001,65
5120830_grytstigen,2002,61
5120830_grytstigen,2003,76
5120830_grytstigen,2004,81
5120830_grytstigen,2005,69
5120830_grytstigen,2006,67
5120830_grytstigen,2007,64
5120830_grytstigen,2008,52
5120830_grytstigen,2009,59
5120830_grytstigen,2010,62
5120840_vedstigen,2000,21
5120840_vedstigen,2001,25
5120840_vedstigen,2002,25
5120840_vedstigen,2003,23
5120840_vedstigen,2004,26
5120840_vedstigen,2005,23
5120840_vedstigen,2006,27
5120840_vedstigen,2007,24
5120840_vedstigen,2008,23
5120840_vedstigen,2009,27
5120840_vedstigen,2010,31
5120910_tumba_bruk,2000,185
5120910_tumba_bruk,2001,195
5120910_tumba_bruk,2002,189
5120910_tumba_bruk,2003,188
5120910_tumba_bruk,2004,189
5120910_tumba_bruk,2005,196
5120910_tumba_bruk,2006,182
5120910_tumba_bruk,2007,179
5120910_tumba_bruk,2008,195
5120910_tumba_bruk,2009,210
5120910_tumba_bruk,2010,193
5120920_tumba_glesbygd,2000,26
5120920_tumba_glesbygd,2001,39
5120920_tumba_glesbygd,2002,32
5120920_tumba_glesbygd,2003,38
5120920_tumba_glesbygd,2004,38
5120920_tumba_glesbygd,2005,34
5120920_tumba_glesbygd,2006,37
5120920_tumba_glesbygd,2007,51
5120920_tumba_glesbygd,2008,56
5120920_tumba_glesbygd,2009,69
5120920_tumba_glesbygd,2010,62
5120930_kommunalhuset,2000,115
5120930_kommunalhuset,2001,108
5120930_kommunalhuset,2002,114
5120930_kommunalhuset,2003,104
5120930_kommunalhuset,2004,120
5120930_kommunalhuset,2005,117
5120930_kommunalhuset,2006,134
5120930_kommunalhuset,2007,151
5120930_kommunalhuset,2008,141
5120930_kommunalhuset,2009,163
5120930_kommunalhuset,2010,151
5120940_tuna,2000,312
5120940_tuna,2001,289
5120940_tuna,2002,303
5120940_tuna,2003,310
5120940_tuna,2004,332
5120940_tuna,2005,342
5120940_tuna,2006,289
5120940_tuna,2007,294
5120940_tuna,2008,280
5120940_tuna,2009,302
5120940_tuna,2010,289
5120950_nackdala,2000,70
5120950_nackdala,2001,65
5120950_nackdala,2002,57
5120950_nackdala,2003,56
5120950_nackdala,2004,59
5120950_nackdala,2005,63
5120950_nackdala,2006,66
5120950_nackdala,2007,62
5120950_nackdala,2008,60
5120950_nackdala,2009,70
5120950_nackdala,2010,72
5120970_loviseberg,2000,25
5120970_loviseberg,2001,33
5120970_loviseberg,2002,30
5120970_loviseberg,2003,28
5120970_loviseberg,2004,33
5120970_loviseberg,2005,35
5120970_loviseberg,2006,24
5120970_loviseberg,2007,24
5120970_loviseberg,2008,23
5120970_loviseberg,2009,30
5120970_loviseberg,2010,30
5130810_uttran,2000,125
5130810_uttran,2001,129
5130810_uttran,2002,125
5130810_uttran,2003,134
5130810_uttran,2004,112
5130810_uttran,2005,124
5130810_uttran,2006,113
5130810_uttran,2007,106
5130810_uttran,2008,112
5130810_uttran,2009,125
5130810_uttran,2010,105
5130820_varsta,2000,195
5130820_varsta,2001,183
5130820_varsta,2002,198
5130820_varsta,2003,226
5130820_varsta,2004,209
5130820_varsta,2005,214
5130820_varsta,2006,194
5130820_varsta,2007,190
5130820_varsta,2008,189
5130820_varsta,2009,216
5130820_varsta,2010,215
5130830_grodinge_glesbygd,2000,203
5130830_grodinge_glesbygd,2001,214
5130830_grodinge_glesbygd,2002,209
5130830_grodinge_glesbygd,2003,213
5130830_grodinge_glesbygd,2004,200
5130830_grodinge_glesbygd,2005,197
5130830_grodinge_glesbygd,2006,189
5130830_grodinge_glesbygd,2007,174
5130830_grodinge_glesbygd,2008,172
5130830_grodinge_glesbygd,2009,196
5130830_grodinge_glesbygd,2010,182
5140110_tullinge_villastad,2000,113
5140110_tullinge_villastad,2001,113
5140110_tullinge_villastad,2002,139
5140110_tullinge_villastad,2003,157
5140110_tullinge_villastad,2004,167
5140110_tullinge_villastad,2005,162
5140110_tullinge_villastad,2006,142
5140110_tullinge_villastad,2007,150
5140110_tullinge_villastad,2008,147
5140110_tullinge_villastad,2009,175
5140110_tullinge_villastad,2010,168
5140620_tullingeberg,2000,165
5140620_tullingeberg,2001,148
5140620_tullingeberg,2002,146
5140620_tullingeberg,2003,150
5140620_tullingeberg,2004,145
5140620_tullingeberg,2005,148
5140620_tullingeberg,2006,151
5140620_tullingeberg,2007,133
5140620_tullingeberg,2008,137
5140620_tullingeberg,2009,133
5140620_tullingeberg,2010,134
5140641_tullinge_parkhem,2000,243
5140641_tullinge_parkhem,2001,247
5140641_tullinge_parkhem,2002,248
5140641_tullinge_parkhem,2003,265
5140641_tullinge_parkhem,2004,255
5140641_tullinge_parkhem,2005,266
5140641_tullinge_parkhem,2006,253
5140641_tullinge_parkhem,2007,228
5140641_tullinge_parkhem,2008,213
5140641_tullinge_parkhem,2009,227
5140641_tullinge_parkhem,2010,231
5140642_lanthem_n,2000,95
5140642_lanthem_n,2001,101
5140642_lanthem_n,2002,103
5140642_lanthem_n,2003,97
5140642_lanthem_n,2004,100
5140642_lanthem_n,2005,88
5140642_lanthem_n,2006,77
5140642_lanthem_n,2007,59
5140642_lanthem_n,2008,73
5140642_lanthem_n,2009,85
5140642_lanthem_n,2010,91
5140650_tullinge_centrum,2000,288
5140650_tullinge_centrum,2001,281
5140650_tullinge_centrum,2002,272
5140650_tullinge_centrum,2003,288
5140650_tullinge_centrum,2004,289
5140650_tullinge_centrum,2005,313
5140650_tullinge_centrum,2006,315
5140650_tullinge_centrum,2007,289
5140650_tullinge_centrum,2008,294
5140650_tullinge_centrum,2009,306
5140650_tullinge_centrum,2010,317
5140660_banslatt,2000,147
5140660_banslatt,2001,130
5140660_banslatt,2002,133
5140660_banslatt,2003,161
5140660_banslatt,2004,169
5140660_banslatt,2005,178
5140660_banslatt,2006,165
5140660_banslatt,2007,150
5140660_banslatt,2008,129
5140660_banslatt,2009,137
5140660_banslatt,2010,131
5140690_tullinge_glesbygd_riksten,2000,7
5140690_tullinge_glesbygd_riksten,2001,26
5140690_tullinge_glesbygd_riksten,2002,86
5140690_tullinge_glesbygd_riksten,2003,81
5140690_tullinge_glesbygd_riksten,2004,61
5140690_tullinge_glesbygd_riksten,2005,65
5140690_tullinge_glesbygd_riksten,2006,52
5140690_tullinge_glesbygd_riksten,2007,70
5140690_tullinge_glesbygd_riksten,2008,83
5140690_tullinge_glesbygd_riksten,2009,119
5140690_tullinge_glesbygd_riksten,2010,145
5140711_tullinge_skog,2000,139
5140711_tullinge_skog,2001,146
5140711_tullinge_skog,2002,135
5140711_tullinge_skog,2003,157
5140711_tullinge_skog,2004,151
5140711_tullinge_skog,2005,153
5140711_tullinge_skog,2006,144
5140711_tullinge_skog,2007,143
5140711_tullinge_skog,2008,127
5140711_tullinge_skog,2009,147
5140711_tullinge_skog,2010,128
5140712_lanthem_s,2000,69
5140712_lanthem_s,2001,87
5140712_lanthem_s,2002,69
5140712_lanthem_s,2003,73
5140712_lanthem_s,2004,85
5140712_lanthem_s,2005,94
5140712_lanthem_s,2006,84
5140712_lanthem_s,2007,81
5140712_lanthem_s,2008,88
5140712_lanthem_s,2009,96
5140712_lanthem_s,2010,85
5711010_soderby_garde,2000,124
5711010_soderby_garde,2001,97
5711010_soderby_garde,2002,102
5711010_soderby_garde,2003,102
5711010_soderby_garde,2004,108
5711010_soderby_garde,2005,113
5711010_soderby_garde,2006,126
5711010_soderby_garde,2007,114
5711010_soderby_garde,2008,108
5711010_soderby_garde,2009,135
5711010_soderby_garde,2010,123
5711020_soderby_park,2000,43
5711020_soderby_park,2001,43
5711020_soderby_park,2002,44
5711020_soderby_park,2003,43
5711020_soderby_park,2004,47
5711020_soderby_park,2005,38
5711020_soderby_park,2006,49
5711020_soderby_park,2007,52
5711020_soderby_park,2008,62
5711020_soderby_park,2009,75
5711020_soderby_park,2010,72
5711110_skyttorp,2000,242
5711110_skyttorp,2001,249
5711110_skyttorp,2002,248
5711110_skyttorp,2003,245
5711110_skyttorp,2004,214
5711110_skyttorp,2005,227
5711110_skyttorp,2006,213
5711110_skyttorp,2007,203
5711110_skyttorp,2008,204
5711110_skyttorp,2009,236
5711110_skyttorp,2010,215
5711120_skogsang,2000,177
5711120_skogsang,2001,156
5711120_skogsang,2002,149
5711120_skogsang,2003,166
5711120_skogsang,2004,153
5711120_skogsang,2005,159
5711120_skogsang,2006,165
5711120_skogsang,2007,146
5711120_skogsang,2008,128
5711120_skogsang,2009,152
5711120_skogsang,2010,131
5711130_soderby,2000,116
5711130_soderby,2001,103
5711130_soderby,2002,99
5711130_soderby,2003,117
5711130_soderby,2004,110
5711130_soderby,2005,110
5711130_soderby,2006,99
5711130_soderby,2007,98
5711130_soderby,2008,100
5711130_soderby,2009,109
5711130_soderby,2010,107
5711200_salems_centrum,2000,363
5711200_salems_centrum,2001,361
5711200_salems_centrum,2002,365
5711200_salems_centrum,2003,362
5711200_salems_centrum,2004,380
5711200_salems_centrum,2005,366
5711200_salems_centrum,2006,374
5711200_salems_centrum,2007,370
5711200_salems_centrum,2008,420
5711200_salems_centrum,2009,428
5711200_salems_centrum,2010,423
5712110_norra_ronninge,2000,159
5712110_norra_ronninge,2001,129
5712110_norra_ronninge,2002,134
5712110_norra_ronninge,2003,137
5712110_norra_ronninge,2004,126
5712110_norra_ronninge,2005,138
5712110_norra_ronninge,2006,134
5712110_norra_ronninge,2007,120
5712110_norra_ronninge,2008,118
5712110_norra_ronninge,2009,128
5712110_norra_ronninge,2010,131
5712210_uttringe,2000,58
5712210_uttringe,2001,80
5712210_uttringe,2002,77
5712210_uttringe,2003,71
5712210_uttringe,2004,61
5712210_uttringe,2005,67
5712210_uttringe,2006,52
5712210_uttringe,2007,56
5712210_uttringe,2008,68
5712210_uttringe,2009,83
5712210_uttringe,2010,80
5712220_ostra_ronninge,2000,79
5712220_ostra_ronninge,2001,66
5712220_ostra_ronninge,2002,74
5712220_ostra_ronninge,2003,76
5712220_ostra_ronninge,2004,69
5712220_ostra_ronninge,2005,78
5712220_ostra_ronninge,2006,63
5712220_ostra_ronninge,2007,77
5712220_ostra_ronninge,2008,69
5712220_ostra_ronninge,2009,79
5712220_ostra_ronninge,2010,69
5712300_ronninge_centrum,2000,43
5712300_ronninge_centrum,2001,47
5712300_ronninge_centrum,2002,41
5712300_ronninge_centrum,2003,45
5712300_ronninge_centrum,2004,45
5712300_ronninge_centrum,2005,52
5712300_ronninge_centrum,2006,47
5712300_ronninge_centrum,2007,42
5712300_ronninge_centrum,2008,38
5712300_ronninge_centrum,2009,32
5712300_ronninge_centrum,2010,39
5713000_salems_glesbygd,2000,24
5713000_salems_glesbygd,2001,19
5713000_salems_glesbygd,2002,15
5713000_salems_glesbygd,2003,20
5713000_salems_glesbygd,2004,22
5713000_salems_glesbygd,2005,21
5713000_salems_glesbygd,2006,18
5713000_salems_glesbygd,2007,16
5713000_salems_glesbygd,2008,15
