basomrade,year,immigration_employed_aged_20_64
3250201_hilleshogs_fd_forsamling,2007,43
3250201_hilleshogs_fd_forsamling,2008,37
3250201_hilleshogs_fd_forsamling,2009,36
3250201_hilleshogs_fd_forsamling,2010,38
3250201_hilleshogs_fd_forsamling,2011,28
3250201_hilleshogs_fd_forsamling,2012,26
3250201_hilleshogs_fd_forsamling,2013,25
3250201_hilleshogs_fd_forsamling,2014,59
3250202_ricksattra,2000,6
3250202_ricksattra,2001,11
3250202_ricksattra,2002,7
3250202_ricksattra,2003,6
3250202_ricksattra,2004,7
3250202_ricksattra,2005,8
3250202_ricksattra,2006,8
3250202_ricksattra,2007,3
3250202_ricksattra,2008,8
3250202_ricksattra,2009,7
3250202_ricksattra,2010,8
3250202_ricksattra,2011,9
3250202_ricksattra,2012,9
3250202_ricksattra,2013,10
3250202_ricksattra,2014,17
3250310_stenhamra,2000,103
3250310_stenhamra,2001,101
3250310_stenhamra,2002,88
3250310_stenhamra,2003,112
3250310_stenhamra,2004,120
3250310_stenhamra,2005,105
3250310_stenhamra,2006,107
3250310_stenhamra,2007,111
3250310_stenhamra,2008,123
3250310_stenhamra,2009,116
3250310_stenhamra,2010,119
3250310_stenhamra,2011,132
3250310_stenhamra,2012,132
3250310_stenhamra,2013,114
3250310_stenhamra,2014,114
3250320_sanga_glesbygd,2000,44
3250320_sanga_glesbygd,2001,54
3250320_sanga_glesbygd,2002,46
3250320_sanga_glesbygd,2003,47
3250320_sanga_glesbygd,2004,49
3250320_sanga_glesbygd,2005,39
3250320_sanga_glesbygd,2006,41
3250320_sanga_glesbygd,2007,47
3250320_sanga_glesbygd,2008,39
3250320_sanga_glesbygd,2009,41
3250320_sanga_glesbygd,2010,45
3250320_sanga_glesbygd,2011,48
3250320_sanga_glesbygd,2012,46
3250320_sanga_glesbygd,2013,31
3250320_sanga_glesbygd,2014,48
3250400_ska_fd_forsamling,2000,33
3250400_ska_fd_forsamling,2001,61
3250400_ska_fd_forsamling,2002,50
3250400_ska_fd_forsamling,2003,46
3250400_ska_fd_forsamling,2004,54
3250400_ska_fd_forsamling,2005,48
3250400_ska_fd_forsamling,2006,60
3250400_ska_fd_forsamling,2007,31
3250400_ska_fd_forsamling,2008,39
3250400_ska_fd_forsamling,2009,63
3250400_ska_fd_forsamling,2010,82
3250400_ska_fd_forsamling,2011,99
3250400_ska_fd_forsamling,2012,85
3250400_ska_fd_forsamling,2013,92
3250400_ska_fd_forsamling,2014,96
5310420_skogsang_milsten,2000,246
5310420_skogsang_milsten,2001,158
5310420_skogsang_milsten,2002,152
5310420_skogsang_milsten,2003,174
5310420_skogsang_milsten,2004,193
5310420_skogsang_milsten,2005,198
5310420_skogsang_milsten,2006,173
5310420_skogsang_milsten,2007,166
5310420_skogsang_milsten,2008,198
5310420_skogsang_milsten,2009,141
5310420_skogsang_milsten,2010,174
5310420_skogsang_milsten,2011,159
5310420_skogsang_milsten,2012,176
5310420_skogsang_milsten,2013,189
5310420_skogsang_milsten,2014,196
5310810_fullersta_gard,2000,126
5310810_fullersta_gard,2001,84
5310810_fullersta_gard,2002,89
5310810_fullersta_gard,2003,132
5310810_fullersta_gard,2004,167
5310810_fullersta_gard,2005,101
5310810_fullersta_gard,2006,100
5310810_fullersta_gard,2007,90
5310810_fullersta_gard,2008,124
5310810_fullersta_gard,2009,98
5310810_fullersta_gard,2010,100
5310810_fullersta_gard,2011,115
5310810_fullersta_gard,2012,104
5310810_fullersta_gard,2013,82
5310810_fullersta_gard,2014,139
5310830_fridhem,2000,68
5310830_fridhem,2001,105
5310830_fridhem,2002,72
5310830_fridhem,2003,104
5310830_fridhem,2004,114
5310830_fridhem,2005,112
5310830_fridhem,2006,103
5310830_fridhem,2007,80
5310830_fridhem,2008,105
5310830_fridhem,2009,82
5310830_fridhem,2010,83
5310830_fridhem,2011,91
5310830_fridhem,2012,101
5310830_fridhem,2013,106
5310830_fridhem,2014,109
5310840_kallbrink_vistaberg,2000,116
5310840_kallbrink_vistaberg,2001,84
5310840_kallbrink_vistaberg,2002,64
5310840_kallbrink_vistaberg,2003,76
5310840_kallbrink_vistaberg,2004,88
5310840_kallbrink_vistaberg,2005,112
5310840_kallbrink_vistaberg,2006,71
5310840_kallbrink_vistaberg,2007,97
5310840_kallbrink_vistaberg,2008,293
5310840_kallbrink_vistaberg,2009,274
5310840_kallbrink_vistaberg,2010,239
5310840_kallbrink_vistaberg,2011,233
5310840_kallbrink_vistaberg,2012,278
5310840_kallbrink_vistaberg,2013,237
5310840_kallbrink_vistaberg,2014,186
5310850_vardkasen,2000,38
5310850_vardkasen,2001,29
5310850_vardkasen,2002,38
5310850_vardkasen,2003,53
5310850_vardkasen,2004,45
5310850_vardkasen,2005,27
5310850_vardkasen,2006,39
5310850_vardkasen,2007,58
5310850_vardkasen,2008,32
5310850_vardkasen,2009,29
5310850_vardkasen,2010,35
5310850_vardkasen,2011,37
5310850_vardkasen,2012,52
5310850_vardkasen,2013,24
5310850_vardkasen,2014,76
5310910_sjodalen_huddinge_c,2000,278
5310910_sjodalen_huddinge_c,2001,236
5310910_sjodalen_huddinge_c,2002,257
5310910_sjodalen_huddinge_c,2003,267
5310910_sjodalen_huddinge_c,2004,281
5310910_sjodalen_huddinge_c,2005,287
5310910_sjodalen_huddinge_c,2006,315
5310910_sjodalen_huddinge_c,2007,457
5310910_sjodalen_huddinge_c,2008,591
5310910_sjodalen_huddinge_c,2009,361
5310910_sjodalen_huddinge_c,2010,365
5310910_sjodalen_huddinge_c,2011,319
5310910_sjodalen_huddinge_c,2012,352
5310910_sjodalen_huddinge_c,2013,320
5310910_sjodalen_huddinge_c,2014,358
5310941_solgard,2000,91
5310941_solgard,2001,94
5310941_solgard,2002,90
5310941_solgard,2003,91
5310941_solgard,2004,86
5310941_solgard,2005,71
5310941_solgard,2006,78
5310941_solgard,2007,79
5310941_solgard,2008,103
5310941_solgard,2009,60
5310941_solgard,2010,94
5310941_solgard,2011,81
5310941_solgard,2012,95
5310941_solgard,2013,87
5310941_solgard,2014,98
5310942_sorskogen,2000,26
5310942_sorskogen,2001,29
5310942_sorskogen,2002,29
5310942_sorskogen,2003,22
5310942_sorskogen,2004,42
5310942_sorskogen,2005,41
5310942_sorskogen,2006,42
5310942_sorskogen,2007,47
5310942_sorskogen,2008,40
5310942_sorskogen,2009,42
5310942_sorskogen,2010,66
5310942_sorskogen,2011,38
5310942_sorskogen,2012,54
5310942_sorskogen,2013,41
5310942_sorskogen,2014,52
5310950_horningsns_balingsnas,2000,105
5310950_horningsns_balingsnas,2001,95
5310950_horningsns_balingsnas,2002,84
5310950_horningsns_balingsnas,2003,97
5310950_horningsns_balingsnas,2004,107
5310950_horningsns_balingsnas,2005,115
5310950_horningsns_balingsnas,2006,141
5310950_horningsns_balingsnas,2007,85
5310950_horningsns_balingsnas,2008,210
5310950_horningsns_balingsnas,2009,111
5310950_horningsns_balingsnas,2010,146
5310950_horningsns_balingsnas,2011,197
5310950_horningsns_balingsnas,2012,191
5310950_horningsns_balingsnas,2013,129
5310950_horningsns_balingsnas,2014,227
5311010_stuvsta_kvarnberget,2000,86
5311010_stuvsta_kvarnberget,2001,68
5311010_stuvsta_kvarnberget,2002,105
5311010_stuvsta_kvarnberget,2003,79
5311010_stuvsta_kvarnberget,2004,91
5311010_stuvsta_kvarnberget,2005,83
5311010_stuvsta_kvarnberget,2006,90
5311010_stuvsta_kvarnberget,2007,119
5311010_stuvsta_kvarnberget,2008,125
5311010_stuvsta_kvarnberget,2009,92
5311010_stuvsta_kvarnberget,2010,99
5311010_stuvsta_kvarnberget,2011,91
5311010_stuvsta_kvarnberget,2012,110
5311010_stuvsta_kvarnberget,2013,115
5311010_stuvsta_kvarnberget,2014,99
5311030_segersminne,2000,113
5311030_segersminne,2001,101
5311030_segersminne,2002,82
5311030_segersminne,2003,145
5311030_segersminne,2004,101
5311030_segersminne,2005,101
5311030_segersminne,2006,116
5311030_segersminne,2007,133
5311030_segersminne,2008,99
5311030_segersminne,2009,101
5311030_segersminne,2010,91
5311030_segersminne,2011,107
5311030_segersminne,2012,121
5311030_segersminne,2013,112
5311030_segersminne,2014,123
5311041_stensangen_hogmora,2000,116
5311041_stensangen_hogmora,2001,109
5311041_stensangen_hogmora,2002,90
5311041_stensangen_hogmora,2003,132
5311041_stensangen_hogmora,2004,104
5311041_stensangen_hogmora,2005,100
5311041_stensangen_hogmora,2006,120
5311041_stensangen_hogmora,2007,171
5311041_stensangen_hogmora,2008,116
5311041_stensangen_hogmora,2009,105
5311041_stensangen_hogmora,2010,111
5311041_stensangen_hogmora,2011,108
5311041_stensangen_hogmora,2012,100
5311041_stensangen_hogmora,2013,113
5311041_stensangen_hogmora,2014,95
5311042_kynas,2000,113
5311042_kynas,2001,122
5311042_kynas,2002,123
5311042_kynas,2003,119
5311042_kynas,2004,123
5311042_kynas,2005,134
5311042_kynas,2006,138
5311042_kynas,2007,140
5311042_kynas,2008,136
5311042_kynas,2009,104
5311042_kynas,2010,117
5311042_kynas,2011,109
5311042_kynas,2012,114
5311042_kynas,2013,120
5311042_kynas,2014,157
5311110_glado_kvarn,2000,55
5311110_glado_kvarn,2001,43
5311110_glado_kvarn,2002,49
5311110_glado_kvarn,2003,25
5311110_glado_kvarn,2004,19
5311110_glado_kvarn,2005,24
5311110_glado_kvarn,2006,38
5311110_glado_kvarn,2007,35
5311110_glado_kvarn,2008,38
5311110_glado_kvarn,2009,32
5311110_glado_kvarn,2010,32
5311110_glado_kvarn,2011,33
5311110_glado_kvarn,2012,34
5311110_glado_kvarn,2013,40
5311110_glado_kvarn,2014,51
5311120_adran,2000,25
5311120_adran,2001,38
5311120_adran,2002,27
5311120_adran,2003,39
5311120_adran,2004,27
5311120_adran,2005,32
5311120_adran,2006,36
5311120_adran,2007,45
5311120_adran,2008,43
5311120_adran,2009,19
5311120_adran,2010,29
5311120_adran,2011,34
5311120_adran,2012,30
5311120_adran,2013,40
5311120_adran,2014,42
5320110_trangsunds_centrum,2000,199
5320110_trangsunds_centrum,2001,250
5320110_trangsunds_centrum,2002,199
5320110_trangsunds_centrum,2003,192
5320110_trangsunds_centrum,2004,194
5320110_trangsunds_centrum,2005,275
5320110_trangsunds_centrum,2006,183
5320110_trangsunds_centrum,2007,226
5320110_trangsunds_centrum,2008,221
5320110_trangsunds_centrum,2009,220
5320110_trangsunds_centrum,2010,241
5320110_trangsunds_centrum,2011,209
5320110_trangsunds_centrum,2012,217
5320110_trangsunds_centrum,2013,261
5320110_trangsunds_centrum,2014,223
5320120_trangsunds_smahus,2000,279
5320120_trangsunds_smahus,2001,226
5320120_trangsunds_smahus,2002,184
5320120_trangsunds_smahus,2003,206
5320120_trangsunds_smahus,2004,181
5320120_trangsunds_smahus,2005,202
5320120_trangsunds_smahus,2006,179
5320120_trangsunds_smahus,2007,204
5320120_trangsunds_smahus,2008,187
5320120_trangsunds_smahus,2009,178
5320120_trangsunds_smahus,2010,162
5320120_trangsunds_smahus,2011,168
5320120_trangsunds_smahus,2012,172
5320120_trangsunds_smahus,2013,225
5320120_trangsunds_smahus,2014,270
5320310_vastra_skogas,2000,350
5320310_vastra_skogas,2001,295
5320310_vastra_skogas,2002,269
5320310_vastra_skogas,2003,289
5320310_vastra_skogas,2004,280
5320310_vastra_skogas,2005,297
5320310_vastra_skogas,2006,265
5320310_vastra_skogas,2007,401
5320310_vastra_skogas,2008,339
5320310_vastra_skogas,2009,248
5320310_vastra_skogas,2010,320
5320310_vastra_skogas,2011,278
5320310_vastra_skogas,2012,358
5320310_vastra_skogas,2013,311
5320310_vastra_skogas,2014,383
5320320_ostra_skogas,2000,193
5320320_ostra_skogas,2001,183
5320320_ostra_skogas,2002,166
5320320_ostra_skogas,2003,174
5320320_ostra_skogas,2004,181
5320320_ostra_skogas,2005,254
5320320_ostra_skogas,2006,220
5320320_ostra_skogas,2007,252
5320320_ostra_skogas,2008,199
5320320_ostra_skogas,2009,179
5320320_ostra_skogas,2010,186
5320320_ostra_skogas,2011,216
5320320_ostra_skogas,2012,200
5320320_ostra_skogas,2013,180
5320320_ostra_skogas,2014,217
5320410_lanna_drevviken,2000,138
5320410_lanna_drevviken,2001,151
5320410_lanna_drevviken,2002,76
5320410_lanna_drevviken,2003,74
5320410_lanna_drevviken,2004,81
5320410_lanna_drevviken,2005,113
5320410_lanna_drevviken,2006,62
5320410_lanna_drevviken,2007,60
5320410_lanna_drevviken,2008,72
5320410_lanna_drevviken,2009,72
5320410_lanna_drevviken,2010,77
5320410_lanna_drevviken,2011,65
5320410_lanna_drevviken,2012,59
5320410_lanna_drevviken,2013,69
5320410_lanna_drevviken,2014,87
5320510_trangsunds_glesbygd,2000,28
5320510_trangsunds_glesbygd,2001,21
5320510_trangsunds_glesbygd,2002,25
5320510_trangsunds_glesbygd,2003,21
5320510_trangsunds_glesbygd,2004,41
5320510_trangsunds_glesbygd,2005,24
5320510_trangsunds_glesbygd,2006,28
5320510_trangsunds_glesbygd,2007,25
5320510_trangsunds_glesbygd,2008,20
5320510_trangsunds_glesbygd,2009,26
5320510_trangsunds_glesbygd,2010,43
5320510_trangsunds_glesbygd,2011,27
5320510_trangsunds_glesbygd,2012,31
5320510_trangsunds_glesbygd,2013,41
5320510_trangsunds_glesbygd,2014,38
5320520_vidja,2000,36
5320520_vidja,2001,30
5320520_vidja,2002,31
5320520_vidja,2003,39
5320520_vidja,2004,37
5320520_vidja,2005,48
5320520_vidja,2006,40
5320520_vidja,2007,44
5320520_vidja,2008,46
5320520_vidja,2009,36
5320520_vidja,2010,43
5320520_vidja,2011,37
5320520_vidja,2012,36
5320520_vidja,2013,56
5320520_vidja,2014,44
5330110_varby_gard,2000,266
5330110_varby_gard,2001,283
5330110_varby_gard,2002,234
5330110_varby_gard,2003,257
5330110_varby_gard,2004,271
5330110_varby_gard,2005,259
5330110_varby_gard,2006,239
5330110_varby_gard,2007,267
5330110_varby_gard,2008,289
5330110_varby_gard,2009,224
5330110_varby_gard,2010,252
5330110_varby_gard,2011,261
5330110_varby_gard,2012,280
5330110_varby_gard,2013,289
5330110_varby_gard,2014,281
5330200_masmo,2000,111
5330200_masmo,2001,117
5330200_masmo,2002,146
5330200_masmo,2003,123
5330200_masmo,2004,122
5330200_masmo,2005,126
5330200_masmo,2006,127
5330200_masmo,2007,122
5330200_masmo,2008,133
5330200_masmo,2009,136
5330200_masmo,2010,117
5330200_masmo,2011,115
5330200_masmo,2012,114
5330200_masmo,2013,137
5330200_masmo,2014,144
5330331_smista_juringe,2000,142
5330331_smista_juringe,2001,147
5330331_smista_juringe,2002,160
5330331_smista_juringe,2003,162
5330331_smista_juringe,2004,187
5330331_smista_juringe,2005,214
5330331_smista_juringe,2006,207
5330331_smista_juringe,2007,192
5330331_smista_juringe,2008,232
5330331_smista_juringe,2009,195
5330331_smista_juringe,2010,208
5330331_smista_juringe,2011,203
5330331_smista_juringe,2012,336
5330331_smista_juringe,2013,286
5330331_smista_juringe,2014,239
5330332_jakobslund,2000,56
5330332_jakobslund,2001,54
5330332_jakobslund,2002,72
5330332_jakobslund,2003,66
5330332_jakobslund,2004,69
5330332_jakobslund,2005,69
5330332_jakobslund,2006,72
5330332_jakobslund,2007,78
5330332_jakobslund,2008,67
5330332_jakobslund,2009,53
5330332_jakobslund,2010,90
5330332_jakobslund,2011,80
5330332_jakobslund,2012,84
5330332_jakobslund,2013,67
5330332_jakobslund,2014,82
5330340_krakvik,2000,87
5330340_krakvik,2001,58
5330340_krakvik,2002,69
5330340_krakvik,2003,71
5330340_krakvik,2004,62
5330340_krakvik,2005,54
5330340_krakvik,2006,49
5330340_krakvik,2007,59
5330340_krakvik,2008,66
5330340_krakvik,2009,68
5330340_krakvik,2010,73
5330340_krakvik,2011,55
5330340_krakvik,2012,87
5330340_krakvik,2013,66
5330340_krakvik,2014,72
5330410_utsalje,2000,132
5330410_utsalje,2001,102
5330410_utsalje,2002,120
5330410_utsalje,2003,128
5330410_utsalje,2004,121
5330410_utsalje,2005,133
5330410_utsalje,2006,103
5330410_utsalje,2007,146
5330410_utsalje,2008,131
5330410_utsalje,2009,119
5330410_utsalje,2010,127
5330410_utsalje,2011,107
5330410_utsalje,2012,118
5330410_utsalje,2013,128
5330410_utsalje,2014,108
5330430_snattringe_gard,2000,19
5330430_snattringe_gard,2001,28
5330430_snattringe_gard,2002,19
5330430_snattringe_gard,2003,22
5330430_snattringe_gard,2004,28
5330430_snattringe_gard,2005,16
5330430_snattringe_gard,2006,22
5330430_snattringe_gard,2007,21
5330430_snattringe_gard,2008,13
5330430_snattringe_gard,2009,21
5330430_snattringe_gard,2010,22
5330430_snattringe_gard,2011,17
5330430_snattringe_gard,2012,20
5330430_snattringe_gard,2013,19
5330430_snattringe_gard,2014,21
5340500_glomsta,2000,53
5340500_glomsta,2001,70
5340500_glomsta,2002,65
5340500_glomsta,2003,114
5340500_glomsta,2004,131
5340500_glomsta,2005,93
5340500_glomsta,2006,76
5340500_glomsta,2007,83
5340500_glomsta,2008,100
5340500_glomsta,2009,81
5340500_glomsta,2010,86
5340500_glomsta,2011,93
5340500_glomsta,2012,92
5340500_glomsta,2013,129
5340500_glomsta,2014,150
5340630_kasta,2000,82
5340630_kasta,2001,87
5340630_kasta,2002,71
5340630_kasta,2003,110
5340630_kasta,2004,89
5340630_kasta,2005,79
5340630_kasta,2006,71
5340630_kasta,2007,77
5340630_kasta,2008,57
5340630_kasta,2009,61
5340630_kasta,2010,63
5340630_kasta,2011,56
5340630_kasta,2012,62
5340630_kasta,2013,78
5340630_kasta,2014,57
5340640_grantorp,2000,258
5340640_grantorp,2001,238
5340640_grantorp,2002,197
5340640_grantorp,2003,213
5340640_grantorp,2004,227
5340640_grantorp,2005,209
5340640_grantorp,2006,253
5340640_grantorp,2007,258
5340640_grantorp,2008,262
5340640_grantorp,2009,256
5340640_grantorp,2010,328
5340640_grantorp,2011,315
5340640_grantorp,2012,360
5340640_grantorp,2013,395
5340640_grantorp,2014,379
5340710_visattra,2000,240
5340710_visattra,2001,212
5340710_visattra,2002,179
5340710_visattra,2003,202
5340710_visattra,2004,260
5340710_visattra,2005,195
5340710_visattra,2006,225
5340710_visattra,2007,203
5340710_visattra,2008,248
5340710_visattra,2009,223
5340710_visattra,2010,262
5340710_visattra,2011,206
5340710_visattra,2012,264
5340710_visattra,2013,258
5340710_visattra,2014,237
5110110_albyslatten,2000,294
5110110_albyslatten,2001,245
5110110_albyslatten,2002,234
5110110_albyslatten,2003,192
5110110_albyslatten,2004,247
5110110_albyslatten,2005,228
5110110_albyslatten,2006,227
5110110_albyslatten,2007,209
5110110_albyslatten,2008,246
5110110_albyslatten,2009,228
5110110_albyslatten,2010,222
5110110_albyslatten,2011,275
5110110_albyslatten,2012,237
5110110_albyslatten,2013,232
5110110_albyslatten,2014,234
5110120_albyberget,2000,264
5110120_albyberget,2001,208
5110120_albyberget,2002,183
5110120_albyberget,2003,179
5110120_albyberget,2004,128
5110120_albyberget,2005,158
5110120_albyberget,2006,177
5110120_albyberget,2007,172
5110120_albyberget,2008,147
5110120_albyberget,2009,178
5110120_albyberget,2010,155
5110120_albyberget,2011,183
5110120_albyberget,2012,176
5110120_albyberget,2013,212
5110120_albyberget,2014,168
5110150_rotemannen,2000,32
5110150_rotemannen,2001,34
5110150_rotemannen,2002,41
5110150_rotemannen,2003,23
5110150_rotemannen,2004,25
5110150_rotemannen,2005,37
5110150_rotemannen,2006,30
5110150_rotemannen,2007,30
5110150_rotemannen,2008,45
5110150_rotemannen,2009,36
5110150_rotemannen,2010,37
5110150_rotemannen,2011,37
5110150_rotemannen,2012,37
5110150_rotemannen,2013,26
5110150_rotemannen,2014,69
5110160_alby_gard,2000,83
5110160_alby_gard,2001,89
5110160_alby_gard,2002,81
5110160_alby_gard,2003,74
5110160_alby_gard,2004,75
5110160_alby_gard,2005,80
5110160_alby_gard,2006,95
5110160_alby_gard,2007,91
5110160_alby_gard,2008,81
5110160_alby_gard,2009,91
5110160_alby_gard,2010,84
5110160_alby_gard,2011,63
5110160_alby_gard,2012,65
5110160_alby_gard,2013,92
5110160_alby_gard,2014,96
5110240_aspberget,2000,29
5110240_aspberget,2001,23
5110240_aspberget,2002,28
5110240_aspberget,2003,18
5110240_aspberget,2004,21
5110240_aspberget,2005,22
5110240_aspberget,2006,14
5110240_aspberget,2007,4
5110240_aspberget,2008,24
5110240_aspberget,2009,36
5110240_aspberget,2010,15
5110240_aspberget,2011,22
5110240_aspberget,2012,23
5110240_aspberget,2013,16
5110240_aspberget,2014,13
5110260_ostra_eriksberg,2000,79
5110260_ostra_eriksberg,2001,66
5110260_ostra_eriksberg,2002,54
5110260_ostra_eriksberg,2003,64
5110260_ostra_eriksberg,2004,65
5110260_ostra_eriksberg,2005,71
5110260_ostra_eriksberg,2006,78
5110260_ostra_eriksberg,2007,78
5110260_ostra_eriksberg,2008,63
5110260_ostra_eriksberg,2009,79
5110260_ostra_eriksberg,2010,57
5110260_ostra_eriksberg,2011,80
5110260_ostra_eriksberg,2012,81
5110260_ostra_eriksberg,2013,67
5110260_ostra_eriksberg,2014,60
5110270_vastra_eriksberg,2000,39
5110270_vastra_eriksberg,2001,56
5110270_vastra_eriksberg,2002,38
5110270_vastra_eriksberg,2003,53
5110270_vastra_eriksberg,2004,45
5110270_vastra_eriksberg,2005,49
5110270_vastra_eriksberg,2006,44
5110270_vastra_eriksberg,2007,42
5110270_vastra_eriksberg,2008,61
5110270_vastra_eriksberg,2009,49
5110270_vastra_eriksberg,2010,57
5110270_vastra_eriksberg,2011,37
5110270_vastra_eriksberg,2012,57
5110270_vastra_eriksberg,2013,53
5110270_vastra_eriksberg,2014,66
5110280_tre_kallor,2000,38
5110280_tre_kallor,2001,27
5110280_tre_kallor,2002,53
5110280_tre_kallor,2003,40
5110280_tre_kallor,2004,27
5110280_tre_kallor,2005,32
5110280_tre_kallor,2006,28
5110280_tre_kallor,2007,28
5110280_tre_kallor,2008,33
5110280_tre_kallor,2009,21
5110280_tre_kallor,2010,24
5110280_tre_kallor,2011,44
5110280_tre_kallor,2012,28
5110280_tre_kallor,2013,38
5110280_tre_kallor,2014,43
5110290_sturehov,2000,37
5110290_sturehov,2001,24
5110290_sturehov,2002,19
5110290_sturehov,2003,21
5110290_sturehov,2004,50
5110290_sturehov,2005,60
5110290_sturehov,2006,30
5110290_sturehov,2007,24
5110290_sturehov,2008,25
5110290_sturehov,2009,23
5110290_sturehov,2010,31
5110290_sturehov,2011,32
5110290_sturehov,2012,21
5110290_sturehov,2013,34
5110290_sturehov,2014,23
5110311_krogarvagen_vardshusvagen,2000,139
5110311_krogarvagen_vardshusvagen,2001,113
5110311_krogarvagen_vardshusvagen,2002,125
5110311_krogarvagen_vardshusvagen,2003,117
5110311_krogarvagen_vardshusvagen,2004,117
5110311_krogarvagen_vardshusvagen,2005,116
5110311_krogarvagen_vardshusvagen,2006,105
5110311_krogarvagen_vardshusvagen,2007,159
5110311_krogarvagen_vardshusvagen,2008,128
5110311_krogarvagen_vardshusvagen,2009,172
5110311_krogarvagen_vardshusvagen,2010,160
5110311_krogarvagen_vardshusvagen,2011,184
5110311_krogarvagen_vardshusvagen,2012,144
5110311_krogarvagen_vardshusvagen,2013,126
5110311_krogarvagen_vardshusvagen,2014,151
5110312_forvagen,2000,57
5110312_forvagen,2001,74
5110312_forvagen,2002,54
5110312_forvagen,2003,72
5110312_forvagen,2004,69
5110312_forvagen,2005,43
5110312_forvagen,2006,72
5110312_forvagen,2007,74
5110312_forvagen,2008,79
5110312_forvagen,2009,82
5110312_forvagen,2010,88
5110312_forvagen,2011,87
5110312_forvagen,2012,101
5110312_forvagen,2013,104
5110312_forvagen,2014,117
5110320_fittja_gard,2000,38
5110320_fittja_gard,2001,25
5110320_fittja_gard,2002,31
5110320_fittja_gard,2003,21
5110320_fittja_gard,2004,48
5110320_fittja_gard,2005,35
5110320_fittja_gard,2006,39
5110320_fittja_gard,2007,38
5110320_fittja_gard,2008,31
5110320_fittja_gard,2009,34
5110320_fittja_gard,2010,30
5110320_fittja_gard,2011,41
5110320_fittja_gard,2012,34
5110320_fittja_gard,2013,79
5110320_fittja_gard,2014,66
5110410_sodra_hallunda,2000,145
5110410_sodra_hallunda,2001,187
5110410_sodra_hallunda,2002,154
5110410_sodra_hallunda,2003,166
5110410_sodra_hallunda,2004,198
5110410_sodra_hallunda,2005,180
5110410_sodra_hallunda,2006,154
5110410_sodra_hallunda,2007,185
5110410_sodra_hallunda,2008,178
5110410_sodra_hallunda,2009,214
5110410_sodra_hallunda,2010,225
5110410_sodra_hallunda,2011,248
5110410_sodra_hallunda,2012,213
5110410_sodra_hallunda,2013,268
5110410_sodra_hallunda,2014,237
5110420_slagsta,2000,84
5110420_slagsta,2001,79
5110420_slagsta,2002,56
5110420_slagsta,2003,55
5110420_slagsta,2004,92
5110420_slagsta,2005,79
5110420_slagsta,2006,91
5110420_slagsta,2007,92
5110420_slagsta,2008,77
5110420_slagsta,2009,87
5110420_slagsta,2010,91
5110420_slagsta,2011,74
5110420_slagsta,2012,86
5110420_slagsta,2013,66
5110420_slagsta,2014,75
5110430_brunna,2000,29
5110430_brunna,2001,22
5110430_brunna,2002,14
5110430_brunna,2003,26
5110430_brunna,2004,33
5110430_brunna,2005,31
5110430_brunna,2006,22
5110430_brunna,2007,41
5110430_brunna,2008,21
5110430_brunna,2009,29
5110430_brunna,2010,41
5110430_brunna,2011,32
5110430_brunna,2012,35
5110430_brunna,2013,32
5110430_brunna,2014,31
5110450_sodra_norsborg,2000,206
5110450_sodra_norsborg,2001,194
5110450_sodra_norsborg,2002,182
5110450_sodra_norsborg,2003,150
5110450_sodra_norsborg,2004,161
5110450_sodra_norsborg,2005,185
5110450_sodra_norsborg,2006,188
5110450_sodra_norsborg,2007,161
5110450_sodra_norsborg,2008,198
5110450_sodra_norsborg,2009,223
5110450_sodra_norsborg,2010,197
5110450_sodra_norsborg,2011,266
5110450_sodra_norsborg,2012,230
5110450_sodra_norsborg,2013,223
5110450_sodra_norsborg,2014,208
5110460_tornbergsfaltet,2000,23
5110460_tornbergsfaltet,2001,43
5110460_tornbergsfaltet,2002,28
5110460_tornbergsfaltet,2003,31
5110460_tornbergsfaltet,2004,41
5110460_tornbergsfaltet,2005,31
5110460_tornbergsfaltet,2006,31
5110460_tornbergsfaltet,2007,36
5110460_tornbergsfaltet,2008,40
5110460_tornbergsfaltet,2009,37
5110460_tornbergsfaltet,2010,42
5110460_tornbergsfaltet,2011,48
5110460_tornbergsfaltet,2012,33
5110460_tornbergsfaltet,2013,62
5110460_tornbergsfaltet,2014,79
5110480_nordostra_norsborg,2000,10
5110480_nordostra_norsborg,2001,9
5110480_nordostra_norsborg,2002,9
5110480_nordostra_norsborg,2003,9
5110480_nordostra_norsborg,2004,15
5110480_nordostra_norsborg,2005,13
5110480_nordostra_norsborg,2006,16
5110480_nordostra_norsborg,2007,23
5110480_nordostra_norsborg,2008,10
5110480_nordostra_norsborg,2009,11
5110480_nordostra_norsborg,2010,12
5110480_nordostra_norsborg,2011,14
5110480_nordostra_norsborg,2012,16
5110480_nordostra_norsborg,2013,10
5110480_nordostra_norsborg,2014,25
5110490_nordvastra_norsborg,2000,22
5110490_nordvastra_norsborg,2001,15
5110490_nordvastra_norsborg,2002,14
5110490_nordvastra_norsborg,2003,29
5110490_nordvastra_norsborg,2004,24
5110490_nordvastra_norsborg,2005,35
5110490_nordvastra_norsborg,2006,12
5110490_nordvastra_norsborg,2007,23
5110490_nordvastra_norsborg,2008,27
5110490_nordvastra_norsborg,2009,18
5110490_nordvastra_norsborg,2010,18
5110490_nordvastra_norsborg,2011,25
5110490_nordvastra_norsborg,2012,12
5110490_nordvastra_norsborg,2013,24
5110490_nordvastra_norsborg,2014,29
