basomrade,year,share_emigration_male
5330331_smista_juringe,2003,8.357685563997
5330331_smista_juringe,2004,7.7752553916
5330331_smista_juringe,2005,6.721311475409
5330331_smista_juringe,2006,6.493506493506
5330331_smista_juringe,2007,7.684478371501
5330331_smista_juringe,2008,9.018435475834
5330331_smista_juringe,2009,8.554572271386
5330331_smista_juringe,2010,8.22966507177
5330331_smista_juringe,2011,7.139545665275
5330331_smista_juringe,2012,7.953063885267
5330331_smista_juringe,2013,7.490636704119851
5330331_smista_juringe,2014,9.007887090078
5330332_jakobslund,2000,4.965920155793
5330332_jakobslund,2001,5.615763546798
5330332_jakobslund,2002,6.410256410256
5330332_jakobslund,2003,7.470119521912
5330332_jakobslund,2004,7.30964467005
5330332_jakobslund,2005,4.8
5330332_jakobslund,2006,5.789990186457
5330332_jakobslund,2007,6.237816764132
5330332_jakobslund,2008,5.4211035818
5330332_jakobslund,2009,5.162523900573
5330332_jakobslund,2010,8.064516129032
5330332_jakobslund,2011,6.704438149197
5330332_jakobslund,2012,7.548928238583
5330332_jakobslund,2013,7.87037037037037
5330332_jakobslund,2014,7.051282051282
5330340_krakvik,2000,6.178489702517
5330340_krakvik,2001,5.536723163841
5330340_krakvik,2002,5.902004454342
5330340_krakvik,2003,7.5
5330340_krakvik,2004,7.338444687842
5330340_krakvik,2005,5.531453362255
5330340_krakvik,2006,4.972972972972
5330340_krakvik,2007,5.347593582887
5330340_krakvik,2008,7.12008501594
5330340_krakvik,2009,6.427818756585
5330340_krakvik,2010,5.141129032258
5330340_krakvik,2011,6.552419354838
5330340_krakvik,2012,9.475806451612
5330340_krakvik,2013,5.074626865671641
5330340_krakvik,2014,6.91382765531
5330410_utsalje,2000,8.250620347394
5330410_utsalje,2001,5.878750765462
5330410_utsalje,2002,5.196374622356
5330410_utsalje,2003,8.190709046454
5330410_utsalje,2004,8.358942839582
5330410_utsalje,2005,8.230198019801
5330410_utsalje,2006,5.907429963459
5330410_utsalje,2007,8.145896656534
5330410_utsalje,2008,7.483403741701
5330410_utsalje,2009,7.103825136612
5330410_utsalje,2010,5.976331360946
5330410_utsalje,2011,5.976331360946
5330410_utsalje,2012,6.191037735849
5330410_utsalje,2013,6.334310850439882
5330410_utsalje,2014,6.457242582897
5330430_snattringe_gard,2000,6.463878326996
5330430_snattringe_gard,2001,8.058608058608
5330430_snattringe_gard,2002,5.514705882352
5330430_snattringe_gard,2003,5.338078291814
5330430_snattringe_gard,2004,7.586206896551
5330430_snattringe_gard,2005,4.745762711864
5330430_snattringe_gard,2006,9.688581314878
5330430_snattringe_gard,2007,7.719298245614
5330430_snattringe_gard,2008,4.181184668989
5330430_snattringe_gard,2009,6.440677966101
5330430_snattringe_gard,2010,7.118644067796
5330430_snattringe_gard,2011,7.142857142857
5330430_snattringe_gard,2012,7.95847750865
5330430_snattringe_gard,2013,5.369127516778524
5330430_snattringe_gard,2014,7.023411371237
5340500_glomsta,2000,6.147540983606
5340500_glomsta,2001,8.023483365949
5340500_glomsta,2002,8.679245283018
5340500_glomsta,2003,6.521739130434
5340500_glomsta,2004,7.014925373134
5340500_glomsta,2005,8.160442600276
5340500_glomsta,2006,7.519788918205
5340500_glomsta,2007,7.098381070983
5340500_glomsta,2008,9.026963657678
5340500_glomsta,2009,6.07424071991
5340500_glomsta,2010,6.406080347448
5340500_glomsta,2011,6.088751289989
5340500_glomsta,2012,6.489675516224
5340500_glomsta,2013,7.846715328467154
5340500_glomsta,2014,5.995004163197
5340630_kasta,2000,11.557788944723
5340630_kasta,2001,13.83495145631
5340630_kasta,2002,11.682242990654
5340630_kasta,2003,14.623655913978
5340630_kasta,2004,13.319672131147
5340630_kasta,2005,11.287128712871
5340630_kasta,2006,11.434108527131
5340630_kasta,2007,13.001912045889
5340630_kasta,2008,10.946196660482
5340630_kasta,2009,12.932604735883
5340630_kasta,2010,11.469534050179
5340630_kasta,2011,8.869565217391
5340630_kasta,2012,9.861591695501
5340630_kasta,2013,9.886547811993516
5340630_kasta,2014,10.483870967741
5340640_grantorp,2000,9.606986899563
5340640_grantorp,2001,10.895361380798
5340640_grantorp,2002,11.508220157255
5340640_grantorp,2003,11.401341334274
5340640_grantorp,2004,13.041933191186
5340640_grantorp,2005,14.443258626823
5340640_grantorp,2006,13.1309686221
5340640_grantorp,2007,15.144312393887
5340640_grantorp,2008,15.10503501167
5340640_grantorp,2009,13.816425120772
5340640_grantorp,2010,13.883735312306
5340640_grantorp,2011,13.550135501355
5340640_grantorp,2012,13.958876339415
5340640_grantorp,2013,14.854035489410416
5340640_grantorp,2014,15.745538284398
5340710_visattra,2000,10.032017075773
5340710_visattra,2001,7.995899538698
5340710_visattra,2002,11.025641025641
5340710_visattra,2003,10.970677451971
5340710_visattra,2004,11.813725490196
5340710_visattra,2005,13.020068526676
5340710_visattra,2006,13.403041825095
5340710_visattra,2007,13.019132057862
5340710_visattra,2008,14.266117969821
5340710_visattra,2009,14.638527166591
5340710_visattra,2010,13.560804899387
5340710_visattra,2011,13.59477124183
5340710_visattra,2012,13.275862068965
5340710_visattra,2013,12.578616352201259
5340710_visattra,2014,12.423124231242
5110110_albyslatten,2000,13.577331759149
5110110_albyslatten,2001,11.253293187805
5110110_albyslatten,2002,12.771439087228
5110110_albyslatten,2003,13.831775700934
5110110_albyslatten,2004,16.119174942704
5110110_albyslatten,2005,14.155251141552
5110110_albyslatten,2006,16.57712970069
5110110_albyslatten,2007,13.401283503208
5110110_albyslatten,2008,13.624486748786
5110110_albyslatten,2009,12.900874635568
5110110_albyslatten,2010,10.801270737733
5110110_albyslatten,2011,11.735036987222
5110110_albyslatten,2012,11.035818005808
5110110_albyslatten,2013,13.219133807369102
5110110_albyslatten,2014,12.299807815502
5110120_albyberget,2000,17.459239130434
5110120_albyberget,2001,12.636305323925
5110120_albyberget,2002,12.954966070326
5110120_albyberget,2003,15.138461538461
5110120_albyberget,2004,15.077881619937
5110120_albyberget,2005,16.109045848822
5110120_albyberget,2006,15.538552089464
5110120_albyberget,2007,13.646659116647
5110120_albyberget,2008,14.536199095022
5110120_albyberget,2009,15.982484948002
5110120_albyberget,2010,13.687600644122
5110120_albyberget,2011,13.946280991735
5110120_albyberget,2012,13.056680161943
5110120_albyberget,2013,14.335839598997493
5110120_albyberget,2014,11.917606669936
5110150_rotemannen,2000,11.051212938005
5110150_rotemannen,2001,14.6408839779
5110150_rotemannen,2002,13.821138211382
5110150_rotemannen,2003,18.260869565217
5110150_rotemannen,2004,9.604519774011
5110150_rotemannen,2005,19.767441860465
5110150_rotemannen,2006,19.345238095238
5110150_rotemannen,2007,19.384615384615
5110150_rotemannen,2008,17.592592592592
5110150_rotemannen,2009,16.060606060606
5110150_rotemannen,2010,13.10975609756
5110150_rotemannen,2011,8.163265306122
5110150_rotemannen,2012,13.953488372093
5110150_rotemannen,2013,12.607449856733524
5110150_rotemannen,2014,16.085790884718
5110160_alby_gard,2000,9.059534081104
5110160_alby_gard,2001,9.003496503496
5110160_alby_gard,2002,7.786526684164
5110160_alby_gard,2003,7.836456558773
5110160_alby_gard,2004,7.30050933786
5110160_alby_gard,2005,8.936170212765
5110160_alby_gard,2006,7.654320987654
5110160_alby_gard,2007,8.548387096774
5110160_alby_gard,2008,7.046714172604
5110160_alby_gard,2009,7.358636715724
5110160_alby_gard,2010,7.057057057057
5110160_alby_gard,2011,7.351837959489
5110160_alby_gard,2012,6.50406504065
5110160_alby_gard,2013,8.49056603773585
5110160_alby_gard,2014,9.34306569343
5110240_aspberget,2000,11.711711711711
5110240_aspberget,2001,18.13725490196
5110240_aspberget,2002,13.592233009708
5110240_aspberget,2003,11.822660098522
5110240_aspberget,2004,10.89108910891
5110240_aspberget,2005,8.490566037735
5110240_aspberget,2006,7.619047619047
5110240_aspberget,2007,5.714285714285
5110240_aspberget,2008,7.407407407407
5110240_aspberget,2009,15.525114155251
5110240_aspberget,2010,10.045662100456
5110240_aspberget,2011,11.111111111111
5110240_aspberget,2012,9.049773755656
5110240_aspberget,2013,7.657657657657657
5110240_aspberget,2014,7.017543859649
5110260_ostra_eriksberg,2000,14.314516129032
5110260_ostra_eriksberg,2001,9.514563106796
5110260_ostra_eriksberg,2002,10
5110260_ostra_eriksberg,2003,12.761904761904
5110260_ostra_eriksberg,2004,13.435700575815
5110260_ostra_eriksberg,2005,15.209125475285
5110260_ostra_eriksberg,2006,15.019011406844
5110260_ostra_eriksberg,2007,14.392523364485
5110260_ostra_eriksberg,2008,11.355311355311
5110260_ostra_eriksberg,2009,15.194346289752
5110260_ostra_eriksberg,2010,12.152777777777
5110260_ostra_eriksberg,2011,15.588723051409
5110260_ostra_eriksberg,2012,12.183544303797
5110260_ostra_eriksberg,2013,12.361331220285262
5110260_ostra_eriksberg,2014,13.461538461538
5110270_vastra_eriksberg,2000,9.375
5110270_vastra_eriksberg,2001,9.22619047619
5110270_vastra_eriksberg,2002,13.538461538461
5110270_vastra_eriksberg,2003,14.199395770392
5110270_vastra_eriksberg,2004,15.015015015015
5110270_vastra_eriksberg,2005,15.116279069767
5110270_vastra_eriksberg,2006,11.363636363636
5110270_vastra_eriksberg,2007,12.957746478873
5110270_vastra_eriksberg,2008,13.623978201634
5110270_vastra_eriksberg,2009,13.297872340425
5110270_vastra_eriksberg,2010,12.531969309462
5110270_vastra_eriksberg,2011,13.18407960199
5110270_vastra_eriksberg,2012,13.592233009708
5110270_vastra_eriksberg,2013,16.94510739856802
5110270_vastra_eriksberg,2014,12.87356321839
5110280_tre_kallor,2000,15.67944250871
5110280_tre_kallor,2001,15.827338129496
5110280_tre_kallor,2002,16.398713826366
5110280_tre_kallor,2003,18.770226537216
5110280_tre_kallor,2004,17.419354838709
5110280_tre_kallor,2005,17.041800643086
5110280_tre_kallor,2006,13.479623824451
5110280_tre_kallor,2007,13.931888544891
5110280_tre_kallor,2008,12.269938650306
5110280_tre_kallor,2009,9.480122324159
5110280_tre_kallor,2010,12.650602409638
5110280_tre_kallor,2011,15
5110280_tre_kallor,2012,12.806539509536
5110280_tre_kallor,2013,15.079365079365079
5110280_tre_kallor,2014,15.873015873015
5110290_sturehov,2000,8.988764044943
5110290_sturehov,2001,8.108108108108
5110290_sturehov,2002,5.076142131979
5110290_sturehov,2003,8.163265306122
5110290_sturehov,2004,7.589285714285
5110290_sturehov,2005,9.236947791164
5110290_sturehov,2006,7.22433460076
5110290_sturehov,2007,9.505703422053
5110290_sturehov,2008,9.157509157509
5110290_sturehov,2009,10.384615384615
5110290_sturehov,2010,10.30534351145
5110290_sturehov,2011,10.074626865671
5110290_sturehov,2012,7.037037037037
5110290_sturehov,2013,10.431654676258994
5110290_sturehov,2014,6.574394463667
5110311_krogarvagen_vardshusvagen,2000,9.687665431445
5110311_krogarvagen_vardshusvagen,2001,9.238845144356
5110311_krogarvagen_vardshusvagen,2002,9.979101358411
5110311_krogarvagen_vardshusvagen,2003,11.743022643496
5110311_krogarvagen_vardshusvagen,2004,10.306553911205
5110311_krogarvagen_vardshusvagen,2005,12.566560170394
5110311_krogarvagen_vardshusvagen,2006,10.965372507869
5110311_krogarvagen_vardshusvagen,2007,11.454637607704
5110311_krogarvagen_vardshusvagen,2008,10.69306930693
5110311_krogarvagen_vardshusvagen,2009,13.206627680311
5110311_krogarvagen_vardshusvagen,2010,11.345141215892
5110311_krogarvagen_vardshusvagen,2011,12.13953488372
5110311_krogarvagen_vardshusvagen,2012,13.023037141513
5110311_krogarvagen_vardshusvagen,2013,13.689320388349516
5110311_krogarvagen_vardshusvagen,2014,11.787627861665
5110312_forvagen,2000,8.605072463768
5110312_forvagen,2001,8.274647887323
5110312_forvagen,2002,9.237288135593
5110312_forvagen,2003,11.49619611158
5110312_forvagen,2004,11.273666092943
5110312_forvagen,2005,12.357581069237
5110312_forvagen,2006,14.543889845094
5110312_forvagen,2007,11.577181208053
5110312_forvagen,2008,14.065180102915
5110312_forvagen,2009,12.553740326741
5110312_forvagen,2010,13.828867761452
5110312_forvagen,2011,14.409722222222
5110312_forvagen,2012,11.834319526627
5110312_forvagen,2013,14.868309260832625
5110312_forvagen,2014,13.260135135135
5110320_fittja_gard,2000,8.610271903323
5110320_fittja_gard,2001,7.749627421758
5110320_fittja_gard,2002,10.958904109589
5110320_fittja_gard,2003,7.441860465116
5110320_fittja_gard,2004,10.371517027863
5110320_fittja_gard,2005,7.680722891566
5110320_fittja_gard,2006,8.898944193061
5110320_fittja_gard,2007,7.227138643067
5110320_fittja_gard,2008,9.883720930232
5110320_fittja_gard,2009,8.092485549132
5110320_fittja_gard,2010,6.437768240343
5110320_fittja_gard,2011,8.976157082748
5110320_fittja_gard,2012,6.796116504854
5110320_fittja_gard,2013,7.087628865979381
5110320_fittja_gard,2014,9.937106918238
5110410_sodra_hallunda,2000,9.515765765765
5110410_sodra_hallunda,2001,9.523809523809
5110410_sodra_hallunda,2002,9.582863585118
5110410_sodra_hallunda,2003,12.147380541162
5110410_sodra_hallunda,2004,11.39747995418
5110410_sodra_hallunda,2005,10.540992749581
5110410_sodra_hallunda,2006,9.080962800875
5110410_sodra_hallunda,2007,11.129032258064
5110410_sodra_hallunda,2008,10.551431601272
5110410_sodra_hallunda,2009,11.354378818737
5110410_sodra_hallunda,2010,11.116600790513
5110410_sodra_hallunda,2011,11.700615821885
5110410_sodra_hallunda,2012,11.602982292637
5110410_sodra_hallunda,2013,13.086642599277978
5110410_sodra_hallunda,2014,14.869721473495
5110420_slagsta,2000,8.955223880597
5110420_slagsta,2001,5.892547660311
5110420_slagsta,2002,7.080419580419
5110420_slagsta,2003,7.104795737122
5110420_slagsta,2004,7.105263157894
5110420_slagsta,2005,6.753246753246
5110420_slagsta,2006,7.718405428329
5110420_slagsta,2007,5.716652858326
5110420_slagsta,2008,6.441223832528
5110420_slagsta,2009,6.866614048934
5110420_slagsta,2010,6.671899529042
5110420_slagsta,2011,5.624036979969
5110420_slagsta,2012,4.559043348281
5110420_slagsta,2013,5.321507760532151
5110420_slagsta,2014,8.575689783743
5110430_brunna,2000,10.335917312661
5110430_brunna,2001,7.989690721649
5110430_brunna,2002,6.788511749347
5110430_brunna,2003,12.105263157894
5110430_brunna,2004,9.819121447028
5110430_brunna,2005,11.082474226804
5110430_brunna,2006,10.103626943005
5110430_brunna,2007,9.181141439205
5110430_brunna,2008,7.692307692307
5110430_brunna,2009,7.407407407407
5110430_brunna,2010,7.971014492753
5110430_brunna,2011,12.165450121654
5110430_brunna,2012,6.264501160092
5110430_brunna,2013,7.954545454545454
5110430_brunna,2014,9.677419354838
5110450_sodra_norsborg,2000,10.877581120943
5110450_sodra_norsborg,2001,9.406294706723
5110450_sodra_norsborg,2002,11.317386647625
5110450_sodra_norsborg,2003,12.969034608378
5110450_sodra_norsborg,2004,13.276627218934
5110450_sodra_norsborg,2005,13.461538461538
5110450_sodra_norsborg,2006,12.10909090909
5110450_sodra_norsborg,2007,11.663066954643
5110450_sodra_norsborg,2008,11.361200428724
5110450_sodra_norsborg,2009,12.482269503546
5110450_sodra_norsborg,2010,11.103327495621
5110450_sodra_norsborg,2011,12.293144208037
5110450_sodra_norsborg,2012,11.673934921167
5110450_sodra_norsborg,2013,11.520887728459531
5110450_sodra_norsborg,2014,12.250245660006
5110460_tornbergsfaltet,2000,9.280742459396
5110460_tornbergsfaltet,2001,11.915887850467
5110460_tornbergsfaltet,2002,9.048723897911
5110460_tornbergsfaltet,2003,13.443396226415
5110460_tornbergsfaltet,2004,11.137440758293
5110460_tornbergsfaltet,2005,8.726415094339
5110460_tornbergsfaltet,2006,13.270142180094
5110460_tornbergsfaltet,2007,13.084112149532
5110460_tornbergsfaltet,2008,11.50234741784
5110460_tornbergsfaltet,2009,10.958904109589
5110460_tornbergsfaltet,2010,13.769751693002
5110460_tornbergsfaltet,2011,12.304250559284
5110460_tornbergsfaltet,2012,7.826086956521
5110460_tornbergsfaltet,2013,9.406952965235174
5110460_tornbergsfaltet,2014,13.133208255159
5110480_nordostra_norsborg,2000,5.531914893617
5110480_nordostra_norsborg,2001,6.896551724137
5110480_nordostra_norsborg,2002,3.043478260869
5110480_nordostra_norsborg,2003,4.845814977973
5110480_nordostra_norsborg,2004,5.90717299578
5110480_nordostra_norsborg,2005,8.264462809917
5110480_nordostra_norsborg,2006,7.692307692307
5110480_nordostra_norsborg,2007,6.130268199233
5110480_nordostra_norsborg,2008,5.44747081712
5110480_nordostra_norsborg,2009,6.719367588932
5110480_nordostra_norsborg,2010,9.375
5110480_nordostra_norsborg,2011,3.649635036496
5110480_nordostra_norsborg,2012,7.581227436823
5110480_nordostra_norsborg,2013,12.355212355212355
5110480_nordostra_norsborg,2014,5.147058823529
5110490_nordvastra_norsborg,2000,6.502242152466
5110490_nordvastra_norsborg,2001,4.67706013363
5110490_nordvastra_norsborg,2002,6.081081081081
5110490_nordvastra_norsborg,2003,5.411255411255
5110490_nordvastra_norsborg,2004,8.240534521158
5110490_nordvastra_norsborg,2005,8.425720620842
5110490_nordvastra_norsborg,2006,5.032822757111
5110490_nordvastra_norsborg,2007,6.140350877192
5110490_nordvastra_norsborg,2008,7.627118644067
5110490_nordvastra_norsborg,2009,5.894736842105
5110490_nordvastra_norsborg,2010,3.490759753593
5110490_nordvastra_norsborg,2011,5.284552845528
5110490_nordvastra_norsborg,2012,4.517453798767
5110490_nordvastra_norsborg,2013,7.08502024291498
5110490_nordvastra_norsborg,2014,7.017543859649
5120730_tumba_centrum,2000,11.990950226244
5120730_tumba_centrum,2001,12.723214285714
5120730_tumba_centrum,2002,11.521739130434
5120730_tumba_centrum,2003,12.343096234309
5120730_tumba_centrum,2004,18.029350104821
5120730_tumba_centrum,2005,16.135881104033
5120730_tumba_centrum,2006,16.888888888888
5120730_tumba_centrum,2007,16.441441441441
5120730_tumba_centrum,2008,14.569536423841
5120730_tumba_centrum,2009,13.449023861171
5120730_tumba_centrum,2010,10.330578512396
5120730_tumba_centrum,2011,12.778904665314
5120730_tumba_centrum,2012,14.314516129032
5120730_tumba_centrum,2013,13.226452905811623
5120730_tumba_centrum,2014,14.171656686626
5120750_segersjo,2000,12.596899224806
5120750_segersjo,2001,8.429118773946
5120750_segersjo,2002,12.52446183953
5120750_segersjo,2003,11.798839458413
5120750_segersjo,2004,11.355311355311
5120750_segersjo,2005,12.63940520446
5120750_segersjo,2006,14.615384615384
5120750_segersjo,2007,11.050724637681
5120750_segersjo,2008,14.102564102564
5120750_segersjo,2009,11.231884057971
5120750_segersjo,2010,14.285714285714
5120750_segersjo,2011,12.627986348122
5120750_segersjo,2012,16.145833333333
5120750_segersjo,2013,9.375
5120750_segersjo,2014,14.796747967479
5120780_tumba_villastad,2000,8.252427184466
5120780_tumba_villastad,2001,7.984420642648
5120780_tumba_villastad,2002,7.487684729064
5120780_tumba_villastad,2003,7.163601161665
5120780_tumba_villastad,2004,7.328833172613
5120780_tumba_villastad,2005,6.327900287631
5120780_tumba_villastad,2006,5.637707948243
5120780_tumba_villastad,2007,6.324472960586
5120780_tumba_villastad,2008,6.980961015412
5120780_tumba_villastad,2009,6.165004533091
5120780_tumba_villastad,2010,7.871198568872
5120780_tumba_villastad,2011,7.097933513027
5120780_tumba_villastad,2012,7.167832167832
5120780_tumba_villastad,2013,6.3519313304721035
5120780_tumba_villastad,2014,7.502131287297
5120790_skacklinge,2000,8.598409542743
5120790_skacklinge,2001,8.394338701805
5120790_skacklinge,2002,7.580037664783
5120790_skacklinge,2003,9.892673821745
5120790_skacklinge,2004,8.233117483811
5120790_skacklinge,2005,9.220839096357
5120790_skacklinge,2006,8.663930688554
5120790_skacklinge,2007,9.218891916439
5120790_skacklinge,2008,8.824874256973
5120790_skacklinge,2009,7.55840586349
5120790_skacklinge,2010,8.637413394919
5120790_skacklinge,2011,7.66406608536
5120790_skacklinge,2012,7.466788822721
5120790_skacklinge,2013,7.601809954751131
5120790_skacklinge,2014,8.371665133394
5120810_storvreten,2000,12.314049586776
5120810_storvreten,2001,10.485829959514
5120810_storvreten,2002,12.349639133921
5120810_storvreten,2003,14.475271411338
5120810_storvreten,2004,14.268680445151
5120810_storvreten,2005,13.752455795677
5120810_storvreten,2006,14.939759036144
5120810_storvreten,2007,13.971742543171
5120810_storvreten,2008,14.411990776325
5120810_storvreten,2009,14.847666795217
5120810_storvreten,2010,11.854329245633
5120810_storvreten,2011,12.322791712104
5120810_storvreten,2012,11.59627773801
5120810_storvreten,2013,10.767113863089095
5120810_storvreten,2014,11.031420765027
5120820_blockvagen,2000,6.122448979591
5120820_blockvagen,2001,12.631578947368
5120820_blockvagen,2002,5.263157894736
5120820_blockvagen,2003,7.142857142857
5120820_blockvagen,2004,15.463917525773
5120820_blockvagen,2005,6.930693069306
5120820_blockvagen,2006,7.766990291262
5120820_blockvagen,2007,7.766990291262
5120820_blockvagen,2008,4.950495049504
5120820_blockvagen,2009,9.803921568627
5120820_blockvagen,2010,8.333333333333
5120820_blockvagen,2011,8.695652173913
5120820_blockvagen,2012,9.174311926605
5120820_blockvagen,2013,4.545454545454546
5120820_blockvagen,2014,2.654867256637
5120830_grytstigen,2000,8.695652173913
5120830_grytstigen,2001,5.577689243027
5120830_grytstigen,2002,5.371900826446
5120830_grytstigen,2003,12.173913043478
5120830_grytstigen,2004,8.583690987124
5120830_grytstigen,2005,6.437768240343
5120830_grytstigen,2006,6.465517241379
5120830_grytstigen,2007,9.205020920502
5120830_grytstigen,2008,8.032128514056
5120830_grytstigen,2009,8.979591836734
5120830_grytstigen,2010,3.937007874015
5120830_grytstigen,2011,6.870229007633
5120830_grytstigen,2012,10.843373493975
5120830_grytstigen,2013,8.108108108108109
5120830_grytstigen,2014,5.597014925373
5120840_vedstigen,2000,4.761904761904
5120840_vedstigen,2001,8.333333333333
5120840_vedstigen,2002,7.142857142857
5120840_vedstigen,2003,6.097560975609
5120840_vedstigen,2004,9.638554216867
5120840_vedstigen,2005,7.954545454545
5120840_vedstigen,2006,17.647058823529
5120840_vedstigen,2007,13.953488372093
5120840_vedstigen,2008,8.641975308641
5120840_vedstigen,2009,0
5120840_vedstigen,2010,8.988764044943
5120840_vedstigen,2011,7.52688172043
5120840_vedstigen,2012,8.737864077669
5120840_vedstigen,2013,6.730769230769231
5120840_vedstigen,2014,17.307692307692
5120910_tumba_bruk,2000,8.094768015794
5120910_tumba_bruk,2001,5.951219512195
5120910_tumba_bruk,2002,7.04365079365
5120910_tumba_bruk,2003,7.392607392607
5120910_tumba_bruk,2004,10.38961038961
5120910_tumba_bruk,2005,7.654075546719
5120910_tumba_bruk,2006,9.443339960238
5120910_tumba_bruk,2007,10.060975609756
5120910_tumba_bruk,2008,9.785932721712
5120910_tumba_bruk,2009,7.630522088353
5120910_tumba_bruk,2010,7.87083753784
5120910_tumba_bruk,2011,7.48987854251
5120910_tumba_bruk,2012,7.075962539021
5120910_tumba_bruk,2013,6.68724279835391
5120910_tumba_bruk,2014,7.510288065843
5120920_tumba_glesbygd,2000,11.578947368421
5120920_tumba_glesbygd,2001,11.827956989247
5120920_tumba_glesbygd,2002,18.888888888888
5120920_tumba_glesbygd,2003,6.481481481481
5120920_tumba_glesbygd,2004,9.302325581395
5120920_tumba_glesbygd,2005,20.155038759689
5120920_tumba_glesbygd,2006,8.07453416149
5120920_tumba_glesbygd,2007,11.926605504587
5120920_tumba_glesbygd,2008,5.508474576271
5120920_tumba_glesbygd,2009,5.691056910569
5120920_tumba_glesbygd,2010,13.191489361702
5120920_tumba_glesbygd,2011,5.976095617529
5120920_tumba_glesbygd,2012,8.759124087591
5120920_tumba_glesbygd,2013,17.741935483870968
5120920_tumba_glesbygd,2014,5.479452054794
5120930_kommunalhuset,2000,13.753581661891
5120930_kommunalhuset,2001,15.197568389057
5120930_kommunalhuset,2002,9.971509971509
5120930_kommunalhuset,2003,19.354838709677
5120930_kommunalhuset,2004,13.461538461538
5120930_kommunalhuset,2005,10.633484162895
5120930_kommunalhuset,2006,9.073724007561
5120930_kommunalhuset,2007,14.238410596026
5120930_kommunalhuset,2008,11.007751937984
5120930_kommunalhuset,2009,11.649016641452
5120930_kommunalhuset,2010,9.677419354838
5120930_kommunalhuset,2011,12.374100719424
5120930_kommunalhuset,2012,9.803921568627
5120930_kommunalhuset,2013,9.840425531914894
5120930_kommunalhuset,2014,10.539845758354
5120940_tuna,2000,13.049267643142
5120940_tuna,2001,9.973753280839
5120940_tuna,2002,11.603650586701
5120940_tuna,2003,16.15894039735
5120940_tuna,2004,14.834437086092
5120940_tuna,2005,14.342629482071
5120940_tuna,2006,17.170329670329
5120940_tuna,2007,16.049382716049
5120940_tuna,2008,14.068965517241
5120940_tuna,2009,14.086471408647
5120940_tuna,2010,10.807291666666
5120940_tuna,2011,11.357702349869
5120940_tuna,2012,8.90243902439
5120940_tuna,2013,9.35672514619883
5120940_tuna,2014,9.507445589919
5120950_nackdala,2000,7.565789473684
5120950_nackdala,2001,7.534246575342
5120950_nackdala,2002,4.195804195804
5120950_nackdala,2003,7.773851590106
5120950_nackdala,2004,9.090909090909
5120950_nackdala,2005,6.825938566552
5120950_nackdala,2006,3.986710963455
5120950_nackdala,2007,6.270627062706
5120950_nackdala,2008,6.535947712418
5120950_nackdala,2009,3.939393939393
5120950_nackdala,2010,5.413105413105
5120950_nackdala,2011,3.90625
5120950_nackdala,2012,4.896907216494
5120950_nackdala,2013,3.43980343980344
5120950_nackdala,2014,5.970149253731
5120970_loviseberg,2000,19.469026548672
5120970_loviseberg,2001,10.81081081081
5120970_loviseberg,2002,16.216216216216
5120970_loviseberg,2003,17.142857142857
5120970_loviseberg,2004,21.649484536082
5120970_loviseberg,2005,15.094339622641
5120970_loviseberg,2006,15
5120970_loviseberg,2007,10.89108910891
5120970_loviseberg,2008,8.695652173913
5120970_loviseberg,2009,10.4
5120970_loviseberg,2010,4.861111111111
5120970_loviseberg,2011,12.987012987012
5120970_loviseberg,2012,6.25
5120970_loviseberg,2013,10.256410256410255
5120970_loviseberg,2014,5.66037735849
5130810_uttran,2000,5.619596541786
5130810_uttran,2001,5.649717514124
5130810_uttran,2002,4.854368932038
5130810_uttran,2003,5.617977528089
5130810_uttran,2004,8.390646492434
5130810_uttran,2005,4.933333333333
5130810_uttran,2006,6.577181208053
5130810_uttran,2007,4.942965779467
5130810_uttran,2008,5.757196495619
5130810_uttran,2009,4.07911001236
5130810_uttran,2010,6.382978723404
5130810_uttran,2011,5.62347188264
5130810_uttran,2012,6.107784431137
5130810_uttran,2013,7.013301088270858
5130810_uttran,2014,7.322929171668
5130820_varsta,2000,5.866900175131
5130820_varsta,2001,5.804749340369
5130820_varsta,2002,6.960352422907
5130820_varsta,2003,8.519793459552
5130820_varsta,2004,7.21649484536
5130820_varsta,2005,7.843137254901
5130820_varsta,2006,6.986531986531
5130820_varsta,2007,9.222886421861
5130820_varsta,2008,8.247422680412
5130820_varsta,2009,6.341045415595
5130820_varsta,2010,7.829787234042
5130820_varsta,2011,5.298013245033
5130820_varsta,2012,5.482815057283
5130820_varsta,2013,6.6170388751033915
5130820_varsta,2014,6.23973727422
5130830_grodinge_glesbygd,2000,7.479224376731
5130830_grodinge_glesbygd,2001,3.664921465968
5130830_grodinge_glesbygd,2002,4.539722572509
5130830_grodinge_glesbygd,2003,6.016847172081
5130830_grodinge_glesbygd,2004,6.519208381839
5130830_grodinge_glesbygd,2005,8.429561200923
5130830_grodinge_glesbygd,2006,6.466512702078
5130830_grodinge_glesbygd,2007,8.626560726447
5130830_grodinge_glesbygd,2008,5.147864184008
5130830_grodinge_glesbygd,2009,6.966773847802
5130830_grodinge_glesbygd,2010,9.893617021276
5130830_grodinge_glesbygd,2011,7.889125799573
5130830_grodinge_glesbygd,2012,7.635983263598
5130830_grodinge_glesbygd,2013,7.8431372549019605
5130830_grodinge_glesbygd,2014,7.692307692307
5140110_tullinge_villastad,2000,6.088560885608
