basomrade,year,missing_data_female
5311030_segersminne,2007,8
5311030_segersminne,2008,4
5311030_segersminne,2009,3
5311030_segersminne,2010,0
5311030_segersminne,2011,3
5311030_segersminne,2012,3
5311030_segersminne,2013,0
5311030_segersminne,2014,3
5311041_stensangen_hogmora,2000,7
5311041_stensangen_hogmora,2001,6
5311041_stensangen_hogmora,2002,3
5311041_stensangen_hogmora,2003,4
5311041_stensangen_hogmora,2004,5
5311041_stensangen_hogmora,2005,3
5311041_stensangen_hogmora,2006,5
5311041_stensangen_hogmora,2007,6
5311041_stensangen_hogmora,2008,3
5311041_stensangen_hogmora,2009,4
5311041_stensangen_hogmora,2010,6
5311041_stensangen_hogmora,2011,6
5311041_stensangen_hogmora,2012,6
5311041_stensangen_hogmora,2013,7
5311041_stensangen_hogmora,2014,9
5311042_kynas,2000,4
5311042_kynas,2001,3
5311042_kynas,2002,3
5311042_kynas,2003,3
5311042_kynas,2004,4
5311042_kynas,2005,5
5311042_kynas,2006,7
5311042_kynas,2007,9
5311042_kynas,2008,11
5311042_kynas,2009,9
5311042_kynas,2010,8
5311042_kynas,2011,10
5311042_kynas,2012,8
5311042_kynas,2013,7
5311042_kynas,2014,6
5311110_glado_kvarn,2000,0
5311110_glado_kvarn,2001,0
5311110_glado_kvarn,2002,0
5311110_glado_kvarn,2003,0
5311110_glado_kvarn,2004,0
5311110_glado_kvarn,2005,0
5311110_glado_kvarn,2006,0
5311110_glado_kvarn,2007,0
5311110_glado_kvarn,2008,0
5311110_glado_kvarn,2009,0
5311110_glado_kvarn,2010,3
5311110_glado_kvarn,2011,3
5311110_glado_kvarn,2012,0
5311110_glado_kvarn,2013,3
5311110_glado_kvarn,2014,0
5311120_adran,2000,0
5311120_adran,2001,3
5311120_adran,2002,0
5311120_adran,2003,3
5311120_adran,2004,0
5311120_adran,2005,0
5311120_adran,2006,0
5311120_adran,2007,0
5311120_adran,2008,0
5311120_adran,2009,0
5311120_adran,2010,0
5311120_adran,2011,0
5311120_adran,2012,3
5311120_adran,2013,0
5311120_adran,2014,0
5320110_trangsunds_centrum,2000,11
5320110_trangsunds_centrum,2001,11
5320110_trangsunds_centrum,2002,11
5320110_trangsunds_centrum,2003,13
5320110_trangsunds_centrum,2004,12
5320110_trangsunds_centrum,2005,10
5320110_trangsunds_centrum,2006,11
5320110_trangsunds_centrum,2007,10
5320110_trangsunds_centrum,2008,7
5320110_trangsunds_centrum,2009,9
5320110_trangsunds_centrum,2010,16
5320110_trangsunds_centrum,2011,11
5320110_trangsunds_centrum,2012,17
5320110_trangsunds_centrum,2013,17
5320110_trangsunds_centrum,2014,23
5320120_trangsunds_smahus,2000,12
5320120_trangsunds_smahus,2001,6
5320120_trangsunds_smahus,2002,11
5320120_trangsunds_smahus,2003,13
5320120_trangsunds_smahus,2004,8
5320120_trangsunds_smahus,2005,3
5320120_trangsunds_smahus,2006,7
5320120_trangsunds_smahus,2007,4
5320120_trangsunds_smahus,2008,10
5320120_trangsunds_smahus,2009,9
5320120_trangsunds_smahus,2010,14
5320120_trangsunds_smahus,2011,9
5320120_trangsunds_smahus,2012,12
5320120_trangsunds_smahus,2013,16
5320120_trangsunds_smahus,2014,17
5320310_vastra_skogas,2000,41
5320310_vastra_skogas,2001,46
5320310_vastra_skogas,2002,37
5320310_vastra_skogas,2003,35
5320310_vastra_skogas,2004,36
5320310_vastra_skogas,2005,36
5320310_vastra_skogas,2006,50
5320310_vastra_skogas,2007,56
5320310_vastra_skogas,2008,63
5320310_vastra_skogas,2009,70
5320310_vastra_skogas,2010,70
5320310_vastra_skogas,2011,53
5320310_vastra_skogas,2012,72
5320310_vastra_skogas,2013,64
5320310_vastra_skogas,2014,65
5320320_ostra_skogas,2000,9
5320320_ostra_skogas,2001,10
5320320_ostra_skogas,2002,10
5320320_ostra_skogas,2003,11
5320320_ostra_skogas,2004,11
5320320_ostra_skogas,2005,11
5320320_ostra_skogas,2006,14
5320320_ostra_skogas,2007,9
5320320_ostra_skogas,2008,10
5320320_ostra_skogas,2009,14
5320320_ostra_skogas,2010,14
5320320_ostra_skogas,2011,15
5320320_ostra_skogas,2012,15
5320320_ostra_skogas,2013,15
5320320_ostra_skogas,2014,16
5320410_lanna_drevviken,2000,0
5320410_lanna_drevviken,2001,0
5320410_lanna_drevviken,2002,0
5320410_lanna_drevviken,2003,3
5320410_lanna_drevviken,2004,3
5320410_lanna_drevviken,2005,3
5320410_lanna_drevviken,2006,3
5320410_lanna_drevviken,2007,3
5320410_lanna_drevviken,2008,4
5320410_lanna_drevviken,2009,3
5320410_lanna_drevviken,2010,4
5320410_lanna_drevviken,2011,5
5320410_lanna_drevviken,2012,4
5320410_lanna_drevviken,2013,3
5320410_lanna_drevviken,2014,6
5320510_trangsunds_glesbygd,2000,3
5320510_trangsunds_glesbygd,2001,3
5320510_trangsunds_glesbygd,2002,0
5320510_trangsunds_glesbygd,2003,0
5320510_trangsunds_glesbygd,2004,0
5320510_trangsunds_glesbygd,2005,0
5320510_trangsunds_glesbygd,2006,3
5320510_trangsunds_glesbygd,2007,0
5320510_trangsunds_glesbygd,2008,3
5320510_trangsunds_glesbygd,2009,0
5320510_trangsunds_glesbygd,2010,5
5320510_trangsunds_glesbygd,2011,3
5320510_trangsunds_glesbygd,2012,4
5320510_trangsunds_glesbygd,2013,5
5320510_trangsunds_glesbygd,2014,3
5320520_vidja,2000,0
5320520_vidja,2001,3
5320520_vidja,2002,3
5320520_vidja,2003,0
5320520_vidja,2004,3
5320520_vidja,2005,3
5320520_vidja,2006,0
5320520_vidja,2007,3
5320520_vidja,2008,0
5320520_vidja,2009,3
5320520_vidja,2010,0
5320520_vidja,2011,0
5320520_vidja,2012,3
5320520_vidja,2013,4
5320520_vidja,2014,7
5330110_varby_gard,2000,84
5330110_varby_gard,2001,94
5330110_varby_gard,2002,86
5330110_varby_gard,2003,93
5330110_varby_gard,2004,96
5330110_varby_gard,2005,88
5330110_varby_gard,2006,101
5330110_varby_gard,2007,97
5330110_varby_gard,2008,109
5330110_varby_gard,2009,113
5330110_varby_gard,2010,117
5330110_varby_gard,2011,113
5330110_varby_gard,2012,114
5330110_varby_gard,2013,117
5330110_varby_gard,2014,114
5330200_masmo,2000,10
5330200_masmo,2001,13
5330200_masmo,2002,9
5330200_masmo,2003,16
5330200_masmo,2004,13
5330200_masmo,2005,13
5330200_masmo,2006,28
5330200_masmo,2007,19
5330200_masmo,2008,22
5330200_masmo,2009,30
5330200_masmo,2010,25
5330200_masmo,2011,28
5330200_masmo,2012,23
5330200_masmo,2013,15
5330200_masmo,2014,24
5330331_smista_juringe,2000,9
5330331_smista_juringe,2001,12
5330331_smista_juringe,2002,14
5330331_smista_juringe,2003,8
5330331_smista_juringe,2004,15
5330331_smista_juringe,2005,9
5330331_smista_juringe,2006,14
5330331_smista_juringe,2007,13
5330331_smista_juringe,2008,11
5330331_smista_juringe,2009,16
5330331_smista_juringe,2010,15
5330331_smista_juringe,2011,21
5330331_smista_juringe,2012,22
5330331_smista_juringe,2013,24
5330331_smista_juringe,2014,24
5330332_jakobslund,2000,0
5330332_jakobslund,2001,0
5330332_jakobslund,2002,0
5330332_jakobslund,2003,0
5330332_jakobslund,2004,3
5330332_jakobslund,2005,3
5330332_jakobslund,2006,4
5330332_jakobslund,2007,0
5330332_jakobslund,2008,4
5330332_jakobslund,2009,4
5330332_jakobslund,2010,3
5330332_jakobslund,2011,3
5330332_jakobslund,2012,5
5330332_jakobslund,2013,6
5330332_jakobslund,2014,6
5330340_krakvik,2000,4
5330340_krakvik,2001,3
5330340_krakvik,2002,0
5330340_krakvik,2003,0
5330340_krakvik,2004,3
5330340_krakvik,2005,0
5330340_krakvik,2006,4
5330340_krakvik,2007,3
5330340_krakvik,2008,6
5330340_krakvik,2009,7
5330340_krakvik,2010,5
5330340_krakvik,2011,3
5330340_krakvik,2012,4
5330340_krakvik,2013,5
5330340_krakvik,2014,4
5330410_utsalje,2000,4
5330410_utsalje,2001,4
5330410_utsalje,2002,7
5330410_utsalje,2003,6
5330410_utsalje,2004,5
5330410_utsalje,2005,6
5330410_utsalje,2006,9
5330410_utsalje,2007,6
5330410_utsalje,2008,4
5330410_utsalje,2009,4
5330410_utsalje,2010,3
5330410_utsalje,2011,3
5330410_utsalje,2012,3
5330410_utsalje,2013,7
5330410_utsalje,2014,7
5330430_snattringe_gard,2000,0
5330430_snattringe_gard,2001,0
5330430_snattringe_gard,2002,0
5330430_snattringe_gard,2003,0
5330430_snattringe_gard,2004,0
5330430_snattringe_gard,2005,0
5330430_snattringe_gard,2006,0
5330430_snattringe_gard,2007,3
5330430_snattringe_gard,2008,3
5330430_snattringe_gard,2009,0
5330430_snattringe_gard,2010,0
5330430_snattringe_gard,2011,0
5330430_snattringe_gard,2012,0
5330430_snattringe_gard,2013,0
5330430_snattringe_gard,2014,0
5340500_glomsta,2000,0
5340500_glomsta,2001,0
5340500_glomsta,2002,0
5340500_glomsta,2003,4
5340500_glomsta,2004,3
5340500_glomsta,2005,5
5340500_glomsta,2006,6
5340500_glomsta,2007,7
5340500_glomsta,2008,6
5340500_glomsta,2009,5
5340500_glomsta,2010,7
5340500_glomsta,2011,3
5340500_glomsta,2012,7
5340500_glomsta,2013,10
5340500_glomsta,2014,12
5340630_kasta,2000,6
5340630_kasta,2001,7
5340630_kasta,2002,6
5340630_kasta,2003,3
5340630_kasta,2004,4
5340630_kasta,2005,9
5340630_kasta,2006,11
5340630_kasta,2007,7
5340630_kasta,2008,7
5340630_kasta,2009,6
5340630_kasta,2010,7
5340630_kasta,2011,5
5340630_kasta,2012,3
5340630_kasta,2013,5
5340630_kasta,2014,5
5340640_grantorp,2000,129
5340640_grantorp,2001,129
5340640_grantorp,2002,118
5340640_grantorp,2003,135
5340640_grantorp,2004,125
5340640_grantorp,2005,133
5340640_grantorp,2006,132
5340640_grantorp,2007,113
5340640_grantorp,2008,120
5340640_grantorp,2009,119
5340640_grantorp,2010,127
5340640_grantorp,2011,132
5340640_grantorp,2012,125
5340640_grantorp,2013,135
5340640_grantorp,2014,123
5340710_visattra,2000,27
5340710_visattra,2001,31
5340710_visattra,2002,31
5340710_visattra,2003,34
5340710_visattra,2004,32
5340710_visattra,2005,28
5340710_visattra,2006,44
5340710_visattra,2007,48
5340710_visattra,2008,49
5340710_visattra,2009,52
5340710_visattra,2010,39
5340710_visattra,2011,48
5340710_visattra,2012,38
5340710_visattra,2013,46
5340710_visattra,2014,62
5110110_albyslatten,2000,98
5110110_albyslatten,2001,108
5110110_albyslatten,2002,81
5110110_albyslatten,2003,84
5110110_albyslatten,2004,85
5110110_albyslatten,2005,99
5110110_albyslatten,2006,121
5110110_albyslatten,2007,91
5110110_albyslatten,2008,81
5110110_albyslatten,2009,80
5110110_albyslatten,2010,86
5110110_albyslatten,2011,78
5110110_albyslatten,2012,98
5110110_albyslatten,2013,81
5110110_albyslatten,2014,77
5110120_albyberget,2000,57
5110120_albyberget,2001,57
5110120_albyberget,2002,59
5110120_albyberget,2003,65
5110120_albyberget,2004,65
5110120_albyberget,2005,59
5110120_albyberget,2006,66
5110120_albyberget,2007,56
5110120_albyberget,2008,57
5110120_albyberget,2009,67
5110120_albyberget,2010,71
5110120_albyberget,2011,71
5110120_albyberget,2012,72
5110120_albyberget,2013,69
5110120_albyberget,2014,64
5110150_rotemannen,2000,9
5110150_rotemannen,2001,7
5110150_rotemannen,2002,8
5110150_rotemannen,2003,13
5110150_rotemannen,2004,13
5110150_rotemannen,2005,12
5110150_rotemannen,2006,16
5110150_rotemannen,2007,12
5110150_rotemannen,2008,7
5110150_rotemannen,2009,10
5110150_rotemannen,2010,11
5110150_rotemannen,2011,12
5110150_rotemannen,2012,15
5110150_rotemannen,2013,11
5110150_rotemannen,2014,9
5110160_alby_gard,2000,4
5110160_alby_gard,2001,7
5110160_alby_gard,2002,4
5110160_alby_gard,2003,4
5110160_alby_gard,2004,4
5110160_alby_gard,2005,5
5110160_alby_gard,2006,14
5110160_alby_gard,2007,10
5110160_alby_gard,2008,12
5110160_alby_gard,2009,10
5110160_alby_gard,2010,7
5110160_alby_gard,2011,8
5110160_alby_gard,2012,14
5110160_alby_gard,2013,15
5110160_alby_gard,2014,16
5110240_aspberget,2000,3
5110240_aspberget,2001,0
5110240_aspberget,2002,0
5110240_aspberget,2003,0
5110240_aspberget,2004,0
5110240_aspberget,2005,0
5110240_aspberget,2006,0
5110240_aspberget,2007,0
5110240_aspberget,2008,0
5110240_aspberget,2009,3
5110240_aspberget,2010,3
5110240_aspberget,2011,0
5110240_aspberget,2012,0
5110240_aspberget,2013,0
5110240_aspberget,2014,3
5110260_ostra_eriksberg,2000,5
5110260_ostra_eriksberg,2001,7
5110260_ostra_eriksberg,2002,3
5110260_ostra_eriksberg,2003,6
5110260_ostra_eriksberg,2004,4
5110260_ostra_eriksberg,2005,8
5110260_ostra_eriksberg,2006,11
5110260_ostra_eriksberg,2007,8
5110260_ostra_eriksberg,2008,12
5110260_ostra_eriksberg,2009,11
5110260_ostra_eriksberg,2010,10
5110260_ostra_eriksberg,2011,10
5110260_ostra_eriksberg,2012,8
5110260_ostra_eriksberg,2013,12
5110260_ostra_eriksberg,2014,14
5110270_vastra_eriksberg,2000,0
5110270_vastra_eriksberg,2001,0
5110270_vastra_eriksberg,2002,3
5110270_vastra_eriksberg,2003,3
5110270_vastra_eriksberg,2004,0
5110270_vastra_eriksberg,2005,3
5110270_vastra_eriksberg,2006,3
5110270_vastra_eriksberg,2007,4
5110270_vastra_eriksberg,2008,6
5110270_vastra_eriksberg,2009,8
5110270_vastra_eriksberg,2010,11
5110270_vastra_eriksberg,2011,11
5110270_vastra_eriksberg,2012,8
5110270_vastra_eriksberg,2013,8
5110270_vastra_eriksberg,2014,6
5110280_tre_kallor,2000,3
5110280_tre_kallor,2001,5
5110280_tre_kallor,2002,9
5110280_tre_kallor,2003,6
5110280_tre_kallor,2004,7
5110280_tre_kallor,2005,9
5110280_tre_kallor,2006,9
5110280_tre_kallor,2007,9
5110280_tre_kallor,2008,9
5110280_tre_kallor,2009,6
5110280_tre_kallor,2010,12
5110280_tre_kallor,2011,13
5110280_tre_kallor,2012,6
5110280_tre_kallor,2013,9
5110280_tre_kallor,2014,11
5110290_sturehov,2000,0
5110290_sturehov,2001,0
5110290_sturehov,2002,0
5110290_sturehov,2003,0
5110290_sturehov,2004,3
5110290_sturehov,2005,3
5110290_sturehov,2006,3
5110290_sturehov,2007,0
5110290_sturehov,2008,5
5110290_sturehov,2009,0
5110290_sturehov,2010,0
5110290_sturehov,2011,0
5110290_sturehov,2012,0
5110290_sturehov,2013,3
5110290_sturehov,2014,3
5110311_krogarvagen_vardshusvagen,2000,81
5110311_krogarvagen_vardshusvagen,2001,85
5110311_krogarvagen_vardshusvagen,2002,78
5110311_krogarvagen_vardshusvagen,2003,86
5110311_krogarvagen_vardshusvagen,2004,72
5110311_krogarvagen_vardshusvagen,2005,51
5110311_krogarvagen_vardshusvagen,2006,60
5110311_krogarvagen_vardshusvagen,2007,65
5110311_krogarvagen_vardshusvagen,2008,62
5110311_krogarvagen_vardshusvagen,2009,71
5110311_krogarvagen_vardshusvagen,2010,61
5110311_krogarvagen_vardshusvagen,2011,76
5110311_krogarvagen_vardshusvagen,2012,72
5110311_krogarvagen_vardshusvagen,2013,66
5110311_krogarvagen_vardshusvagen,2014,59
5110312_forvagen,2000,58
5110312_forvagen,2001,63
5110312_forvagen,2002,54
5110312_forvagen,2003,62
5110312_forvagen,2004,49
5110312_forvagen,2005,40
5110312_forvagen,2006,49
5110312_forvagen,2007,55
5110312_forvagen,2008,55
5110312_forvagen,2009,54
5110312_forvagen,2010,65
5110312_forvagen,2011,41
5110312_forvagen,2012,49
5110312_forvagen,2013,47
5110312_forvagen,2014,43
5110320_fittja_gard,2000,21
5110320_fittja_gard,2001,15
5110320_fittja_gard,2002,17
5110320_fittja_gard,2003,21
5110320_fittja_gard,2004,25
5110320_fittja_gard,2005,25
5110320_fittja_gard,2006,28
5110320_fittja_gard,2007,25
5110320_fittja_gard,2008,24
5110320_fittja_gard,2009,21
5110320_fittja_gard,2010,20
5110320_fittja_gard,2011,22
5110320_fittja_gard,2012,19
5110320_fittja_gard,2013,26
5110320_fittja_gard,2014,23
5110410_sodra_hallunda,2000,25
5110410_sodra_hallunda,2001,32
5110410_sodra_hallunda,2002,26
5110410_sodra_hallunda,2003,35
5110410_sodra_hallunda,2004,36
5110410_sodra_hallunda,2005,34
5110410_sodra_hallunda,2006,38
5110410_sodra_hallunda,2007,31
5110410_sodra_hallunda,2008,32
5110410_sodra_hallunda,2009,38
5110410_sodra_hallunda,2010,45
5110410_sodra_hallunda,2011,42
5110410_sodra_hallunda,2012,48
5110410_sodra_hallunda,2013,49
5110410_sodra_hallunda,2014,54
5110420_slagsta,2000,0
5110420_slagsta,2001,3
5110420_slagsta,2002,0
5110420_slagsta,2003,4
5110420_slagsta,2004,0
5110420_slagsta,2005,3
5110420_slagsta,2006,3
5110420_slagsta,2007,3
5110420_slagsta,2008,7
5110420_slagsta,2009,7
5110420_slagsta,2010,8
5110420_slagsta,2011,11
5110420_slagsta,2012,16
5110420_slagsta,2013,17
5110420_slagsta,2014,17
5110430_brunna,2000,5
5110430_brunna,2001,6
5110430_brunna,2002,6
5110430_brunna,2003,7
5110430_brunna,2004,4
5110430_brunna,2005,4
5110430_brunna,2006,5
5110430_brunna,2007,4
5110430_brunna,2008,6
5110430_brunna,2009,4
5110430_brunna,2010,4
5110430_brunna,2011,6
5110430_brunna,2012,4
5110430_brunna,2013,6
5110430_brunna,2014,4
5110450_sodra_norsborg,2000,77
5110450_sodra_norsborg,2001,99
5110450_sodra_norsborg,2002,79
5110450_sodra_norsborg,2003,95
5110450_sodra_norsborg,2004,90
5110450_sodra_norsborg,2005,69
5110450_sodra_norsborg,2006,95
5110450_sodra_norsborg,2007,82
5110450_sodra_norsborg,2008,77
5110450_sodra_norsborg,2009,78
5110450_sodra_norsborg,2010,77
5110450_sodra_norsborg,2011,78
5110450_sodra_norsborg,2012,74
5110450_sodra_norsborg,2013,74
5110450_sodra_norsborg,2014,75
5110460_tornbergsfaltet,2000,4
5110460_tornbergsfaltet,2001,5
5110460_tornbergsfaltet,2002,7
5110460_tornbergsfaltet,2003,9
5110460_tornbergsfaltet,2004,6
5110460_tornbergsfaltet,2005,6
5110460_tornbergsfaltet,2006,7
5110460_tornbergsfaltet,2007,7
5110460_tornbergsfaltet,2008,6
5110460_tornbergsfaltet,2009,8
5110460_tornbergsfaltet,2010,6
5110460_tornbergsfaltet,2011,8
5110460_tornbergsfaltet,2012,7
5110460_tornbergsfaltet,2013,7
5110460_tornbergsfaltet,2014,6
5110480_nordostra_norsborg,2000,0
5110480_nordostra_norsborg,2001,3
5110480_nordostra_norsborg,2002,0
5110480_nordostra_norsborg,2003,0
5110480_nordostra_norsborg,2004,0
5110480_nordostra_norsborg,2005,0
5110480_nordostra_norsborg,2006,0
5110480_nordostra_norsborg,2007,0
5110480_nordostra_norsborg,2008,0
5110480_nordostra_norsborg,2009,0
5110480_nordostra_norsborg,2010,3
5110480_nordostra_norsborg,2011,3
5110480_nordostra_norsborg,2012,0
5110480_nordostra_norsborg,2013,0
5110480_nordostra_norsborg,2014,3
5110490_nordvastra_norsborg,2000,4
5110490_nordvastra_norsborg,2001,3
5110490_nordvastra_norsborg,2002,3
5110490_nordvastra_norsborg,2003,3
5110490_nordvastra_norsborg,2004,0
5110490_nordvastra_norsborg,2005,0
5110490_nordvastra_norsborg,2006,3
5110490_nordvastra_norsborg,2007,0
5110490_nordvastra_norsborg,2008,3
5110490_nordvastra_norsborg,2009,3
5110490_nordvastra_norsborg,2010,3
5110490_nordvastra_norsborg,2011,3
5110490_nordvastra_norsborg,2012,3
5110490_nordvastra_norsborg,2013,3
5110490_nordvastra_norsborg,2014,3
5120730_tumba_centrum,2000,0
5120730_tumba_centrum,2001,0
5120730_tumba_centrum,2002,3
5120730_tumba_centrum,2003,0
5120730_tumba_centrum,2004,0
5120730_tumba_centrum,2005,0
5120730_tumba_centrum,2006,4
5120730_tumba_centrum,2007,0
5120730_tumba_centrum,2008,3
5120730_tumba_centrum,2009,3
5120730_tumba_centrum,2010,5
5120730_tumba_centrum,2011,5
5120730_tumba_centrum,2012,5
5120730_tumba_centrum,2013,9
5120730_tumba_centrum,2014,4
5120750_segersjo,2000,0
5120750_segersjo,2001,0
5120750_segersjo,2002,3
5120750_segersjo,2003,0
5120750_segersjo,2004,0
5120750_segersjo,2005,0
5120750_segersjo,2006,5
5120750_segersjo,2007,4
5120750_segersjo,2008,6
5120750_segersjo,2009,7
5120750_segersjo,2010,7
5120750_segersjo,2011,4
5120750_segersjo,2012,3
5120750_segersjo,2013,5
5120750_segersjo,2014,3
5120780_tumba_villastad,2000,3
5120780_tumba_villastad,2001,5
5120780_tumba_villastad,2002,3
5120780_tumba_villastad,2003,3
5120780_tumba_villastad,2004,4
5120780_tumba_villastad,2005,3
5120780_tumba_villastad,2006,4
5120780_tumba_villastad,2007,6
5120780_tumba_villastad,2008,3
5120780_tumba_villastad,2009,4
5120780_tumba_villastad,2010,7
5120780_tumba_villastad,2011,12
5120780_tumba_villastad,2012,11
5120780_tumba_villastad,2013,10
5120780_tumba_villastad,2014,8
5120790_skacklinge,2000,8
5120790_skacklinge,2001,13
5120790_skacklinge,2002,11
5120790_skacklinge,2003,15
5120790_skacklinge,2004,13
5120790_skacklinge,2005,9
5120790_skacklinge,2006,14
5120790_skacklinge,2007,10
5120790_skacklinge,2008,11
5120790_skacklinge,2009,17
5120790_skacklinge,2010,19
5120790_skacklinge,2011,17
5120790_skacklinge,2012,18
5120790_skacklinge,2013,17
5120790_skacklinge,2014,21
5120810_storvreten,2000,33
5120810_storvreten,2001,44
5120810_storvreten,2002,29
5120810_storvreten,2003,41
5120810_storvreten,2004,27
5120810_storvreten,2005,28
5120810_storvreten,2006,50
5120810_storvreten,2007,42
5120810_storvreten,2008,55
5120810_storvreten,2009,61
5120810_storvreten,2010,69
5120810_storvreten,2011,56
5120810_storvreten,2012,65
5120810_storvreten,2013,66
5120810_storvreten,2014,55
5120820_blockvagen,2000,0
5120820_blockvagen,2001,0
5120820_blockvagen,2002,0
5120820_blockvagen,2003,0
5120820_blockvagen,2004,0
5120820_blockvagen,2005,0
5120820_blockvagen,2006,0
5120820_blockvagen,2007,0
5120820_blockvagen,2008,0
5120820_blockvagen,2009,0
5120820_blockvagen,2010,0
5120820_blockvagen,2011,0
5120820_blockvagen,2012,0
5120820_blockvagen,2013,0
5120820_blockvagen,2014,0
5120830_grytstigen,2000,3
5120830_grytstigen,2001,3
5120830_grytstigen,2002,3
5120830_grytstigen,2003,3
5120830_grytstigen,2004,3
5120830_grytstigen,2005,0
5120830_grytstigen,2006,3
5120830_grytstigen,2007,0
5120830_grytstigen,2008,0
5120830_grytstigen,2009,0
5120830_grytstigen,2010,0
5120830_grytstigen,2011,3
5120830_grytstigen,2012,3
5120830_grytstigen,2013,3
5120830_grytstigen,2014,3
5120840_vedstigen,2000,0
5120840_vedstigen,2001,0
5120840_vedstigen,2002,0
5120840_vedstigen,2003,0
5120840_vedstigen,2004,0
5120840_vedstigen,2005,0
5120840_vedstigen,2006,0
5120840_vedstigen,2007,0
5120840_vedstigen,2008,0
5120840_vedstigen,2009,0
5120840_vedstigen,2010,0
5120840_vedstigen,2011,0
5120840_vedstigen,2012,0
5120840_vedstigen,2013,0
5120840_vedstigen,2014,3
5120910_tumba_bruk,2000,4
5120910_tumba_bruk,2001,5
5120910_tumba_bruk,2002,7
5120910_tumba_bruk,2003,7
5120910_tumba_bruk,2004,8
5120910_tumba_bruk,2005,5
5120910_tumba_bruk,2006,8
5120910_tumba_bruk,2007,8
5120910_tumba_bruk,2008,8
5120910_tumba_bruk,2009,8
5120910_tumba_bruk,2010,7
5120910_tumba_bruk,2011,4
5120910_tumba_bruk,2012,5
5120910_tumba_bruk,2013,7
5120910_tumba_bruk,2014,6
5120920_tumba_glesbygd,2000,3
5120920_tumba_glesbygd,2001,4
5120920_tumba_glesbygd,2002,3
5120920_tumba_glesbygd,2003,0
5120920_tumba_glesbygd,2004,0
5120920_tumba_glesbygd,2005,0
5120920_tumba_glesbygd,2006,3
5120920_tumba_glesbygd,2007,0
5120920_tumba_glesbygd,2008,3
5120920_tumba_glesbygd,2009,7
5120920_tumba_glesbygd,2010,3
5120920_tumba_glesbygd,2011,4
5120920_tumba_glesbygd,2012,6
5120920_tumba_glesbygd,2013,4
5120920_tumba_glesbygd,2014,4
5120930_kommunalhuset,2000,3
5120930_kommunalhuset,2001,3
5120930_kommunalhuset,2002,3
5120930_kommunalhuset,2003,3
5120930_kommunalhuset,2004,3
5120930_kommunalhuset,2005,0
5120930_kommunalhuset,2006,5
5120930_kommunalhuset,2007,4
5120930_kommunalhuset,2008,3
5120930_kommunalhuset,2009,6
5120930_kommunalhuset,2010,3
5120930_kommunalhuset,2011,5
5120930_kommunalhuset,2012,6
5120930_kommunalhuset,2013,4
5120930_kommunalhuset,2014,7
5120940_tuna,2000,5
5120940_tuna,2001,5
5120940_tuna,2002,5
5120940_tuna,2003,8
5120940_tuna,2004,5
5120940_tuna,2005,5
5120940_tuna,2006,7
5120940_tuna,2007,8
5120940_tuna,2008,6
5120940_tuna,2009,7
5120940_tuna,2010,3
5120940_tuna,2011,6
5120940_tuna,2012,13
5120940_tuna,2013,11
5120940_tuna,2014,12
5120950_nackdala,2000,0
5120950_nackdala,2001,0
5120950_nackdala,2002,0
5120950_nackdala,2003,0
5120950_nackdala,2004,0
5120950_nackdala,2005,0
5120950_nackdala,2006,0
5120950_nackdala,2007,0
5120950_nackdala,2008,0
5120950_nackdala,2009,0
5120950_nackdala,2010,0
5120950_nackdala,2011,0
5120950_nackdala,2012,3
5120950_nackdala,2013,4
5120950_nackdala,2014,4
5120970_loviseberg,2000,0
5120970_loviseberg,2001,3
5120970_loviseberg,2002,3
5120970_loviseberg,2003,0
5120970_loviseberg,2004,0
5120970_loviseberg,2005,0
5120970_loviseberg,2006,0
5120970_loviseberg,2007,0
5120970_loviseberg,2008,0
5120970_loviseberg,2009,0
5120970_loviseberg,2010,0
5120970_loviseberg,2011,0
5120970_loviseberg,2012,3
5120970_loviseberg,2013,3
5120970_loviseberg,2014,0
5130810_uttran,2000,3
5130810_uttran,2001,3
5130810_uttran,2002,3
5130810_uttran,2003,3
5130810_uttran,2004,0
5130810_uttran,2005,0
5130810_uttran,2006,0
5130810_uttran,2007,0
5130810_uttran,2008,3
5130810_uttran,2009,3
5130810_uttran,2010,3
5130810_uttran,2011,3
5130810_uttran,2012,3
5130810_uttran,2013,3
5130810_uttran,2014,3
5130820_varsta,2000,0
5130820_varsta,2001,0
5130820_varsta,2002,0
5130820_varsta,2003,3
5130820_varsta,2004,0
5130820_varsta,2005,0
5130820_varsta,2006,4
5130820_varsta,2007,3
5130820_varsta,2008,4
5130820_varsta,2009,5
5130820_varsta,2010,4
5130820_varsta,2011,5
5130820_varsta,2012,7
5130820_varsta,2013,6
5130820_varsta,2014,3
5130830_grodinge_glesbygd,2000,7
5130830_grodinge_glesbygd,2001,7
5130830_grodinge_glesbygd,2002,8
5130830_grodinge_glesbygd,2003,6
5130830_grodinge_glesbygd,2004,5
5130830_grodinge_glesbygd,2005,6
5130830_grodinge_glesbygd,2006,4
5130830_grodinge_glesbygd,2007,6
5130830_grodinge_glesbygd,2008,6
5130830_grodinge_glesbygd,2009,4
5130830_grodinge_glesbygd,2010,8
5130830_grodinge_glesbygd,2011,6
5130830_grodinge_glesbygd,2012,5
5130830_grodinge_glesbygd,2013,3
5130830_grodinge_glesbygd,2014,3
5140110_tullinge_villastad,2000,3
5140110_tullinge_villastad,2001,5
