basomrade,year,mean_income_aged_gt_20,gender
5611120_lugnet_flerbostadshus,2001,214973.51,male
5611120_lugnet_flerbostadshus,2002,220286.03,male
5611120_lugnet_flerbostadshus,2003,225679.7,male
5611120_lugnet_flerbostadshus,2004,229797.8,male
5611120_lugnet_flerbostadshus,2005,229000.42,male
5611120_lugnet_flerbostadshus,2006,231536.18,male
5611120_lugnet_flerbostadshus,2007,235790.85,male
5611120_lugnet_flerbostadshus,2008,241458.65,male
5611120_lugnet_flerbostadshus,2009,244225.85,male
5611120_lugnet_flerbostadshus,2010,245286.5,male
5611120_lugnet_flerbostadshus,2011,237999.52,male
5611120_lugnet_flerbostadshus,2012,250080.19,male
5611120_lugnet_flerbostadshus,2013,251060.97,male
5611120_lugnet_flerbostadshus,2014,257080.09,male
5611130_lugnet_smahus,2000,269475.11,male
5611130_lugnet_smahus,2001,274519.47,male
5611130_lugnet_smahus,2002,285712.5,male
5611130_lugnet_smahus,2003,291616.97,male
5611130_lugnet_smahus,2004,297772.83,male
5611130_lugnet_smahus,2005,313939.35,male
5611130_lugnet_smahus,2006,314213.49,male
5611130_lugnet_smahus,2007,324477.4,male
5611130_lugnet_smahus,2008,347149.65,male
5611130_lugnet_smahus,2009,338959.7,male
5611130_lugnet_smahus,2010,334879.17,male
5611130_lugnet_smahus,2011,338302.69,male
5611130_lugnet_smahus,2012,347598.84,male
5611130_lugnet_smahus,2013,342195.39,male
5611130_lugnet_smahus,2014,350198.79,male
5611140_hojdhagen,2000,247806.82,male
5611140_hojdhagen,2001,262626.24,male
5611140_hojdhagen,2002,261215.15,male
5611140_hojdhagen,2003,278328.55,male
5611140_hojdhagen,2004,276994.32,male
5611140_hojdhagen,2005,274684.18,male
5611140_hojdhagen,2006,286970.98,male
5611140_hojdhagen,2007,292230.41,male
5611140_hojdhagen,2008,350030.04,male
5611140_hojdhagen,2009,318348.88,male
5611140_hojdhagen,2010,339893.25,male
5611140_hojdhagen,2011,342763.86,male
5611140_hojdhagen,2012,358136.27,male
5611140_hojdhagen,2013,357856.7,male
5611140_hojdhagen,2014,374339.59,male
5611150_sodra_gustavsberg_hasthagen,2000,249094.85,male
5611150_sodra_gustavsberg_hasthagen,2001,253278.58,male
5611150_sodra_gustavsberg_hasthagen,2002,262405.85,male
5611150_sodra_gustavsberg_hasthagen,2003,261077.94,male
5611150_sodra_gustavsberg_hasthagen,2004,276458.36,male
5611150_sodra_gustavsberg_hasthagen,2005,288716.92,male
5611150_sodra_gustavsberg_hasthagen,2006,306821.49,male
5611150_sodra_gustavsberg_hasthagen,2007,333212.24,male
5611150_sodra_gustavsberg_hasthagen,2008,336031.56,male
5611150_sodra_gustavsberg_hasthagen,2009,342578.16,male
5611150_sodra_gustavsberg_hasthagen,2010,339745.50586510263,male
5611150_sodra_gustavsberg_hasthagen,2011,355656.3287172012,male
5611150_sodra_gustavsberg_hasthagen,2012,363241.22614840994,male
5611150_sodra_gustavsberg_hasthagen,2013,373749.64787752257,male
5611150_sodra_gustavsberg_hasthagen,2014,384154.9058591178,male
5611160_osby_grind,2000,286758.36,male
5611160_osby_grind,2001,301731.94,male
5611160_osby_grind,2002,303924.72,male
5611160_osby_grind,2003,313609.17,male
5611160_osby_grind,2004,325521.16,male
5611160_osby_grind,2005,340929.54,male
5611160_osby_grind,2006,341320.65,male
5611160_osby_grind,2007,348810.44,male
5611160_osby_grind,2008,363721.43,male
5611160_osby_grind,2009,347987.83,male
5611160_osby_grind,2010,348960.56,male
5611160_osby_grind,2011,383008.02,male
5611160_osby_grind,2012,389719.24,male
5611160_osby_grind,2013,415224.7,male
5611160_osby_grind,2014,445676.96,male
5611170_osbydalen,2000,261770.72,male
5611170_osbydalen,2001,278641.46,male
5611170_osbydalen,2002,288824.11,male
5611170_osbydalen,2003,286339.61,male
5611170_osbydalen,2004,281335.02,male
5611170_osbydalen,2005,292146.53,male
5611170_osbydalen,2006,294730.52,male
5611170_osbydalen,2007,311644.28,male
5611170_osbydalen,2008,321660.6,male
5611170_osbydalen,2009,322805.69,male
5611170_osbydalen,2010,324019.03,male
5611170_osbydalen,2011,335066.14,male
5611170_osbydalen,2012,340421.72,male
5611170_osbydalen,2013,349867.25,male
5611170_osbydalen,2014,364025.94,male
5611190_holmviksskogen,2000,228865.29,male
5611190_holmviksskogen,2001,237253.2,male
5611190_holmviksskogen,2002,235344.36,male
5611190_holmviksskogen,2003,232888.64,male
5611190_holmviksskogen,2004,240534.42,male
5611190_holmviksskogen,2005,252370.05,male
5611190_holmviksskogen,2006,263209.21,male
5611190_holmviksskogen,2007,275397.86,male
5611190_holmviksskogen,2008,274776.93,male
5611190_holmviksskogen,2009,267410.29,male
5611190_holmviksskogen,2010,279928.56,male
5611190_holmviksskogen,2011,295447.64,male
5611190_holmviksskogen,2012,308439.17,male
5611190_holmviksskogen,2013,314428.08,male
5611190_holmviksskogen,2014,317035.37,male
5620100_brunn,2000,268665.28,male
5620100_brunn,2001,300863.14,male
5620100_brunn,2002,303281.91,male
5620100_brunn,2003,303476.16,male
5620100_brunn,2004,326859.59,male
5620100_brunn,2005,336257.53,male
5620100_brunn,2006,344430.39,male
5620100_brunn,2007,368704.67,male
5620100_brunn,2008,396614.97,male
5620100_brunn,2009,392763.5,male
5620100_brunn,2010,401957.92,male
5620100_brunn,2011,402093.96,male
5620100_brunn,2012,415126.9,male
5620100_brunn,2013,412542.93,male
5620100_brunn,2014,433911.12,male
5620510_norra_ingaro_sodra_farstalandet,2000,317078.46,male
5620510_norra_ingaro_sodra_farstalandet,2001,348555.52,male
5620510_norra_ingaro_sodra_farstalandet,2002,358597.88,male
5620510_norra_ingaro_sodra_farstalandet,2003,358768.96,male
5620510_norra_ingaro_sodra_farstalandet,2004,377990.97,male
5620510_norra_ingaro_sodra_farstalandet,2005,373676.25,male
5620510_norra_ingaro_sodra_farstalandet,2006,382030.36,male
5620510_norra_ingaro_sodra_farstalandet,2007,409358.33,male
5620510_norra_ingaro_sodra_farstalandet,2008,425741.42,male
5620510_norra_ingaro_sodra_farstalandet,2009,431395.33,male
5620510_norra_ingaro_sodra_farstalandet,2010,431909.7188328913,male
5620510_norra_ingaro_sodra_farstalandet,2011,467546.02898550726,male
5620510_norra_ingaro_sodra_farstalandet,2012,442432.16410256404,male
5620510_norra_ingaro_sodra_farstalandet,2013,453773.2893725992,male
5620510_norra_ingaro_sodra_farstalandet,2014,471936.68481012655,male
5620520_sydvastra_ingaro,2000,260971.72,male
5620520_sydvastra_ingaro,2001,277948.38,male
5620520_sydvastra_ingaro,2002,272978.18,male
5620520_sydvastra_ingaro,2003,274468.83,male
5620520_sydvastra_ingaro,2004,292814.46,male
5620520_sydvastra_ingaro,2005,314049.11,male
5620520_sydvastra_ingaro,2006,323102.48,male
5620520_sydvastra_ingaro,2007,352662.67,male
5620520_sydvastra_ingaro,2008,355551.17,male
5620520_sydvastra_ingaro,2009,343676.99,male
5620520_sydvastra_ingaro,2010,347708.23,male
5620520_sydvastra_ingaro,2011,356176.75,male
5620520_sydvastra_ingaro,2012,361552.7,male
5620520_sydvastra_ingaro,2013,367052.5,male
5620520_sydvastra_ingaro,2014,377494.95,male
5620530_langvik_klacknaset_skalsmara,2000,262346.67,male
5620530_langvik_klacknaset_skalsmara,2001,266110.48,male
5620530_langvik_klacknaset_skalsmara,2002,270785.72,male
5620530_langvik_klacknaset_skalsmara,2003,270328.59,male
5620530_langvik_klacknaset_skalsmara,2004,279229.44,male
5620530_langvik_klacknaset_skalsmara,2005,288571.19,male
5620530_langvik_klacknaset_skalsmara,2006,301188.68,male
5620530_langvik_klacknaset_skalsmara,2007,305934.4,male
5620530_langvik_klacknaset_skalsmara,2008,324293.85,male
5620530_langvik_klacknaset_skalsmara,2009,341220.44,male
5620530_langvik_klacknaset_skalsmara,2010,341654.72109654354,male
5620530_langvik_klacknaset_skalsmara,2011,348131.99640718556,male
5620530_langvik_klacknaset_skalsmara,2012,353791.87644341803,male
5620530_langvik_klacknaset_skalsmara,2013,361039.424137931,male
5620530_langvik_klacknaset_skalsmara,2014,363389.6696329255,male
5630110_hemmesta,2000,283011.28,male
5630110_hemmesta,2001,292900.87,male
5630110_hemmesta,2002,311153.95,male
5630110_hemmesta,2003,309065.44,male
5630110_hemmesta,2004,315682.76,male
5630110_hemmesta,2005,332238.53,male
5630110_hemmesta,2006,345244.33,male
5630110_hemmesta,2007,355559.53,male
5630110_hemmesta,2008,372944.97,male
5630110_hemmesta,2009,370140.92,male
5630110_hemmesta,2010,389386.73,male
5630110_hemmesta,2011,414094.5,male
5630110_hemmesta,2012,415649.34,male
5630110_hemmesta,2013,417771.28,male
5630110_hemmesta,2014,419473.81,male
5630120_fruvik,2000,309067.31,male
5630120_fruvik,2001,345034.68,male
5630120_fruvik,2002,318831.65,male
5630120_fruvik,2003,321898.48,male
5630120_fruvik,2004,332222.58,male
5630120_fruvik,2005,356401.08,male
5630120_fruvik,2006,378434.68,male
5630120_fruvik,2007,399092.32,male
5630120_fruvik,2008,409058.14,male
5630120_fruvik,2009,406220.15,male
5630120_fruvik,2010,430123.4,male
5630120_fruvik,2011,440562.77,male
5630120_fruvik,2012,458322.41,male
5630120_fruvik,2013,465677.58,male
5630120_fruvik,2014,483654.57,male
5630130_hemmestahojden,2000,182633.68,male
5630130_hemmestahojden,2001,195473.77,male
5630130_hemmestahojden,2002,196531.66,male
5630130_hemmestahojden,2003,187703.34,male
5630130_hemmestahojden,2004,203971.34,male
5630130_hemmestahojden,2005,202545.63,male
5630130_hemmestahojden,2006,208440.61,male
5630130_hemmestahojden,2007,217228.7,male
5630130_hemmestahojden,2008,220026.74,male
5630130_hemmestahojden,2009,227803.54,male
5630130_hemmestahojden,2010,226797.04,male
5630130_hemmestahojden,2011,217436.3,male
5630130_hemmestahojden,2012,222646.72,male
5630130_hemmestahojden,2013,222843.89,male
5630130_hemmestahojden,2014,231814.8,male
5630200_angsvik,2000,248218.91,male
5630200_angsvik,2001,255789.43,male
5630200_angsvik,2002,263828.3,male
5630200_angsvik,2003,255430.37,male
5630200_angsvik,2004,268066.98,male
5630200_angsvik,2005,268473.3,male
5630200_angsvik,2006,276549.0,male
5630200_angsvik,2007,289843.87,male
5630200_angsvik,2008,314224.89,male
5630200_angsvik,2009,297642.99,male
5630200_angsvik,2010,321746.54,male
5630200_angsvik,2011,322274.47,male
5630200_angsvik,2012,328601.97,male
5630200_angsvik,2013,322707.64,male
5630200_angsvik,2014,333641.4,male
5630300_skepsdalsstrom,2000,321751.09,male
5630300_skepsdalsstrom,2001,361525.68,male
5630300_skepsdalsstrom,2002,383264.2,male
5630300_skepsdalsstrom,2003,383865.31,male
5630300_skepsdalsstrom,2004,393387.52,male
5630300_skepsdalsstrom,2005,410797.45,male
5630300_skepsdalsstrom,2006,430524.86,male
5630300_skepsdalsstrom,2007,450637.75,male
5630300_skepsdalsstrom,2008,458892.15,male
5630300_skepsdalsstrom,2009,456639.3,male
5630300_skepsdalsstrom,2010,459846.64,male
5630300_skepsdalsstrom,2011,489872.37,male
5630300_skepsdalsstrom,2012,497361.94,male
5630300_skepsdalsstrom,2013,500537.51,male
5630300_skepsdalsstrom,2014,516238.24,male
5630400_kopparmora,2000,266118.57,male
5630400_kopparmora,2001,266013.23,male
5630400_kopparmora,2002,280629.35,male
5630400_kopparmora,2003,274091.44,male
5630400_kopparmora,2004,297740.29,male
5630400_kopparmora,2005,283755.94,male
5630400_kopparmora,2006,310763.2,male
5630400_kopparmora,2007,314411.31,male
5630400_kopparmora,2008,325500.18,male
5630400_kopparmora,2009,332661.36,male
5630400_kopparmora,2010,324770.73,male
5630400_kopparmora,2011,336721.56,male
5630400_kopparmora,2012,352654.27,male
5630400_kopparmora,2013,365433.78,male
5630400_kopparmora,2014,360441.43,male
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2000,248430.65,male
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2001,265481.44,male
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2002,268937.48,male
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2003,275682.16,male
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2004,281537.7,male
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2005,294325.19,male
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2006,303149.02,male
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2007,300690.92,male
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2008,312067.73,male
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2009,318609.85,male
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2010,318070.8267651889,male
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2011,330674.8287337662,male
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2012,336322.6556603773,male
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2013,343023.6203125,male
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2000,312248.95,male
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2001,308924.17,male
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2002,306131.12,male
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2003,320513.88,male
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2004,329302.8,male
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2005,347746.36,male
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2006,361160.23,male
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2007,379310.62,male
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2008,379851.68,male
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2009,380541.17,male
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2010,370245.4255952381,male
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2011,384496.6191819464,male
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2012,371311.7074175824,male
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2013,367246.5936199722,male
5630600_varmdo_norra_skargard,2000,183794.05,male
5630600_varmdo_norra_skargard,2001,203064.75,male
5630600_varmdo_norra_skargard,2002,210360.39,male
5630600_varmdo_norra_skargard,2003,208484.64,male
5630600_varmdo_norra_skargard,2004,201726.83,male
5630600_varmdo_norra_skargard,2005,204063.09,male
5630600_varmdo_norra_skargard,2006,227658.69,male
5630600_varmdo_norra_skargard,2007,218235.34,male
5630600_varmdo_norra_skargard,2008,247383.67,male
5630600_varmdo_norra_skargard,2009,256986.27,male
5630600_varmdo_norra_skargard,2010,242644.91,male
5630600_varmdo_norra_skargard,2011,260480.09,male
5630600_varmdo_norra_skargard,2012,285565.52,male
5630600_varmdo_norra_skargard,2013,277759.51,male
5630600_varmdo_norra_skargard,2014,273935.96,male
5640100_djurhamn,2000,238286.04,male
5640100_djurhamn,2001,258968.56,male
5640100_djurhamn,2002,263007.99,male
5640100_djurhamn,2003,264857.02,male
5640100_djurhamn,2004,271150.95,male
5640100_djurhamn,2005,276879.67,male
5640100_djurhamn,2006,270919.11,male
5640100_djurhamn,2007,285069.06,male
5640100_djurhamn,2008,302131.05,male
5640100_djurhamn,2009,303518.67,male
5640100_djurhamn,2010,309850.45,male
5640100_djurhamn,2011,315674.44,male
5640100_djurhamn,2012,316519.07,male
5640100_djurhamn,2013,310060.92,male
5640100_djurhamn,2014,321794.64,male
5640200_stavsnas,2000,228866.75,male
5640200_stavsnas,2001,232817.17,male
5640200_stavsnas,2002,249513.82,male
5640200_stavsnas,2003,245964.3,male
5640200_stavsnas,2004,248200.39,male
5640200_stavsnas,2005,268255.11,male
5640200_stavsnas,2006,267161.85,male
5640200_stavsnas,2007,272451.38,male
5640200_stavsnas,2008,278250.08,male
5640200_stavsnas,2009,282196.79,male
5640200_stavsnas,2010,288818.9,male
5640200_stavsnas,2011,292065.88,male
5640200_stavsnas,2012,302734.89,male
5640200_stavsnas,2013,313480.73,male
5640200_stavsnas,2014,302807.64,male
5640510_stavsnas_glesbygd,2000,263985.49,male
5640510_stavsnas_glesbygd,2001,271344.68,male
5640510_stavsnas_glesbygd,2002,258241.15,male
5640510_stavsnas_glesbygd,2003,262748.89,male
5640510_stavsnas_glesbygd,2004,262971.4,male
5640510_stavsnas_glesbygd,2005,265964.83,male
5640510_stavsnas_glesbygd,2006,283854.82,male
5640510_stavsnas_glesbygd,2007,302744.5,male
5640510_stavsnas_glesbygd,2008,318086.02,male
5640510_stavsnas_glesbygd,2009,326110.1,male
5640510_stavsnas_glesbygd,2010,322972.16,male
5640510_stavsnas_glesbygd,2011,322177.52,male
5640510_stavsnas_glesbygd,2012,324171.61,male
5640510_stavsnas_glesbygd,2013,323748.57,male
5640510_stavsnas_glesbygd,2014,329877.47,male
5640520_djuro_glesbygd,2000,230325.65,male
5640520_djuro_glesbygd,2001,244215.69,male
5640520_djuro_glesbygd,2002,243374.69,male
5640520_djuro_glesbygd,2003,251200.09,male
5640520_djuro_glesbygd,2004,255432.68,male
5640520_djuro_glesbygd,2005,263776.48,male
5640520_djuro_glesbygd,2006,280935.56,male
5640520_djuro_glesbygd,2007,285351.91,male
5640520_djuro_glesbygd,2008,286272.61,male
5640520_djuro_glesbygd,2009,290864.34,male
5640520_djuro_glesbygd,2010,294519.67,male
5640520_djuro_glesbygd,2011,302021.69,male
5640520_djuro_glesbygd,2012,303622.5,male
5640520_djuro_glesbygd,2013,308629.3,male
5640520_djuro_glesbygd,2014,308332.46,male
5640600_djuro_skargard,2000,201438.35,male
5640600_djuro_skargard,2001,206111.92,male
5640600_djuro_skargard,2002,203895.11,male
5640600_djuro_skargard,2003,227273.56,male
5640600_djuro_skargard,2004,230627.53,male
5640600_djuro_skargard,2005,228811.14,male
5640600_djuro_skargard,2006,224895.74,male
5640600_djuro_skargard,2007,226589.1,male
5640600_djuro_skargard,2008,234490.84,male
5640600_djuro_skargard,2009,245224.0,male
5640600_djuro_skargard,2010,250741.7,male
5640600_djuro_skargard,2011,265722.29,male
5640600_djuro_skargard,2012,266678.51,male
5640600_djuro_skargard,2013,281209.04,male
5640600_djuro_skargard,2014,299075.48,male
5650000_moja_forsamling,2000,195229.77,male
5650000_moja_forsamling,2001,180861.14,male
5650000_moja_forsamling,2002,183621.06,male
5650000_moja_forsamling,2003,205655.58,male
5650000_moja_forsamling,2004,201600.25,male
5650000_moja_forsamling,2005,192406.52,male
5650000_moja_forsamling,2006,204644.83,male
5650000_moja_forsamling,2007,232423.12,male
5650000_moja_forsamling,2008,241126.16,male
5650000_moja_forsamling,2009,240519.07,male
5650000_moja_forsamling,2010,231636.62,male
5650000_moja_forsamling,2011,232826.49,male
5650000_moja_forsamling,2012,241666.46,male
5650000_moja_forsamling,2013,244117.08,male
5650000_moja_forsamling,2014,260976.65,male
5660000_namdo_forsamling,2000,151778.02,male
5660000_namdo_forsamling,2001,157257.38,male
5660000_namdo_forsamling,2002,171795.51,male
5660000_namdo_forsamling,2003,194635.3,male
5660000_namdo_forsamling,2004,208972.04,male
5660000_namdo_forsamling,2005,203780.76,male
5660000_namdo_forsamling,2006,210501.02,male
5660000_namdo_forsamling,2007,187574.85,male
5660000_namdo_forsamling,2008,175759.02,male
5660000_namdo_forsamling,2009,190667.69,male
5660000_namdo_forsamling,2010,209015.09,male
5660000_namdo_forsamling,2011,243844.64,male
5660000_namdo_forsamling,2012,239547.61,male
5660000_namdo_forsamling,2013,264573.0,male
5660000_namdo_forsamling,2014,252820.21,male
3311110_staket,2000,358643.65,male
3311110_staket,2001,357083.0,male
3311110_staket,2002,359810.62,male
3311110_staket,2003,363598.05,male
3311110_staket,2004,360960.48,male
3311110_staket,2005,379768.36,male
3311110_staket,2006,396312.99,male
3311110_staket,2007,412718.64,male
3311110_staket,2008,407018.94,male
3311110_staket,2009,418495.2,male
3311110_staket,2010,418536.87,male
3311110_staket,2011,428725.38,male
3311110_staket,2012,452468.81,male
3311110_staket,2013,451038.28,male
3311110_staket,2014,451925.68,male
3312220_vastra_kallhall,2000,218789.51,male
3312220_vastra_kallhall,2001,227137.42,male
3312220_vastra_kallhall,2002,230066.09,male
3312220_vastra_kallhall,2003,241606.79,male
3312220_vastra_kallhall,2004,246564.4,male
3312220_vastra_kallhall,2005,242873.17,male
3312220_vastra_kallhall,2006,247752.39,male
3312220_vastra_kallhall,2007,257333.77,male
3312220_vastra_kallhall,2008,262448.99,male
3312220_vastra_kallhall,2009,268332.7,male
3312220_vastra_kallhall,2010,268137.73,male
3312220_vastra_kallhall,2011,277695.46,male
3312220_vastra_kallhall,2012,286751.55,male
3312220_vastra_kallhall,2013,288955.76,male
3312220_vastra_kallhall,2014,287677.91,male
3312230_skogstorp,2000,265710.44,male
3312230_skogstorp,2001,277966.41,male
3312230_skogstorp,2002,284483.81,male
3312230_skogstorp,2003,281214.64,male
3312230_skogstorp,2004,285508.37,male
3312230_skogstorp,2005,294412.19,male
3312230_skogstorp,2006,309450.1,male
3312230_skogstorp,2007,315332.4,male
3312230_skogstorp,2008,327300.13,male
3312230_skogstorp,2009,337188.59,male
3312230_skogstorp,2010,344154.45,male
3312230_skogstorp,2011,350446.88,male
3312230_skogstorp,2012,360803.19,male
3312230_skogstorp,2013,363308.82,male
3312230_skogstorp,2014,366587.22,male
3312240_norra_kallhall,2000,255977.14,male
3312240_norra_kallhall,2001,261869.87,male
3312240_norra_kallhall,2002,274587.04,male
3312240_norra_kallhall,2003,279806.85,male
3312240_norra_kallhall,2004,280679.55,male
3312240_norra_kallhall,2005,290398.63,male
3312240_norra_kallhall,2006,295504.64,male
3312240_norra_kallhall,2007,303780.52,male
3312240_norra_kallhall,2008,319223.78,male
3312240_norra_kallhall,2009,324698.4,male
3312240_norra_kallhall,2010,320860.31,male
3312240_norra_kallhall,2011,321557.26,male
3312240_norra_kallhall,2012,321187.32,male
3312240_norra_kallhall,2013,318364.8,male
3312240_norra_kallhall,2014,322263.42,male
3312250_bonas,2000,309102.01,male
3312250_bonas,2001,330564.32,male
3312250_bonas,2002,342725.21,male
3312250_bonas,2003,371651.03,male
3312250_bonas,2004,356543.52,male
3312250_bonas,2005,383427.54,male
3312250_bonas,2006,407753.01,male
3312250_bonas,2007,404299.67,male
3312250_bonas,2008,405823.88,male
3312250_bonas,2009,408465.88,male
3312250_bonas,2010,423140.06,male
3312250_bonas,2011,431338.64,male
3312250_bonas,2012,438175.52,male
3312250_bonas,2013,462560.46,male
3312250_bonas,2014,541800.25,male
3312260_termosvagen,2000,199077.18,male
3312260_termosvagen,2001,211461.94,male
3312260_termosvagen,2002,210187.77,male
3312260_termosvagen,2003,205805.37,male
3312260_termosvagen,2004,207053.17,male
3312260_termosvagen,2005,220470.39,male
3312260_termosvagen,2006,217494.06,male
3312260_termosvagen,2007,219022.98,male
3312260_termosvagen,2008,223695.47,male
3312260_termosvagen,2009,214826.14,male
3312260_termosvagen,2010,215366.37,male
3312260_termosvagen,2011,220987.1,male
3312260_termosvagen,2012,213489.99,male
3312260_termosvagen,2013,225456.58,male
3312260_termosvagen,2014,233314.76,male
3312270_ladersatra,2000,255297.02,male
3312270_ladersatra,2001,268390.89,male
3312270_ladersatra,2002,270064.46,male
3312270_ladersatra,2003,272800.91,male
3312270_ladersatra,2004,274573.19,male
3312270_ladersatra,2005,286545.28,male
3312270_ladersatra,2006,283206.82,male
3312270_ladersatra,2007,290774.11,male
3312270_ladersatra,2008,298844.35,male
3312270_ladersatra,2009,301345.99,male
3312270_ladersatra,2010,302768.43,male
3312270_ladersatra,2011,303005.61,male
3312270_ladersatra,2012,312672.14,male
3312270_ladersatra,2013,318710.99,male
3312270_ladersatra,2014,319461.73,male
3312300_molnsattra,2000,308820.14,male
3312300_molnsattra,2001,293448.27,male
3312300_molnsattra,2002,298561.73,male
3312300_molnsattra,2003,303493.03,male
3312300_molnsattra,2004,304214.75,male
3312300_molnsattra,2005,348038.54,male
3312300_molnsattra,2006,323867.93,male
3312300_molnsattra,2007,341306.57,male
3312300_molnsattra,2008,357560.26,male
3312300_molnsattra,2009,372670.39,male
3312300_molnsattra,2010,365021.38,male
3312300_molnsattra,2011,378143.97,male
3312300_molnsattra,2012,384986.71,male
3312300_molnsattra,2013,413004.99,male
3312300_molnsattra,2014,412807.17,male
3324100_olovslund,2000,355940.77,male
3324100_olovslund,2001,368923.95,male
3324100_olovslund,2002,370455.27,male
3324100_olovslund,2003,364814.85,male
3324100_olovslund,2004,385166.89,male
3324100_olovslund,2005,390342.49,male
3324100_olovslund,2006,413481.89,male
3324100_olovslund,2007,433311.25,male
3324100_olovslund,2008,436582.47,male
3324100_olovslund,2009,425105.2,male
3324100_olovslund,2010,432636.33,male
3324100_olovslund,2011,444828.9,male
3324100_olovslund,2012,450011.85,male
3324100_olovslund,2013,448295.56,male
3324100_olovslund,2014,462854.87,male
3324200_berghem,2000,304233.73,male
3324200_berghem,2001,330234.47,male
3324200_berghem,2002,327517.04,male
3324200_berghem,2003,333413.24,male
3324200_berghem,2004,344388.32,male
3324200_berghem,2005,356100.86,male
3324200_berghem,2006,373346.57,male
3324200_berghem,2007,385973.24,male
3324200_berghem,2008,387295.31,male
3324200_berghem,2009,391798.41,male
3324200_berghem,2010,392103.09,male
3324200_berghem,2011,394085.67,male
3324200_berghem,2012,403175.98,male
3324200_berghem,2013,413435.98,male
3324200_berghem,2014,436276.93,male
3324310_sodra_nibble,2000,176947.48,male
3324310_sodra_nibble,2001,185614.58,male
3324310_sodra_nibble,2002,195261.33,male
3324310_sodra_nibble,2003,195552.79,male
3324310_sodra_nibble,2004,204172.84,male
3324310_sodra_nibble,2005,196035.12,male
3324310_sodra_nibble,2006,202348.89,male
3324310_sodra_nibble,2007,213568.91,male
3324310_sodra_nibble,2008,217313.86,male
3324310_sodra_nibble,2009,221494.23,male
3324310_sodra_nibble,2010,221243.36,male
3324310_sodra_nibble,2011,227114.84,male
3324310_sodra_nibble,2012,231519.08,male
3324310_sodra_nibble,2013,233748.34,male
3324310_sodra_nibble,2014,234396.0,male
3324320_norra_nibble,2000,302423.14,male
3324320_norra_nibble,2001,326037.08,male
3324320_norra_nibble,2002,315947.7,male
3324320_norra_nibble,2003,319372.52,male
3324320_norra_nibble,2004,323474.46,male
3324320_norra_nibble,2005,337035.54,male
3324320_norra_nibble,2006,344184.59,male
3324320_norra_nibble,2007,353147.77,male
3324320_norra_nibble,2008,351311.64,male
3324320_norra_nibble,2009,365035.42,male
3324320_norra_nibble,2010,355782.61,male
3324320_norra_nibble,2011,361877.14,male
3324320_norra_nibble,2012,368760.41,male
3324320_norra_nibble,2013,374656.68,male
3324320_norra_nibble,2014,382702.43,male
3324410_tallbohov,2000,181670.82,male
3324410_tallbohov,2001,189689.1,male
3324410_tallbohov,2002,192378.27,male
3324410_tallbohov,2003,191604.53,male
3324410_tallbohov,2004,190986.92,male
3324410_tallbohov,2005,193880.1,male
3324410_tallbohov,2006,189674.8,male
3324410_tallbohov,2007,195813.9,male
3324410_tallbohov,2008,195960.01,male
3324410_tallbohov,2009,189148.24,male
3324410_tallbohov,2010,193113.78,male
3324410_tallbohov,2011,201595.47,male
3324410_tallbohov,2012,208375.35,male
3324410_tallbohov,2013,211769.46,male
3324410_tallbohov,2014,214338.11,male
3324420_hammaren,2000,208904.91,male
3324420_hammaren,2001,218001.76,male
3324420_hammaren,2002,225384.7,male
