basomrade,year,unemployed_aged_20_64_male
5320310_vastra_skogas,2003,580
5320310_vastra_skogas,2004,579
5320310_vastra_skogas,2005,646
5320310_vastra_skogas,2006,618
5320310_vastra_skogas,2007,605
5320310_vastra_skogas,2008,587
5320310_vastra_skogas,2009,645
5320310_vastra_skogas,2010,613
5320320_ostra_skogas,2000,247
5320320_ostra_skogas,2001,277
5320320_ostra_skogas,2002,266
5320320_ostra_skogas,2003,284
5320320_ostra_skogas,2004,300
5320320_ostra_skogas,2005,296
5320320_ostra_skogas,2006,290
5320320_ostra_skogas,2007,272
5320320_ostra_skogas,2008,273
5320320_ostra_skogas,2009,300
5320320_ostra_skogas,2010,278
5320410_lanna_drevviken,2000,41
5320410_lanna_drevviken,2001,47
5320410_lanna_drevviken,2002,52
5320410_lanna_drevviken,2003,52
5320410_lanna_drevviken,2004,56
5320410_lanna_drevviken,2005,46
5320410_lanna_drevviken,2006,58
5320410_lanna_drevviken,2007,64
5320410_lanna_drevviken,2008,48
5320410_lanna_drevviken,2009,56
5320410_lanna_drevviken,2010,56
5320510_trangsunds_glesbygd,2000,33
5320510_trangsunds_glesbygd,2001,33
5320510_trangsunds_glesbygd,2002,30
5320510_trangsunds_glesbygd,2003,29
5320510_trangsunds_glesbygd,2004,25
5320510_trangsunds_glesbygd,2005,29
5320510_trangsunds_glesbygd,2006,33
5320510_trangsunds_glesbygd,2007,31
5320510_trangsunds_glesbygd,2008,34
5320510_trangsunds_glesbygd,2009,43
5320510_trangsunds_glesbygd,2010,39
5320520_vidja,2000,36
5320520_vidja,2001,33
5320520_vidja,2002,46
5320520_vidja,2003,44
5320520_vidja,2004,42
5320520_vidja,2005,41
5320520_vidja,2006,35
5320520_vidja,2007,37
5320520_vidja,2008,35
5320520_vidja,2009,39
5320520_vidja,2010,35
5330110_varby_gard,2000,731
5330110_varby_gard,2001,769
5330110_varby_gard,2002,815
5330110_varby_gard,2003,839
5330110_varby_gard,2004,821
5330110_varby_gard,2005,887
5330110_varby_gard,2006,879
5330110_varby_gard,2007,905
5330110_varby_gard,2008,867
5330110_varby_gard,2009,953
5330110_varby_gard,2010,924
5330200_masmo,2000,224
5330200_masmo,2001,229
5330200_masmo,2002,256
5330200_masmo,2003,271
5330200_masmo,2004,270
5330200_masmo,2005,294
5330200_masmo,2006,303
5330200_masmo,2007,245
5330200_masmo,2008,246
5330200_masmo,2009,281
5330200_masmo,2010,277
5330331_smista_juringe,2000,141
5330331_smista_juringe,2001,148
5330331_smista_juringe,2002,153
5330331_smista_juringe,2003,146
5330331_smista_juringe,2004,150
5330331_smista_juringe,2005,180
5330331_smista_juringe,2006,181
5330331_smista_juringe,2007,157
5330331_smista_juringe,2008,162
5330331_smista_juringe,2009,174
5330331_smista_juringe,2010,187
5330332_jakobslund,2000,84
5330332_jakobslund,2001,88
5330332_jakobslund,2002,81
5330332_jakobslund,2003,79
5330332_jakobslund,2004,88
5330332_jakobslund,2005,101
5330332_jakobslund,2006,77
5330332_jakobslund,2007,79
5330332_jakobslund,2008,65
5330332_jakobslund,2009,97
5330332_jakobslund,2010,79
5330340_krakvik,2000,72
5330340_krakvik,2001,71
5330340_krakvik,2002,65
5330340_krakvik,2003,68
5330340_krakvik,2004,66
5330340_krakvik,2005,70
5330340_krakvik,2006,79
5330340_krakvik,2007,71
5330340_krakvik,2008,68
5330340_krakvik,2009,74
5330340_krakvik,2010,78
5330410_utsalje,2000,128
5330410_utsalje,2001,129
5330410_utsalje,2002,137
5330410_utsalje,2003,141
5330410_utsalje,2004,142
5330410_utsalje,2005,145
5330410_utsalje,2006,151
5330410_utsalje,2007,134
5330410_utsalje,2008,126
5330410_utsalje,2009,128
5330410_utsalje,2010,124
5330430_snattringe_gard,2000,21
5330430_snattringe_gard,2001,16
5330430_snattringe_gard,2002,16
5330430_snattringe_gard,2003,17
5330430_snattringe_gard,2004,19
5330430_snattringe_gard,2005,23
5330430_snattringe_gard,2006,19
5330430_snattringe_gard,2007,14
5330430_snattringe_gard,2008,16
5330430_snattringe_gard,2009,17
5330430_snattringe_gard,2010,18
5340500_glomsta,2000,68
5340500_glomsta,2001,78
5340500_glomsta,2002,72
5340500_glomsta,2003,78
5340500_glomsta,2004,74
5340500_glomsta,2005,70
5340500_glomsta,2006,63
5340500_glomsta,2007,68
5340500_glomsta,2008,77
5340500_glomsta,2009,90
5340500_glomsta,2010,89
5340630_kasta,2000,44
5340630_kasta,2001,38
5340630_kasta,2002,46
5340630_kasta,2003,49
5340630_kasta,2004,41
5340630_kasta,2005,41
5340630_kasta,2006,42
5340630_kasta,2007,47
5340630_kasta,2008,49
5340630_kasta,2009,60
5340630_kasta,2010,54
5340640_grantorp,2000,781
5340640_grantorp,2001,800
5340640_grantorp,2002,840
5340640_grantorp,2003,869
5340640_grantorp,2004,901
5340640_grantorp,2005,933
5340640_grantorp,2006,952
5340640_grantorp,2007,886
5340640_grantorp,2008,907
5340640_grantorp,2009,1070
5340640_grantorp,2010,1045
5340710_visattra,2000,304
5340710_visattra,2001,322
5340710_visattra,2002,347
5340710_visattra,2003,369
5340710_visattra,2004,405
5340710_visattra,2005,450
5340710_visattra,2006,463
5340710_visattra,2007,470
5340710_visattra,2008,497
5340710_visattra,2009,569
5340710_visattra,2010,551
5110110_albyslatten,2000,697
5110110_albyslatten,2001,715
5110110_albyslatten,2002,709
5110110_albyslatten,2003,704
5110110_albyslatten,2004,720
5110110_albyslatten,2005,759
5110110_albyslatten,2006,731
5110110_albyslatten,2007,671
5110110_albyslatten,2008,687
5110110_albyslatten,2009,794
5110110_albyslatten,2010,780
5110120_albyberget,2000,390
5110120_albyberget,2001,410
5110120_albyberget,2002,447
5110120_albyberget,2003,413
5110120_albyberget,2004,439
5110120_albyberget,2005,447
5110120_albyberget,2006,456
5110120_albyberget,2007,411
5110120_albyberget,2008,390
5110120_albyberget,2009,486
5110120_albyberget,2010,484
5110150_rotemannen,2000,80
5110150_rotemannen,2001,83
5110150_rotemannen,2002,89
5110150_rotemannen,2003,92
5110150_rotemannen,2004,89
5110150_rotemannen,2005,89
5110150_rotemannen,2006,86
5110150_rotemannen,2007,87
5110150_rotemannen,2008,85
5110150_rotemannen,2009,91
5110150_rotemannen,2010,75
5110160_alby_gard,2000,145
5110160_alby_gard,2001,165
5110160_alby_gard,2002,166
5110160_alby_gard,2003,201
5110160_alby_gard,2004,202
5110160_alby_gard,2005,214
5110160_alby_gard,2006,202
5110160_alby_gard,2007,179
5110160_alby_gard,2008,176
5110160_alby_gard,2009,211
5110160_alby_gard,2010,219
5110240_aspberget,2000,13
5110240_aspberget,2001,10
5110240_aspberget,2002,14
5110240_aspberget,2003,13
5110240_aspberget,2004,18
5110240_aspberget,2005,16
5110240_aspberget,2006,16
5110240_aspberget,2007,21
5110240_aspberget,2008,19
5110240_aspberget,2009,23
5110240_aspberget,2010,21
5110260_ostra_eriksberg,2000,110
5110260_ostra_eriksberg,2001,118
5110260_ostra_eriksberg,2002,127
5110260_ostra_eriksberg,2003,135
5110260_ostra_eriksberg,2004,117
5110260_ostra_eriksberg,2005,128
5110260_ostra_eriksberg,2006,121
5110260_ostra_eriksberg,2007,120
5110260_ostra_eriksberg,2008,124
5110260_ostra_eriksberg,2009,145
5110260_ostra_eriksberg,2010,146
5110270_vastra_eriksberg,2000,43
5110270_vastra_eriksberg,2001,51
5110270_vastra_eriksberg,2002,49
5110270_vastra_eriksberg,2003,55
5110270_vastra_eriksberg,2004,65
5110270_vastra_eriksberg,2005,70
5110270_vastra_eriksberg,2006,65
5110270_vastra_eriksberg,2007,57
5110270_vastra_eriksberg,2008,57
5110270_vastra_eriksberg,2009,60
5110270_vastra_eriksberg,2010,61
5110280_tre_kallor,2000,52
5110280_tre_kallor,2001,58
5110280_tre_kallor,2002,67
5110280_tre_kallor,2003,68
5110280_tre_kallor,2004,72
5110280_tre_kallor,2005,74
5110280_tre_kallor,2006,75
5110280_tre_kallor,2007,69
5110280_tre_kallor,2008,78
5110280_tre_kallor,2009,85
5110280_tre_kallor,2010,81
5110290_sturehov,2000,23
5110290_sturehov,2001,18
5110290_sturehov,2002,23
5110290_sturehov,2003,18
5110290_sturehov,2004,29
5110290_sturehov,2005,28
5110290_sturehov,2006,32
5110290_sturehov,2007,28
5110290_sturehov,2008,35
5110290_sturehov,2009,32
5110290_sturehov,2010,26
5110311_krogarvagen_vardshusvagen,2000,524
5110311_krogarvagen_vardshusvagen,2001,502
5110311_krogarvagen_vardshusvagen,2002,513
5110311_krogarvagen_vardshusvagen,2003,518
5110311_krogarvagen_vardshusvagen,2004,520
5110311_krogarvagen_vardshusvagen,2005,526
5110311_krogarvagen_vardshusvagen,2006,515
5110311_krogarvagen_vardshusvagen,2007,468
5110311_krogarvagen_vardshusvagen,2008,472
5110311_krogarvagen_vardshusvagen,2009,496
5110311_krogarvagen_vardshusvagen,2010,506
5110312_forvagen,2000,327
5110312_forvagen,2001,318
5110312_forvagen,2002,313
5110312_forvagen,2003,330
5110312_forvagen,2004,309
5110312_forvagen,2005,331
5110312_forvagen,2006,323
5110312_forvagen,2007,285
5110312_forvagen,2008,260
5110312_forvagen,2009,285
5110312_forvagen,2010,291
5110320_fittja_gard,2000,123
5110320_fittja_gard,2001,125
5110320_fittja_gard,2002,116
5110320_fittja_gard,2003,109
5110320_fittja_gard,2004,104
5110320_fittja_gard,2005,117
5110320_fittja_gard,2006,111
5110320_fittja_gard,2007,119
5110320_fittja_gard,2008,119
5110320_fittja_gard,2009,132
5110320_fittja_gard,2010,125
5110410_sodra_hallunda,2000,396
5110410_sodra_hallunda,2001,368
5110410_sodra_hallunda,2002,368
5110410_sodra_hallunda,2003,361
5110410_sodra_hallunda,2004,389
5110410_sodra_hallunda,2005,386
5110410_sodra_hallunda,2006,387
5110410_sodra_hallunda,2007,333
5110410_sodra_hallunda,2008,307
5110410_sodra_hallunda,2009,384
5110410_sodra_hallunda,2010,358
5110420_slagsta,2000,121
5110420_slagsta,2001,129
5110420_slagsta,2002,132
5110420_slagsta,2003,133
5110420_slagsta,2004,153
5110420_slagsta,2005,161
5110420_slagsta,2006,152
5110420_slagsta,2007,127
5110420_slagsta,2008,142
5110420_slagsta,2009,156
5110420_slagsta,2010,140
5110430_brunna,2000,55
5110430_brunna,2001,58
5110430_brunna,2002,60
5110430_brunna,2003,65
5110430_brunna,2004,63
5110430_brunna,2005,63
5110430_brunna,2006,62
5110430_brunna,2007,52
5110430_brunna,2008,61
5110430_brunna,2009,65
5110430_brunna,2010,63
5110450_sodra_norsborg,2000,677
5110450_sodra_norsborg,2001,679
5110450_sodra_norsborg,2002,701
5110450_sodra_norsborg,2003,716
5110450_sodra_norsborg,2004,721
5110450_sodra_norsborg,2005,759
5110450_sodra_norsborg,2006,740
5110450_sodra_norsborg,2007,672
5110450_sodra_norsborg,2008,686
5110450_sodra_norsborg,2009,790
5110450_sodra_norsborg,2010,736
5110460_tornbergsfaltet,2000,70
5110460_tornbergsfaltet,2001,73
5110460_tornbergsfaltet,2002,78
5110460_tornbergsfaltet,2003,81
5110460_tornbergsfaltet,2004,72
5110460_tornbergsfaltet,2005,79
5110460_tornbergsfaltet,2006,87
5110460_tornbergsfaltet,2007,66
5110460_tornbergsfaltet,2008,58
5110460_tornbergsfaltet,2009,82
5110460_tornbergsfaltet,2010,79
5110480_nordostra_norsborg,2000,34
5110480_nordostra_norsborg,2001,32
5110480_nordostra_norsborg,2002,35
5110480_nordostra_norsborg,2003,34
5110480_nordostra_norsborg,2004,37
5110480_nordostra_norsborg,2005,36
5110480_nordostra_norsborg,2006,31
5110480_nordostra_norsborg,2007,26
5110480_nordostra_norsborg,2008,31
5110480_nordostra_norsborg,2009,25
5110480_nordostra_norsborg,2010,25
5110490_nordvastra_norsborg,2000,64
5110490_nordvastra_norsborg,2001,61
5110490_nordvastra_norsborg,2002,63
5110490_nordvastra_norsborg,2003,69
5110490_nordvastra_norsborg,2004,75
5110490_nordvastra_norsborg,2005,70
5110490_nordvastra_norsborg,2006,59
5110490_nordvastra_norsborg,2007,56
5110490_nordvastra_norsborg,2008,43
5110490_nordvastra_norsborg,2009,53
5110490_nordvastra_norsborg,2010,58
5120730_tumba_centrum,2000,60
5120730_tumba_centrum,2001,85
5120730_tumba_centrum,2002,85
5120730_tumba_centrum,2003,105
5120730_tumba_centrum,2004,113
5120730_tumba_centrum,2005,116
5120730_tumba_centrum,2006,104
5120730_tumba_centrum,2007,87
5120730_tumba_centrum,2008,100
5120730_tumba_centrum,2009,107
5120730_tumba_centrum,2010,106
5120750_segersjo,2000,69
5120750_segersjo,2001,71
5120750_segersjo,2002,69
5120750_segersjo,2003,68
5120750_segersjo,2004,79
5120750_segersjo,2005,88
5120750_segersjo,2006,85
5120750_segersjo,2007,77
5120750_segersjo,2008,66
5120750_segersjo,2009,86
5120750_segersjo,2010,81
5120780_tumba_villastad,2000,94
5120780_tumba_villastad,2001,90
5120780_tumba_villastad,2002,87
5120780_tumba_villastad,2003,88
5120780_tumba_villastad,2004,78
5120780_tumba_villastad,2005,79
5120780_tumba_villastad,2006,80
5120780_tumba_villastad,2007,91
5120780_tumba_villastad,2008,83
5120780_tumba_villastad,2009,111
5120780_tumba_villastad,2010,104
5120790_skacklinge,2000,163
5120790_skacklinge,2001,174
5120790_skacklinge,2002,196
5120790_skacklinge,2003,180
5120790_skacklinge,2004,184
5120790_skacklinge,2005,211
5120790_skacklinge,2006,189
5120790_skacklinge,2007,177
5120790_skacklinge,2008,170
5120790_skacklinge,2009,202
5120790_skacklinge,2010,183
5120810_storvreten,2000,440
5120810_storvreten,2001,420
5120810_storvreten,2002,452
5120810_storvreten,2003,489
5120810_storvreten,2004,489
5120810_storvreten,2005,513
5120810_storvreten,2006,503
5120810_storvreten,2007,451
5120810_storvreten,2008,491
5120810_storvreten,2009,535
5120810_storvreten,2010,541
5120820_blockvagen,2000,9
5120820_blockvagen,2001,10
5120820_blockvagen,2002,8
5120820_blockvagen,2003,16
5120820_blockvagen,2004,16
5120820_blockvagen,2005,19
5120820_blockvagen,2006,19
5120820_blockvagen,2007,12
5120820_blockvagen,2008,10
5120820_blockvagen,2009,13
5120820_blockvagen,2010,17
5120830_grytstigen,2000,27
5120830_grytstigen,2001,33
5120830_grytstigen,2002,27
5120830_grytstigen,2003,32
5120830_grytstigen,2004,36
5120830_grytstigen,2005,29
5120830_grytstigen,2006,26
5120830_grytstigen,2007,27
5120830_grytstigen,2008,19
5120830_grytstigen,2009,24
5120830_grytstigen,2010,23
5120840_vedstigen,2000,10
5120840_vedstigen,2001,14
5120840_vedstigen,2002,12
5120840_vedstigen,2003,11
5120840_vedstigen,2004,10
5120840_vedstigen,2005,12
5120840_vedstigen,2006,15
5120840_vedstigen,2007,12
5120840_vedstigen,2008,10
5120840_vedstigen,2009,10
5120840_vedstigen,2010,13
5120910_tumba_bruk,2000,77
5120910_tumba_bruk,2001,89
5120910_tumba_bruk,2002,82
5120910_tumba_bruk,2003,84
5120910_tumba_bruk,2004,82
5120910_tumba_bruk,2005,86
5120910_tumba_bruk,2006,81
5120910_tumba_bruk,2007,76
5120910_tumba_bruk,2008,81
5120910_tumba_bruk,2009,90
5120910_tumba_bruk,2010,79
5120920_tumba_glesbygd,2000,13
5120920_tumba_glesbygd,2001,15
5120920_tumba_glesbygd,2002,17
5120920_tumba_glesbygd,2003,18
5120920_tumba_glesbygd,2004,23
5120920_tumba_glesbygd,2005,21
5120920_tumba_glesbygd,2006,19
5120920_tumba_glesbygd,2007,28
5120920_tumba_glesbygd,2008,28
5120920_tumba_glesbygd,2009,38
5120920_tumba_glesbygd,2010,35
5120930_kommunalhuset,2000,52
5120930_kommunalhuset,2001,37
5120930_kommunalhuset,2002,49
5120930_kommunalhuset,2003,41
5120930_kommunalhuset,2004,42
5120930_kommunalhuset,2005,48
5120930_kommunalhuset,2006,60
5120930_kommunalhuset,2007,63
5120930_kommunalhuset,2008,58
5120930_kommunalhuset,2009,71
5120930_kommunalhuset,2010,62
5120940_tuna,2000,147
5120940_tuna,2001,142
5120940_tuna,2002,152
5120940_tuna,2003,142
5120940_tuna,2004,171
5120940_tuna,2005,177
5120940_tuna,2006,145
5120940_tuna,2007,142
5120940_tuna,2008,133
5120940_tuna,2009,144
5120940_tuna,2010,124
5120950_nackdala,2000,32
5120950_nackdala,2001,21
5120950_nackdala,2002,19
5120950_nackdala,2003,25
5120950_nackdala,2004,32
5120950_nackdala,2005,33
5120950_nackdala,2006,34
5120950_nackdala,2007,27
5120950_nackdala,2008,30
5120950_nackdala,2009,30
5120950_nackdala,2010,33
5120970_loviseberg,2000,11
5120970_loviseberg,2001,17
5120970_loviseberg,2002,14
5120970_loviseberg,2003,13
5120970_loviseberg,2004,16
5120970_loviseberg,2005,14
5120970_loviseberg,2006,10
5120970_loviseberg,2007,9
5120970_loviseberg,2008,8
5120970_loviseberg,2009,13
5120970_loviseberg,2010,13
5130810_uttran,2000,62
5130810_uttran,2001,54
5130810_uttran,2002,51
5130810_uttran,2003,53
5130810_uttran,2004,51
5130810_uttran,2005,59
5130810_uttran,2006,47
5130810_uttran,2007,48
5130810_uttran,2008,52
5130810_uttran,2009,66
5130810_uttran,2010,53
5130820_varsta,2000,96
5130820_varsta,2001,96
5130820_varsta,2002,105
5130820_varsta,2003,107
5130820_varsta,2004,107
5130820_varsta,2005,106
5130820_varsta,2006,102
5130820_varsta,2007,88
5130820_varsta,2008,98
5130820_varsta,2009,106
5130820_varsta,2010,103
5130830_grodinge_glesbygd,2000,94
5130830_grodinge_glesbygd,2001,98
5130830_grodinge_glesbygd,2002,86
5130830_grodinge_glesbygd,2003,94
5130830_grodinge_glesbygd,2004,87
5130830_grodinge_glesbygd,2005,90
5130830_grodinge_glesbygd,2006,82
5130830_grodinge_glesbygd,2007,72
5130830_grodinge_glesbygd,2008,82
5130830_grodinge_glesbygd,2009,96
5130830_grodinge_glesbygd,2010,86
5140110_tullinge_villastad,2000,63
5140110_tullinge_villastad,2001,55
5140110_tullinge_villastad,2002,69
5140110_tullinge_villastad,2003,71
5140110_tullinge_villastad,2004,81
5140110_tullinge_villastad,2005,81
5140110_tullinge_villastad,2006,57
5140110_tullinge_villastad,2007,72
5140110_tullinge_villastad,2008,71
5140110_tullinge_villastad,2009,80
5140110_tullinge_villastad,2010,81
5140620_tullingeberg,2000,71
5140620_tullingeberg,2001,67
5140620_tullingeberg,2002,60
5140620_tullingeberg,2003,66
5140620_tullingeberg,2004,61
5140620_tullingeberg,2005,69
5140620_tullingeberg,2006,71
5140620_tullingeberg,2007,57
5140620_tullingeberg,2008,66
5140620_tullingeberg,2009,68
5140620_tullingeberg,2010,82
5140641_tullinge_parkhem,2000,120
5140641_tullinge_parkhem,2001,125
5140641_tullinge_parkhem,2002,134
5140641_tullinge_parkhem,2003,145
5140641_tullinge_parkhem,2004,134
5140641_tullinge_parkhem,2005,128
5140641_tullinge_parkhem,2006,130
5140641_tullinge_parkhem,2007,104
5140641_tullinge_parkhem,2008,96
5140641_tullinge_parkhem,2009,119
5140641_tullinge_parkhem,2010,118
5140642_lanthem_n,2000,42
5140642_lanthem_n,2001,44
5140642_lanthem_n,2002,45
5140642_lanthem_n,2003,51
5140642_lanthem_n,2004,49
5140642_lanthem_n,2005,44
5140642_lanthem_n,2006,36
5140642_lanthem_n,2007,28
5140642_lanthem_n,2008,30
5140642_lanthem_n,2009,42
5140642_lanthem_n,2010,43
5140650_tullinge_centrum,2000,125
5140650_tullinge_centrum,2001,122
5140650_tullinge_centrum,2002,125
5140650_tullinge_centrum,2003,119
5140650_tullinge_centrum,2004,132
5140650_tullinge_centrum,2005,141
5140650_tullinge_centrum,2006,141
5140650_tullinge_centrum,2007,134
5140650_tullinge_centrum,2008,137
5140650_tullinge_centrum,2009,146
5140650_tullinge_centrum,2010,144
5140660_banslatt,2000,63
5140660_banslatt,2001,50
5140660_banslatt,2002,56
5140660_banslatt,2003,63
5140660_banslatt,2004,64
5140660_banslatt,2005,74
5140660_banslatt,2006,76
5140660_banslatt,2007,67
5140660_banslatt,2008,59
5140660_banslatt,2009,61
5140660_banslatt,2010,64
5140690_tullinge_glesbygd_riksten,2000,4
5140690_tullinge_glesbygd_riksten,2001,10
5140690_tullinge_glesbygd_riksten,2002,38
5140690_tullinge_glesbygd_riksten,2003,35
5140690_tullinge_glesbygd_riksten,2004,22
5140690_tullinge_glesbygd_riksten,2005,24
5140690_tullinge_glesbygd_riksten,2006,25
5140690_tullinge_glesbygd_riksten,2007,37
5140690_tullinge_glesbygd_riksten,2008,46
5140690_tullinge_glesbygd_riksten,2009,64
5140690_tullinge_glesbygd_riksten,2010,71
5140711_tullinge_skog,2000,60
5140711_tullinge_skog,2001,62
5140711_tullinge_skog,2002,62
5140711_tullinge_skog,2003,76
5140711_tullinge_skog,2004,76
5140711_tullinge_skog,2005,76
5140711_tullinge_skog,2006,68
5140711_tullinge_skog,2007,55
5140711_tullinge_skog,2008,51
5140711_tullinge_skog,2009,64
5140711_tullinge_skog,2010,65
5140712_lanthem_s,2000,36
5140712_lanthem_s,2001,37
5140712_lanthem_s,2002,32
5140712_lanthem_s,2003,33
5140712_lanthem_s,2004,36
5140712_lanthem_s,2005,45
5140712_lanthem_s,2006,40
5140712_lanthem_s,2007,38
5140712_lanthem_s,2008,38
5140712_lanthem_s,2009,45
5140712_lanthem_s,2010,38
5711010_soderby_garde,2000,46
5711010_soderby_garde,2001,39
5711010_soderby_garde,2002,42
5711010_soderby_garde,2003,46
5711010_soderby_garde,2004,50
5711010_soderby_garde,2005,53
5711010_soderby_garde,2006,60
5711010_soderby_garde,2007,57
5711010_soderby_garde,2008,53
5711010_soderby_garde,2009,70
5711010_soderby_garde,2010,62
5711020_soderby_park,2000,23
5711020_soderby_park,2001,22
5711020_soderby_park,2002,28
5711020_soderby_park,2003,25
5711020_soderby_park,2004,27
5711020_soderby_park,2005,27
5711020_soderby_park,2006,26
5711020_soderby_park,2007,30
5711020_soderby_park,2008,32
5711020_soderby_park,2009,36
5711020_soderby_park,2010,37
5711110_skyttorp,2000,105
5711110_skyttorp,2001,118
5711110_skyttorp,2002,111
5711110_skyttorp,2003,119
5711110_skyttorp,2004,99
5711110_skyttorp,2005,105
5711110_skyttorp,2006,90
5711110_skyttorp,2007,81
5711110_skyttorp,2008,90
5711110_skyttorp,2009,103
5711110_skyttorp,2010,92
5711120_skogsang,2000,83
5711120_skogsang,2001,71
5711120_skogsang,2002,68
5711120_skogsang,2003,70
5711120_skogsang,2004,66
5711120_skogsang,2005,70
5711120_skogsang,2006,79
5711120_skogsang,2007,66
5711120_skogsang,2008,51
5711120_skogsang,2009,64
5711120_skogsang,2010,58
5711130_soderby,2000,51
5711130_soderby,2001,41
5711130_soderby,2002,43
5711130_soderby,2003,58
5711130_soderby,2004,52
5711130_soderby,2005,50
5711130_soderby,2006,46
5711130_soderby,2007,45
5711130_soderby,2008,43
5711130_soderby,2009,47
5711130_soderby,2010,48
5711200_salems_centrum,2000,152
5711200_salems_centrum,2001,154
5711200_salems_centrum,2002,161
5711200_salems_centrum,2003,165
5711200_salems_centrum,2004,181
5711200_salems_centrum,2005,185
5711200_salems_centrum,2006,179
5711200_salems_centrum,2007,165
5711200_salems_centrum,2008,184
5711200_salems_centrum,2009,189
5711200_salems_centrum,2010,192
5712110_norra_ronninge,2000,68
5712110_norra_ronninge,2001,60
5712110_norra_ronninge,2002,72
5712110_norra_ronninge,2003,68
5712110_norra_ronninge,2004,70
5712110_norra_ronninge,2005,76
5712110_norra_ronninge,2006,70
5712110_norra_ronninge,2007,62
5712110_norra_ronninge,2008,58
5712110_norra_ronninge,2009,64
5712110_norra_ronninge,2010,75
5712210_uttringe,2000,21
5712210_uttringe,2001,37
5712210_uttringe,2002,38
5712210_uttringe,2003,33
5712210_uttringe,2004,27
5712210_uttringe,2005,28
5712210_uttringe,2006,25
5712210_uttringe,2007,24
5712210_uttringe,2008,31
5712210_uttringe,2009,46
5712210_uttringe,2010,42
5712220_ostra_ronninge,2000,34
5712220_ostra_ronninge,2001,28
5712220_ostra_ronninge,2002,31
5712220_ostra_ronninge,2003,32
5712220_ostra_ronninge,2004,24
5712220_ostra_ronninge,2005,34
5712220_ostra_ronninge,2006,29
5712220_ostra_ronninge,2007,40
5712220_ostra_ronninge,2008,33
5712220_ostra_ronninge,2009,44
5712220_ostra_ronninge,2010,27
5712300_ronninge_centrum,2000,22
5712300_ronninge_centrum,2001,20
5712300_ronninge_centrum,2002,22
5712300_ronninge_centrum,2003,24
5712300_ronninge_centrum,2004,21
5712300_ronninge_centrum,2005,22
5712300_ronninge_centrum,2006,21
5712300_ronninge_centrum,2007,19
5712300_ronninge_centrum,2008,18
5712300_ronninge_centrum,2009,18
5712300_ronninge_centrum,2010,18
5713000_salems_glesbygd,2000,8
5713000_salems_glesbygd,2001,9
5713000_salems_glesbygd,2002,9
5713000_salems_glesbygd,2003,11
5713000_salems_glesbygd,2004,12
5713000_salems_glesbygd,2005,11
5713000_salems_glesbygd,2006,9
5713000_salems_glesbygd,2007,8
5713000_salems_glesbygd,2008,6
5713000_salems_glesbygd,2009,7
5713000_salems_glesbygd,2010,9
5211120_gudo,2000,97
5211120_gudo,2001,96
5211120_gudo,2002,103
5211120_gudo,2003,124
5211120_gudo,2004,119
5211120_gudo,2005,119
5211120_gudo,2006,112
5211120_gudo,2007,102
5211120_gudo,2008,102
5211120_gudo,2009,128
5211120_gudo,2010,122
5211131_sodra_vendelso,2000,92
5211131_sodra_vendelso,2001,100
5211131_sodra_vendelso,2002,109
5211131_sodra_vendelso,2003,115
5211131_sodra_vendelso,2004,110
5211131_sodra_vendelso,2005,110
5211131_sodra_vendelso,2006,89
5211131_sodra_vendelso,2007,71
5211131_sodra_vendelso,2008,75
5211131_sodra_vendelso,2009,71
5211131_sodra_vendelso,2010,59
5211132_sagen,2000,96
5211132_sagen,2001,92
5211132_sagen,2002,100
5211132_sagen,2003,96
5211132_sagen,2004,99
5211132_sagen,2005,93
5211132_sagen,2006,83
5211132_sagen,2007,80
5211132_sagen,2008,87
5211132_sagen,2009,99
5211132_sagen,2010,87
5211140_norra_vendelso,2000,27
5211140_norra_vendelso,2001,38
5211140_norra_vendelso,2002,33
5211140_norra_vendelso,2003,41
5211140_norra_vendelso,2004,39
5211140_norra_vendelso,2005,44
5211140_norra_vendelso,2006,43
5211140_norra_vendelso,2007,37
5211140_norra_vendelso,2008,41
5211140_norra_vendelso,2009,45
5211140_norra_vendelso,2010,40
5211150_dalen,2000,22
5211150_dalen,2001,23
5211150_dalen,2002,21
5211150_dalen,2003,19
5211150_dalen,2004,13
5211150_dalen,2005,16
5211150_dalen,2006,14
5211150_dalen,2007,20
5211150_dalen,2008,13
5211150_dalen,2009,18
5211150_dalen,2010,20
5211210_vendelsomalm,2000,125
5211210_vendelsomalm,2001,126
5211210_vendelsomalm,2002,110
5211210_vendelsomalm,2003,118
5211210_vendelsomalm,2004,124
5211210_vendelsomalm,2005,131
5211210_vendelsomalm,2006,120
5211210_vendelsomalm,2007,107
5211210_vendelsomalm,2008,96
5211210_vendelsomalm,2009,106
5211210_vendelsomalm,2010,104
5211220_eriksberg,2000,77
5211220_eriksberg,2001,70
5211220_eriksberg,2002,72
5211220_eriksberg,2003,75
5211220_eriksberg,2004,70
5211220_eriksberg,2005,78
5211220_eriksberg,2006,69
5211220_eriksberg,2007,69
5211220_eriksberg,2008,64
5211220_eriksberg,2009,68
5211220_eriksberg,2010,57
5211230_ramsdalen,2000,87
5211230_ramsdalen,2001,87
5211230_ramsdalen,2002,95
5211230_ramsdalen,2003,87
5211230_ramsdalen,2004,82
5211230_ramsdalen,2005,87
5211230_ramsdalen,2006,83
5211230_ramsdalen,2007,67
5211230_ramsdalen,2008,71
