basomrade,year,lower_middle_income_aged_gt_20_female
5211320_brandbergens_industriomr,2010,82
5211320_brandbergens_industriomr,2011,90
5211320_brandbergens_industriomr,2012,83
5211320_brandbergens_industriomr,2013,99
5211320_brandbergens_industriomr,2014,96
5211330_brandbergen_flerbost_hus,2000,911
5211330_brandbergen_flerbost_hus,2001,935
5211330_brandbergen_flerbost_hus,2002,910
5211330_brandbergen_flerbost_hus,2003,943
5211330_brandbergen_flerbost_hus,2004,900
5211330_brandbergen_flerbost_hus,2005,934
5211330_brandbergen_flerbost_hus,2006,925
5211330_brandbergen_flerbost_hus,2007,912
5211330_brandbergen_flerbost_hus,2008,934
5211330_brandbergen_flerbost_hus,2009,926
5211330_brandbergen_flerbost_hus,2010,941
5211330_brandbergen_flerbost_hus,2011,936
5211330_brandbergen_flerbost_hus,2012,957
5211330_brandbergen_flerbost_hus,2013,948
5211330_brandbergen_flerbost_hus,2014,988
5211340_brandbergen_smahus,2000,193
5211340_brandbergen_smahus,2001,188
5211340_brandbergen_smahus,2002,207
5211340_brandbergen_smahus,2003,185
5211340_brandbergen_smahus,2004,203
5211340_brandbergen_smahus,2005,200
5211340_brandbergen_smahus,2006,207
5211340_brandbergen_smahus,2007,231
5211340_brandbergen_smahus,2008,220
5211340_brandbergen_smahus,2009,225
5211340_brandbergen_smahus,2010,238
5211340_brandbergen_smahus,2011,229
5211340_brandbergen_smahus,2012,248
5211340_brandbergen_smahus,2013,254
5211340_brandbergen_smahus,2014,257
5211430_kolartorp,2000,39
5211430_kolartorp,2001,48
5211430_kolartorp,2002,48
5211430_kolartorp,2003,51
5211430_kolartorp,2004,50
5211430_kolartorp,2005,47
5211430_kolartorp,2006,49
5211430_kolartorp,2007,56
5211430_kolartorp,2008,55
5211430_kolartorp,2009,48
5211430_kolartorp,2010,57
5211430_kolartorp,2011,54
5211430_kolartorp,2012,62
5211430_kolartorp,2013,51
5211430_kolartorp,2014,62
5211440_vega_vega_soderhagen,2000,128
5211440_vega_vega_soderhagen,2001,132
5211440_vega_vega_soderhagen,2002,123
5211440_vega_vega_soderhagen,2003,124
5211440_vega_vega_soderhagen,2004,138
5211440_vega_vega_soderhagen,2005,146
5211440_vega_vega_soderhagen,2006,137
5211440_vega_vega_soderhagen,2007,138
5211440_vega_vega_soderhagen,2008,161
5211440_vega_vega_soderhagen,2009,150
5211440_vega_vega_soderhagen,2010,158
5211440_vega_vega_soderhagen,2011,150
5211440_vega_vega_soderhagen,2012,156
5211440_vega_vega_soderhagen,2013,153
5211440_vega_vega_soderhagen,2014,157
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2000,48
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2001,46
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2002,51
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2003,56
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2004,55
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2005,50
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2006,44
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2007,43
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2008,51
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2009,50
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2010,50
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2011,47
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2012,41
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2013,49
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2014,74
5211511_haninge_centrum,2000,225
5211511_haninge_centrum,2001,236
5211511_haninge_centrum,2002,215
5211511_haninge_centrum,2003,221
5211511_haninge_centrum,2004,219
5211511_haninge_centrum,2005,241
5211511_haninge_centrum,2006,231
5211511_haninge_centrum,2007,251
5211511_haninge_centrum,2008,266
5211511_haninge_centrum,2009,308
5211511_haninge_centrum,2010,336
5211511_haninge_centrum,2011,341
5211511_haninge_centrum,2012,360
5211511_haninge_centrum,2013,364
5211511_haninge_centrum,2014,369
5211512_vastra_handen,2000,482
5211512_vastra_handen,2001,471
5211512_vastra_handen,2002,502
5211512_vastra_handen,2003,514
5211512_vastra_handen,2004,499
5211512_vastra_handen,2005,517
5211512_vastra_handen,2006,528
5211512_vastra_handen,2007,549
5211512_vastra_handen,2008,546
5211512_vastra_handen,2009,557
5211512_vastra_handen,2010,590
5211512_vastra_handen,2011,583
5211512_vastra_handen,2012,561
5211512_vastra_handen,2013,565
5211512_vastra_handen,2014,550
5211520_norra_handen,2000,64
5211520_norra_handen,2001,60
5211520_norra_handen,2002,63
5211520_norra_handen,2003,71
5211520_norra_handen,2004,64
5211520_norra_handen,2005,70
5211520_norra_handen,2006,60
5211520_norra_handen,2007,58
5211520_norra_handen,2008,59
5211520_norra_handen,2009,53
5211520_norra_handen,2010,72
5211520_norra_handen,2011,75
5211520_norra_handen,2012,79
5211520_norra_handen,2013,69
5211520_norra_handen,2014,75
5211540_valla,2000,428
5211540_valla,2001,434
5211540_valla,2002,443
5211540_valla,2003,453
5211540_valla,2004,420
5211540_valla,2005,438
5211540_valla,2006,466
5211540_valla,2007,475
5211540_valla,2008,516
5211540_valla,2009,488
5211540_valla,2010,466
5211540_valla,2011,490
5211540_valla,2012,503
5211540_valla,2013,520
5211540_valla,2014,521
5211550_sodra_handen,2000,50
5211550_sodra_handen,2001,52
5211550_sodra_handen,2002,69
5211550_sodra_handen,2003,58
5211550_sodra_handen,2004,63
5211550_sodra_handen,2005,63
5211550_sodra_handen,2006,71
5211550_sodra_handen,2007,83
5211550_sodra_handen,2008,79
5211550_sodra_handen,2009,98
5211550_sodra_handen,2010,103
5211550_sodra_handen,2011,105
5211550_sodra_handen,2012,143
5211550_sodra_handen,2013,173
5211550_sodra_handen,2014,173
5211610_jordbro_flerbostadshus,2000,732
5211610_jordbro_flerbostadshus,2001,730
5211610_jordbro_flerbostadshus,2002,741
5211610_jordbro_flerbostadshus,2003,756
5211610_jordbro_flerbostadshus,2004,700
5211610_jordbro_flerbostadshus,2005,676
5211610_jordbro_flerbostadshus,2006,661
5211610_jordbro_flerbostadshus,2007,658
5211610_jordbro_flerbostadshus,2008,661
5211610_jordbro_flerbostadshus,2009,629
5211610_jordbro_flerbostadshus,2010,636
5211610_jordbro_flerbostadshus,2011,688
5211610_jordbro_flerbostadshus,2012,677
5211610_jordbro_flerbostadshus,2013,697
5211610_jordbro_flerbostadshus,2014,721
5211620_jordbro_smahus,2000,200
5211620_jordbro_smahus,2001,217
5211620_jordbro_smahus,2002,222
5211620_jordbro_smahus,2003,227
5211620_jordbro_smahus,2004,219
5211620_jordbro_smahus,2005,208
5211620_jordbro_smahus,2006,212
5211620_jordbro_smahus,2007,242
5211620_jordbro_smahus,2008,229
5211620_jordbro_smahus,2009,254
5211620_jordbro_smahus,2010,273
5211620_jordbro_smahus,2011,294
5211620_jordbro_smahus,2012,282
5211620_jordbro_smahus,2013,290
5211620_jordbro_smahus,2014,283
5211710_norrby,2000,24
5211710_norrby,2001,29
5211710_norrby,2002,24
5211710_norrby,2003,28
5211710_norrby,2004,28
5211710_norrby,2005,27
5211710_norrby,2006,27
5211710_norrby,2007,20
5211710_norrby,2008,27
5211710_norrby,2009,20
5211710_norrby,2010,23
5211710_norrby,2011,23
5211710_norrby,2012,26
5211710_norrby,2013,23
5211710_norrby,2014,23
5211800_norra_soderby,2000,177
5211800_norra_soderby,2001,185
5211800_norra_soderby,2002,190
5211800_norra_soderby,2003,203
5211800_norra_soderby,2004,182
5211800_norra_soderby,2005,174
5211800_norra_soderby,2006,181
5211800_norra_soderby,2007,169
5211800_norra_soderby,2008,179
5211800_norra_soderby,2009,173
5211800_norra_soderby,2010,189
5211800_norra_soderby,2011,189
5211800_norra_soderby,2012,191
5211800_norra_soderby,2013,196
5211800_norra_soderby,2014,181
5211920_galo_sandemar,2000,22
5211920_galo_sandemar,2001,32
5211920_galo_sandemar,2002,30
5211920_galo_sandemar,2003,31
5211920_galo_sandemar,2004,23
5211920_galo_sandemar,2005,25
5211920_galo_sandemar,2006,20
5211920_galo_sandemar,2007,26
5211920_galo_sandemar,2008,28
5211920_galo_sandemar,2009,30
5211920_galo_sandemar,2010,26
5211920_galo_sandemar,2011,31
5211920_galo_sandemar,2012,27
5211920_galo_sandemar,2013,25
5211920_galo_sandemar,2014,28
5211930_tyresta,2000,14
5211930_tyresta,2001,14
5211930_tyresta,2002,17
5211930_tyresta,2003,15
5211930_tyresta,2004,15
5211930_tyresta,2005,18
5211930_tyresta,2006,18
5211930_tyresta,2007,16
5211930_tyresta,2008,14
5211930_tyresta,2009,15
5211930_tyresta,2010,10
5211930_tyresta,2011,11
5211930_tyresta,2012,19
5211930_tyresta,2013,14
5211930_tyresta,2014,10
5211940_osterhaninge_kyrka,2000,44
5211940_osterhaninge_kyrka,2001,50
5211940_osterhaninge_kyrka,2002,43
5211940_osterhaninge_kyrka,2003,47
5211940_osterhaninge_kyrka,2004,45
5211940_osterhaninge_kyrka,2005,42
5211940_osterhaninge_kyrka,2006,38
5211940_osterhaninge_kyrka,2007,40
5211940_osterhaninge_kyrka,2008,45
5211940_osterhaninge_kyrka,2009,53
5211940_osterhaninge_kyrka,2010,46
5211940_osterhaninge_kyrka,2011,46
5211940_osterhaninge_kyrka,2012,46
5211940_osterhaninge_kyrka,2013,53
5211940_osterhaninge_kyrka,2014,44
5211950_arsta_havsbad_o,2000,19
5211950_arsta_havsbad_o,2001,16
5211950_arsta_havsbad_o,2002,18
5211950_arsta_havsbad_o,2003,20
5211950_arsta_havsbad_o,2004,22
5211950_arsta_havsbad_o,2005,19
5211950_arsta_havsbad_o,2006,20
5211950_arsta_havsbad_o,2007,17
5211950_arsta_havsbad_o,2008,20
5211950_arsta_havsbad_o,2009,20
5211950_arsta_havsbad_o,2010,19
5211950_arsta_havsbad_o,2011,22
5211950_arsta_havsbad_o,2012,31
5211950_arsta_havsbad_o,2013,31
5211950_arsta_havsbad_o,2014,27
5222100_dalaro,2000,125
5222100_dalaro,2001,124
5222100_dalaro,2002,135
5222100_dalaro,2003,138
5222100_dalaro,2004,133
5222100_dalaro,2005,123
5222100_dalaro,2006,126
5222100_dalaro,2007,132
5222100_dalaro,2008,134
5222100_dalaro,2009,142
5222100_dalaro,2010,134
5222100_dalaro,2011,151
5222100_dalaro,2012,139
5222100_dalaro,2013,139
5222100_dalaro,2014,146
5222500_smadalaro,2000,38
5222500_smadalaro,2001,42
5222500_smadalaro,2002,42
5222500_smadalaro,2003,34
5222500_smadalaro,2004,44
5222500_smadalaro,2005,38
5222500_smadalaro,2006,35
5222500_smadalaro,2007,36
5222500_smadalaro,2008,32
5222500_smadalaro,2009,36
5222500_smadalaro,2010,41
5222500_smadalaro,2011,38
5222500_smadalaro,2012,41
5222500_smadalaro,2013,35
5222500_smadalaro,2014,30
5233000_uto,2000,25
5233000_uto,2001,27
5233000_uto,2002,26
5233000_uto,2003,26
5233000_uto,2004,26
5233000_uto,2005,24
5233000_uto,2006,21
5233000_uto,2007,21
5233000_uto,2008,23
5233000_uto,2009,21
5233000_uto,2010,22
5233000_uto,2011,20
5233000_uto,2012,19
5233000_uto,2013,18
5233000_uto,2014,27
5240000_orno_forsamling,2000,27
5240000_orno_forsamling,2001,34
5240000_orno_forsamling,2002,32
5240000_orno_forsamling,2003,32
5240000_orno_forsamling,2004,34
5240000_orno_forsamling,2005,25
5240000_orno_forsamling,2006,25
5240000_orno_forsamling,2007,22
5240000_orno_forsamling,2008,32
5240000_orno_forsamling,2009,30
5240000_orno_forsamling,2010,32
5240000_orno_forsamling,2011,29
5240000_orno_forsamling,2012,29
5240000_orno_forsamling,2013,31
5240000_orno_forsamling,2014,32
5255110_aby,2000,589
5255110_aby,2001,592
5255110_aby,2002,606
5255110_aby,2003,614
5255110_aby,2004,604
5255110_aby,2005,596
5255110_aby,2006,601
5255110_aby,2007,597
5255110_aby,2008,578
5255110_aby,2009,627
5255110_aby,2010,611
5255110_aby,2011,644
5255110_aby,2012,618
5255110_aby,2013,620
5255110_aby,2014,635
5255121_jagartorp,2000,103
5255121_jagartorp,2001,108
5255121_jagartorp,2002,97
5255121_jagartorp,2003,103
5255121_jagartorp,2004,100
5255121_jagartorp,2005,95
5255121_jagartorp,2006,114
5255121_jagartorp,2007,103
5255121_jagartorp,2008,112
5255121_jagartorp,2009,105
5255121_jagartorp,2010,116
5255121_jagartorp,2011,120
5255121_jagartorp,2012,112
5255121_jagartorp,2013,101
5255121_jagartorp,2014,109
5255130_vasterhaninge_kyrka,2000,22
5255130_vasterhaninge_kyrka,2001,20
5255130_vasterhaninge_kyrka,2002,18
5255130_vasterhaninge_kyrka,2003,24
5255130_vasterhaninge_kyrka,2004,21
5255130_vasterhaninge_kyrka,2005,23
5255130_vasterhaninge_kyrka,2006,33
5255130_vasterhaninge_kyrka,2007,36
5255130_vasterhaninge_kyrka,2008,41
5255130_vasterhaninge_kyrka,2009,52
5255130_vasterhaninge_kyrka,2010,56
5255130_vasterhaninge_kyrka,2011,57
5255130_vasterhaninge_kyrka,2012,54
5255130_vasterhaninge_kyrka,2013,72
5255130_vasterhaninge_kyrka,2014,92
5255140_ribby,2000,282
5255140_ribby,2001,287
5255140_ribby,2002,287
5255140_ribby,2003,322
5255140_ribby,2004,312
5255140_ribby,2005,305
5255140_ribby,2006,296
5255140_ribby,2007,316
5255140_ribby,2008,329
5255140_ribby,2009,325
5255140_ribby,2010,342
5255140_ribby,2011,343
5255140_ribby,2012,346
5255140_ribby,2013,365
5255140_ribby,2014,348
5255150_nedersta_nodesta,2000,135
5255150_nedersta_nodesta,2001,136
5255150_nedersta_nodesta,2002,141
5255150_nedersta_nodesta,2003,139
5255150_nedersta_nodesta,2004,153
5255150_nedersta_nodesta,2005,148
5255150_nedersta_nodesta,2006,134
5255150_nedersta_nodesta,2007,145
5255150_nedersta_nodesta,2008,155
5255150_nedersta_nodesta,2009,143
5255150_nedersta_nodesta,2010,144
5255150_nedersta_nodesta,2011,154
5255150_nedersta_nodesta,2012,178
5255150_nedersta_nodesta,2013,192
5255150_nedersta_nodesta,2014,180
5255210_norra_tungelsta,2000,292
5255210_norra_tungelsta,2001,300
5255210_norra_tungelsta,2002,304
5255210_norra_tungelsta,2003,318
5255210_norra_tungelsta,2004,315
5255210_norra_tungelsta,2005,312
5255210_norra_tungelsta,2006,315
5255210_norra_tungelsta,2007,326
5255210_norra_tungelsta,2008,339
5255210_norra_tungelsta,2009,356
5255210_norra_tungelsta,2010,334
5255210_norra_tungelsta,2011,346
5255210_norra_tungelsta,2012,371
5255210_norra_tungelsta,2013,361
5255210_norra_tungelsta,2014,349
5255220_sodra_tungelsta,2000,112
5255220_sodra_tungelsta,2001,107
5255220_sodra_tungelsta,2002,109
5255220_sodra_tungelsta,2003,107
5255220_sodra_tungelsta,2004,120
5255220_sodra_tungelsta,2005,114
5255220_sodra_tungelsta,2006,113
5255220_sodra_tungelsta,2007,103
5255220_sodra_tungelsta,2008,107
5255220_sodra_tungelsta,2009,109
5255220_sodra_tungelsta,2010,99
5255220_sodra_tungelsta,2011,108
5255220_sodra_tungelsta,2012,115
5255220_sodra_tungelsta,2013,110
5255220_sodra_tungelsta,2014,128
5255910_vasterhaninge_glesbygd_n,2000,73
5255910_vasterhaninge_glesbygd_n,2001,81
5255910_vasterhaninge_glesbygd_n,2002,80
5255910_vasterhaninge_glesbygd_n,2003,77
5255910_vasterhaninge_glesbygd_n,2004,87
5255910_vasterhaninge_glesbygd_n,2005,85
5255910_vasterhaninge_glesbygd_n,2006,89
5255910_vasterhaninge_glesbygd_n,2007,80
5255910_vasterhaninge_glesbygd_n,2008,83
5255910_vasterhaninge_glesbygd_n,2009,77
5255910_vasterhaninge_glesbygd_n,2010,76
5255910_vasterhaninge_glesbygd_n,2011,79
5255910_vasterhaninge_glesbygd_n,2012,89
5255910_vasterhaninge_glesbygd_n,2013,86
5255910_vasterhaninge_glesbygd_n,2014,78
5255920_vasterhaninge_glesbygd_s,2000,66
5255920_vasterhaninge_glesbygd_s,2001,78
5255920_vasterhaninge_glesbygd_s,2002,70
5255920_vasterhaninge_glesbygd_s,2003,68
5255920_vasterhaninge_glesbygd_s,2004,64
5255920_vasterhaninge_glesbygd_s,2005,72
5255920_vasterhaninge_glesbygd_s,2006,79
5255920_vasterhaninge_glesbygd_s,2007,78
5255920_vasterhaninge_glesbygd_s,2008,76
5255920_vasterhaninge_glesbygd_s,2009,78
5255920_vasterhaninge_glesbygd_s,2010,76
5255920_vasterhaninge_glesbygd_s,2011,88
5255920_vasterhaninge_glesbygd_s,2012,82
5255920_vasterhaninge_glesbygd_s,2013,77
5255920_vasterhaninge_glesbygd_s,2014,84
5255930_arsta_havsbad_v_berga,2000,15
5255930_arsta_havsbad_v_berga,2001,17
5255930_arsta_havsbad_v_berga,2002,21
5255930_arsta_havsbad_v_berga,2003,18
5255930_arsta_havsbad_v_berga,2004,13
5255930_arsta_havsbad_v_berga,2005,16
5255930_arsta_havsbad_v_berga,2006,15
5255930_arsta_havsbad_v_berga,2007,15
5255930_arsta_havsbad_v_berga,2008,18
5255930_arsta_havsbad_v_berga,2009,15
5255930_arsta_havsbad_v_berga,2010,18
5255930_arsta_havsbad_v_berga,2011,10
5255930_arsta_havsbad_v_berga,2012,13
5255930_arsta_havsbad_v_berga,2013,13
5255930_arsta_havsbad_v_berga,2014,16
5260000_musko_forsamling,2000,67
5260000_musko_forsamling,2001,68
5260000_musko_forsamling,2002,84
5260000_musko_forsamling,2003,78
5260000_musko_forsamling,2004,72
5260000_musko_forsamling,2005,75
5260000_musko_forsamling,2006,76
5260000_musko_forsamling,2007,79
5260000_musko_forsamling,2008,85
5260000_musko_forsamling,2009,89
5260000_musko_forsamling,2010,91
5260000_musko_forsamling,2011,89
5260000_musko_forsamling,2012,105
5260000_musko_forsamling,2013,92
5260000_musko_forsamling,2014,109
5511000_vastra_trollbacken,2000,341
5511000_vastra_trollbacken,2001,322
5511000_vastra_trollbacken,2002,297
5511000_vastra_trollbacken,2003,323
5511000_vastra_trollbacken,2004,323
5511000_vastra_trollbacken,2005,320
5511000_vastra_trollbacken,2006,352
5511000_vastra_trollbacken,2007,340
5511000_vastra_trollbacken,2008,354
5511000_vastra_trollbacken,2009,349
5511000_vastra_trollbacken,2010,357
5511000_vastra_trollbacken,2011,373
5511000_vastra_trollbacken,2012,377
5511000_vastra_trollbacken,2013,389
5511000_vastra_trollbacken,2014,368
5511120_centrala_trollbacken,2000,102
5511120_centrala_trollbacken,2001,129
5511120_centrala_trollbacken,2002,131
5511120_centrala_trollbacken,2003,140
5511120_centrala_trollbacken,2004,134
5511120_centrala_trollbacken,2005,132
5511120_centrala_trollbacken,2006,125
5511120_centrala_trollbacken,2007,139
5511120_centrala_trollbacken,2008,132
5511120_centrala_trollbacken,2009,131
5511120_centrala_trollbacken,2010,133
5511120_centrala_trollbacken,2011,136
5511120_centrala_trollbacken,2012,132
5511120_centrala_trollbacken,2013,148
5511120_centrala_trollbacken,2014,156
5511130_sodergarden,2000,136
5511130_sodergarden,2001,132
5511130_sodergarden,2002,144
5511130_sodergarden,2003,133
5511130_sodergarden,2004,141
5511130_sodergarden,2005,131
5511130_sodergarden,2006,142
5511130_sodergarden,2007,146
5511130_sodergarden,2008,153
5511130_sodergarden,2009,154
5511130_sodergarden,2010,155
5511130_sodergarden,2011,148
5511130_sodergarden,2012,135
5511130_sodergarden,2013,146
5511130_sodergarden,2014,155
5511140_skalsatra,2000,100
5511140_skalsatra,2001,99
5511140_skalsatra,2002,95
5511140_skalsatra,2003,118
5511140_skalsatra,2004,96
5511140_skalsatra,2005,95
5511140_skalsatra,2006,99
5511140_skalsatra,2007,105
5511140_skalsatra,2008,100
5511140_skalsatra,2009,97
5511140_skalsatra,2010,108
5511140_skalsatra,2011,100
5511140_skalsatra,2012,104
5511140_skalsatra,2013,113
5511140_skalsatra,2014,99
5511150_norra_hanviken,2000,155
5511150_norra_hanviken,2001,145
5511150_norra_hanviken,2002,151
5511150_norra_hanviken,2003,145
5511150_norra_hanviken,2004,149
5511150_norra_hanviken,2005,159
5511150_norra_hanviken,2006,165
5511150_norra_hanviken,2007,157
5511150_norra_hanviken,2008,161
5511150_norra_hanviken,2009,165
5511150_norra_hanviken,2010,172
5511150_norra_hanviken,2011,170
5511150_norra_hanviken,2012,180
5511150_norra_hanviken,2013,169
5511150_norra_hanviken,2014,178
5511160_sodra_hanviken,2000,70
5511160_sodra_hanviken,2001,73
5511160_sodra_hanviken,2002,68
5511160_sodra_hanviken,2003,67
5511160_sodra_hanviken,2004,64
5511160_sodra_hanviken,2005,70
5511160_sodra_hanviken,2006,66
5511160_sodra_hanviken,2007,68
5511160_sodra_hanviken,2008,62
5511160_sodra_hanviken,2009,67
5511160_sodra_hanviken,2010,72
5511160_sodra_hanviken,2011,75
5511160_sodra_hanviken,2012,73
5511160_sodra_hanviken,2013,69
5511160_sodra_hanviken,2014,74
5512010_norra_lindalen,2000,114
5512010_norra_lindalen,2001,119
5512010_norra_lindalen,2002,133
5512010_norra_lindalen,2003,129
5512010_norra_lindalen,2004,122
5512010_norra_lindalen,2005,143
5512010_norra_lindalen,2006,133
5512010_norra_lindalen,2007,135
5512010_norra_lindalen,2008,134
5512010_norra_lindalen,2009,142
5512010_norra_lindalen,2010,145
5512010_norra_lindalen,2011,148
5512010_norra_lindalen,2012,157
5512010_norra_lindalen,2013,157
5512010_norra_lindalen,2014,153
5513010_tyreso_centrum,2000,119
5513010_tyreso_centrum,2001,118
5513010_tyreso_centrum,2002,116
5513010_tyreso_centrum,2003,123
5513010_tyreso_centrum,2004,126
5513010_tyreso_centrum,2005,139
5513010_tyreso_centrum,2006,134
5513010_tyreso_centrum,2007,147
5513010_tyreso_centrum,2008,161
5513010_tyreso_centrum,2009,165
5513010_tyreso_centrum,2010,169
5513010_tyreso_centrum,2011,180
5513010_tyreso_centrum,2012,218
5513010_tyreso_centrum,2013,215
5513010_tyreso_centrum,2014,205
5513020_simvagen,2000,68
5513020_simvagen,2001,67
5513020_simvagen,2002,65
5513020_simvagen,2003,70
5513020_simvagen,2004,70
5513020_simvagen,2005,73
5513020_simvagen,2006,66
5513020_simvagen,2007,83
5513020_simvagen,2008,83
5513020_simvagen,2009,83
5513020_simvagen,2010,87
5513020_simvagen,2011,79
5513020_simvagen,2012,93
5513020_simvagen,2013,85
5513020_simvagen,2014,99
5513110_granitvagen,2000,165
5513110_granitvagen,2001,158
5513110_granitvagen,2002,148
5513110_granitvagen,2003,154
5513110_granitvagen,2004,134
5513110_granitvagen,2005,140
5513110_granitvagen,2006,156
5513110_granitvagen,2007,164
5513110_granitvagen,2008,145
5513110_granitvagen,2009,147
5513110_granitvagen,2010,138
5513110_granitvagen,2011,145
5513110_granitvagen,2012,157
5513110_granitvagen,2013,161
5513110_granitvagen,2014,149
5513120_pluggvagen,2000,84
5513120_pluggvagen,2001,79
5513120_pluggvagen,2002,78
5513120_pluggvagen,2003,72
5513120_pluggvagen,2004,77
5513120_pluggvagen,2005,87
5513120_pluggvagen,2006,79
5513120_pluggvagen,2007,75
5513120_pluggvagen,2008,81
5513120_pluggvagen,2009,73
5513120_pluggvagen,2010,76
5513120_pluggvagen,2011,79
5513120_pluggvagen,2012,79
5513120_pluggvagen,2013,76
5513120_pluggvagen,2014,81
5513140_mellanbergsvagen,2000,208
5513140_mellanbergsvagen,2001,201
5513140_mellanbergsvagen,2002,194
5513140_mellanbergsvagen,2003,199
5513140_mellanbergsvagen,2004,199
5513140_mellanbergsvagen,2005,204
5513140_mellanbergsvagen,2006,186
5513140_mellanbergsvagen,2007,188
5513140_mellanbergsvagen,2008,188
5513140_mellanbergsvagen,2009,211
5513140_mellanbergsvagen,2010,197
5513140_mellanbergsvagen,2011,194
5513140_mellanbergsvagen,2012,208
5513140_mellanbergsvagen,2013,209
5513140_mellanbergsvagen,2014,201
5513150_granangsringen,2000,217
5513150_granangsringen,2001,234
5513150_granangsringen,2002,240
5513150_granangsringen,2003,242
5513150_granangsringen,2004,235
5513150_granangsringen,2005,248
5513150_granangsringen,2006,220
5513150_granangsringen,2007,232
5513150_granangsringen,2008,238
5513150_granangsringen,2009,234
5513150_granangsringen,2010,216
5513150_granangsringen,2011,236
5513150_granangsringen,2012,232
5513150_granangsringen,2013,209
5513150_granangsringen,2014,225
5513160_vastra_farmarstigen,2000,40
5513160_vastra_farmarstigen,2001,49
5513160_vastra_farmarstigen,2002,50
5513160_vastra_farmarstigen,2003,58
5513160_vastra_farmarstigen,2004,56
5513160_vastra_farmarstigen,2005,49
5513160_vastra_farmarstigen,2006,55
5513160_vastra_farmarstigen,2007,50
5513160_vastra_farmarstigen,2008,63
5513160_vastra_farmarstigen,2009,62
5513160_vastra_farmarstigen,2010,71
5513160_vastra_farmarstigen,2011,85
5513160_vastra_farmarstigen,2012,87
5513160_vastra_farmarstigen,2013,75
5513160_vastra_farmarstigen,2014,86
5513170_ostra_farmarstigen,2000,161
5513170_ostra_farmarstigen,2001,157
5513170_ostra_farmarstigen,2002,147
5513170_ostra_farmarstigen,2003,163
5513170_ostra_farmarstigen,2004,139
5513170_ostra_farmarstigen,2005,149
5513170_ostra_farmarstigen,2006,148
5513170_ostra_farmarstigen,2007,157
5513170_ostra_farmarstigen,2008,172
5513170_ostra_farmarstigen,2009,159
5513170_ostra_farmarstigen,2010,161
5513170_ostra_farmarstigen,2011,167
5513170_ostra_farmarstigen,2012,179
5513170_ostra_farmarstigen,2013,188
5513170_ostra_farmarstigen,2014,207
5513210_ostra_bollmora,2000,152
5513210_ostra_bollmora,2001,144
5513210_ostra_bollmora,2002,135
5513210_ostra_bollmora,2003,132
5513210_ostra_bollmora,2004,146
5513210_ostra_bollmora,2005,148
5513210_ostra_bollmora,2006,170
5513210_ostra_bollmora,2007,172
5513210_ostra_bollmora,2008,167
5513210_ostra_bollmora,2009,173
5513210_ostra_bollmora,2010,164
5513210_ostra_bollmora,2011,190
5513210_ostra_bollmora,2012,173
5513210_ostra_bollmora,2013,188
5513210_ostra_bollmora,2014,230
5513220_bondevagen,2000,41
5513220_bondevagen,2001,39
5513220_bondevagen,2002,44
5513220_bondevagen,2003,42
5513220_bondevagen,2004,42
5513220_bondevagen,2005,44
5513220_bondevagen,2006,48
5513220_bondevagen,2007,45
5513220_bondevagen,2008,51
5513220_bondevagen,2009,53
5513220_bondevagen,2010,49
5513220_bondevagen,2011,44
5513220_bondevagen,2012,46
5513220_bondevagen,2013,54
5513220_bondevagen,2014,63
5513310_norra_bollmora,2000,274
5513310_norra_bollmora,2001,265
5513310_norra_bollmora,2002,268
5513310_norra_bollmora,2003,266
5513310_norra_bollmora,2004,261
5513310_norra_bollmora,2005,273
5513310_norra_bollmora,2006,285
5513310_norra_bollmora,2007,283
5513310_norra_bollmora,2008,303
5513310_norra_bollmora,2009,301
5513310_norra_bollmora,2010,298
5513310_norra_bollmora,2011,314
5513310_norra_bollmora,2012,313
5513310_norra_bollmora,2013,334
5513310_norra_bollmora,2014,358
5513330_vastra_fardala,2000,94
5513330_vastra_fardala,2001,87
5513330_vastra_fardala,2002,90
5513330_vastra_fardala,2003,103
5513330_vastra_fardala,2004,108
5513330_vastra_fardala,2005,105
5513330_vastra_fardala,2006,108
5513330_vastra_fardala,2007,105
5513330_vastra_fardala,2008,116
5513330_vastra_fardala,2009,113
5513330_vastra_fardala,2010,111
5513330_vastra_fardala,2011,117
5513330_vastra_fardala,2012,121
5513330_vastra_fardala,2013,116
5513330_vastra_fardala,2014,112
5513410_fardala,2000,40
5513410_fardala,2001,44
5513410_fardala,2002,41
5513410_fardala,2003,53
