basomrade,year,median_income_aged_gt_20,gender
2140210_vastra_enskede_gard,2008,310994.0,male
2140210_vastra_enskede_gard,2009,305315.0,male
2140210_vastra_enskede_gard,2010,307908.0,male
2140210_vastra_enskede_gard,2011,308113.0,male
2140210_vastra_enskede_gard,2012,329126.0,male
2140210_vastra_enskede_gard,2013,335698.0,male
2140210_vastra_enskede_gard,2014,336640.0,male
2140220_tradskolan,2000,240223.0,male
2140220_tradskolan,2001,263798.0,male
2140220_tradskolan,2002,262355.0,male
2140220_tradskolan,2003,284605.0,male
2140220_tradskolan,2004,294555.0,male
2140220_tradskolan,2005,294622.0,male
2140220_tradskolan,2006,295614.0,male
2140220_tradskolan,2007,313032.0,male
2140220_tradskolan,2008,328727.0,male
2140220_tradskolan,2009,326081.0,male
2140220_tradskolan,2010,319428.0,male
2140220_tradskolan,2011,340059.0,male
2140220_tradskolan,2012,353908.0,male
2140220_tradskolan,2013,340467.0,male
2140220_tradskolan,2014,353952.0,male
2140320_enskede_kyrka,2000,250522.0,male
2140320_enskede_kyrka,2001,269627.0,male
2140320_enskede_kyrka,2002,276300.0,male
2140320_enskede_kyrka,2003,278496.0,male
2140320_enskede_kyrka,2004,287256.0,male
2140320_enskede_kyrka,2005,292649.0,male
2140320_enskede_kyrka,2006,306611.0,male
2140320_enskede_kyrka,2007,322234.0,male
2140320_enskede_kyrka,2008,339178.0,male
2140320_enskede_kyrka,2009,334650.0,male
2140320_enskede_kyrka,2010,344541.0,male
2140320_enskede_kyrka,2011,352251.0,male
2140320_enskede_kyrka,2012,364391.0,male
2140320_enskede_kyrka,2013,368229.0,male
2140320_enskede_kyrka,2014,365000.0,male
2140330_svampvagen,2000,216676.0,male
2140330_svampvagen,2001,227465.0,male
2140330_svampvagen,2002,236812.0,male
2140330_svampvagen,2003,246149.0,male
2140330_svampvagen,2004,258376.0,male
2140330_svampvagen,2005,257590.0,male
2140330_svampvagen,2006,271860.0,male
2140330_svampvagen,2007,284725.0,male
2140330_svampvagen,2008,299000.0,male
2140330_svampvagen,2009,302842.0,male
2140330_svampvagen,2010,310223.0,male
2140330_svampvagen,2011,335426.0,male
2140330_svampvagen,2012,352518.0,male
2140330_svampvagen,2013,356553.0,male
2140330_svampvagen,2014,354155.0,male
2140340_sandsborg,2000,214996.0,male
2140340_sandsborg,2001,229216.0,male
2140340_sandsborg,2002,234500.0,male
2140340_sandsborg,2003,237049.0,male
2140340_sandsborg,2004,236385.0,male
2140340_sandsborg,2005,246252.0,male
2140340_sandsborg,2006,254114.0,male
2140340_sandsborg,2007,255654.0,male
2140340_sandsborg,2008,284332.0,male
2140340_sandsborg,2009,285557.0,male
2140340_sandsborg,2010,290517.0,male
2140340_sandsborg,2011,288132.0,male
2140340_sandsborg,2012,305674.0,male
2140340_sandsborg,2013,314743.0,male
2140340_sandsborg,2014,332294.0,male
2140350_dalen,2000,179130.0,male
2140350_dalen,2001,182244.0,male
2140350_dalen,2002,181186.0,male
2140350_dalen,2003,188574.0,male
2140350_dalen,2004,186756.0,male
2140350_dalen,2005,192691.0,male
2140350_dalen,2006,199563.0,male
2140350_dalen,2007,210216.0,male
2140350_dalen,2008,223422.0,male
2140350_dalen,2009,229490.0,male
2140350_dalen,2010,229224.0,male
2140350_dalen,2011,233919.0,male
2140350_dalen,2012,248822.0,male
2140350_dalen,2013,247240.0,male
2140350_dalen,2014,250084.0,male
2140620_gullmarsplan,2000,211954.0,male
2140620_gullmarsplan,2001,225143.0,male
2140620_gullmarsplan,2002,229504.0,male
2140620_gullmarsplan,2003,233028.0,male
2140620_gullmarsplan,2004,237811.0,male
2140620_gullmarsplan,2005,238922.0,male
2140620_gullmarsplan,2006,250464.0,male
2140620_gullmarsplan,2007,261921.0,male
2140620_gullmarsplan,2008,276748.0,male
2140620_gullmarsplan,2009,278283.0,male
2140620_gullmarsplan,2010,273397.0,male
2140620_gullmarsplan,2011,293419.0,male
2140620_gullmarsplan,2012,302231.0,male
2140620_gullmarsplan,2013,318367.0,male
2140620_gullmarsplan,2014,320375.0,male
2140630_skarmarbrink,2000,185339.0,male
2140630_skarmarbrink,2001,199424.0,male
2140630_skarmarbrink,2002,208419.0,male
2140630_skarmarbrink,2003,211476.0,male
2140630_skarmarbrink,2004,207957.0,male
2140630_skarmarbrink,2005,219933.0,male
2140630_skarmarbrink,2006,230613.0,male
2140630_skarmarbrink,2007,243649.0,male
2140630_skarmarbrink,2008,248128.0,male
2140630_skarmarbrink,2009,248027.0,male
2140630_skarmarbrink,2010,253726.0,male
2140630_skarmarbrink,2011,260032.0,male
2140630_skarmarbrink,2012,272001.0,male
2140630_skarmarbrink,2013,284029.0,male
2140630_skarmarbrink,2014,299153.0,male
2140820_skanskvarn,2000,212093.0,male
2140820_skanskvarn,2001,227011.0,male
2140820_skanskvarn,2002,235200.0,male
2140820_skanskvarn,2003,240044.0,male
2140820_skanskvarn,2004,243049.0,male
2140820_skanskvarn,2005,249376.0,male
2140820_skanskvarn,2006,261212.0,male
2140820_skanskvarn,2007,276786.0,male
2140820_skanskvarn,2008,297906.0,male
2140820_skanskvarn,2009,301656.0,male
2140820_skanskvarn,2010,307953.0,male
2140820_skanskvarn,2011,322905.0,male
2140820_skanskvarn,2012,334675.0,male
2140820_skanskvarn,2013,333629.0,male
2140820_skanskvarn,2014,337818.0,male
2140830_arsta_centrum,2000,216000.0,male
2140830_arsta_centrum,2001,236005.0,male
2140830_arsta_centrum,2002,248101.0,male
2140830_arsta_centrum,2003,251765.0,male
2140830_arsta_centrum,2004,254564.0,male
2140830_arsta_centrum,2005,258769.0,male
2140830_arsta_centrum,2006,272261.0,male
2140830_arsta_centrum,2007,283318.0,male
2140830_arsta_centrum,2008,302713.0,male
2140830_arsta_centrum,2009,308266.0,male
2140830_arsta_centrum,2010,314628.0,male
2140830_arsta_centrum,2011,318156.0,male
2140830_arsta_centrum,2012,332709.0,male
2140830_arsta_centrum,2013,336630.0,male
2140830_arsta_centrum,2014,346574.0,male
2140840_arsta_gard,2000,216000.0,male
2140840_arsta_gard,2001,228520.0,male
2140840_arsta_gard,2002,236550.0,male
2140840_arsta_gard,2003,235114.0,male
2140840_arsta_gard,2004,241564.0,male
2140840_arsta_gard,2005,251220.0,male
2140840_arsta_gard,2006,266901.0,male
2140840_arsta_gard,2007,284710.0,male
2140840_arsta_gard,2008,299993.0,male
2140840_arsta_gard,2009,300494.0,male
2140840_arsta_gard,2010,310838.0,male
2140840_arsta_gard,2011,317016.0,male
2140840_arsta_gard,2012,331324.0,male
2140840_arsta_gard,2013,336820.0,male
2140840_arsta_gard,2014,341679.0,male
2140850_valla_garde,2000,199624.0,male
2140850_valla_garde,2001,206095.0,male
2140850_valla_garde,2002,217083.0,male
2140850_valla_garde,2003,215570.0,male
2140850_valla_garde,2004,218016.0,male
2140850_valla_garde,2005,225321.0,male
2140850_valla_garde,2006,230946.0,male
2140850_valla_garde,2007,243669.0,male
2140850_valla_garde,2008,255804.0,male
2140850_valla_garde,2009,264185.0,male
2140850_valla_garde,2010,266789.0,male
2140850_valla_garde,2011,274007.0,male
2140850_valla_garde,2012,291100.0,male
2140850_valla_garde,2013,296783.0,male
2140850_valla_garde,2014,303130.0,male
2150100_bjorkhagen,2000,205044.0,male
2150100_bjorkhagen,2001,217895.0,male
2150100_bjorkhagen,2002,231464.0,male
2150100_bjorkhagen,2003,233034.0,male
2150100_bjorkhagen,2004,235431.0,male
2150100_bjorkhagen,2005,246712.0,male
2150100_bjorkhagen,2006,253700.0,male
2150100_bjorkhagen,2007,269347.0,male
2150100_bjorkhagen,2008,283100.0,male
2150100_bjorkhagen,2009,288240.0,male
2150100_bjorkhagen,2010,293422.0,male
2150100_bjorkhagen,2011,297835.0,male
2150100_bjorkhagen,2012,309436.0,male
2150100_bjorkhagen,2013,316585.0,male
2150100_bjorkhagen,2014,328159.0,male
2150200_enskededalen,2000,251458.0,male
2150200_enskededalen,2001,262479.0,male
2150200_enskededalen,2002,270000.0,male
2150200_enskededalen,2003,282737.0,male
2150200_enskededalen,2004,279433.0,male
2150200_enskededalen,2005,296186.0,male
2150200_enskededalen,2006,309150.0,male
2150200_enskededalen,2007,324323.0,male
2150200_enskededalen,2008,337198.0,male
2150200_enskededalen,2009,346079.0,male
2150200_enskededalen,2010,347565.0,male
2150200_enskededalen,2011,365665.0,male
2150200_enskededalen,2012,387125.0,male
2150200_enskededalen,2013,394872.0,male
2150200_enskededalen,2014,396539.0,male
2150400_hammarbyhojden,2000,208242.0,male
2150400_hammarbyhojden,2001,219643.0,male
2150400_hammarbyhojden,2002,221277.0,male
2150400_hammarbyhojden,2003,223964.0,male
2150400_hammarbyhojden,2004,227405.0,male
2150400_hammarbyhojden,2005,236093.0,male
2150400_hammarbyhojden,2006,246007.0,male
2150400_hammarbyhojden,2007,261388.0,male
2150400_hammarbyhojden,2008,273632.0,male
2150400_hammarbyhojden,2009,280079.0,male
2150500_karrtorp,2000,186571.0,male
2150500_karrtorp,2001,190768.0,male
2150500_karrtorp,2002,197708.0,male
2150500_karrtorp,2003,202082.0,male
2150500_karrtorp,2004,201842.0,male
2150500_karrtorp,2005,205329.0,male
2150500_karrtorp,2006,212901.0,male
2150500_karrtorp,2007,222773.0,male
2150500_karrtorp,2008,234597.0,male
2150500_karrtorp,2009,243461.0,male
2150500_karrtorp,2010,252733.0,male
2150500_karrtorp,2011,263167.0,male
2150500_karrtorp,2012,276726.0,male
2150500_karrtorp,2013,287554.0,male
2150500_karrtorp,2014,288186.0,male
2150720_pungpinan,2000,267421.0,male
2150720_pungpinan,2001,287039.0,male
2150720_pungpinan,2002,299956.0,male
2150720_pungpinan,2003,302496.0,male
2150720_pungpinan,2004,320377.0,male
2150720_pungpinan,2005,323411.0,male
2150720_pungpinan,2006,341000.0,male
2150720_pungpinan,2007,360009.0,male
2150720_pungpinan,2008,361450.0,male
2150720_pungpinan,2009,378076.0,male
2150720_pungpinan,2010,389850.0,male
2150720_pungpinan,2011,408071.0,male
2150720_pungpinan,2012,414474.0,male
2150720_pungpinan,2013,433044.0,male
2150720_pungpinan,2014,445546.0,male
2150731_skarpnacksfaltet_o,2000,224119.0,male
2150731_skarpnacksfaltet_o,2001,234179.0,male
2150731_skarpnacksfaltet_o,2002,231073.0,male
2150731_skarpnacksfaltet_o,2003,239268.0,male
2150731_skarpnacksfaltet_o,2004,238870.0,male
2150731_skarpnacksfaltet_o,2005,242460.0,male
2150731_skarpnacksfaltet_o,2006,251494.0,male
2150731_skarpnacksfaltet_o,2007,261633.0,male
2150731_skarpnacksfaltet_o,2008,263439.0,male
2150731_skarpnacksfaltet_o,2009,272538.0,male
2150731_skarpnacksfaltet_o,2010,266406.0,male
2150731_skarpnacksfaltet_o,2011,277794.0,male
2150731_skarpnacksfaltet_o,2012,282865.0,male
2150731_skarpnacksfaltet_o,2013,291960.0,male
2150731_skarpnacksfaltet_o,2014,297563.0,male
2150732_skarpnacksfaltet_v,2000,182691.0,male
2150732_skarpnacksfaltet_v,2001,191006.0,male
2150732_skarpnacksfaltet_v,2002,185928.0,male
2150732_skarpnacksfaltet_v,2003,180450.0,male
2150732_skarpnacksfaltet_v,2004,181013.0,male
2150732_skarpnacksfaltet_v,2005,179980.0,male
2150732_skarpnacksfaltet_v,2006,180000.0,male
2150732_skarpnacksfaltet_v,2007,180186.0,male
2150732_skarpnacksfaltet_v,2008,188777.0,male
2150732_skarpnacksfaltet_v,2009,193477.0,male
2150732_skarpnacksfaltet_v,2010,196904.0,male
2150732_skarpnacksfaltet_v,2011,202746.0,male
2150732_skarpnacksfaltet_v,2012,208975.0,male
2150732_skarpnacksfaltet_v,2013,210951.0,male
2150732_skarpnacksfaltet_v,2014,225616.0,male
2150740_skarpa_by,2000,86058.0,male
2150740_skarpa_by,2001,83501.0,male
2150740_skarpa_by,2002,88578.0,male
2150740_skarpa_by,2003,103797.0,male
2150740_skarpa_by,2004,102630.0,male
2150740_skarpa_by,2005,103525.0,male
2150740_skarpa_by,2006,111721.0,male
2150740_skarpa_by,2007,120396.0,male
2150740_skarpa_by,2008,114664.0,male
2150740_skarpa_by,2009,118956.0,male
2150740_skarpa_by,2010,112044.0,male
2150740_skarpa_by,2011,105012.0,male
2150740_skarpa_by,2012,107952.0,male
2150740_skarpa_by,2013,101457.0,male
2150740_skarpa_by,2014,106812.0,male
2150820_lagaplan,2000,179880.0,male
2150820_lagaplan,2001,185220.0,male
2150820_lagaplan,2002,192495.0,male
2150820_lagaplan,2003,198204.0,male
2150820_lagaplan,2004,203301.0,male
2150820_lagaplan,2005,198630.0,male
2150820_lagaplan,2006,203632.0,male
2150820_lagaplan,2007,207950.0,male
2150820_lagaplan,2008,223037.0,male
2150820_lagaplan,2009,225905.0,male
2150820_lagaplan,2010,224090.0,male
2150820_lagaplan,2011,232328.0,male
2150820_lagaplan,2012,239460.0,male
2150820_lagaplan,2013,251402.0,male
2150820_lagaplan,2014,258203.0,male
2150830_sodra_bagarmossen,2000,257807.0,male
2150830_sodra_bagarmossen,2001,272200.0,male
2150830_sodra_bagarmossen,2002,286326.0,male
2150830_sodra_bagarmossen,2003,281814.0,male
2150830_sodra_bagarmossen,2004,288300.0,male
2150830_sodra_bagarmossen,2005,297409.0,male
2150830_sodra_bagarmossen,2006,318348.0,male
2150830_sodra_bagarmossen,2007,330866.0,male
2150830_sodra_bagarmossen,2008,367757.0,male
2150830_sodra_bagarmossen,2009,356794.0,male
2150830_sodra_bagarmossen,2010,353046.0,male
2150830_sodra_bagarmossen,2011,365252.0,male
2150830_sodra_bagarmossen,2012,375992.0,male
2150830_sodra_bagarmossen,2013,390000.0,male
2150830_sodra_bagarmossen,2014,390578.0,male
2150840_norra_bagarmossen,2000,155831.0,male
2150840_norra_bagarmossen,2001,156154.0,male
2150840_norra_bagarmossen,2002,169096.0,male
2150840_norra_bagarmossen,2003,176923.0,male
2150840_norra_bagarmossen,2004,180000.0,male
2150840_norra_bagarmossen,2005,180620.0,male
2150840_norra_bagarmossen,2006,180000.0,male
2150840_norra_bagarmossen,2007,184633.0,male
2150840_norra_bagarmossen,2008,194112.0,male
2150840_norra_bagarmossen,2009,192090.0,male
2150840_norra_bagarmossen,2010,198180.0,male
2150840_norra_bagarmossen,2011,192347.0,male
2150840_norra_bagarmossen,2012,195280.0,male
2150840_norra_bagarmossen,2013,200490.0,male
2150840_norra_bagarmossen,2014,201773.0,male
2160120_havsornstorget,2000,168942.0,male
2160120_havsornstorget,2001,180000.0,male
2160120_havsornstorget,2002,184800.0,male
2160120_havsornstorget,2003,185631.0,male
2160120_havsornstorget,2004,176519.0,male
2160120_havsornstorget,2005,179220.0,male
2160120_havsornstorget,2006,176596.0,male
2160120_havsornstorget,2007,187502.0,male
2160120_havsornstorget,2008,189260.0,male
2160120_havsornstorget,2009,185608.0,male
2160120_havsornstorget,2010,195872.0,male
2160120_havsornstorget,2011,206940.0,male
2160120_havsornstorget,2012,206134.0,male
2160120_havsornstorget,2013,208770.0,male
2160120_havsornstorget,2014,216180.0,male
2160130_fagersjovagen,2000,264596.0,male
2160130_fagersjovagen,2001,269532.0,male
2160130_fagersjovagen,2002,270751.0,male
2160130_fagersjovagen,2003,279646.0,male
2160130_fagersjovagen,2004,286247.0,male
2160130_fagersjovagen,2005,294705.0,male
2160130_fagersjovagen,2006,297744.0,male
2160130_fagersjovagen,2007,300635.0,male
2160130_fagersjovagen,2008,324112.0,male
2160130_fagersjovagen,2009,347896.0,male
2160130_fagersjovagen,2010,354256.0,male
2160130_fagersjovagen,2011,361310.0,male
2160130_fagersjovagen,2012,341659.0,male
2160130_fagersjovagen,2013,350495.0,male
2160130_fagersjovagen,2014,356143.0,male
2160220_sodra_farsta,2000,179932.0,male
2160220_sodra_farsta,2001,187469.0,male
2160220_sodra_farsta,2002,193272.0,male
2160220_sodra_farsta,2003,198356.0,male
2160220_sodra_farsta,2004,202008.0,male
2160220_sodra_farsta,2005,203865.0,male
2160220_sodra_farsta,2006,205344.0,male
2160220_sodra_farsta,2007,212793.0,male
2160220_sodra_farsta,2008,216960.0,male
2160220_sodra_farsta,2009,220196.0,male
2160220_sodra_farsta,2010,222371.0,male
2160220_sodra_farsta,2011,230018.0,male
2160220_sodra_farsta,2012,231777.0,male
2160220_sodra_farsta,2013,243421.0,male
2160220_sodra_farsta,2014,253882.0,male
2160230_vastra_farsta,2000,237294.0,male
2160230_vastra_farsta,2001,251802.0,male
2160230_vastra_farsta,2002,257981.0,male
2160230_vastra_farsta,2003,256978.0,male
2160230_vastra_farsta,2004,270312.0,male
2160230_vastra_farsta,2005,273885.0,male
2160230_vastra_farsta,2006,287938.0,male
2160230_vastra_farsta,2007,304423.0,male
2160230_vastra_farsta,2008,327703.0,male
2160230_vastra_farsta,2009,327072.0,male
2160230_vastra_farsta,2010,328611.0,male
2160230_vastra_farsta,2011,336004.0,male
2160230_vastra_farsta,2012,339383.0,male
2160230_vastra_farsta,2013,342540.0,male
2160230_vastra_farsta,2014,354001.0,male
2160240_ostra_farsta,2000,182682.0,male
2160240_ostra_farsta,2001,192000.0,male
2160240_ostra_farsta,2002,200691.0,male
2160240_ostra_farsta,2003,201586.0,male
2160240_ostra_farsta,2004,201697.0,male
2160240_ostra_farsta,2005,201612.0,male
2160240_ostra_farsta,2006,209278.0,male
2160240_ostra_farsta,2007,219732.0,male
2160240_ostra_farsta,2008,223994.0,male
2160240_ostra_farsta,2009,230346.0,male
2160240_ostra_farsta,2010,234718.0,male
2160240_ostra_farsta,2011,236853.0,male
2160240_ostra_farsta,2012,246102.0,male
2160240_ostra_farsta,2013,256307.0,male
2160240_ostra_farsta,2014,264057.0,male
2160260_norra_farsta,2000,132126.0,male
2160260_norra_farsta,2001,146555.0,male
2160260_norra_farsta,2002,152481.0,male
2160260_norra_farsta,2003,164700.0,male
2160260_norra_farsta,2004,161849.0,male
2160260_norra_farsta,2005,158122.0,male
2160260_norra_farsta,2006,173400.0,male
2160260_norra_farsta,2007,175128.0,male
2160260_norra_farsta,2008,195986.0,male
2160260_norra_farsta,2009,195210.0,male
2160260_norra_farsta,2010,212712.0,male
2160260_norra_farsta,2011,209864.0,male
2160260_norra_farsta,2012,223500.0,male
2160260_norra_farsta,2013,222778.0,male
2160260_norra_farsta,2014,200434.0,male
2160320_ullerudsbacken,2000,187906.0,male
2160320_ullerudsbacken,2001,191988.0,male
2160320_ullerudsbacken,2002,198036.0,male
2160320_ullerudsbacken,2003,200016.0,male
2160320_ullerudsbacken,2004,200604.0,male
2160320_ullerudsbacken,2005,203163.0,male
2160320_ullerudsbacken,2006,207856.0,male
2160320_ullerudsbacken,2007,214529.0,male
2160320_ullerudsbacken,2008,223876.0,male
2160320_ullerudsbacken,2009,226769.0,male
2160320_ullerudsbacken,2010,223050.0,male
2160320_ullerudsbacken,2011,225343.0,male
2160320_ullerudsbacken,2012,229637.0,male
2160320_ullerudsbacken,2013,234629.0,male
2160320_ullerudsbacken,2014,242970.0,male
2160330_farsta_gard,2000,220272.0,male
2160330_farsta_gard,2001,227161.0,male
2160330_farsta_gard,2002,231253.0,male
2160330_farsta_gard,2003,239364.0,male
2160330_farsta_gard,2004,250544.0,male
2160330_farsta_gard,2005,254054.0,male
2160330_farsta_gard,2006,262836.0,male
2160330_farsta_gard,2007,258888.0,male
2160330_farsta_gard,2008,277985.0,male
2160330_farsta_gard,2009,293179.0,male
2160330_farsta_gard,2010,294291.0,male
2160330_farsta_gard,2011,293117.0,male
2160330_farsta_gard,2012,303085.0,male
2160330_farsta_gard,2013,319198.0,male
2160330_farsta_gard,2014,327090.0,male
2160520_gubbangstorget,2000,194794.0,male
2160520_gubbangstorget,2001,205080.0,male
2160520_gubbangstorget,2002,211216.0,male
2160520_gubbangstorget,2003,216312.0,male
2160520_gubbangstorget,2004,220349.0,male
2160520_gubbangstorget,2005,225119.0,male
2160520_gubbangstorget,2006,231678.0,male
2160520_gubbangstorget,2007,242675.0,male
2160520_gubbangstorget,2008,249198.0,male
2160520_gubbangstorget,2009,256254.0,male
2160520_gubbangstorget,2010,263018.0,male
2160520_gubbangstorget,2011,268620.0,male
2160520_gubbangstorget,2012,281484.0,male
2160520_gubbangstorget,2013,287082.0,male
2160520_gubbangstorget,2014,294663.0,male
2160530_gubbangens_gard,2000,260538.0,male
2160530_gubbangens_gard,2001,283046.0,male
2160530_gubbangens_gard,2002,288143.0,male
2160530_gubbangens_gard,2003,295385.0,male
2160530_gubbangens_gard,2004,304400.0,male
2160530_gubbangens_gard,2005,306890.0,male
2160530_gubbangens_gard,2006,309819.0,male
2160530_gubbangens_gard,2007,322393.0,male
2160530_gubbangens_gard,2008,357436.0,male
2160530_gubbangens_gard,2009,365806.0,male
2160530_gubbangens_gard,2010,375396.0,male
2160530_gubbangens_gard,2011,388277.0,male
2160530_gubbangens_gard,2012,401263.0,male
2160530_gubbangens_gard,2013,412064.0,male
2160530_gubbangens_gard,2014,405373.0,male
2160620_vastra_hokarangen,2000,171465.0,male
2160620_vastra_hokarangen,2001,177936.0,male
2160620_vastra_hokarangen,2002,177954.0,male
2160620_vastra_hokarangen,2003,182790.0,male
2160620_vastra_hokarangen,2004,184624.0,male
2160620_vastra_hokarangen,2005,188973.0,male
2160620_vastra_hokarangen,2006,191012.0,male
2160620_vastra_hokarangen,2007,200900.0,male
2160620_vastra_hokarangen,2008,209362.0,male
2160620_vastra_hokarangen,2009,207635.0,male
2160620_vastra_hokarangen,2010,212635.0,male
2160620_vastra_hokarangen,2011,222781.0,male
2160620_vastra_hokarangen,2012,236428.0,male
2160620_vastra_hokarangen,2013,239624.0,male
2160620_vastra_hokarangen,2014,241274.0,male
2160630_sondagsvagen,2000,187906.0,male
2160630_sondagsvagen,2001,202372.0,male
2160630_sondagsvagen,2002,200838.0,male
2160630_sondagsvagen,2003,200220.0,male
2160630_sondagsvagen,2004,193112.0,male
2160630_sondagsvagen,2005,199201.0,male
2160630_sondagsvagen,2006,197505.0,male
2160630_sondagsvagen,2007,203470.0,male
2160630_sondagsvagen,2008,212229.0,male
2160630_sondagsvagen,2009,215630.0,male
2160630_sondagsvagen,2010,221490.0,male
2160630_sondagsvagen,2011,227119.0,male
2160630_sondagsvagen,2012,235457.0,male
2160630_sondagsvagen,2013,248739.0,male
2160630_sondagsvagen,2014,252563.0,male
2160640_lingvagen,2000,172353.0,male
2160640_lingvagen,2001,181517.0,male
2160640_lingvagen,2002,188988.0,male
2160640_lingvagen,2003,193036.0,male
2160640_lingvagen,2004,197630.0,male
2160640_lingvagen,2005,198519.0,male
2160640_lingvagen,2006,201854.0,male
2160640_lingvagen,2007,215484.0,male
2160640_lingvagen,2008,226968.0,male
2160640_lingvagen,2009,232293.0,male
2160640_lingvagen,2010,226981.0,male
2160640_lingvagen,2011,231719.0,male
2160640_lingvagen,2012,235969.0,male
2160640_lingvagen,2013,235710.0,male
2160640_lingvagen,2014,240073.0,male
2160720_vastra_larsboda,2000,214512.0,male
2160720_vastra_larsboda,2001,224131.0,male
2160720_vastra_larsboda,2002,230952.0,male
2160720_vastra_larsboda,2003,235720.0,male
2160720_vastra_larsboda,2004,233747.0,male
2160720_vastra_larsboda,2005,245080.0,male
2160720_vastra_larsboda,2006,256443.0,male
2160720_vastra_larsboda,2007,267589.0,male
2160720_vastra_larsboda,2008,282907.0,male
2160720_vastra_larsboda,2009,293418.0,male
2160720_vastra_larsboda,2010,303532.0,male
2160720_vastra_larsboda,2011,312292.0,male
2160720_vastra_larsboda,2012,320457.0,male
2160720_vastra_larsboda,2013,326051.0,male
2160720_vastra_larsboda,2014,325110.0,male
2160760_ostra_larsboda,2000,255869.0,male
2160760_ostra_larsboda,2001,247191.0,male
2160760_ostra_larsboda,2002,254601.0,male
2160760_ostra_larsboda,2003,276538.0,male
2160760_ostra_larsboda,2004,269680.0,male
2160760_ostra_larsboda,2005,264277.0,male
2160760_ostra_larsboda,2006,289028.0,male
2160760_ostra_larsboda,2007,291306.0,male
2160760_ostra_larsboda,2008,286569.0,male
2160760_ostra_larsboda,2009,272610.0,male
2160760_ostra_larsboda,2010,269891.0,male
2160760_ostra_larsboda,2011,311039.0,male
2160760_ostra_larsboda,2012,348777.0,male
2160760_ostra_larsboda,2013,341141.0,male
2160760_ostra_larsboda,2014,318007.0,male
2160820_bagarfruvagen,2000,211010.0,male
2160820_bagarfruvagen,2001,218863.0,male
2160820_bagarfruvagen,2002,225323.0,male
2160820_bagarfruvagen,2003,231639.0,male
2160820_bagarfruvagen,2004,233276.0,male
2160820_bagarfruvagen,2005,237318.0,male
2160820_bagarfruvagen,2006,248667.0,male
2160820_bagarfruvagen,2007,257745.0,male
2160820_bagarfruvagen,2008,269422.0,male
2160820_bagarfruvagen,2009,275798.0,male
2160820_bagarfruvagen,2010,280027.0,male
2160820_bagarfruvagen,2011,286992.0,male
2160820_bagarfruvagen,2012,297372.0,male
2160820_bagarfruvagen,2013,303067.0,male
2160820_bagarfruvagen,2014,306798.0,male
2160830_vastra_skondal,2000,275446.0,male
2160830_vastra_skondal,2001,286100.0,male
2160830_vastra_skondal,2002,298353.0,male
2160830_vastra_skondal,2003,304242.0,male
2160830_vastra_skondal,2004,308800.0,male
2160830_vastra_skondal,2005,317744.0,male
2160830_vastra_skondal,2006,330288.0,male
2160830_vastra_skondal,2007,341177.0,male
2160830_vastra_skondal,2008,354456.0,male
2160830_vastra_skondal,2009,372595.0,male
2160830_vastra_skondal,2010,380515.0,male
2160830_vastra_skondal,2011,373543.0,male
2160830_vastra_skondal,2012,386146.0,male
2160830_vastra_skondal,2013,389691.0,male
2160830_vastra_skondal,2014,399184.0,male
2160840_norra_skondal,2000,311358.0,male
2160840_norra_skondal,2001,317581.0,male
2160840_norra_skondal,2002,322074.0,male
2160840_norra_skondal,2003,325421.0,male
2160840_norra_skondal,2004,332723.0,male
2160840_norra_skondal,2005,330591.0,male
2160840_norra_skondal,2006,346678.0,male
2160840_norra_skondal,2007,347555.0,male
2160840_norra_skondal,2008,346932.0,male
2160840_norra_skondal,2009,360828.0,male
2160840_norra_skondal,2010,357222.0,male
2160840_norra_skondal,2011,366241.0,male
2160840_norra_skondal,2012,361480.0,male
2160840_norra_skondal,2013,371142.0,male
2160840_norra_skondal,2014,372115.0,male
2160850_stora_skondal,2000,200802.0,male
2160850_stora_skondal,2001,206592.0,male
2160850_stora_skondal,2002,206586.0,male
2160850_stora_skondal,2003,213276.0,male
2160850_stora_skondal,2004,219444.0,male
2160850_stora_skondal,2005,223776.0,male
2160850_stora_skondal,2006,224448.0,male
2160850_stora_skondal,2007,233070.0,male
2160850_stora_skondal,2008,243276.0,male
2160850_stora_skondal,2009,245784.0,male
2160850_stora_skondal,2010,235511.0,male
2160850_stora_skondal,2011,214104.0,male
2160850_stora_skondal,2012,265980.0,male
2160850_stora_skondal,2013,306780.0,male
2160850_stora_skondal,2014,302466.0,male
2160920_sodra_svedmyra,2000,166514.0,male
2160920_sodra_svedmyra,2001,174693.0,male
2160920_sodra_svedmyra,2002,178927.0,male
2160920_sodra_svedmyra,2003,186226.0,male
2160920_sodra_svedmyra,2004,198372.0,male
2160920_sodra_svedmyra,2005,195211.0,male
2160920_sodra_svedmyra,2006,210695.0,male
2160920_sodra_svedmyra,2007,217884.0,male
2160920_sodra_svedmyra,2008,228174.0,male
2160920_sodra_svedmyra,2009,217427.0,male
2160920_sodra_svedmyra,2010,225683.0,male
2160920_sodra_svedmyra,2011,232744.0,male
2160920_sodra_svedmyra,2012,249367.0,male
2160920_sodra_svedmyra,2013,244000.0,male
2160920_sodra_svedmyra,2014,261269.0,male
2160930_norra_svedmyra,2000,283377.0,male
2160930_norra_svedmyra,2001,286536.0,male
2160930_norra_svedmyra,2002,309768.0,male
2160930_norra_svedmyra,2003,323194.0,male
2160930_norra_svedmyra,2004,326243.0,male
