basomrade,year,share_immigration
5211920_galo_sandemar,2006,10.367892976588
5211920_galo_sandemar,2007,12.037037037037
5211920_galo_sandemar,2008,6.76923076923
5211920_galo_sandemar,2009,8.333333333333
5211920_galo_sandemar,2010,10.574018126888
5211920_galo_sandemar,2011,6.79012345679
5211920_galo_sandemar,2012,7.142857142857
5211920_galo_sandemar,2013,10.725552050473187
5211920_galo_sandemar,2014,9.523809523809
5211930_tyresta,2000,11.016949152542
5211930_tyresta,2001,6.194690265486
5211930_tyresta,2002,9.9173553719
5211930_tyresta,2003,0
5211930_tyresta,2004,9.649122807017
5211930_tyresta,2005,19.2
5211930_tyresta,2006,2.459016393442
5211930_tyresta,2007,0
5211930_tyresta,2008,4.464285714285
5211930_tyresta,2009,10.344827586206
5211930_tyresta,2010,5.93220338983
5211930_tyresta,2011,0
5211930_tyresta,2012,17.164179104477
5211930_tyresta,2013,8.59375
5211930_tyresta,2014,9.090909090909
5211940_osterhaninge_kyrka,2000,9.285714285714
5211940_osterhaninge_kyrka,2001,8.924485125858
5211940_osterhaninge_kyrka,2002,9.58904109589
5211940_osterhaninge_kyrka,2003,9.662921348314
5211940_osterhaninge_kyrka,2004,5.639913232104
5211940_osterhaninge_kyrka,2005,10.491071428571
5211940_osterhaninge_kyrka,2006,13.16348195329
5211940_osterhaninge_kyrka,2007,9.263157894736
5211940_osterhaninge_kyrka,2008,9.297520661157
5211940_osterhaninge_kyrka,2009,10.392156862745
5211940_osterhaninge_kyrka,2010,5.825242718446
5211940_osterhaninge_kyrka,2011,4.382470119521
5211940_osterhaninge_kyrka,2012,7.017543859649
5211940_osterhaninge_kyrka,2013,7.41444866920152
5211940_osterhaninge_kyrka,2014,5.973025048169
5211950_arsta_havsbad_o,2000,12.154696132596
5211950_arsta_havsbad_o,2001,19.402985074626
5211950_arsta_havsbad_o,2002,12.735849056603
5211950_arsta_havsbad_o,2003,11.210762331838
5211950_arsta_havsbad_o,2004,19.433198380566
5211950_arsta_havsbad_o,2005,13.333333333333
5211950_arsta_havsbad_o,2006,10.90909090909
5211950_arsta_havsbad_o,2007,7.720588235294
5211950_arsta_havsbad_o,2008,12.847222222222
5211950_arsta_havsbad_o,2009,6.049822064056
5211950_arsta_havsbad_o,2010,12.949640287769
5211950_arsta_havsbad_o,2011,11.272727272727
5211950_arsta_havsbad_o,2012,5.617977528089
5211950_arsta_havsbad_o,2013,10.256410256410255
5211950_arsta_havsbad_o,2014,10.544217687074
5222100_dalaro,2000,10.065466448445
5222100_dalaro,2001,8.646917534027
5222100_dalaro,2002,9.849086576648
5222100_dalaro,2003,8.540372670807
5222100_dalaro,2004,8.531898539584
5222100_dalaro,2005,11.934766493699
5222100_dalaro,2006,7.714701601164
5222100_dalaro,2007,8.031837916063
5222100_dalaro,2008,7.433881343817
5222100_dalaro,2009,6.393678160919
5222100_dalaro,2010,6.011730205278
5222100_dalaro,2011,6.58942795076
5222100_dalaro,2012,6.204379562043
5222100_dalaro,2013,7.452966714905933
5222100_dalaro,2014,6.744017403915
5222500_smadalaro,2000,10.731707317073
5222500_smadalaro,2001,5.63725490196
5222500_smadalaro,2002,7.881773399014
5222500_smadalaro,2003,5.99520383693
5222500_smadalaro,2004,6.295399515738
5222500_smadalaro,2005,10.465116279069
5222500_smadalaro,2006,5.594405594405
5222500_smadalaro,2007,9.318181818181
5222500_smadalaro,2008,7.582938388625
5222500_smadalaro,2009,7.875894988066
5222500_smadalaro,2010,7.838479809976
5222500_smadalaro,2011,6.279069767441
5222500_smadalaro,2012,5.633802816901
5222500_smadalaro,2013,6.067961165048544
5222500_smadalaro,2014,5.62347188264
5233000_uto,2000,6.334841628959
5233000_uto,2001,7.359307359307
5233000_uto,2002,7.438016528925
5233000_uto,2003,7.5
5233000_uto,2004,5.48523206751
5233000_uto,2005,6.140350877192
5233000_uto,2006,4.054054054054
5233000_uto,2007,5.829596412556
5233000_uto,2008,1.818181818181
5233000_uto,2009,4.368932038834
5233000_uto,2010,2.970297029702
5233000_uto,2011,5.47263681592
5233000_uto,2012,7.425742574257
5233000_uto,2013,4.433497536945813
5233000_uto,2014,6.763285024154
5240000_orno_forsamling,2000,8.076923076923
5240000_orno_forsamling,2001,8.928571428571
5240000_orno_forsamling,2002,3.886925795053
5240000_orno_forsamling,2003,7.046979865771
5240000_orno_forsamling,2004,4.482758620689
5240000_orno_forsamling,2005,7.407407407407
5240000_orno_forsamling,2006,7.011070110701
5240000_orno_forsamling,2007,7.011070110701
5240000_orno_forsamling,2008,5.514705882352
5240000_orno_forsamling,2009,6.810035842293
5240000_orno_forsamling,2010,2.930402930402
5240000_orno_forsamling,2011,3.053435114503
5240000_orno_forsamling,2012,6.985294117647
5240000_orno_forsamling,2013,2.7237354085603114
5240000_orno_forsamling,2014,2.834008097165
5255110_aby,2000,9.378505721337
5255110_aby,2001,9.028241049588
5255110_aby,2002,9.315375982042
5255110_aby,2003,8.305274971941
5255110_aby,2004,10.12235817575
5255110_aby,2005,11.393805309734
5255110_aby,2006,10.582244852778
5255110_aby,2007,9.966555183946
5255110_aby,2008,10.929925077126
5255110_aby,2009,10.538793103448
5255110_aby,2010,10.852878464818
5255110_aby,2011,10.803497085761
5255110_aby,2012,10.418375717801
5255110_aby,2013,11.207944872314552
5255110_aby,2014,10.991850526734
5255121_jagartorp,2000,5.540661304736
5255121_jagartorp,2001,7.211961301671
5255121_jagartorp,2002,4.728546409807
5255121_jagartorp,2003,4.694419840566
5255121_jagartorp,2004,5.187835420393
5255121_jagartorp,2005,7.855251544571
5255121_jagartorp,2006,6.233538191395
5255121_jagartorp,2007,4.808548530721
5255121_jagartorp,2008,7.19298245614
5255121_jagartorp,2009,9.716251074806
5255121_jagartorp,2010,4.922279792746
5255121_jagartorp,2011,6.547619047619
5255121_jagartorp,2012,5.267629566694
5255121_jagartorp,2013,8.415841584158416
5255121_jagartorp,2014,7.890499194847
5255130_vasterhaninge_kyrka,2000,11.146496815286
5255130_vasterhaninge_kyrka,2001,9.872611464968
5255130_vasterhaninge_kyrka,2002,8.303249097472
5255130_vasterhaninge_kyrka,2003,20.388349514563
5255130_vasterhaninge_kyrka,2004,9.841269841269
5255130_vasterhaninge_kyrka,2005,9.271523178807
5255130_vasterhaninge_kyrka,2006,34.624145785876
5255130_vasterhaninge_kyrka,2007,14.065934065934
5255130_vasterhaninge_kyrka,2008,13.034623217922
5255130_vasterhaninge_kyrka,2009,21.686746987951
5255130_vasterhaninge_kyrka,2010,10.517529215358
5255130_vasterhaninge_kyrka,2011,7.815275310834
5255130_vasterhaninge_kyrka,2012,12.824956672443
5255130_vasterhaninge_kyrka,2013,24.456521739130434
5255130_vasterhaninge_kyrka,2014,24.812834224598
5255140_ribby,2000,7.874015748031
5255140_ribby,2001,8.973288814691
5255140_ribby,2002,9.607351712614
5255140_ribby,2003,9.453781512605
5255140_ribby,2004,10.050462573591
5255140_ribby,2005,11.650485436893
5255140_ribby,2006,8.44834797156
5255140_ribby,2007,8.795900939368
5255140_ribby,2008,11.031276415891
5255140_ribby,2009,10.43771043771
5255140_ribby,2010,9.541511771995
5255140_ribby,2011,9.575757575757
5255140_ribby,2012,9.458367016976
5255140_ribby,2013,9.021651964715318
5255140_ribby,2014,10.890302066772
5255150_nedersta_nodesta,2000,4.852071005917
5255150_nedersta_nodesta,2001,6.74810936591
5255150_nedersta_nodesta,2002,6.530612244897
5255150_nedersta_nodesta,2003,5.461940732132
5255150_nedersta_nodesta,2004,4.916136495083
5255150_nedersta_nodesta,2005,6.828703703703
5255150_nedersta_nodesta,2006,3.59420289855
5255150_nedersta_nodesta,2007,4.579710144927
5255150_nedersta_nodesta,2008,5.318527177089
5255150_nedersta_nodesta,2009,7.022634939059
5255150_nedersta_nodesta,2010,5.7579318448883665
5255150_nedersta_nodesta,2011,8.520437535981577
5255150_nedersta_nodesta,2012,10.49215792320173
5255150_nedersta_nodesta,2013,6.338397066526978
5255150_nedersta_nodesta,2014,5.83637311099531
5255210_norra_tungelsta,2000,7.313144329896
5255210_norra_tungelsta,2001,5.290322580645
5255210_norra_tungelsta,2002,8.777529524417
5255210_norra_tungelsta,2003,8.572329026158
5255210_norra_tungelsta,2004,8.15491183879
5255210_norra_tungelsta,2005,9.235074626865
5255210_norra_tungelsta,2006,7.953144266337
5255210_norra_tungelsta,2007,10.369276218611
5255210_norra_tungelsta,2008,10.671159786576
5255210_norra_tungelsta,2009,9.059045564842
5255210_norra_tungelsta,2010,8.313663781799
5255210_norra_tungelsta,2011,8.083375699034
5255210_norra_tungelsta,2012,7.206537890044
5255210_norra_tungelsta,2013,5.914649363613676
5255210_norra_tungelsta,2014,8.90895777398
5255220_sodra_tungelsta,2000,6.226415094339
5255220_sodra_tungelsta,2001,10.550458715596
5255220_sodra_tungelsta,2002,10.319634703196
5255220_sodra_tungelsta,2003,6.457564575645
5255220_sodra_tungelsta,2004,9.29808568824
5255220_sodra_tungelsta,2005,7.43119266055
5255220_sodra_tungelsta,2006,6.991720331186
5255220_sodra_tungelsta,2007,8.990825688073
5255220_sodra_tungelsta,2008,6.284658040665
5255220_sodra_tungelsta,2009,8.691674290942
5255220_sodra_tungelsta,2010,5.89836660617
5255220_sodra_tungelsta,2011,8.463661453541
5255220_sodra_tungelsta,2012,5.735430157261
5255220_sodra_tungelsta,2013,9.43738656987296
5255220_sodra_tungelsta,2014,7.719609582963
5255910_vasterhaninge_glesbygd_n,2000,13.411078717201
5255910_vasterhaninge_glesbygd_n,2001,11.12676056338
5255910_vasterhaninge_glesbygd_n,2002,10.684931506849
5255910_vasterhaninge_glesbygd_n,2003,7.238605898123
5255910_vasterhaninge_glesbygd_n,2004,10.269576379974
5255910_vasterhaninge_glesbygd_n,2005,4.705882352941
5255910_vasterhaninge_glesbygd_n,2006,10.211706102117
5255910_vasterhaninge_glesbygd_n,2007,10.651629072681
5255910_vasterhaninge_glesbygd_n,2008,8.782936010037
5255910_vasterhaninge_glesbygd_n,2009,11.004784688995
5255910_vasterhaninge_glesbygd_n,2010,6.571087216248
5255910_vasterhaninge_glesbygd_n,2011,10.204081632653
5255910_vasterhaninge_glesbygd_n,2012,5.759803921568
5255910_vasterhaninge_glesbygd_n,2013,10.495283018867925
5255910_vasterhaninge_glesbygd_n,2014,9.048723897911
5255920_vasterhaninge_glesbygd_s,2000,12.254160363086
5255920_vasterhaninge_glesbygd_s,2001,12.343966712898
5255920_vasterhaninge_glesbygd_s,2002,11.843876177658
5255920_vasterhaninge_glesbygd_s,2003,7.476635514018
5255920_vasterhaninge_glesbygd_s,2004,12.342569269521
5255920_vasterhaninge_glesbygd_s,2005,9.402795425667
5255920_vasterhaninge_glesbygd_s,2006,8.248730964467
5255920_vasterhaninge_glesbygd_s,2007,10.358056265984
5255920_vasterhaninge_glesbygd_s,2008,9.689440993788
5255920_vasterhaninge_glesbygd_s,2009,10.447761194029
5255920_vasterhaninge_glesbygd_s,2010,9.963099630996
5255920_vasterhaninge_glesbygd_s,2011,9.552599758162
5255920_vasterhaninge_glesbygd_s,2012,10.817307692307
5255920_vasterhaninge_glesbygd_s,2013,10.482921083627797
5255920_vasterhaninge_glesbygd_s,2014,11.036036036036
5255930_arsta_havsbad_v_berga,2000,9.042553191489
5255930_arsta_havsbad_v_berga,2001,8.629441624365
5255930_arsta_havsbad_v_berga,2002,16.901408450704
5255930_arsta_havsbad_v_berga,2003,11.557788944723
5255930_arsta_havsbad_v_berga,2004,12.980769230769
5255930_arsta_havsbad_v_berga,2005,22.026431718061
5255930_arsta_havsbad_v_berga,2006,10.222222222222
5255930_arsta_havsbad_v_berga,2007,11.489361702127
5255930_arsta_havsbad_v_berga,2008,7.234042553191
5255930_arsta_havsbad_v_berga,2009,5.06329113924
5255930_arsta_havsbad_v_berga,2010,7.048458149779
5255930_arsta_havsbad_v_berga,2011,8.837209302325
5255930_arsta_havsbad_v_berga,2012,7.589285714285
5255930_arsta_havsbad_v_berga,2013,8.11965811965812
5255930_arsta_havsbad_v_berga,2014,7.949790794979
5260000_musko_forsamling,2000,10.931174089068
5260000_musko_forsamling,2001,6.064690026954
5260000_musko_forsamling,2002,10.559796437659
5260000_musko_forsamling,2003,13.151658767772
5260000_musko_forsamling,2004,8.273381294964
5260000_musko_forsamling,2005,11.47342995169
5260000_musko_forsamling,2006,7.35294117647
5260000_musko_forsamling,2007,5.354919053549
5260000_musko_forsamling,2008,6.540880503144
5260000_musko_forsamling,2009,4.591836734693
5260000_musko_forsamling,2010,6.371911573472
5260000_musko_forsamling,2011,8.510638297872
5260000_musko_forsamling,2012,8.604954367666
5260000_musko_forsamling,2013,7.383419689119171
5260000_musko_forsamling,2014,5.345501955671
5511000_vastra_trollbacken,2000,6.652709932542
5511000_vastra_trollbacken,2001,5.706332637439
5511000_vastra_trollbacken,2002,6.50860065086
5511000_vastra_trollbacken,2003,6.428405662566
5511000_vastra_trollbacken,2004,6.029106029106
5511000_vastra_trollbacken,2005,7.554122524182
5511000_vastra_trollbacken,2006,8.177249885792
5511000_vastra_trollbacken,2007,7.363903320533
5511000_vastra_trollbacken,2008,8.070866141732
5511000_vastra_trollbacken,2009,6.872400963011
5511000_vastra_trollbacken,2010,6.767895878524
5511000_vastra_trollbacken,2011,6.055363321799
5511000_vastra_trollbacken,2012,6.48986632169
5511000_vastra_trollbacken,2013,7.381408211018932
5511000_vastra_trollbacken,2014,7.750791974656
5511120_centrala_trollbacken,2000,4.501385041551
5511120_centrala_trollbacken,2001,7.760989010989
5511120_centrala_trollbacken,2002,7.182320441988
5511120_centrala_trollbacken,2003,9.078681909885
5511120_centrala_trollbacken,2004,7.267833109017
5511120_centrala_trollbacken,2005,8.742434431741
5511120_centrala_trollbacken,2006,7.632093933463
5511120_centrala_trollbacken,2007,6.588388780169
5511120_centrala_trollbacken,2008,7.328145265888
5511120_centrala_trollbacken,2009,6.806615776081
5511120_centrala_trollbacken,2010,7.909604519774
5511120_centrala_trollbacken,2011,8.318042813455
5511120_centrala_trollbacken,2012,7.050889025137
5511120_centrala_trollbacken,2013,6.445783132530121
5511120_centrala_trollbacken,2014,8.695652173913
5511130_sodergarden,2000,11.223880597014
5511130_sodergarden,2001,6.619800820152
5511130_sodergarden,2002,6.932409012131
5511130_sodergarden,2003,8.427601809954
5511130_sodergarden,2004,7.278835386338
5511130_sodergarden,2005,7.190265486725
5511130_sodergarden,2006,5.125348189415
5511130_sodergarden,2007,5.931729155008
5511130_sodergarden,2008,4.721753794266
5511130_sodergarden,2009,7.079152731326
5511130_sodergarden,2010,6.448087431693
5511130_sodergarden,2011,5.966850828729
5511130_sodergarden,2012,6.930693069306
5511130_sodergarden,2013,7.9612694997310385
5511130_sodergarden,2014,5.93220338983
5511140_skalsatra,2000,9.300791556728
5511140_skalsatra,2001,11.849901250822
5511140_skalsatra,2002,8.8772845953
5511140_skalsatra,2003,10.751295336787
5511140_skalsatra,2004,10.147719974309
5511140_skalsatra,2005,11.053652230122
5511140_skalsatra,2006,7.982120051085
5511140_skalsatra,2007,14.473684210526
5511140_skalsatra,2008,9.20731707317
5511140_skalsatra,2009,8.953418027828
5511140_skalsatra,2010,10.754604872251
5511140_skalsatra,2011,7.522388059701
5511140_skalsatra,2012,8.964719491035
5511140_skalsatra,2013,8.670520231213873
5511140_skalsatra,2014,7.418056354226
5511150_norra_hanviken,2000,6.603773584905
5511150_norra_hanviken,2001,5.928646379853
5511150_norra_hanviken,2002,5.748945147679
5511150_norra_hanviken,2003,5.851619644723
5511150_norra_hanviken,2004,5.593308938839
5511150_norra_hanviken,2005,6.828763579927
5511150_norra_hanviken,2006,6.898313745528
5511150_norra_hanviken,2007,5.821741370427
5511150_norra_hanviken,2008,6.811145510835
5511150_norra_hanviken,2009,5.692307692307
5511150_norra_hanviken,2010,5.70707070707
5511150_norra_hanviken,2011,6.757438224911
5511150_norra_hanviken,2012,7.972440944881
5511150_norra_hanviken,2013,5.811015664477009
5511150_norra_hanviken,2014,6.346058502726
5511160_sodra_hanviken,2000,8.741258741258
5511160_sodra_hanviken,2001,6.931818181818
5511160_sodra_hanviken,2002,6.787330316742
5511160_sodra_hanviken,2003,8.193041526374
5511160_sodra_hanviken,2004,4.204545454545
5511160_sodra_hanviken,2005,8.840413318025
5511160_sodra_hanviken,2006,8.229988726042
5511160_sodra_hanviken,2007,7.480748074807
5511160_sodra_hanviken,2008,4.880694143167
5511160_sodra_hanviken,2009,6.14224137931
5511160_sodra_hanviken,2010,6.196581196581
5511160_sodra_hanviken,2011,7.096774193548
5511160_sodra_hanviken,2012,4.175588865096
5511160_sodra_hanviken,2013,6.243272335844995
5511160_sodra_hanviken,2014,10.835913312693
5512010_norra_lindalen,2000,4.668125455871
5512010_norra_lindalen,2001,7.483962936564
5512010_norra_lindalen,2002,5.778717406624
5512010_norra_lindalen,2003,7.274011299435
5512010_norra_lindalen,2004,7.053072625698
5512010_norra_lindalen,2005,9.756097560975
5512010_norra_lindalen,2006,6.581598388179
5512010_norra_lindalen,2007,5.551794177386
5512010_norra_lindalen,2008,8.523489932885
5512010_norra_lindalen,2009,8.689927583936
5512010_norra_lindalen,2010,6.723237597911
5512010_norra_lindalen,2011,4.973821989528
5512010_norra_lindalen,2012,7.539682539682
5512010_norra_lindalen,2013,8.498402555910543
5512010_norra_lindalen,2014,7.471264367816
5513010_tyreso_centrum,2000,9.869203329369
5513010_tyreso_centrum,2001,8.626974483596
5513010_tyreso_centrum,2002,9.658421672555
5513010_tyreso_centrum,2003,10.268948655256
5513010_tyreso_centrum,2004,10.357583230579
5513010_tyreso_centrum,2005,11.975308641975
5513010_tyreso_centrum,2006,12.674271229404
5513010_tyreso_centrum,2007,13.607990012484
5513010_tyreso_centrum,2008,10.037641154328
5513010_tyreso_centrum,2009,9.701492537313
5513010_tyreso_centrum,2010,11.509900990099
5513010_tyreso_centrum,2011,9.305210918114
5513010_tyreso_centrum,2012,19.265033407572
5513010_tyreso_centrum,2013,11.135371179039302
5513010_tyreso_centrum,2014,11.278195488721
5513020_simvagen,2000,11.764705882352
5513020_simvagen,2001,19.467213114754
5513020_simvagen,2002,14.342629482071
5513020_simvagen,2003,15.968063872255
5513020_simvagen,2004,12.962962962962
5513020_simvagen,2005,17.786561264822
5513020_simvagen,2006,10.323886639676
5513020_simvagen,2007,14.147286821705
5513020_simvagen,2008,14.705882352941
5513020_simvagen,2009,12.676056338028
5513020_simvagen,2010,11.065573770491
5513020_simvagen,2011,13.54961832061
5513020_simvagen,2012,10.679611650485
5513020_simvagen,2013,13.857677902621724
5513020_simvagen,2014,13.257575757575
5513110_granitvagen,2000,12.937062937062
5513110_granitvagen,2001,11.662011173184
5513110_granitvagen,2002,9.638554216867
5513110_granitvagen,2003,13.668555240793
5513110_granitvagen,2004,10.927390366642
5513110_granitvagen,2005,15.312046444121
5513110_granitvagen,2006,12.435614422369
5513110_granitvagen,2007,13.304410701373
5513110_granitvagen,2008,9.454545454545
5513110_granitvagen,2009,10.863309352517
5513110_granitvagen,2010,11.414213926776
5513110_granitvagen,2011,10.761346998535
5513110_granitvagen,2012,10.624551328068
5513110_granitvagen,2013,9.5821325648415
5513110_granitvagen,2014,10.992148465381
5513120_pluggvagen,2000,8.361774744027
5513120_pluggvagen,2001,9.586776859504
5513120_pluggvagen,2002,9.015025041736
5513120_pluggvagen,2003,9.556313993174
5513120_pluggvagen,2004,17.361111111111
5513120_pluggvagen,2005,13.435374149659
5513120_pluggvagen,2006,16.805324459234
5513120_pluggvagen,2007,14.093959731543
5513120_pluggvagen,2008,10.321489001692
5513120_pluggvagen,2009,10.149750415973
5513120_pluggvagen,2010,8.580858085808
5513120_pluggvagen,2011,8.922558922558
5513120_pluggvagen,2012,11.279461279461
5513120_pluggvagen,2013,13.266998341625207
5513120_pluggvagen,2014,11.019736842105
5513140_mellanbergsvagen,2000,12.473684210526
5513140_mellanbergsvagen,2001,9.909429941395
5513140_mellanbergsvagen,2002,9.631578947368
5513140_mellanbergsvagen,2003,13.406364110589
5513140_mellanbergsvagen,2004,12.997903563941
5513140_mellanbergsvagen,2005,15.800415800415
5513140_mellanbergsvagen,2006,13.213530655391
5513140_mellanbergsvagen,2007,14.322781525687
5513140_mellanbergsvagen,2008,10.47619047619
5513140_mellanbergsvagen,2009,10.303347280334
5513140_mellanbergsvagen,2010,11.393060590367
5513140_mellanbergsvagen,2011,10.537297861241
5513140_mellanbergsvagen,2012,11.212582445459
5513140_mellanbergsvagen,2013,9.192483494159472
5513140_mellanbergsvagen,2014,9.603960396039
5513150_granangsringen,2000,16.829836829836
5513150_granangsringen,2001,13.266696955929
5513150_granangsringen,2002,12.108843537414
5513150_granangsringen,2003,13.625971650663
5513150_granangsringen,2004,15.857011915673
5513150_granangsringen,2005,15.60907827698
5513150_granangsringen,2006,12.547709923664
5513150_granangsringen,2007,15.16544117647
5513150_granangsringen,2008,11.444393170281
5513150_granangsringen,2009,13.189771197846
5513150_granangsringen,2010,11.476127901883
5513150_granangsringen,2011,10.658578856152
5513150_granangsringen,2012,10.602094240837
5513150_granangsringen,2013,11.488812392426851
5513150_granangsringen,2014,11.453561016243
5513160_vastra_farmarstigen,2000,9.923664122137
5513160_vastra_farmarstigen,2001,10.903426791277
5513160_vastra_farmarstigen,2002,10.725552050473
5513160_vastra_farmarstigen,2003,23.956931359353
5513160_vastra_farmarstigen,2004,17.955439056356
5513160_vastra_farmarstigen,2005,15.106951871657
5513160_vastra_farmarstigen,2006,14.647137150466
5513160_vastra_farmarstigen,2007,11.61825726141
5513160_vastra_farmarstigen,2008,15.076071922544
5513160_vastra_farmarstigen,2009,11.624649859943
5513160_vastra_farmarstigen,2010,14.285714285714
5513160_vastra_farmarstigen,2011,22.383073496659
5513160_vastra_farmarstigen,2012,11.627906976744
5513160_vastra_farmarstigen,2013,8.223684210526317
5513160_vastra_farmarstigen,2014,13.215859030837
5513170_ostra_farmarstigen,2000,10.590988882387
5513170_ostra_farmarstigen,2001,9.310548025928
5513170_ostra_farmarstigen,2002,12.616822429906
5513170_ostra_farmarstigen,2003,11.928199189345
5513170_ostra_farmarstigen,2004,12.080141426045
5513170_ostra_farmarstigen,2005,16.195524146054
5513170_ostra_farmarstigen,2006,13.550295857988
5513170_ostra_farmarstigen,2007,11.643026004728
5513170_ostra_farmarstigen,2008,11.593341260404
5513170_ostra_farmarstigen,2009,10.334346504559
5513170_ostra_farmarstigen,2010,12.296564195298
5513170_ostra_farmarstigen,2011,9.535304767652
5513170_ostra_farmarstigen,2012,10.388059701492
5513170_ostra_farmarstigen,2013,10.100413467217956
5513170_ostra_farmarstigen,2014,9.171597633136
5513210_ostra_bollmora,2000,11.030595813204
5513210_ostra_bollmora,2001,11.382113821138
5513210_ostra_bollmora,2002,9.27750410509
5513210_ostra_bollmora,2003,10.584250635055
5513210_ostra_bollmora,2004,13.651591289782
5513210_ostra_bollmora,2005,11.814345991561
5513210_ostra_bollmora,2006,11.308016877637
5513210_ostra_bollmora,2007,12.081632653061
5513210_ostra_bollmora,2008,10.23102310231
5513210_ostra_bollmora,2009,8.816120906801
5513210_ostra_bollmora,2010,9.037162162162
5513210_ostra_bollmora,2011,9.409751924721
5513210_ostra_bollmora,2012,9.965928449744
5513210_ostra_bollmora,2013,9.128978224455611
5513210_ostra_bollmora,2014,25.365853658536
5513220_bondevagen,2000,3.50553505535
5513220_bondevagen,2001,4.770642201834
5513220_bondevagen,2002,5.667276051188
5513220_bondevagen,2003,5.08166969147
5513220_bondevagen,2004,6.115107913669
5513220_bondevagen,2005,4.488330341113
5513220_bondevagen,2006,7.194244604316
5513220_bondevagen,2007,8.885017421602
5513220_bondevagen,2008,5.841924398625
5513220_bondevagen,2009,5.982905982905
5513220_bondevagen,2010,5.061082024432
5513220_bondevagen,2011,5.593220338983
5513220_bondevagen,2012,6.42978003384
5513220_bondevagen,2013,2.5597269624573378
5513220_bondevagen,2014,6.003430531732
5513310_norra_bollmora,2000,9.609120521172
5513310_norra_bollmora,2001,8.943965517241
5513310_norra_bollmora,2002,8.026388125343
5513310_norra_bollmora,2003,8.157602663706
5513310_norra_bollmora,2004,11.662946428571
5513310_norra_bollmora,2005,12.81908990011
5513310_norra_bollmora,2006,9.550561797752
5513310_norra_bollmora,2007,8.522727272727
5513310_norra_bollmora,2008,12.597547380156
5513310_norra_bollmora,2009,10.233592880978
5513310_norra_bollmora,2010,8.651685393258
5513310_norra_bollmora,2011,9.686450167973
5513310_norra_bollmora,2012,9.401231113598
5513310_norra_bollmora,2013,13.773087071240106
5513310_norra_bollmora,2014,11.995863495346
5513330_vastra_fardala,2000,6.791569086651
5513330_vastra_fardala,2001,5.31914893617
5513330_vastra_fardala,2002,4.33734939759
5513330_vastra_fardala,2003,4.878048780487
5513330_vastra_fardala,2004,11.35831381733
5513330_vastra_fardala,2005,7.798165137614
5513330_vastra_fardala,2006,8.904109589041
5513330_vastra_fardala,2007,5.581395348837
5513330_vastra_fardala,2008,6.039488966318
5513330_vastra_fardala,2009,7.568807339449
5513330_vastra_fardala,2010,7.158836689038
5513330_vastra_fardala,2011,2.934537246049
5513330_vastra_fardala,2012,5.411499436302
5513330_vastra_fardala,2013,6.00907029478458
5513330_vastra_fardala,2014,7.692307692307
5513410_fardala,2000,6.140350877192
5513410_fardala,2001,6.713780918727
5513410_fardala,2002,5.141843971631
5513410_fardala,2003,5.160142348754
5513410_fardala,2004,10.42735042735
5513410_fardala,2005,7.226890756302
5513410_fardala,2006,6.610169491525
5513410_fardala,2007,4.173622704507
5513410_fardala,2008,4.690117252931
5513410_fardala,2009,6.050420168067
5513410_fardala,2010,7.903780068728
5513410_fardala,2011,9.150326797385
5513410_fardala,2012,6.441223832528
5513410_fardala,2013,6.518282988871224
5513410_fardala,2014,9.782608695652
5514000_krusboda,2000,5.976408912188
5514000_krusboda,2001,5.481991525423
5514000_krusboda,2002,5.278592375366
5514000_krusboda,2003,5.246166263115
5514000_krusboda,2004,6.976744186046
5514000_krusboda,2005,6.684563758389
5514000_krusboda,2006,6.7055393586
5514000_krusboda,2007,5.726405090137
5514000_krusboda,2008,5.593849416755
5514000_krusboda,2009,5.510364733665
5514000_krusboda,2010,4.301926629717
5514000_krusboda,2011,5.910165484633
5514000_krusboda,2012,5.516154452324
5514000_krusboda,2013,5.865180467091295
5514000_krusboda,2014,8.182533438237
5515010_oringe,2000,6.882591093117
5515010_oringe,2001,7.240506329113
5515010_oringe,2002,6.731259561448
5515010_oringe,2003,5.200823892893
5515010_oringe,2004,7.844155844155
5515010_oringe,2005,7.975142413257
5515010_oringe,2006,8.198433420365
5515010_oringe,2007,6.687565308254
5515010_oringe,2008,6.869428421604
5515010_oringe,2009,6.751727804359
5515010_oringe,2010,6.850770047796
5515010_oringe,2011,7.5652637187
5515010_oringe,2012,6.480985538296
5515010_oringe,2013,7.884922749067662
5515010_oringe,2014,8.660130718954
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2000,9.427494000685
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2001,10.795825179386
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2002,12.765957446808
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2003,11.724137931034
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2004,13.013517095149
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2005,11.960297766749
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2006,8.907766990291
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2007,9.623430962343
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2008,9.023569023569
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2009,7.593535532433
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2010,8.501848227875625
