basomrade,year,immigration
5120970_loviseberg,2003,24
5120970_loviseberg,2004,24
5120970_loviseberg,2005,47
5120970_loviseberg,2006,19
5120970_loviseberg,2007,23
5120970_loviseberg,2008,42
5120970_loviseberg,2009,37
5120970_loviseberg,2010,43
5120970_loviseberg,2011,51
5120970_loviseberg,2012,23
5120970_loviseberg,2013,25
5120970_loviseberg,2014,28
5130810_uttran,2000,77
5130810_uttran,2001,96
5130810_uttran,2002,81
5130810_uttran,2003,51
5130810_uttran,2004,122
5130810_uttran,2005,124
5130810_uttran,2006,92
5130810_uttran,2007,134
5130810_uttran,2008,82
5130810_uttran,2009,64
5130810_uttran,2010,67
5130810_uttran,2011,103
5130810_uttran,2012,99
5130810_uttran,2013,89
5130810_uttran,2014,120
5130820_varsta,2000,117
5130820_varsta,2001,110
5130820_varsta,2002,152
5130820_varsta,2003,246
5130820_varsta,2004,190
5130820_varsta,2005,197
5130820_varsta,2006,168
5130820_varsta,2007,172
5130820_varsta,2008,180
5130820_varsta,2009,136
5130820_varsta,2010,171
5130820_varsta,2011,173
5130820_varsta,2012,141
5130820_varsta,2013,149
5130820_varsta,2014,189
5130830_grodinge_glesbygd,2000,127
5130830_grodinge_glesbygd,2001,128
5130830_grodinge_glesbygd,2002,112
5130830_grodinge_glesbygd,2003,163
5130830_grodinge_glesbygd,2004,132
5130830_grodinge_glesbygd,2005,133
5130830_grodinge_glesbygd,2006,137
5130830_grodinge_glesbygd,2007,158
5130830_grodinge_glesbygd,2008,143
5130830_grodinge_glesbygd,2009,134
5130830_grodinge_glesbygd,2010,158
5130830_grodinge_glesbygd,2011,122
5130830_grodinge_glesbygd,2012,185
5130830_grodinge_glesbygd,2013,160
5130830_grodinge_glesbygd,2014,171
5140110_tullinge_villastad,2000,154
5140110_tullinge_villastad,2001,199
5140110_tullinge_villastad,2002,313
5140110_tullinge_villastad,2003,236
5140110_tullinge_villastad,2004,212
5140110_tullinge_villastad,2005,204
5140110_tullinge_villastad,2006,271
5140110_tullinge_villastad,2007,191
5140110_tullinge_villastad,2008,251
5140110_tullinge_villastad,2009,174
5140110_tullinge_villastad,2010,187
5140110_tullinge_villastad,2011,200
5140110_tullinge_villastad,2012,243
5140110_tullinge_villastad,2013,237
5140110_tullinge_villastad,2014,238
5140620_tullingeberg,2000,110
5140620_tullingeberg,2001,133
5140620_tullingeberg,2002,135
5140620_tullingeberg,2003,156
5140620_tullingeberg,2004,164
5140620_tullingeberg,2005,181
5140620_tullingeberg,2006,154
5140620_tullingeberg,2007,157
5140620_tullingeberg,2008,188
5140620_tullingeberg,2009,157
5140620_tullingeberg,2010,153
5140620_tullingeberg,2011,310
5140620_tullingeberg,2012,156
5140620_tullingeberg,2013,170
5140620_tullingeberg,2014,187
5140641_tullinge_parkhem,2000,230
5140641_tullinge_parkhem,2001,181
5140641_tullinge_parkhem,2002,197
5140641_tullinge_parkhem,2003,149
5140641_tullinge_parkhem,2004,280
5140641_tullinge_parkhem,2005,195
5140641_tullinge_parkhem,2006,175
5140641_tullinge_parkhem,2007,189
5140641_tullinge_parkhem,2008,193
5140641_tullinge_parkhem,2009,197
5140641_tullinge_parkhem,2010,208
5140641_tullinge_parkhem,2011,216
5140641_tullinge_parkhem,2012,172
5140641_tullinge_parkhem,2013,162
5140641_tullinge_parkhem,2014,179
5140642_lanthem_n,2000,69
5140642_lanthem_n,2001,68
5140642_lanthem_n,2002,84
5140642_lanthem_n,2003,70
5140642_lanthem_n,2004,67
5140642_lanthem_n,2005,53
5140642_lanthem_n,2006,89
5140642_lanthem_n,2007,68
5140642_lanthem_n,2008,78
5140642_lanthem_n,2009,92
5140642_lanthem_n,2010,63
5140642_lanthem_n,2011,110
5140642_lanthem_n,2012,93
5140642_lanthem_n,2013,59
5140642_lanthem_n,2014,93
5140650_tullinge_centrum,2000,225
5140650_tullinge_centrum,2001,236
5140650_tullinge_centrum,2002,180
5140650_tullinge_centrum,2003,253
5140650_tullinge_centrum,2004,196
5140650_tullinge_centrum,2005,240
5140650_tullinge_centrum,2006,294
5140650_tullinge_centrum,2007,242
5140650_tullinge_centrum,2008,293
5140650_tullinge_centrum,2009,271
5140650_tullinge_centrum,2010,287
5140650_tullinge_centrum,2011,275
5140650_tullinge_centrum,2012,228
5140650_tullinge_centrum,2013,244
5140650_tullinge_centrum,2014,351
5140660_banslatt,2000,124
5140660_banslatt,2001,123
5140660_banslatt,2002,90
5140660_banslatt,2003,135
5140660_banslatt,2004,167
5140660_banslatt,2005,146
5140660_banslatt,2006,161
5140660_banslatt,2007,137
5140660_banslatt,2008,107
5140660_banslatt,2009,152
5140660_banslatt,2010,121
5140660_banslatt,2011,104
5140660_banslatt,2012,113
5140660_banslatt,2013,98
5140660_banslatt,2014,115
5140690_tullinge_glesbygd_riksten,2000,10
5140690_tullinge_glesbygd_riksten,2001,34
5140690_tullinge_glesbygd_riksten,2002,115
5140690_tullinge_glesbygd_riksten,2003,62
5140690_tullinge_glesbygd_riksten,2004,53
5140690_tullinge_glesbygd_riksten,2005,42
5140690_tullinge_glesbygd_riksten,2006,63
5140690_tullinge_glesbygd_riksten,2007,81
5140690_tullinge_glesbygd_riksten,2008,257
5140690_tullinge_glesbygd_riksten,2009,292
5140690_tullinge_glesbygd_riksten,2010,325
5140690_tullinge_glesbygd_riksten,2011,410
5140690_tullinge_glesbygd_riksten,2012,254
5140690_tullinge_glesbygd_riksten,2013,452
5140690_tullinge_glesbygd_riksten,2014,461
5140711_tullinge_skog,2000,93
5140711_tullinge_skog,2001,124
5140711_tullinge_skog,2002,157
5140711_tullinge_skog,2003,80
5140711_tullinge_skog,2004,142
5140711_tullinge_skog,2005,135
5140711_tullinge_skog,2006,117
5140711_tullinge_skog,2007,132
5140711_tullinge_skog,2008,95
5140711_tullinge_skog,2009,134
5140711_tullinge_skog,2010,98
5140711_tullinge_skog,2011,161
5140711_tullinge_skog,2012,110
5140711_tullinge_skog,2013,148
5140711_tullinge_skog,2014,121
5140712_lanthem_s,2000,38
5140712_lanthem_s,2001,100
5140712_lanthem_s,2002,52
5140712_lanthem_s,2003,49
5140712_lanthem_s,2004,43
5140712_lanthem_s,2005,41
5140712_lanthem_s,2006,55
5140712_lanthem_s,2007,61
5140712_lanthem_s,2008,68
5140712_lanthem_s,2009,50
5140712_lanthem_s,2010,85
5140712_lanthem_s,2011,67
5140712_lanthem_s,2012,73
5140712_lanthem_s,2013,45
5140712_lanthem_s,2014,58
5711010_soderby_garde,2000,170
5711010_soderby_garde,2001,72
5711010_soderby_garde,2002,102
5711010_soderby_garde,2003,92
5711010_soderby_garde,2004,137
5711010_soderby_garde,2005,140
5711010_soderby_garde,2006,165
5711010_soderby_garde,2007,123
5711010_soderby_garde,2008,60
5711010_soderby_garde,2009,80
5711010_soderby_garde,2010,88
5711010_soderby_garde,2011,108
5711010_soderby_garde,2012,84
5711010_soderby_garde,2013,103
5711010_soderby_garde,2014,94
5711020_soderby_park,2000,47
5711020_soderby_park,2001,43
5711020_soderby_park,2002,29
5711020_soderby_park,2003,49
5711020_soderby_park,2004,36
5711020_soderby_park,2005,96
5711020_soderby_park,2006,194
5711020_soderby_park,2007,231
5711020_soderby_park,2008,141
5711020_soderby_park,2009,185
5711020_soderby_park,2010,114
5711020_soderby_park,2011,128
5711020_soderby_park,2012,142
5711020_soderby_park,2013,120
5711020_soderby_park,2014,169
5711110_skyttorp,2000,181
5711110_skyttorp,2001,129
5711110_skyttorp,2002,163
5711110_skyttorp,2003,138
5711110_skyttorp,2004,145
5711110_skyttorp,2005,219
5711110_skyttorp,2006,172
5711110_skyttorp,2007,208
5711110_skyttorp,2008,108
5711110_skyttorp,2009,140
5711110_skyttorp,2010,161
5711110_skyttorp,2011,281
5711110_skyttorp,2012,170
5711110_skyttorp,2013,199
5711110_skyttorp,2014,229
5711120_skogsang,2000,107
5711120_skogsang,2001,69
5711120_skogsang,2002,78
5711120_skogsang,2003,123
5711120_skogsang,2004,158
5711120_skogsang,2005,148
5711120_skogsang,2006,117
5711120_skogsang,2007,166
5711120_skogsang,2008,134
5711120_skogsang,2009,96
5711120_skogsang,2010,86
5711120_skogsang,2011,102
5711120_skogsang,2012,120
5711120_skogsang,2013,86
5711120_skogsang,2014,137
5711130_soderby,2000,95
5711130_soderby,2001,40
5711130_soderby,2002,89
5711130_soderby,2003,93
5711130_soderby,2004,92
5711130_soderby,2005,111
5711130_soderby,2006,107
5711130_soderby,2007,108
5711130_soderby,2008,117
5711130_soderby,2009,88
5711130_soderby,2010,100
5711130_soderby,2011,116
5711130_soderby,2012,80
5711130_soderby,2013,122
5711130_soderby,2014,115
5711200_salems_centrum,2000,329
5711200_salems_centrum,2001,213
5711200_salems_centrum,2002,248
5711200_salems_centrum,2003,209
5711200_salems_centrum,2004,251
5711200_salems_centrum,2005,302
5711200_salems_centrum,2006,302
5711200_salems_centrum,2007,289
5711200_salems_centrum,2008,252
5711200_salems_centrum,2009,303
5711200_salems_centrum,2010,291
5711200_salems_centrum,2011,303
5711200_salems_centrum,2012,286
5711200_salems_centrum,2013,247
5711200_salems_centrum,2014,241
5712110_norra_ronninge,2000,123
5712110_norra_ronninge,2001,129
5712110_norra_ronninge,2002,108
5712110_norra_ronninge,2003,146
5712110_norra_ronninge,2004,139
5712110_norra_ronninge,2005,108
5712110_norra_ronninge,2006,117
5712110_norra_ronninge,2007,118
5712110_norra_ronninge,2008,73
5712110_norra_ronninge,2009,93
5712110_norra_ronninge,2010,100
5712110_norra_ronninge,2011,77
5712110_norra_ronninge,2012,104
5712110_norra_ronninge,2013,101
5712110_norra_ronninge,2014,136
5712210_uttringe,2000,85
5712210_uttringe,2001,81
5712210_uttringe,2002,55
5712210_uttringe,2003,111
5712210_uttringe,2004,68
5712210_uttringe,2005,68
5712210_uttringe,2006,52
5712210_uttringe,2007,98
5712210_uttringe,2008,69
5712210_uttringe,2009,81
5712210_uttringe,2010,63
5712210_uttringe,2011,53
5712210_uttringe,2012,59
5712210_uttringe,2013,62
5712210_uttringe,2014,75
5712220_ostra_ronninge,2000,148
5712220_ostra_ronninge,2001,99
5712220_ostra_ronninge,2002,106
5712220_ostra_ronninge,2003,103
5712220_ostra_ronninge,2004,140
5712220_ostra_ronninge,2005,168
5712220_ostra_ronninge,2006,159
5712220_ostra_ronninge,2007,160
5712220_ostra_ronninge,2008,78
5712220_ostra_ronninge,2009,80
5712220_ostra_ronninge,2010,83
5712220_ostra_ronninge,2011,127
5712220_ostra_ronninge,2012,114
5712220_ostra_ronninge,2013,127
5712220_ostra_ronninge,2014,139
5712300_ronninge_centrum,2000,132
5712300_ronninge_centrum,2001,61
5712300_ronninge_centrum,2002,62
5712300_ronninge_centrum,2003,75
5712300_ronninge_centrum,2004,63
5712300_ronninge_centrum,2005,118
5712300_ronninge_centrum,2006,50
5712300_ronninge_centrum,2007,51
5712300_ronninge_centrum,2008,67
5712300_ronninge_centrum,2009,70
5712300_ronninge_centrum,2010,73
5712300_ronninge_centrum,2011,48
5712300_ronninge_centrum,2012,70
5712300_ronninge_centrum,2013,38
5712300_ronninge_centrum,2014,60
5713000_salems_glesbygd,2000,33
5713000_salems_glesbygd,2001,9
5713000_salems_glesbygd,2002,8
5713000_salems_glesbygd,2003,17
5713000_salems_glesbygd,2004,5
5713000_salems_glesbygd,2005,21
5713000_salems_glesbygd,2006,14
5713000_salems_glesbygd,2007,8
5713000_salems_glesbygd,2008,17
5713000_salems_glesbygd,2009,6
5713000_salems_glesbygd,2010,23
5713000_salems_glesbygd,2011,9
5713000_salems_glesbygd,2012,8
5713000_salems_glesbygd,2013,24
5713000_salems_glesbygd,2014,14
5211120_gudo,2000,198
5211120_gudo,2001,170
5211120_gudo,2002,186
5211120_gudo,2003,213
5211120_gudo,2004,270
5211120_gudo,2005,266
5211120_gudo,2006,189
5211120_gudo,2007,279
5211120_gudo,2008,210
5211120_gudo,2009,232
5211120_gudo,2010,199
5211120_gudo,2011,208
5211120_gudo,2012,235
5211120_gudo,2013,240
5211120_gudo,2014,255
5211131_sodra_vendelso,2000,225
5211131_sodra_vendelso,2001,199
5211131_sodra_vendelso,2002,175
5211131_sodra_vendelso,2003,220
5211131_sodra_vendelso,2004,204
5211131_sodra_vendelso,2005,224
5211131_sodra_vendelso,2006,281
5211131_sodra_vendelso,2007,221
5211131_sodra_vendelso,2008,219
5211131_sodra_vendelso,2009,299
5211131_sodra_vendelso,2010,175
5211131_sodra_vendelso,2011,190
5211131_sodra_vendelso,2012,226
5211131_sodra_vendelso,2013,193
5211131_sodra_vendelso,2014,280
5211132_sagen,2000,109
5211132_sagen,2001,106
5211132_sagen,2002,107
5211132_sagen,2003,118
5211132_sagen,2004,137
5211132_sagen,2005,126
5211132_sagen,2006,133
5211132_sagen,2007,115
5211132_sagen,2008,159
5211132_sagen,2009,132
5211132_sagen,2010,101
5211132_sagen,2011,89
5211132_sagen,2012,86
5211132_sagen,2013,164
5211132_sagen,2014,135
5211140_norra_vendelso,2000,106
5211140_norra_vendelso,2001,95
5211140_norra_vendelso,2002,82
5211140_norra_vendelso,2003,81
5211140_norra_vendelso,2004,107
5211140_norra_vendelso,2005,122
5211140_norra_vendelso,2006,87
5211140_norra_vendelso,2007,96
5211140_norra_vendelso,2008,102
5211140_norra_vendelso,2009,91
5211140_norra_vendelso,2010,117
5211140_norra_vendelso,2011,209
5211140_norra_vendelso,2012,121
5211140_norra_vendelso,2013,109
5211140_norra_vendelso,2014,156
5211150_dalen,2000,155
5211150_dalen,2001,105
5211150_dalen,2002,100
5211150_dalen,2003,97
5211150_dalen,2004,45
5211150_dalen,2005,76
5211150_dalen,2006,85
5211150_dalen,2007,83
5211150_dalen,2008,95
5211150_dalen,2009,121
5211150_dalen,2010,54
5211150_dalen,2011,81
5211150_dalen,2012,124
5211150_dalen,2013,110
5211150_dalen,2014,157
5211210_vendelsomalm,2000,217
5211210_vendelsomalm,2001,197
5211210_vendelsomalm,2002,258
5211210_vendelsomalm,2003,294
5211210_vendelsomalm,2004,274
5211210_vendelsomalm,2005,335
5211210_vendelsomalm,2006,303
5211210_vendelsomalm,2007,282
5211210_vendelsomalm,2008,256
5211210_vendelsomalm,2009,226
5211210_vendelsomalm,2010,211
5211210_vendelsomalm,2011,243
5211210_vendelsomalm,2012,250
5211210_vendelsomalm,2013,264
5211210_vendelsomalm,2014,220
5211220_eriksberg,2000,163
5211220_eriksberg,2001,173
5211220_eriksberg,2002,134
5211220_eriksberg,2003,172
5211220_eriksberg,2004,142
5211220_eriksberg,2005,157
5211220_eriksberg,2006,141
5211220_eriksberg,2007,154
5211220_eriksberg,2008,167
5211220_eriksberg,2009,147
5211220_eriksberg,2010,143
5211220_eriksberg,2011,169
5211220_eriksberg,2012,144
5211220_eriksberg,2013,131
5211220_eriksberg,2014,160
5211230_ramsdalen,2000,118
5211230_ramsdalen,2001,71
5211230_ramsdalen,2002,80
5211230_ramsdalen,2003,128
5211230_ramsdalen,2004,130
5211230_ramsdalen,2005,139
5211230_ramsdalen,2006,144
5211230_ramsdalen,2007,141
5211230_ramsdalen,2008,136
5211230_ramsdalen,2009,114
5211230_ramsdalen,2010,88
5211230_ramsdalen,2011,137
5211230_ramsdalen,2012,103
5211230_ramsdalen,2013,130
5211230_ramsdalen,2014,116
5211320_brandbergens_industriomr,2000,115
5211320_brandbergens_industriomr,2001,94
5211320_brandbergens_industriomr,2002,98
5211320_brandbergens_industriomr,2003,100
5211320_brandbergens_industriomr,2004,84
5211320_brandbergens_industriomr,2005,165
5211320_brandbergens_industriomr,2006,109
5211320_brandbergens_industriomr,2007,100
5211320_brandbergens_industriomr,2008,93
5211320_brandbergens_industriomr,2009,100
5211320_brandbergens_industriomr,2010,108
5211320_brandbergens_industriomr,2011,65
5211320_brandbergens_industriomr,2012,88
5211320_brandbergens_industriomr,2013,72
5211320_brandbergens_industriomr,2014,82
5211330_brandbergen_flerbost_hus,2000,924
5211330_brandbergen_flerbost_hus,2001,783
5211330_brandbergen_flerbost_hus,2002,741
5211330_brandbergen_flerbost_hus,2003,852
5211330_brandbergen_flerbost_hus,2004,762
5211330_brandbergen_flerbost_hus,2005,642
5211330_brandbergen_flerbost_hus,2006,790
5211330_brandbergen_flerbost_hus,2007,741
5211330_brandbergen_flerbost_hus,2008,696
5211330_brandbergen_flerbost_hus,2009,697
5211330_brandbergen_flerbost_hus,2010,705
5211330_brandbergen_flerbost_hus,2011,736
5211330_brandbergen_flerbost_hus,2012,708
5211330_brandbergen_flerbost_hus,2013,844
5211330_brandbergen_flerbost_hus,2014,889
5211340_brandbergen_smahus,2000,173
5211340_brandbergen_smahus,2001,142
5211340_brandbergen_smahus,2002,231
5211340_brandbergen_smahus,2003,105
5211340_brandbergen_smahus,2004,147
5211340_brandbergen_smahus,2005,155
5211340_brandbergen_smahus,2006,138
5211340_brandbergen_smahus,2007,118
5211340_brandbergen_smahus,2008,151
5211340_brandbergen_smahus,2009,132
5211340_brandbergen_smahus,2010,129
5211340_brandbergen_smahus,2011,114
5211340_brandbergen_smahus,2012,132
5211340_brandbergen_smahus,2013,136
5211340_brandbergen_smahus,2014,120
5211430_kolartorp,2000,60
5211430_kolartorp,2001,68
5211430_kolartorp,2002,73
5211430_kolartorp,2003,52
5211430_kolartorp,2004,44
5211430_kolartorp,2005,40
5211430_kolartorp,2006,39
5211430_kolartorp,2007,77
5211430_kolartorp,2008,70
5211430_kolartorp,2009,59
5211430_kolartorp,2010,52
5211430_kolartorp,2011,44
5211430_kolartorp,2012,39
5211430_kolartorp,2013,45
5211430_kolartorp,2014,79
5211440_vega_vega_soderhagen,2000,155
5211440_vega_vega_soderhagen,2001,161
5211440_vega_vega_soderhagen,2002,117
5211440_vega_vega_soderhagen,2003,106
5211440_vega_vega_soderhagen,2004,183
5211440_vega_vega_soderhagen,2005,230
5211440_vega_vega_soderhagen,2006,251
5211440_vega_vega_soderhagen,2007,172
5211440_vega_vega_soderhagen,2008,186
5211440_vega_vega_soderhagen,2009,225
5211440_vega_vega_soderhagen,2010,172
5211440_vega_vega_soderhagen,2011,145
5211440_vega_vega_soderhagen,2012,128
5211440_vega_vega_soderhagen,2013,157
5211440_vega_vega_soderhagen,2014,173
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2000,59
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2001,66
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2002,72
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2003,100
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2004,76
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2005,76
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2006,54
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2007,33
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2008,62
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2009,51
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2010,47
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2011,51
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2012,56
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2013,66
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2014,205
5211511_haninge_centrum,2000,208
5211511_haninge_centrum,2001,230
5211511_haninge_centrum,2002,153
5211511_haninge_centrum,2003,210
5211511_haninge_centrum,2004,236
5211511_haninge_centrum,2005,374
5211511_haninge_centrum,2006,241
5211511_haninge_centrum,2007,298
5211511_haninge_centrum,2008,297
5211511_haninge_centrum,2009,304
5211511_haninge_centrum,2010,354
5211511_haninge_centrum,2011,262
5211511_haninge_centrum,2012,282
5211511_haninge_centrum,2013,334
5211511_haninge_centrum,2014,309
5211512_vastra_handen,2000,329
5211512_vastra_handen,2001,304
5211512_vastra_handen,2002,315
5211512_vastra_handen,2003,332
5211512_vastra_handen,2004,334
5211512_vastra_handen,2005,414
5211512_vastra_handen,2006,405
5211512_vastra_handen,2007,391
5211512_vastra_handen,2008,359
5211512_vastra_handen,2009,343
5211512_vastra_handen,2010,340
5211512_vastra_handen,2011,368
5211512_vastra_handen,2012,402
5211512_vastra_handen,2013,420
5211512_vastra_handen,2014,347
5211520_norra_handen,2000,70
5211520_norra_handen,2001,77
5211520_norra_handen,2002,102
5211520_norra_handen,2003,77
5211520_norra_handen,2004,81
5211520_norra_handen,2005,81
5211520_norra_handen,2006,76
5211520_norra_handen,2007,62
5211520_norra_handen,2008,61
5211520_norra_handen,2009,81
5211520_norra_handen,2010,73
5211520_norra_handen,2011,81
5211520_norra_handen,2012,50
5211520_norra_handen,2013,50
5211520_norra_handen,2014,59
5211540_valla,2000,349
5211540_valla,2001,521
5211540_valla,2002,561
5211540_valla,2003,595
5211540_valla,2004,615
5211540_valla,2005,639
5211540_valla,2006,614
5211540_valla,2007,570
5211540_valla,2008,575
5211540_valla,2009,545
5211540_valla,2010,569
5211540_valla,2011,553
5211540_valla,2012,485
5211540_valla,2013,544
5211540_valla,2014,596
5211550_sodra_handen,2000,95
5211550_sodra_handen,2001,94
5211550_sodra_handen,2002,92
5211550_sodra_handen,2003,98
5211550_sodra_handen,2004,98
5211550_sodra_handen,2005,98
5211550_sodra_handen,2006,158
5211550_sodra_handen,2007,201
5211550_sodra_handen,2008,78
5211550_sodra_handen,2009,215
5211550_sodra_handen,2010,132
5211550_sodra_handen,2011,97
5211550_sodra_handen,2012,446
5211550_sodra_handen,2013,306
5211550_sodra_handen,2014,231
5211610_jordbro_flerbostadshus,2000,602
5211610_jordbro_flerbostadshus,2001,513
5211610_jordbro_flerbostadshus,2002,535
5211610_jordbro_flerbostadshus,2003,517
5211610_jordbro_flerbostadshus,2004,532
5211610_jordbro_flerbostadshus,2005,647
5211610_jordbro_flerbostadshus,2006,622
5211610_jordbro_flerbostadshus,2007,624
5211610_jordbro_flerbostadshus,2008,697
5211610_jordbro_flerbostadshus,2009,661
5211610_jordbro_flerbostadshus,2010,566
5211610_jordbro_flerbostadshus,2011,661
5211610_jordbro_flerbostadshus,2012,471
5211610_jordbro_flerbostadshus,2013,630
5211610_jordbro_flerbostadshus,2014,675
5211620_jordbro_smahus,2000,168
5211620_jordbro_smahus,2001,168
5211620_jordbro_smahus,2002,168
5211620_jordbro_smahus,2003,204
5211620_jordbro_smahus,2004,171
5211620_jordbro_smahus,2005,197
5211620_jordbro_smahus,2006,201
5211620_jordbro_smahus,2007,217
5211620_jordbro_smahus,2008,194
5211620_jordbro_smahus,2009,246
5211620_jordbro_smahus,2010,200
5211620_jordbro_smahus,2011,160
5211620_jordbro_smahus,2012,134
5211620_jordbro_smahus,2013,189
5211620_jordbro_smahus,2014,168
5211710_norrby,2000,20
5211710_norrby,2001,23
5211710_norrby,2002,25
5211710_norrby,2003,48
5211710_norrby,2004,29
5211710_norrby,2005,25
5211710_norrby,2006,15
5211710_norrby,2007,18
5211710_norrby,2008,20
5211710_norrby,2009,24
5211710_norrby,2010,17
5211710_norrby,2011,32
5211710_norrby,2012,28
5211710_norrby,2013,26
5211710_norrby,2014,25
5211800_norra_soderby,2000,225
5211800_norra_soderby,2001,140
5211800_norra_soderby,2002,163
5211800_norra_soderby,2003,182
5211800_norra_soderby,2004,156
5211800_norra_soderby,2005,181
5211800_norra_soderby,2006,133
5211800_norra_soderby,2007,162
5211800_norra_soderby,2008,164
5211800_norra_soderby,2009,137
5211800_norra_soderby,2010,153
5211800_norra_soderby,2011,131
5211800_norra_soderby,2012,143
5211800_norra_soderby,2013,147
5211800_norra_soderby,2014,127
5211920_galo_sandemar,2000,27
5211920_galo_sandemar,2001,38
5211920_galo_sandemar,2002,35
5211920_galo_sandemar,2003,29
5211920_galo_sandemar,2004,28
5211920_galo_sandemar,2005,28
5211920_galo_sandemar,2006,31
5211920_galo_sandemar,2007,39
5211920_galo_sandemar,2008,22
5211920_galo_sandemar,2009,27
5211920_galo_sandemar,2010,35
5211920_galo_sandemar,2011,22
5211920_galo_sandemar,2012,23
5211920_galo_sandemar,2013,34
5211920_galo_sandemar,2014,30
5211930_tyresta,2000,13
5211930_tyresta,2001,7
5211930_tyresta,2002,12
5211930_tyresta,2003,0
5211930_tyresta,2004,11
5211930_tyresta,2005,24
5211930_tyresta,2006,3
5211930_tyresta,2007,0
5211930_tyresta,2008,5
5211930_tyresta,2009,12
5211930_tyresta,2010,7
5211930_tyresta,2011,0
5211930_tyresta,2012,23
5211930_tyresta,2013,11
5211930_tyresta,2014,11
5211940_osterhaninge_kyrka,2000,39
5211940_osterhaninge_kyrka,2001,39
5211940_osterhaninge_kyrka,2002,42
5211940_osterhaninge_kyrka,2003,43
5211940_osterhaninge_kyrka,2004,26
5211940_osterhaninge_kyrka,2005,47
5211940_osterhaninge_kyrka,2006,62
5211940_osterhaninge_kyrka,2007,44
5211940_osterhaninge_kyrka,2008,45
5211940_osterhaninge_kyrka,2009,53
5211940_osterhaninge_kyrka,2010,30
5211940_osterhaninge_kyrka,2011,22
5211940_osterhaninge_kyrka,2012,36
5211940_osterhaninge_kyrka,2013,39
5211940_osterhaninge_kyrka,2014,31
5211950_arsta_havsbad_o,2000,22
5211950_arsta_havsbad_o,2001,39
5211950_arsta_havsbad_o,2002,27
5211950_arsta_havsbad_o,2003,25
5211950_arsta_havsbad_o,2004,48
5211950_arsta_havsbad_o,2005,36
5211950_arsta_havsbad_o,2006,30
5211950_arsta_havsbad_o,2007,21
5211950_arsta_havsbad_o,2008,37
5211950_arsta_havsbad_o,2009,17
5211950_arsta_havsbad_o,2010,36
5211950_arsta_havsbad_o,2011,31
5211950_arsta_havsbad_o,2012,15
5211950_arsta_havsbad_o,2013,28
5211950_arsta_havsbad_o,2014,31
5222100_dalaro,2000,123
5222100_dalaro,2001,108
5222100_dalaro,2002,124
5222100_dalaro,2003,110
5222100_dalaro,2004,111
5222100_dalaro,2005,161
5222100_dalaro,2006,106
5222100_dalaro,2007,111
5222100_dalaro,2008,104
5222100_dalaro,2009,89
5222100_dalaro,2010,82
5222100_dalaro,2011,91
5222100_dalaro,2012,85
5222100_dalaro,2013,103
5222100_dalaro,2014,93
5222500_smadalaro,2000,44
5222500_smadalaro,2001,23
5222500_smadalaro,2002,32
5222500_smadalaro,2003,25
5222500_smadalaro,2004,26
5222500_smadalaro,2005,45
5222500_smadalaro,2006,24
5222500_smadalaro,2007,41
5222500_smadalaro,2008,32
5222500_smadalaro,2009,33
5222500_smadalaro,2010,33
5222500_smadalaro,2011,27
5222500_smadalaro,2012,24
5222500_smadalaro,2013,25
5222500_smadalaro,2014,23
5233000_uto,2000,14
5233000_uto,2001,17
5233000_uto,2002,18
5233000_uto,2003,18
5233000_uto,2004,13
5233000_uto,2005,14
5233000_uto,2006,9
5233000_uto,2007,13
5233000_uto,2008,4
5233000_uto,2009,9
5233000_uto,2010,6
5233000_uto,2011,11
5233000_uto,2012,15
5233000_uto,2013,9
5233000_uto,2014,14
5240000_orno_forsamling,2000,21
5240000_orno_forsamling,2001,25
5240000_orno_forsamling,2002,11
5240000_orno_forsamling,2003,21
5240000_orno_forsamling,2004,13
5240000_orno_forsamling,2005,20
5240000_orno_forsamling,2006,19
5240000_orno_forsamling,2007,19
5240000_orno_forsamling,2008,15
5240000_orno_forsamling,2009,19
5240000_orno_forsamling,2010,8
5240000_orno_forsamling,2011,8
5240000_orno_forsamling,2012,19
5240000_orno_forsamling,2013,7
5240000_orno_forsamling,2014,7
5255110_aby,2000,418
5255110_aby,2001,406
5255110_aby,2002,415
5255110_aby,2003,370
5255110_aby,2004,455
5255110_aby,2005,515
5255110_aby,2006,478
5255110_aby,2007,447
5255110_aby,2008,496
5255110_aby,2009,489
5255110_aby,2010,509
5255110_aby,2011,519
5255110_aby,2012,508
5255110_aby,2013,553
