basomrade,year,population_25xx_12_31_min_3_years_of_higher_education_aged_25_64
4020000_lassa_forsamling,2002,40
4020000_lassa_forsamling,2003,37
4020000_lassa_forsamling,2004,43
4020000_lassa_forsamling,2005,48
4020000_lassa_forsamling,2006,51
4020000_lassa_forsamling,2007,55
4020000_lassa_forsamling,2008,48
4020000_lassa_forsamling,2009,48
4020000_lassa_forsamling,2010,52
4020000_lassa_forsamling,2011,55
4020000_lassa_forsamling,2012,56
4020000_lassa_forsamling,2013,53
4020000_lassa_forsamling,2014,64
4050100_habo_tibble_kyrkby,2000,30
4050100_habo_tibble_kyrkby,2001,30
4050100_habo_tibble_kyrkby,2002,30
4050100_habo_tibble_kyrkby,2003,32
4050100_habo_tibble_kyrkby,2004,30
4050100_habo_tibble_kyrkby,2005,26
4050100_habo_tibble_kyrkby,2006,28
4050100_habo_tibble_kyrkby,2007,27
4050100_habo_tibble_kyrkby,2008,30
4050100_habo_tibble_kyrkby,2009,33
4050100_habo_tibble_kyrkby,2010,34
4050100_habo_tibble_kyrkby,2011,36
4050100_habo_tibble_kyrkby,2012,33
4050100_habo_tibble_kyrkby,2013,32
4050100_habo_tibble_kyrkby,2014,31
4050200_mariedal_nashagen,2000,8
4050200_mariedal_nashagen,2001,8
4050200_mariedal_nashagen,2002,11
4050200_mariedal_nashagen,2003,10
4050200_mariedal_nashagen,2004,10
4050200_mariedal_nashagen,2005,12
4050200_mariedal_nashagen,2006,13
4050200_mariedal_nashagen,2007,12
4050200_mariedal_nashagen,2008,14
4050200_mariedal_nashagen,2009,16
4050200_mariedal_nashagen,2010,15
4050200_mariedal_nashagen,2011,15
4050200_mariedal_nashagen,2012,15
4050200_mariedal_nashagen,2013,18
4050200_mariedal_nashagen,2014,23
4050500_habo_tibble_glesbygd,2000,27
4050500_habo_tibble_glesbygd,2001,27
4050500_habo_tibble_glesbygd,2002,33
4050500_habo_tibble_glesbygd,2003,33
4050500_habo_tibble_glesbygd,2004,31
4050500_habo_tibble_glesbygd,2005,36
4050500_habo_tibble_glesbygd,2006,39
4050500_habo_tibble_glesbygd,2007,43
4050500_habo_tibble_glesbygd,2008,36
4050500_habo_tibble_glesbygd,2009,39
4050500_habo_tibble_glesbygd,2010,34
4050500_habo_tibble_glesbygd,2011,34
4050500_habo_tibble_glesbygd,2012,38
4050500_habo_tibble_glesbygd,2013,36
4050500_habo_tibble_glesbygd,2014,32
4060000_hatuna_forsamling,2000,34
4060000_hatuna_forsamling,2001,35
4060000_hatuna_forsamling,2002,39
4060000_hatuna_forsamling,2003,41
4060000_hatuna_forsamling,2004,43
4060000_hatuna_forsamling,2005,44
4060000_hatuna_forsamling,2006,43
4060000_hatuna_forsamling,2007,42
4060000_hatuna_forsamling,2008,46
4060000_hatuna_forsamling,2009,52
4060000_hatuna_forsamling,2010,54
4060000_hatuna_forsamling,2011,59
4060000_hatuna_forsamling,2012,62
4060000_hatuna_forsamling,2013,61
4060000_hatuna_forsamling,2014,65
4070110_sodra_kungsangen,2000,148
4070110_sodra_kungsangen,2001,171
4070110_sodra_kungsangen,2002,175
4070110_sodra_kungsangen,2003,175
4070110_sodra_kungsangen,2004,172
4070110_sodra_kungsangen,2005,175
4070110_sodra_kungsangen,2006,184
4070110_sodra_kungsangen,2007,202
4070110_sodra_kungsangen,2008,200
4070110_sodra_kungsangen,2009,228
4070110_sodra_kungsangen,2010,248
4070110_sodra_kungsangen,2011,246
4070110_sodra_kungsangen,2012,245
4070110_sodra_kungsangen,2013,264
4070110_sodra_kungsangen,2014,260
4070120_norra_kungsangen,2000,178
4070120_norra_kungsangen,2001,191
4070120_norra_kungsangen,2002,188
4070120_norra_kungsangen,2003,190
4070120_norra_kungsangen,2004,189
4070120_norra_kungsangen,2005,188
4070120_norra_kungsangen,2006,207
4070120_norra_kungsangen,2007,244
4070120_norra_kungsangen,2008,247
4070120_norra_kungsangen,2009,246
4070120_norra_kungsangen,2010,248
4070120_norra_kungsangen,2011,234
4070120_norra_kungsangen,2012,224
4070120_norra_kungsangen,2013,227
4070120_norra_kungsangen,2014,226
4070130_tibblehojden,2000,136
4070130_tibblehojden,2001,145
4070130_tibblehojden,2002,136
4070130_tibblehojden,2003,144
4070130_tibblehojden,2004,160
4070130_tibblehojden,2005,153
4070130_tibblehojden,2006,163
4070130_tibblehojden,2007,165
4070130_tibblehojden,2008,174
4070130_tibblehojden,2009,178
4070130_tibblehojden,2010,183
4070130_tibblehojden,2011,176
4070130_tibblehojden,2012,182
4070130_tibblehojden,2013,184
4070130_tibblehojden,2014,177
4070150_tibbleangen,2000,174
4070150_tibbleangen,2001,189
4070150_tibbleangen,2002,195
4070150_tibbleangen,2003,196
4070150_tibbleangen,2004,196
4070150_tibbleangen,2005,214
4070150_tibbleangen,2006,212
4070150_tibbleangen,2007,201
4070150_tibbleangen,2008,206
4070150_tibbleangen,2009,205
4070150_tibbleangen,2010,207
4070150_tibbleangen,2011,205
4070150_tibbleangen,2012,211
4070150_tibbleangen,2013,224
4070150_tibbleangen,2014,234
4070160_sylta,2000,61
4070160_sylta,2001,68
4070160_sylta,2002,70
4070160_sylta,2003,75
4070160_sylta,2004,81
4070160_sylta,2005,82
4070160_sylta,2006,96
4070160_sylta,2007,100
4070160_sylta,2008,111
4070160_sylta,2009,110
4070160_sylta,2010,112
4070160_sylta,2011,117
4070160_sylta,2012,123
4070160_sylta,2013,140
4070160_sylta,2014,143
4070170_kungsangens_glesbygd_rankhus,2000,34
4070170_kungsangens_glesbygd_rankhus,2001,41
4070170_kungsangens_glesbygd_rankhus,2002,43
4070170_kungsangens_glesbygd_rankhus,2003,45
4070170_kungsangens_glesbygd_rankhus,2004,43
4070170_kungsangens_glesbygd_rankhus,2005,43
4070170_kungsangens_glesbygd_rankhus,2006,47
4070170_kungsangens_glesbygd_rankhus,2007,52
4070170_kungsangens_glesbygd_rankhus,2008,49
4070170_kungsangens_glesbygd_rankhus,2009,53
4070170_kungsangens_glesbygd_rankhus,2010,57
4070170_kungsangens_glesbygd_rankhus,2011,51
4070170_kungsangens_glesbygd_rankhus,2012,51
4070170_kungsangens_glesbygd_rankhus,2013,52
4070170_kungsangens_glesbygd_rankhus,2014,55
4070210_brunna_tatort,2000,281
4070210_brunna_tatort,2001,277
4070210_brunna_tatort,2002,298
4070210_brunna_tatort,2003,304
4070210_brunna_tatort,2004,314
4070210_brunna_tatort,2005,314
4070210_brunna_tatort,2006,321
4070210_brunna_tatort,2007,336
4070210_brunna_tatort,2008,342
4070210_brunna_tatort,2009,338
4070210_brunna_tatort,2010,352
4070210_brunna_tatort,2011,358
4070210_brunna_tatort,2012,363
4070210_brunna_tatort,2013,369
4070210_brunna_tatort,2014,368
6410100_nykvarn,2000,296
6410100_nykvarn,2001,312
6410100_nykvarn,2002,342
6410100_nykvarn,2003,358
6410100_nykvarn,2004,385
6410100_nykvarn,2005,406
6410100_nykvarn,2006,432
6410100_nykvarn,2007,465
6410100_nykvarn,2008,495
6410100_nykvarn,2009,533
6410100_nykvarn,2010,563
6410100_nykvarn,2011,569
6410100_nykvarn,2012,581
6410100_nykvarn,2013,597
6410100_nykvarn,2014,618
6410500_turinge_glesbygd,2000,77
6410500_turinge_glesbygd,2001,91
6410500_turinge_glesbygd,2002,95
6410500_turinge_glesbygd,2003,109
6410500_turinge_glesbygd,2004,119
6410500_turinge_glesbygd,2005,127
6410500_turinge_glesbygd,2006,127
6410500_turinge_glesbygd,2007,141
6410500_turinge_glesbygd,2008,157
6410500_turinge_glesbygd,2009,174
6410500_turinge_glesbygd,2010,180
6410500_turinge_glesbygd,2011,185
6410500_turinge_glesbygd,2012,198
6410500_turinge_glesbygd,2013,199
6410500_turinge_glesbygd,2014,213
6420000_taxinge_forsamling,2000,51
6420000_taxinge_forsamling,2001,61
6420000_taxinge_forsamling,2002,63
6420000_taxinge_forsamling,2003,57
6420000_taxinge_forsamling,2004,62
6420000_taxinge_forsamling,2005,64
6420000_taxinge_forsamling,2006,75
6420000_taxinge_forsamling,2007,75
6420000_taxinge_forsamling,2008,78
6420000_taxinge_forsamling,2009,81
6420000_taxinge_forsamling,2010,81
6420000_taxinge_forsamling,2011,75
6420000_taxinge_forsamling,2012,85
6420000_taxinge_forsamling,2013,93
6420000_taxinge_forsamling,2014,91
3910110_vastra_nasbypark,2000,384
3910110_vastra_nasbypark,2001,381
3910110_vastra_nasbypark,2002,388
3910110_vastra_nasbypark,2003,384
3910110_vastra_nasbypark,2004,405
3910110_vastra_nasbypark,2005,403
3910110_vastra_nasbypark,2006,406
3910110_vastra_nasbypark,2007,418
3910110_vastra_nasbypark,2008,420
3910110_vastra_nasbypark,2009,430
3910110_vastra_nasbypark,2010,408
3910110_vastra_nasbypark,2011,436
3910110_vastra_nasbypark,2012,437
3910110_vastra_nasbypark,2013,432
3910110_vastra_nasbypark,2014,438
3910120_ornstigen,2000,72
3910120_ornstigen,2001,64
3910120_ornstigen,2002,57
3910120_ornstigen,2003,65
3910120_ornstigen,2004,60
3910120_ornstigen,2005,60
3910120_ornstigen,2006,60
3910120_ornstigen,2007,44
3910120_ornstigen,2008,44
3910120_ornstigen,2009,41
3910120_ornstigen,2010,65
3910120_ornstigen,2011,68
3910120_ornstigen,2012,79
3910120_ornstigen,2013,82
3910120_ornstigen,2014,94
3910130_nasbyparks_centrum,2000,271
3910130_nasbyparks_centrum,2001,293
3910130_nasbyparks_centrum,2002,308
3910130_nasbyparks_centrum,2003,312
3910130_nasbyparks_centrum,2004,302
3910130_nasbyparks_centrum,2005,307
3910130_nasbyparks_centrum,2006,308
3910130_nasbyparks_centrum,2007,292
3910130_nasbyparks_centrum,2008,305
3910130_nasbyparks_centrum,2009,305
3910130_nasbyparks_centrum,2010,306
3910130_nasbyparks_centrum,2011,329
3910130_nasbyparks_centrum,2012,317
3910130_nasbyparks_centrum,2013,339
3910130_nasbyparks_centrum,2014,373
3910140_nasby_slott,2000,233
3910140_nasby_slott,2001,239
3910140_nasby_slott,2002,247
3910140_nasby_slott,2003,248
3910140_nasby_slott,2004,249
3910140_nasby_slott,2005,245
3910140_nasby_slott,2006,250
3910140_nasby_slott,2007,252
3910140_nasby_slott,2008,251
3910140_nasby_slott,2009,254
3910140_nasby_slott,2010,254
3910140_nasby_slott,2011,259
3910140_nasby_slott,2012,254
3910140_nasby_slott,2013,254
3910140_nasby_slott,2014,254
3910170_ostra_nasbypark,2000,564
3910170_ostra_nasbypark,2001,572
3910170_ostra_nasbypark,2002,600
3910170_ostra_nasbypark,2003,610
3910170_ostra_nasbypark,2004,608
3910170_ostra_nasbypark,2005,632
3910170_ostra_nasbypark,2006,654
3910170_ostra_nasbypark,2007,691
3910170_ostra_nasbypark,2008,697
3910170_ostra_nasbypark,2009,706
3910170_ostra_nasbypark,2010,707
3910170_ostra_nasbypark,2011,712
3910170_ostra_nasbypark,2012,711
3910170_ostra_nasbypark,2013,725
3910170_ostra_nasbypark,2014,727
3910190_lahall,2000,208
3910190_lahall,2001,209
3910190_lahall,2002,204
3910190_lahall,2003,210
3910190_lahall,2004,209
3910190_lahall,2005,219
3910190_lahall,2006,219
3910190_lahall,2007,225
3910190_lahall,2008,224
3910190_lahall,2009,234
3910190_lahall,2010,239
3910190_lahall,2011,257
3910190_lahall,2012,270
3910190_lahall,2013,264
3910190_lahall,2014,279
3910210_nasbydal,2000,168
3910210_nasbydal,2001,172
3910210_nasbydal,2002,177
3910210_nasbydal,2003,186
3910210_nasbydal,2004,191
3910210_nasbydal,2005,208
3910210_nasbydal,2006,218
3910210_nasbydal,2007,224
3910210_nasbydal,2008,212
3910210_nasbydal,2009,215
3910210_nasbydal,2010,220
3910210_nasbydal,2011,215
3910210_nasbydal,2012,215
3910210_nasbydal,2013,229
3910210_nasbydal,2014,229
3910220_grindtorp,2000,292
3910220_grindtorp,2001,309
3910220_grindtorp,2002,307
3910220_grindtorp,2003,336
3910220_grindtorp,2004,332
3910220_grindtorp,2005,328
3910220_grindtorp,2006,305
3910220_grindtorp,2007,286
3910220_grindtorp,2008,295
3910220_grindtorp,2009,298
3910220_grindtorp,2010,301
3910220_grindtorp,2011,301
3910220_grindtorp,2012,318
3910220_grindtorp,2013,317
3910220_grindtorp,2014,348
3910240_taby_centrum,2000,146
3910240_taby_centrum,2001,145
3910240_taby_centrum,2002,150
3910240_taby_centrum,2003,141
3910240_taby_centrum,2004,145
3910240_taby_centrum,2005,143
3910240_taby_centrum,2006,138
3910240_taby_centrum,2007,138
3910240_taby_centrum,2008,144
3910240_taby_centrum,2009,139
3910240_taby_centrum,2010,137
3910240_taby_centrum,2011,135
3910240_taby_centrum,2012,158
3910240_taby_centrum,2013,182
3910240_taby_centrum,2014,223
3910270_marknadsvagen,2000,200
3910270_marknadsvagen,2001,200
3910270_marknadsvagen,2002,184
3910270_marknadsvagen,2003,179
3910270_marknadsvagen,2004,183
3910270_marknadsvagen,2005,198
3910270_marknadsvagen,2006,197
3910270_marknadsvagen,2007,205
3910270_marknadsvagen,2008,190
3910270_marknadsvagen,2009,193
3910270_marknadsvagen,2010,177
3910270_marknadsvagen,2011,185
3910270_marknadsvagen,2012,195
3910270_marknadsvagen,2013,204
3910270_marknadsvagen,2014,236
3910280_akerbyvagen,2000,200
3910280_akerbyvagen,2001,215
3910280_akerbyvagen,2002,220
3910280_akerbyvagen,2003,216
3910280_akerbyvagen,2004,210
3910280_akerbyvagen,2005,213
3910280_akerbyvagen,2006,224
3910280_akerbyvagen,2007,227
3910280_akerbyvagen,2008,230
3910280_akerbyvagen,2009,235
3910280_akerbyvagen,2010,245
3910280_akerbyvagen,2011,246
3910280_akerbyvagen,2012,243
3910280_akerbyvagen,2013,240
3910280_akerbyvagen,2014,241
3910310_sodra_viggbyholm,2000,357
3910310_sodra_viggbyholm,2001,349
3910310_sodra_viggbyholm,2002,350
3910310_sodra_viggbyholm,2003,360
3910310_sodra_viggbyholm,2004,356
3910310_sodra_viggbyholm,2005,379
3910310_sodra_viggbyholm,2006,383
3910310_sodra_viggbyholm,2007,393
3910310_sodra_viggbyholm,2008,404
3910310_sodra_viggbyholm,2009,412
3910310_sodra_viggbyholm,2010,426
3910310_sodra_viggbyholm,2011,434
3910310_sodra_viggbyholm,2012,457
3910310_sodra_viggbyholm,2013,441
3910310_sodra_viggbyholm,2014,452
3910320_viggbygardet,2000,104
3910320_viggbygardet,2001,89
3910320_viggbygardet,2002,81
3910320_viggbygardet,2003,75
3910320_viggbygardet,2004,71
3910320_viggbygardet,2005,72
3910320_viggbygardet,2006,70
3910320_viggbygardet,2007,64
3910320_viggbygardet,2008,50
3910320_viggbygardet,2009,56
3910320_viggbygardet,2010,49
3910320_viggbygardet,2011,77
3910320_viggbygardet,2012,78
3910320_viggbygardet,2013,82
3910320_viggbygardet,2014,79
3910330_mellersta_viggbyholm,2000,261
3910330_mellersta_viggbyholm,2001,256
3910330_mellersta_viggbyholm,2002,260
3910330_mellersta_viggbyholm,2003,245
3910330_mellersta_viggbyholm,2004,250
3910330_mellersta_viggbyholm,2005,260
3910330_mellersta_viggbyholm,2006,268
3910330_mellersta_viggbyholm,2007,270
3910330_mellersta_viggbyholm,2008,267
3910330_mellersta_viggbyholm,2009,261
3910330_mellersta_viggbyholm,2010,255
3910330_mellersta_viggbyholm,2011,273
3910330_mellersta_viggbyholm,2012,276
3910330_mellersta_viggbyholm,2013,281
3910330_mellersta_viggbyholm,2014,288
3910350_norra_viggbyholm,2000,101
3910350_norra_viggbyholm,2001,100
3910350_norra_viggbyholm,2002,106
3910350_norra_viggbyholm,2003,115
3910350_norra_viggbyholm,2004,114
3910350_norra_viggbyholm,2005,118
3910350_norra_viggbyholm,2006,126
3910350_norra_viggbyholm,2007,125
3910350_norra_viggbyholm,2008,124
3910350_norra_viggbyholm,2009,125
3910350_norra_viggbyholm,2010,127
3910350_norra_viggbyholm,2011,126
3910350_norra_viggbyholm,2012,128
3910350_norra_viggbyholm,2013,133
3910350_norra_viggbyholm,2014,131
3910370_norra_hagernas,2000,193
3910370_norra_hagernas,2001,199
3910370_norra_hagernas,2002,215
3910370_norra_hagernas,2003,200
3910370_norra_hagernas,2004,202
3910370_norra_hagernas,2005,203
3910370_norra_hagernas,2006,213
3910370_norra_hagernas,2007,211
3910370_norra_hagernas,2008,233
3910370_norra_hagernas,2009,227
3910370_norra_hagernas,2010,222
3910370_norra_hagernas,2011,232
3910370_norra_hagernas,2012,256
3910370_norra_hagernas,2013,255
3910370_norra_hagernas,2014,255
3910380_sodra_hagernas,2000,55
3910380_sodra_hagernas,2001,51
3910380_sodra_hagernas,2002,59
3910380_sodra_hagernas,2003,65
3910380_sodra_hagernas,2004,91
3910380_sodra_hagernas,2005,125
3910380_sodra_hagernas,2006,158
3910380_sodra_hagernas,2007,188
3910380_sodra_hagernas,2008,221
3910380_sodra_hagernas,2009,264
3910380_sodra_hagernas,2010,319
3910380_sodra_hagernas,2011,310
3910380_sodra_hagernas,2012,329
3910380_sodra_hagernas,2013,372
3910380_sodra_hagernas,2014,382
3910480_norra_landsbygden,2000,19
3910480_norra_landsbygden,2001,17
3910480_norra_landsbygden,2002,19
3910480_norra_landsbygden,2003,18
3910480_norra_landsbygden,2004,18
3910480_norra_landsbygden,2005,20
3910480_norra_landsbygden,2006,19
3910480_norra_landsbygden,2007,16
3910480_norra_landsbygden,2008,67
3910480_norra_landsbygden,2009,84
3910480_norra_landsbygden,2010,112
3910480_norra_landsbygden,2011,112
3910480_norra_landsbygden,2012,111
3910480_norra_landsbygden,2013,114
3910480_norra_landsbygden,2014,119
3910730_ella,2000,440
3910730_ella,2001,439
3910730_ella,2002,434
3910730_ella,2003,436
3910730_ella,2004,432
3910730_ella,2005,441
3910730_ella,2006,432
3910730_ella,2007,445
3910730_ella,2008,446
3910730_ella,2009,448
3910730_ella,2010,450
3910730_ella,2011,467
3910730_ella,2012,486
3910730_ella,2013,481
3910730_ella,2014,487
3910770_vastra_ensta,2000,330
3910770_vastra_ensta,2001,337
3910770_vastra_ensta,2002,335
3910770_vastra_ensta,2003,354
3910770_vastra_ensta,2004,361
3910770_vastra_ensta,2005,375
3910770_vastra_ensta,2006,381
3910770_vastra_ensta,2007,384
3910770_vastra_ensta,2008,391
3910770_vastra_ensta,2009,398
3910770_vastra_ensta,2010,401
3910770_vastra_ensta,2011,406
3910770_vastra_ensta,2012,409
3910770_vastra_ensta,2013,414
3910770_vastra_ensta,2014,423
3910780_ostra_ensta,2000,158
3910780_ostra_ensta,2001,156
3910780_ostra_ensta,2002,161
3910780_ostra_ensta,2003,165
3910780_ostra_ensta,2004,163
3910780_ostra_ensta,2005,163
3910780_ostra_ensta,2006,171
3910780_ostra_ensta,2007,184
3910780_ostra_ensta,2008,185
3910780_ostra_ensta,2009,192
3910780_ostra_ensta,2010,188
3910780_ostra_ensta,2011,192
3910780_ostra_ensta,2012,188
3910780_ostra_ensta,2013,184
3910780_ostra_ensta,2014,193
3910790_kullagrand,2000,46
3910790_kullagrand,2001,51
3910790_kullagrand,2002,44
3910790_kullagrand,2003,40
3910790_kullagrand,2004,39
3910790_kullagrand,2005,41
3910790_kullagrand,2006,37
3910790_kullagrand,2007,37
3910790_kullagrand,2008,38
3910790_kullagrand,2009,37
3910790_kullagrand,2010,36
3910790_kullagrand,2011,44
3910790_kullagrand,2012,43
3910790_kullagrand,2013,43
3910790_kullagrand,2014,44
3910810_norra_ellagard,2000,218
3910810_norra_ellagard,2001,222
3910810_norra_ellagard,2002,223
3910810_norra_ellagard,2003,229
3910810_norra_ellagard,2004,239
3910810_norra_ellagard,2005,237
3910810_norra_ellagard,2006,239
3910810_norra_ellagard,2007,246
3910810_norra_ellagard,2008,241
3910810_norra_ellagard,2009,234
3910810_norra_ellagard,2010,235
3910810_norra_ellagard,2011,244
3910810_norra_ellagard,2012,256
3910810_norra_ellagard,2013,256
3910810_norra_ellagard,2014,265
3910820_sodra_ellagard,2000,144
3910820_sodra_ellagard,2001,141
3910820_sodra_ellagard,2002,137
3910820_sodra_ellagard,2003,135
3910820_sodra_ellagard,2004,124
3910820_sodra_ellagard,2005,130
3910820_sodra_ellagard,2006,123
3910820_sodra_ellagard,2007,127
3910820_sodra_ellagard,2008,129
3910820_sodra_ellagard,2009,136
3910820_sodra_ellagard,2010,131
3910820_sodra_ellagard,2011,138
3910820_sodra_ellagard,2012,136
3910820_sodra_ellagard,2013,144
3910820_sodra_ellagard,2014,150
3910830_ava,2000,100
3910830_ava,2001,106
3910830_ava,2002,113
3910830_ava,2003,108
3910830_ava,2004,113
3910830_ava,2005,114
3910830_ava,2006,118
3910830_ava,2007,115
3910830_ava,2008,119
3910830_ava,2009,121
3910830_ava,2010,113
3910830_ava,2011,113
3910830_ava,2012,112
3910830_ava,2013,120
3910830_ava,2014,127
3910840_vastra_ellagard,2000,178
3910840_vastra_ellagard,2001,191
3910840_vastra_ellagard,2002,191
3910840_vastra_ellagard,2003,182
3910840_vastra_ellagard,2004,179
3910840_vastra_ellagard,2005,172
3910840_vastra_ellagard,2006,166
3910840_vastra_ellagard,2007,155
3910840_vastra_ellagard,2008,142
3910840_vastra_ellagard,2009,141
3910840_vastra_ellagard,2010,150
3910840_vastra_ellagard,2011,159
3910840_vastra_ellagard,2012,158
3910840_vastra_ellagard,2013,155
3910840_vastra_ellagard,2014,160
3910910_skarpang,2000,1059
3910910_skarpang,2001,1094
3910910_skarpang,2002,1107
3910910_skarpang,2003,1114
3910910_skarpang,2004,1140
3910910_skarpang,2005,1158
3910910_skarpang,2006,1166
3910910_skarpang,2007,1178
3910910_skarpang,2008,1197
3910910_skarpang,2009,1196
3910910_skarpang,2010,1200
3910910_skarpang,2011,1196
3910910_skarpang,2012,1196
3910910_skarpang,2013,1225
3910910_skarpang,2014,1230
3910920_gripsvall,2000,195
3910920_gripsvall,2001,196
3910920_gripsvall,2002,205
3910920_gripsvall,2003,211
3910920_gripsvall,2004,212
3910920_gripsvall,2005,214
3910920_gripsvall,2006,213
3910920_gripsvall,2007,211
3910920_gripsvall,2008,212
3910920_gripsvall,2009,222
3910920_gripsvall,2010,221
3910920_gripsvall,2011,222
3910920_gripsvall,2012,245
3910920_gripsvall,2013,246
3910920_gripsvall,2014,251
3911010_ostra_roslags_nasby,2000,189
3911010_ostra_roslags_nasby,2001,229
3911010_ostra_roslags_nasby,2002,228
3911010_ostra_roslags_nasby,2003,220
3911010_ostra_roslags_nasby,2004,232
3911010_ostra_roslags_nasby,2005,232
3911010_ostra_roslags_nasby,2006,252
3911010_ostra_roslags_nasby,2007,262
3911010_ostra_roslags_nasby,2008,278
3911010_ostra_roslags_nasby,2009,279
3911010_ostra_roslags_nasby,2010,295
3911010_ostra_roslags_nasby,2011,301
3911010_ostra_roslags_nasby,2012,319
3911010_ostra_roslags_nasby,2013,361
3911010_ostra_roslags_nasby,2014,413
3911020_vastra_roslags_nasby,2000,29
3911020_vastra_roslags_nasby,2001,31
3911020_vastra_roslags_nasby,2002,34
3911020_vastra_roslags_nasby,2003,36
3911020_vastra_roslags_nasby,2004,36
3911020_vastra_roslags_nasby,2005,38
3911020_vastra_roslags_nasby,2006,36
3911020_vastra_roslags_nasby,2007,41
3911020_vastra_roslags_nasby,2008,42
3911020_vastra_roslags_nasby,2009,38
3911020_vastra_roslags_nasby,2010,38
3911020_vastra_roslags_nasby,2011,41
3911020_vastra_roslags_nasby,2012,40
3911020_vastra_roslags_nasby,2013,45
3911020_vastra_roslags_nasby,2014,47
3911510_lansen,2000,192
3911510_lansen,2001,195
3911510_lansen,2002,206
3911510_lansen,2003,221
3911510_lansen,2004,227
3911510_lansen,2005,237
3911510_lansen,2006,233
3911510_lansen,2007,247
3911510_lansen,2008,258
3911510_lansen,2009,271
3911510_lansen,2010,270
3911510_lansen,2011,276
3911510_lansen,2012,282
3911510_lansen,2013,286
3911510_lansen,2014,294
3911520_sodra_gribbylund,2000,274
3911520_sodra_gribbylund,2001,274
3911520_sodra_gribbylund,2002,273
3911520_sodra_gribbylund,2003,271
3911520_sodra_gribbylund,2004,280
3911520_sodra_gribbylund,2005,276
3911520_sodra_gribbylund,2006,275
3911520_sodra_gribbylund,2007,269
3911520_sodra_gribbylund,2008,258
3911520_sodra_gribbylund,2009,256
3911520_sodra_gribbylund,2010,259
3911520_sodra_gribbylund,2011,257
3911520_sodra_gribbylund,2012,245
3911520_sodra_gribbylund,2013,251
3911520_sodra_gribbylund,2014,255
3911530_gribbylunds_centrum,2000,133
3911530_gribbylunds_centrum,2001,141
3911530_gribbylunds_centrum,2002,144
3911530_gribbylunds_centrum,2003,133
3911530_gribbylunds_centrum,2004,133
3911530_gribbylunds_centrum,2005,131
3911530_gribbylunds_centrum,2006,134
3911530_gribbylunds_centrum,2007,134
3911530_gribbylunds_centrum,2008,126
3911530_gribbylunds_centrum,2009,123
3911530_gribbylunds_centrum,2010,125
3911530_gribbylunds_centrum,2011,123
3911530_gribbylunds_centrum,2012,140
3911530_gribbylunds_centrum,2013,154
3911530_gribbylunds_centrum,2014,159
3911540_norra_gribbylund,2000,582
3911540_norra_gribbylund,2001,621
3911540_norra_gribbylund,2002,637
3911540_norra_gribbylund,2003,622
3911540_norra_gribbylund,2004,656
3911540_norra_gribbylund,2005,664
3911540_norra_gribbylund,2006,700
3911540_norra_gribbylund,2007,729
3911540_norra_gribbylund,2008,773
3911540_norra_gribbylund,2009,803
3911540_norra_gribbylund,2010,818
3911540_norra_gribbylund,2011,836
3911540_norra_gribbylund,2012,861
3911540_norra_gribbylund,2013,863
3911540_norra_gribbylund,2014,863
3911550_sveavagen,2000,205
3911550_sveavagen,2001,198
3911550_sveavagen,2002,205
3911550_sveavagen,2003,195
3911550_sveavagen,2004,201
3911550_sveavagen,2005,201
3911550_sveavagen,2006,205
3911550_sveavagen,2007,218
3911550_sveavagen,2008,215
3911550_sveavagen,2009,221
3911550_sveavagen,2010,224
3911550_sveavagen,2011,223
3911550_sveavagen,2012,220
3911550_sveavagen,2013,224
3911550_sveavagen,2014,224
3911610_ostra_vallabrink,2000,74
3911610_ostra_vallabrink,2001,68
3911610_ostra_vallabrink,2002,68
3911610_ostra_vallabrink,2003,70
3911610_ostra_vallabrink,2004,71
3911610_ostra_vallabrink,2005,75
3911610_ostra_vallabrink,2006,78
3911610_ostra_vallabrink,2007,72
3911610_ostra_vallabrink,2008,77
3911610_ostra_vallabrink,2009,76
3911610_ostra_vallabrink,2010,76
3911610_ostra_vallabrink,2011,81
3911610_ostra_vallabrink,2012,83
3911610_ostra_vallabrink,2013,80
3911610_ostra_vallabrink,2014,84
3911620_vastra_vallabrink,2000,252
3911620_vastra_vallabrink,2001,240
3911620_vastra_vallabrink,2002,249
3911620_vastra_vallabrink,2003,241
3911620_vastra_vallabrink,2004,237
3911620_vastra_vallabrink,2005,244
3911620_vastra_vallabrink,2006,242
3911620_vastra_vallabrink,2007,248
3911620_vastra_vallabrink,2008,246
3911620_vastra_vallabrink,2009,244
3911620_vastra_vallabrink,2010,251
3911620_vastra_vallabrink,2011,250
3911620_vastra_vallabrink,2012,255
3911620_vastra_vallabrink,2013,258
3911620_vastra_vallabrink,2014,271
3911660_visinge,2000,261
3911660_visinge,2001,268
3911660_visinge,2002,267
3911660_visinge,2003,281
3911660_visinge,2004,292
3911660_visinge,2005,301
3911660_visinge,2006,313
3911660_visinge,2007,316
3911660_visinge,2008,319
3911660_visinge,2009,330
3911660_visinge,2010,334
3911660_visinge,2011,342
3911660_visinge,2012,344
3911660_visinge,2013,346
3911660_visinge,2014,364
3911670_vallatorp,2000,238
3911670_vallatorp,2001,245
3911670_vallatorp,2002,246
3911670_vallatorp,2003,254
3911670_vallatorp,2004,266
3911670_vallatorp,2005,263
3911670_vallatorp,2006,265
3911670_vallatorp,2007,268
3911670_vallatorp,2008,259
3911670_vallatorp,2009,250
