basomrade,year,population_aged_20_64_male
5110311_krogarvagen_vardshusvagen,2008,1263
5110311_krogarvagen_vardshusvagen,2009,1299
5110311_krogarvagen_vardshusvagen,2010,1340
5110312_forvagen,2000,667
5110312_forvagen,2001,685
5110312_forvagen,2002,719
5110312_forvagen,2003,719
5110312_forvagen,2004,704
5110312_forvagen,2005,691
5110312_forvagen,2006,719
5110312_forvagen,2007,749
5110312_forvagen,2008,726
5110312_forvagen,2009,725
5110312_forvagen,2010,739
5110320_fittja_gard,2000,394
5110320_fittja_gard,2001,392
5110320_fittja_gard,2002,384
5110320_fittja_gard,2003,371
5110320_fittja_gard,2004,371
5110320_fittja_gard,2005,375
5110320_fittja_gard,2006,382
5110320_fittja_gard,2007,400
5110320_fittja_gard,2008,415
5110320_fittja_gard,2009,410
5110320_fittja_gard,2010,423
5110410_sodra_hallunda,2000,1221
5110410_sodra_hallunda,2001,1226
5110410_sodra_hallunda,2002,1220
5110410_sodra_hallunda,2003,1178
5110410_sodra_hallunda,2004,1189
5110410_sodra_hallunda,2005,1214
5110410_sodra_hallunda,2006,1225
5110410_sodra_hallunda,2007,1235
5110410_sodra_hallunda,2008,1221
5110410_sodra_hallunda,2009,1271
5110410_sodra_hallunda,2010,1326
5110420_slagsta,2000,714
5110420_slagsta,2001,704
5110420_slagsta,2002,680
5110420_slagsta,2003,651
5110420_slagsta,2004,648
5110420_slagsta,2005,651
5110420_slagsta,2006,643
5110420_slagsta,2007,646
5110420_slagsta,2008,649
5110420_slagsta,2009,654
5110420_slagsta,2010,656
5110430_brunna,2000,241
5110430_brunna,2001,243
5110430_brunna,2002,237
5110430_brunna,2003,226
5110430_brunna,2004,230
5110430_brunna,2005,233
5110430_brunna,2006,224
5110430_brunna,2007,230
5110430_brunna,2008,237
5110430_brunna,2009,237
5110430_brunna,2010,246
5110450_sodra_norsborg,2000,1582
5110450_sodra_norsborg,2001,1642
5110450_sodra_norsborg,2002,1656
5110450_sodra_norsborg,2003,1604
5110450_sodra_norsborg,2004,1573
5110450_sodra_norsborg,2005,1581
5110450_sodra_norsborg,2006,1624
5110450_sodra_norsborg,2007,1654
5110450_sodra_norsborg,2008,1722
5110450_sodra_norsborg,2009,1747
5110450_sodra_norsborg,2010,1768
5110460_tornbergsfaltet,2000,259
5110460_tornbergsfaltet,2001,260
5110460_tornbergsfaltet,2002,267
5110460_tornbergsfaltet,2003,253
5110460_tornbergsfaltet,2004,259
5110460_tornbergsfaltet,2005,249
5110460_tornbergsfaltet,2006,252
5110460_tornbergsfaltet,2007,249
5110460_tornbergsfaltet,2008,244
5110460_tornbergsfaltet,2009,261
5110460_tornbergsfaltet,2010,262
5110480_nordostra_norsborg,2000,159
5110480_nordostra_norsborg,2001,151
5110480_nordostra_norsborg,2002,153
5110480_nordostra_norsborg,2003,143
5110480_nordostra_norsborg,2004,144
5110480_nordostra_norsborg,2005,140
5110480_nordostra_norsborg,2006,141
5110480_nordostra_norsborg,2007,143
5110480_nordostra_norsborg,2008,144
5110480_nordostra_norsborg,2009,138
5110480_nordostra_norsborg,2010,134
5110490_nordvastra_norsborg,2000,282
5110490_nordvastra_norsborg,2001,277
5110490_nordvastra_norsborg,2002,259
5110490_nordvastra_norsborg,2003,265
5110490_nordvastra_norsborg,2004,254
5110490_nordvastra_norsborg,2005,250
5110490_nordvastra_norsborg,2006,247
5110490_nordvastra_norsborg,2007,236
5110490_nordvastra_norsborg,2008,235
5110490_nordvastra_norsborg,2009,236
5110490_nordvastra_norsborg,2010,244
5120730_tumba_centrum,2000,276
5120730_tumba_centrum,2001,287
5120730_tumba_centrum,2002,290
5120730_tumba_centrum,2003,310
5120730_tumba_centrum,2004,311
5120730_tumba_centrum,2005,295
5120730_tumba_centrum,2006,288
5120730_tumba_centrum,2007,283
5120730_tumba_centrum,2008,295
5120730_tumba_centrum,2009,299
5120730_tumba_centrum,2010,313
5120750_segersjo,2000,370
5120750_segersjo,2001,373
5120750_segersjo,2002,366
5120750_segersjo,2003,382
5120750_segersjo,2004,392
5120750_segersjo,2005,383
5120750_segersjo,2006,372
5120750_segersjo,2007,403
5120750_segersjo,2008,389
5120750_segersjo,2009,390
5120750_segersjo,2010,392
5120780_tumba_villastad,2000,600
5120780_tumba_villastad,2001,587
5120780_tumba_villastad,2002,564
5120780_tumba_villastad,2003,580
5120780_tumba_villastad,2004,575
5120780_tumba_villastad,2005,575
5120780_tumba_villastad,2006,597
5120780_tumba_villastad,2007,616
5120780_tumba_villastad,2008,616
5120780_tumba_villastad,2009,629
5120780_tumba_villastad,2010,647
5120790_skacklinge,2000,1190
5120790_skacklinge,2001,1218
5120790_skacklinge,2002,1282
5120790_skacklinge,2003,1280
5120790_skacklinge,2004,1269
5120790_skacklinge,2005,1277
5120790_skacklinge,2006,1286
5120790_skacklinge,2007,1301
5120790_skacklinge,2008,1284
5120790_skacklinge,2009,1294
5120790_skacklinge,2010,1278
5120810_storvreten,2000,1510
5120810_storvreten,2001,1566
5120810_storvreten,2002,1595
5120810_storvreten,2003,1584
5120810_storvreten,2004,1573
5120810_storvreten,2005,1626
5120810_storvreten,2006,1590
5120810_storvreten,2007,1620
5120810_storvreten,2008,1665
5120810_storvreten,2009,1652
5120810_storvreten,2010,1713
5120820_blockvagen,2000,58
5120820_blockvagen,2001,61
5120820_blockvagen,2002,59
5120820_blockvagen,2003,62
5120820_blockvagen,2004,62
5120820_blockvagen,2005,64
5120820_blockvagen,2006,64
5120820_blockvagen,2007,60
5120820_blockvagen,2008,57
5120820_blockvagen,2009,60
5120820_blockvagen,2010,63
5120830_grytstigen,2000,170
5120830_grytstigen,2001,168
5120830_grytstigen,2002,158
5120830_grytstigen,2003,152
5120830_grytstigen,2004,155
5120830_grytstigen,2005,147
5120830_grytstigen,2006,140
5120830_grytstigen,2007,136
5120830_grytstigen,2008,133
5120830_grytstigen,2009,128
5120830_grytstigen,2010,123
5120840_vedstigen,2000,57
5120840_vedstigen,2001,58
5120840_vedstigen,2002,55
5120840_vedstigen,2003,53
5120840_vedstigen,2004,48
5120840_vedstigen,2005,52
5120840_vedstigen,2006,55
5120840_vedstigen,2007,50
5120840_vedstigen,2008,45
5120840_vedstigen,2009,47
5120840_vedstigen,2010,50
5120910_tumba_bruk,2000,580
5120910_tumba_bruk,2001,592
5120910_tumba_bruk,2002,583
5120910_tumba_bruk,2003,578
5120910_tumba_bruk,2004,576
5120910_tumba_bruk,2005,572
5120910_tumba_bruk,2006,569
5120910_tumba_bruk,2007,560
5120910_tumba_bruk,2008,562
5120910_tumba_bruk,2009,565
5120910_tumba_bruk,2010,568
5120920_tumba_glesbygd,2000,71
5120920_tumba_glesbygd,2001,68
5120920_tumba_glesbygd,2002,64
5120920_tumba_glesbygd,2003,74
5120920_tumba_glesbygd,2004,88
5120920_tumba_glesbygd,2005,87
5120920_tumba_glesbygd,2006,109
5120920_tumba_glesbygd,2007,133
5120920_tumba_glesbygd,2008,147
5120920_tumba_glesbygd,2009,155
5120920_tumba_glesbygd,2010,159
5120930_kommunalhuset,2000,220
5120930_kommunalhuset,2001,213
5120930_kommunalhuset,2002,220
5120930_kommunalhuset,2003,216
5120930_kommunalhuset,2004,228
5120930_kommunalhuset,2005,282
5120930_kommunalhuset,2006,330
5120930_kommunalhuset,2007,375
5120930_kommunalhuset,2008,398
5120930_kommunalhuset,2009,411
5120930_kommunalhuset,2010,406
5120940_tuna,2000,522
5120940_tuna,2001,536
5120940_tuna,2002,539
5120940_tuna,2003,522
5120940_tuna,2004,520
5120940_tuna,2005,515
5120940_tuna,2006,502
5120940_tuna,2007,503
5120940_tuna,2008,496
5120940_tuna,2009,491
5120940_tuna,2010,506
5120950_nackdala,2000,153
5120950_nackdala,2001,135
5120950_nackdala,2002,135
5120950_nackdala,2003,135
5120950_nackdala,2004,151
5120950_nackdala,2005,150
5120950_nackdala,2006,151
5120950_nackdala,2007,155
5120950_nackdala,2008,153
5120950_nackdala,2009,158
5120950_nackdala,2010,171
5120970_loviseberg,2000,81
5120970_loviseberg,2001,85
5120970_loviseberg,2002,80
5120970_loviseberg,2003,80
5120970_loviseberg,2004,75
5120970_loviseberg,2005,75
5120970_loviseberg,2006,70
5120970_loviseberg,2007,69
5120970_loviseberg,2008,82
5120970_loviseberg,2009,92
5120970_loviseberg,2010,105
5130810_uttran,2000,428
5130810_uttran,2001,423
5130810_uttran,2002,423
5130810_uttran,2003,408
5130810_uttran,2004,414
5130810_uttran,2005,433
5130810_uttran,2006,421
5130810_uttran,2007,441
5130810_uttran,2008,437
5130810_uttran,2009,443
5130810_uttran,2010,437
5130820_varsta,2000,654
5130820_varsta,2001,663
5130820_varsta,2002,665
5130820_varsta,2003,669
5130820_varsta,2004,671
5130820_varsta,2005,676
5130820_varsta,2006,688
5130820_varsta,2007,667
5130820_varsta,2008,666
5130820_varsta,2009,654
5130820_varsta,2010,657
5130830_grodinge_glesbygd,2000,491
5130830_grodinge_glesbygd,2001,514
5130830_grodinge_glesbygd,2002,518
5130830_grodinge_glesbygd,2003,549
5130830_grodinge_glesbygd,2004,561
5130830_grodinge_glesbygd,2005,554
5130830_grodinge_glesbygd,2006,561
5130830_grodinge_glesbygd,2007,570
5130830_grodinge_glesbygd,2008,583
5130830_grodinge_glesbygd,2009,606
5130830_grodinge_glesbygd,2010,597
5140110_tullinge_villastad,2000,357
5140110_tullinge_villastad,2001,404
5140110_tullinge_villastad,2002,507
5140110_tullinge_villastad,2003,548
5140110_tullinge_villastad,2004,576
5140110_tullinge_villastad,2005,610
5140110_tullinge_villastad,2006,666
5140110_tullinge_villastad,2007,694
5140110_tullinge_villastad,2008,709
5140110_tullinge_villastad,2009,720
5140110_tullinge_villastad,2010,738
5140620_tullingeberg,2000,444
5140620_tullingeberg,2001,436
5140620_tullingeberg,2002,435
5140620_tullingeberg,2003,436
5140620_tullingeberg,2004,437
5140620_tullingeberg,2005,443
5140620_tullingeberg,2006,457
5140620_tullingeberg,2007,442
5140620_tullingeberg,2008,449
5140620_tullingeberg,2009,454
5140620_tullingeberg,2010,448
5140641_tullinge_parkhem,2000,878
5140641_tullinge_parkhem,2001,877
5140641_tullinge_parkhem,2002,889
5140641_tullinge_parkhem,2003,891
5140641_tullinge_parkhem,2004,921
5140641_tullinge_parkhem,2005,900
5140641_tullinge_parkhem,2006,900
5140641_tullinge_parkhem,2007,882
5140641_tullinge_parkhem,2008,873
5140641_tullinge_parkhem,2009,869
5140641_tullinge_parkhem,2010,865
5140642_lanthem_n,2000,252
5140642_lanthem_n,2001,256
5140642_lanthem_n,2002,265
5140642_lanthem_n,2003,275
5140642_lanthem_n,2004,279
5140642_lanthem_n,2005,266
5140642_lanthem_n,2006,265
5140642_lanthem_n,2007,263
5140642_lanthem_n,2008,266
5140642_lanthem_n,2009,278
5140642_lanthem_n,2010,284
5140650_tullinge_centrum,2000,784
5140650_tullinge_centrum,2001,766
5140650_tullinge_centrum,2002,770
5140650_tullinge_centrum,2003,767
5140650_tullinge_centrum,2004,748
5140650_tullinge_centrum,2005,749
5140650_tullinge_centrum,2006,772
5140650_tullinge_centrum,2007,759
5140650_tullinge_centrum,2008,783
5140650_tullinge_centrum,2009,790
5140650_tullinge_centrum,2010,798
5140660_banslatt,2000,456
5140660_banslatt,2001,443
5140660_banslatt,2002,426
5140660_banslatt,2003,446
5140660_banslatt,2004,456
5140660_banslatt,2005,472
5140660_banslatt,2006,471
5140660_banslatt,2007,448
5140660_banslatt,2008,428
5140660_banslatt,2009,417
5140660_banslatt,2010,407
5140690_tullinge_glesbygd_riksten,2000,18
5140690_tullinge_glesbygd_riksten,2001,24
5140690_tullinge_glesbygd_riksten,2002,67
5140690_tullinge_glesbygd_riksten,2003,61
5140690_tullinge_glesbygd_riksten,2004,44
5140690_tullinge_glesbygd_riksten,2005,43
5140690_tullinge_glesbygd_riksten,2006,57
5140690_tullinge_glesbygd_riksten,2007,69
5140690_tullinge_glesbygd_riksten,2008,143
5140690_tullinge_glesbygd_riksten,2009,215
5140690_tullinge_glesbygd_riksten,2010,305
5140711_tullinge_skog,2000,484
5140711_tullinge_skog,2001,500
5140711_tullinge_skog,2002,515
5140711_tullinge_skog,2003,514
5140711_tullinge_skog,2004,514
5140711_tullinge_skog,2005,509
5140711_tullinge_skog,2006,503
5140711_tullinge_skog,2007,514
5140711_tullinge_skog,2008,487
5140711_tullinge_skog,2009,494
5140711_tullinge_skog,2010,499
5140712_lanthem_s,2000,269
5140712_lanthem_s,2001,287
5140712_lanthem_s,2002,278
5140712_lanthem_s,2003,284
5140712_lanthem_s,2004,289
5140712_lanthem_s,2005,292
5140712_lanthem_s,2006,284
5140712_lanthem_s,2007,291
5140712_lanthem_s,2008,305
5140712_lanthem_s,2009,296
5140712_lanthem_s,2010,306
5711010_soderby_garde,2000,255
5711010_soderby_garde,2001,252
5711010_soderby_garde,2002,247
5711010_soderby_garde,2003,241
5711010_soderby_garde,2004,235
5711010_soderby_garde,2005,230
5711010_soderby_garde,2006,260
5711010_soderby_garde,2007,263
5711010_soderby_garde,2008,253
5711010_soderby_garde,2009,258
5711010_soderby_garde,2010,260
5711020_soderby_park,2000,88
5711020_soderby_park,2001,90
5711020_soderby_park,2002,90
5711020_soderby_park,2003,84
5711020_soderby_park,2004,81
5711020_soderby_park,2005,105
5711020_soderby_park,2006,167
5711020_soderby_park,2007,232
5711020_soderby_park,2008,237
5711020_soderby_park,2009,286
5711020_soderby_park,2010,283
5711110_skyttorp,2000,683
5711110_skyttorp,2001,685
5711110_skyttorp,2002,676
5711110_skyttorp,2003,669
5711110_skyttorp,2004,641
5711110_skyttorp,2005,632
5711110_skyttorp,2006,630
5711110_skyttorp,2007,640
5711110_skyttorp,2008,619
5711110_skyttorp,2009,609
5711110_skyttorp,2010,598
5711120_skogsang,2000,539
5711120_skogsang,2001,512
5711120_skogsang,2002,507
5711120_skogsang,2003,505
5711120_skogsang,2004,499
5711120_skogsang,2005,509
5711120_skogsang,2006,499
5711120_skogsang,2007,496
5711120_skogsang,2008,508
5711120_skogsang,2009,506
5711120_skogsang,2010,491
5711130_soderby,2000,488
5711130_soderby,2001,464
5711130_soderby,2002,452
5711130_soderby,2003,446
5711130_soderby,2004,429
5711130_soderby,2005,427
5711130_soderby,2006,425
5711130_soderby,2007,417
5711130_soderby,2008,410
5711130_soderby,2009,404
5711130_soderby,2010,411
5711200_salems_centrum,2000,656
5711200_salems_centrum,2001,668
5711200_salems_centrum,2002,670
5711200_salems_centrum,2003,664
5711200_salems_centrum,2004,655
5711200_salems_centrum,2005,619
5711200_salems_centrum,2006,619
5711200_salems_centrum,2007,610
5711200_salems_centrum,2008,612
5711200_salems_centrum,2009,598
5711200_salems_centrum,2010,626
5712110_norra_ronninge,2000,512
5712110_norra_ronninge,2001,518
5712110_norra_ronninge,2002,532
5712110_norra_ronninge,2003,528
5712110_norra_ronninge,2004,545
5712110_norra_ronninge,2005,548
5712110_norra_ronninge,2006,533
5712110_norra_ronninge,2007,541
5712110_norra_ronninge,2008,540
5712110_norra_ronninge,2009,535
5712110_norra_ronninge,2010,537
5712210_uttringe,2000,285
5712210_uttringe,2001,290
5712210_uttringe,2002,289
5712210_uttringe,2003,297
5712210_uttringe,2004,295
5712210_uttringe,2005,300
5712210_uttringe,2006,304
5712210_uttringe,2007,308
5712210_uttringe,2008,317
5712210_uttringe,2009,330
5712210_uttringe,2010,331
5712220_ostra_ronninge,2000,302
5712220_ostra_ronninge,2001,305
5712220_ostra_ronninge,2002,316
5712220_ostra_ronninge,2003,320
5712220_ostra_ronninge,2004,330
5712220_ostra_ronninge,2005,358
5712220_ostra_ronninge,2006,388
5712220_ostra_ronninge,2007,403
5712220_ostra_ronninge,2008,407
5712220_ostra_ronninge,2009,406
5712220_ostra_ronninge,2010,402
5712300_ronninge_centrum,2000,159
5712300_ronninge_centrum,2001,161
5712300_ronninge_centrum,2002,169
5712300_ronninge_centrum,2003,167
5712300_ronninge_centrum,2004,161
5712300_ronninge_centrum,2005,166
5712300_ronninge_centrum,2006,160
5712300_ronninge_centrum,2007,150
5712300_ronninge_centrum,2008,143
5712300_ronninge_centrum,2009,137
5712300_ronninge_centrum,2010,141
5713000_salems_glesbygd,2000,50
5713000_salems_glesbygd,2001,54
5713000_salems_glesbygd,2002,52
5713000_salems_glesbygd,2003,53
5713000_salems_glesbygd,2004,53
5713000_salems_glesbygd,2005,53
5713000_salems_glesbygd,2006,54
5713000_salems_glesbygd,2007,49
5713000_salems_glesbygd,2008,52
5713000_salems_glesbygd,2009,51
5713000_salems_glesbygd,2010,62
5211120_gudo,2000,816
5211120_gudo,2001,832
5211120_gudo,2002,850
5211120_gudo,2003,854
5211120_gudo,2004,860
5211120_gudo,2005,875
5211120_gudo,2006,885
5211120_gudo,2007,901
5211120_gudo,2008,925
5211120_gudo,2009,955
5211120_gudo,2010,969
5211131_sodra_vendelso,2000,681
5211131_sodra_vendelso,2001,693
5211131_sodra_vendelso,2002,700
5211131_sodra_vendelso,2003,692
5211131_sodra_vendelso,2004,676
5211131_sodra_vendelso,2005,664
5211131_sodra_vendelso,2006,673
5211131_sodra_vendelso,2007,677
5211131_sodra_vendelso,2008,679
5211131_sodra_vendelso,2009,695
5211131_sodra_vendelso,2010,684
5211132_sagen,2000,319
5211132_sagen,2001,337
5211132_sagen,2002,351
5211132_sagen,2003,343
5211132_sagen,2004,342
5211132_sagen,2005,327
5211132_sagen,2006,323
5211132_sagen,2007,330
5211132_sagen,2008,337
5211132_sagen,2009,333
5211132_sagen,2010,337
5211140_norra_vendelso,2000,253
5211140_norra_vendelso,2001,278
5211140_norra_vendelso,2002,288
5211140_norra_vendelso,2003,286
5211140_norra_vendelso,2004,293
5211140_norra_vendelso,2005,298
5211140_norra_vendelso,2006,295
5211140_norra_vendelso,2007,293
5211140_norra_vendelso,2008,307
5211140_norra_vendelso,2009,316
5211140_norra_vendelso,2010,341
5211150_dalen,2000,163
5211150_dalen,2001,184
5211150_dalen,2002,203
5211150_dalen,2003,207
5211150_dalen,2004,202
5211150_dalen,2005,202
5211150_dalen,2006,211
5211150_dalen,2007,220
5211150_dalen,2008,233
5211150_dalen,2009,246
5211150_dalen,2010,244
5211210_vendelsomalm,2000,910
5211210_vendelsomalm,2001,897
5211210_vendelsomalm,2002,900
5211210_vendelsomalm,2003,917
5211210_vendelsomalm,2004,893
5211210_vendelsomalm,2005,915
5211210_vendelsomalm,2006,932
5211210_vendelsomalm,2007,941
5211210_vendelsomalm,2008,945
5211210_vendelsomalm,2009,927
5211210_vendelsomalm,2010,936
5211220_eriksberg,2000,476
5211220_eriksberg,2001,470
5211220_eriksberg,2002,466
5211220_eriksberg,2003,462
5211220_eriksberg,2004,441
5211220_eriksberg,2005,443
5211220_eriksberg,2006,428
5211220_eriksberg,2007,426
5211220_eriksberg,2008,418
5211220_eriksberg,2009,420
5211220_eriksberg,2010,412
5211230_ramsdalen,2000,687
5211230_ramsdalen,2001,673
5211230_ramsdalen,2002,644
5211230_ramsdalen,2003,622
5211230_ramsdalen,2004,591
5211230_ramsdalen,2005,594
5211230_ramsdalen,2006,579
5211230_ramsdalen,2007,553
5211230_ramsdalen,2008,555
5211230_ramsdalen,2009,536
5211230_ramsdalen,2010,527
5211320_brandbergens_industriomr,2000,187
5211320_brandbergens_industriomr,2001,184
5211320_brandbergens_industriomr,2002,182
5211320_brandbergens_industriomr,2003,179
5211320_brandbergens_industriomr,2004,168
5211320_brandbergens_industriomr,2005,162
5211320_brandbergens_industriomr,2006,168
5211320_brandbergens_industriomr,2007,162
5211320_brandbergens_industriomr,2008,168
5211320_brandbergens_industriomr,2009,162
5211320_brandbergens_industriomr,2010,173
5211330_brandbergen_flerbost_hus,2000,2495
5211330_brandbergen_flerbost_hus,2001,2550
5211330_brandbergen_flerbost_hus,2002,2508
5211330_brandbergen_flerbost_hus,2003,2522
5211330_brandbergen_flerbost_hus,2004,2497
5211330_brandbergen_flerbost_hus,2005,2442
5211330_brandbergen_flerbost_hus,2006,2499
5211330_brandbergen_flerbost_hus,2007,2510
5211330_brandbergen_flerbost_hus,2008,2538
5211330_brandbergen_flerbost_hus,2009,2587
5211330_brandbergen_flerbost_hus,2010,2590
5211340_brandbergen_smahus,2000,685
5211340_brandbergen_smahus,2001,691
5211340_brandbergen_smahus,2002,715
5211340_brandbergen_smahus,2003,650
5211340_brandbergen_smahus,2004,631
5211340_brandbergen_smahus,2005,616
5211340_brandbergen_smahus,2006,586
5211340_brandbergen_smahus,2007,566
5211340_brandbergen_smahus,2008,553
5211340_brandbergen_smahus,2009,525
5211340_brandbergen_smahus,2010,512
5211430_kolartorp,2000,163
5211430_kolartorp,2001,172
5211430_kolartorp,2002,184
5211430_kolartorp,2003,192
5211430_kolartorp,2004,194
5211430_kolartorp,2005,198
5211430_kolartorp,2006,199
5211430_kolartorp,2007,212
5211430_kolartorp,2008,227
5211430_kolartorp,2009,229
5211430_kolartorp,2010,242
5211440_vega_vega_soderhagen,2000,507
5211440_vega_vega_soderhagen,2001,510
5211440_vega_vega_soderhagen,2002,515
5211440_vega_vega_soderhagen,2003,515
5211440_vega_vega_soderhagen,2004,525
5211440_vega_vega_soderhagen,2005,574
5211440_vega_vega_soderhagen,2006,610
5211440_vega_vega_soderhagen,2007,616
5211440_vega_vega_soderhagen,2008,642
5211440_vega_vega_soderhagen,2009,689
5211440_vega_vega_soderhagen,2010,695
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2000,169
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2001,165
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2002,174
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2003,195
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2004,188
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2005,194
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2006,191
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2007,198
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2008,213
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2009,222
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2010,220
5211511_haninge_centrum,2000,477
5211511_haninge_centrum,2001,478
5211511_haninge_centrum,2002,464
5211511_haninge_centrum,2003,480
5211511_haninge_centrum,2004,487
5211511_haninge_centrum,2005,544
5211511_haninge_centrum,2006,552
5211511_haninge_centrum,2007,565
5211511_haninge_centrum,2008,583
5211511_haninge_centrum,2009,579
5211511_haninge_centrum,2010,610
5211512_vastra_handen,2000,1228
5211512_vastra_handen,2001,1224
5211512_vastra_handen,2002,1234
5211512_vastra_handen,2003,1230
5211512_vastra_handen,2004,1203
5211512_vastra_handen,2005,1190
5211512_vastra_handen,2006,1196
5211512_vastra_handen,2007,1164
5211512_vastra_handen,2008,1177
5211512_vastra_handen,2009,1172
5211512_vastra_handen,2010,1165
5211520_norra_handen,2000,270
5211520_norra_handen,2001,273
5211520_norra_handen,2002,275
5211520_norra_handen,2003,276
5211520_norra_handen,2004,274
5211520_norra_handen,2005,265
5211520_norra_handen,2006,268
5211520_norra_handen,2007,264
5211520_norra_handen,2008,259
5211520_norra_handen,2009,265
5211520_norra_handen,2010,267
5211540_valla,2000,1350
5211540_valla,2001,1391
5211540_valla,2002,1454
5211540_valla,2003,1502
5211540_valla,2004,1469
5211540_valla,2005,1466
5211540_valla,2006,1483
5211540_valla,2007,1468
5211540_valla,2008,1459
5211540_valla,2009,1504
5211540_valla,2010,1513
5211550_sodra_handen,2000,199
5211550_sodra_handen,2001,200
5211550_sodra_handen,2002,204
5211550_sodra_handen,2003,200
5211550_sodra_handen,2004,195
5211550_sodra_handen,2005,200
5211550_sodra_handen,2006,227
5211550_sodra_handen,2007,245
5211550_sodra_handen,2008,250
5211550_sodra_handen,2009,282
5211550_sodra_handen,2010,292
5211610_jordbro_flerbostadshus,2000,2078
5211610_jordbro_flerbostadshus,2001,2100
5211610_jordbro_flerbostadshus,2002,2106
5211610_jordbro_flerbostadshus,2003,2093
5211610_jordbro_flerbostadshus,2004,2053
5211610_jordbro_flerbostadshus,2005,2022
5211610_jordbro_flerbostadshus,2006,2114
5211610_jordbro_flerbostadshus,2007,2172
5211610_jordbro_flerbostadshus,2008,2258
5211610_jordbro_flerbostadshus,2009,2326
5211610_jordbro_flerbostadshus,2010,2384
5211620_jordbro_smahus,2000,1003
5211620_jordbro_smahus,2001,996
5211620_jordbro_smahus,2002,971
5211620_jordbro_smahus,2003,955
5211620_jordbro_smahus,2004,928
5211620_jordbro_smahus,2005,910
5211620_jordbro_smahus,2006,892
5211620_jordbro_smahus,2007,858
5211620_jordbro_smahus,2008,835
5211620_jordbro_smahus,2009,813
5211620_jordbro_smahus,2010,812
5211710_norrby,2000,109
5211710_norrby,2001,112
5211710_norrby,2002,115
5211710_norrby,2003,122
5211710_norrby,2004,123
5211710_norrby,2005,121
5211710_norrby,2006,120
5211710_norrby,2007,126
5211710_norrby,2008,111
5211710_norrby,2009,113
5211710_norrby,2010,117
5211800_norra_soderby,2000,612
5211800_norra_soderby,2001,607
5211800_norra_soderby,2002,608
5211800_norra_soderby,2003,612
5211800_norra_soderby,2004,627
5211800_norra_soderby,2005,620
5211800_norra_soderby,2006,614
5211800_norra_soderby,2007,605
5211800_norra_soderby,2008,590
5211800_norra_soderby,2009,596
5211800_norra_soderby,2010,602
5211920_galo_sandemar,2000,98
5211920_galo_sandemar,2001,104
5211920_galo_sandemar,2002,105
5211920_galo_sandemar,2003,110
5211920_galo_sandemar,2004,108
5211920_galo_sandemar,2005,108
5211920_galo_sandemar,2006,102
5211920_galo_sandemar,2007,119
5211920_galo_sandemar,2008,120
5211920_galo_sandemar,2009,126
5211920_galo_sandemar,2010,130
5211930_tyresta,2000,39
5211930_tyresta,2001,42
5211930_tyresta,2002,42
5211930_tyresta,2003,39
5211930_tyresta,2004,39
5211930_tyresta,2005,41
5211930_tyresta,2006,40
5211930_tyresta,2007,38
5211930_tyresta,2008,40
5211930_tyresta,2009,38
5211930_tyresta,2010,37
5211940_osterhaninge_kyrka,2000,131
5211940_osterhaninge_kyrka,2001,140
5211940_osterhaninge_kyrka,2002,150
5211940_osterhaninge_kyrka,2003,156
5211940_osterhaninge_kyrka,2004,158
5211940_osterhaninge_kyrka,2005,152
5211940_osterhaninge_kyrka,2006,164
5211940_osterhaninge_kyrka,2007,167
5211940_osterhaninge_kyrka,2008,162
5211940_osterhaninge_kyrka,2009,170
5211940_osterhaninge_kyrka,2010,174
5211950_arsta_havsbad_o,2000,70
5211950_arsta_havsbad_o,2001,78
5211950_arsta_havsbad_o,2002,83
5211950_arsta_havsbad_o,2003,84
5211950_arsta_havsbad_o,2004,97
5211950_arsta_havsbad_o,2005,110
5211950_arsta_havsbad_o,2006,105
5211950_arsta_havsbad_o,2007,104
5211950_arsta_havsbad_o,2008,102
5211950_arsta_havsbad_o,2009,98
5211950_arsta_havsbad_o,2010,93
5222100_dalaro,2000,365
5222100_dalaro,2001,372
5222100_dalaro,2002,364
5222100_dalaro,2003,375
5222100_dalaro,2004,381
5222100_dalaro,2005,393
5222100_dalaro,2006,399
5222100_dalaro,2007,394
5222100_dalaro,2008,383
5222100_dalaro,2009,378
5222100_dalaro,2010,360
5222500_smadalaro,2000,125
5222500_smadalaro,2001,126
5222500_smadalaro,2002,129
5222500_smadalaro,2003,128
5222500_smadalaro,2004,124
5222500_smadalaro,2005,131
5222500_smadalaro,2006,131
5222500_smadalaro,2007,141
5222500_smadalaro,2008,140
5222500_smadalaro,2009,130
5222500_smadalaro,2010,128
5233000_uto,2000,79
5233000_uto,2001,82
5233000_uto,2002,81
5233000_uto,2003,83
5233000_uto,2004,83
5233000_uto,2005,80
5233000_uto,2006,79
