basomrade,year,employment_rate_20_64,gender
5320310_vastra_skogas,2009,0.6789447486311598,male
5320310_vastra_skogas,2010,0.7022826614861584,male
5320320_ostra_skogas,2000,0.8435718809373021,male
5320320_ostra_skogas,2001,0.824238578680203,male
5320320_ostra_skogas,2002,0.8325991189427313,male
5320320_ostra_skogas,2003,0.8204804045512009,male
5320320_ostra_skogas,2004,0.8076923076923077,male
5320320_ostra_skogas,2005,0.8084142394822007,male
5320320_ostra_skogas,2006,0.8156389065479974,male
5320320_ostra_skogas,2007,0.830423940149626,male
5320320_ostra_skogas,2008,0.8273244781783681,male
5320320_ostra_skogas,2009,0.8134328358208955,male
5320320_ostra_skogas,2010,0.8285009253547193,male
5320410_lanna_drevviken,2000,0.8614864864864865,male
5320410_lanna_drevviken,2001,0.8679775280898876,male
5320410_lanna_drevviken,2002,0.8642297650130548,male
5320410_lanna_drevviken,2003,0.8722358722358723,male
5320410_lanna_drevviken,2004,0.8685446009389671,male
5320410_lanna_drevviken,2005,0.8973214285714286,male
5320410_lanna_drevviken,2006,0.8758029978586723,male
5320410_lanna_drevviken,2007,0.8632478632478633,male
5320410_lanna_drevviken,2008,0.8995815899581591,male
5320410_lanna_drevviken,2009,0.8850102669404517,male
5320410_lanna_drevviken,2010,0.888,male
5320510_trangsunds_glesbygd,2000,0.7659574468085106,male
5320510_trangsunds_glesbygd,2001,0.7814569536423841,male
5320510_trangsunds_glesbygd,2002,0.7931034482758621,male
5320510_trangsunds_glesbygd,2003,0.7986111111111112,male
5320510_trangsunds_glesbygd,2004,0.8387096774193549,male
5320510_trangsunds_glesbygd,2005,0.8164556962025317,male
5320510_trangsunds_glesbygd,2006,0.8081395348837209,male
5320510_trangsunds_glesbygd,2007,0.837696335078534,male
5320510_trangsunds_glesbygd,2008,0.8172043010752689,male
5320510_trangsunds_glesbygd,2009,0.7663043478260869,male
5320510_trangsunds_glesbygd,2010,0.8,male
5320520_vidja,2000,0.8301886792452831,male
5320520_vidja,2001,0.847926267281106,male
5320520_vidja,2002,0.8008658008658008,male
5320520_vidja,2003,0.8181818181818182,male
5320520_vidja,2004,0.8313253012048193,male
5320520_vidja,2005,0.8326530612244898,male
5320520_vidja,2006,0.8547717842323651,male
5320520_vidja,2007,0.8477366255144033,male
5320520_vidja,2008,0.8594377510040161,male
5320520_vidja,2009,0.8452380952380952,male
5320520_vidja,2010,0.8605577689243028,male
5330110_varby_gard,2000,0.6592074592074592,male
5330110_varby_gard,2001,0.6491788321167883,male
5330110_varby_gard,2002,0.6374555160142349,male
5330110_varby_gard,2003,0.6234290843806104,male
5330110_varby_gard,2004,0.6296797474064051,male
5330110_varby_gard,2005,0.59936766034327,male
5330110_varby_gard,2006,0.6058295964125561,male
5330110_varby_gard,2007,0.6166878441338416,male
5330110_varby_gard,2008,0.6363255033557047,male
5330110_varby_gard,2009,0.5989057239057239,male
5330110_varby_gard,2010,0.6189690721649485,male
5330200_masmo,2000,0.6935704514363885,male
5330200_masmo,2001,0.6832641770401107,male
5330200_masmo,2002,0.6627140974967062,male
5330200_masmo,2003,0.635752688172043,male
5330200_masmo,2004,0.6301369863013698,male
5330200_masmo,2005,0.610079575596817,male
5330200_masmo,2006,0.6090322580645161,male
5330200_masmo,2007,0.6772068511198946,male
5330200_masmo,2008,0.6862244897959183,male
5330200_masmo,2009,0.6491885143570537,male
5330200_masmo,2010,0.6588669950738916,male
5330331_smista_juringe,2000,0.8581488933601609,male
5330331_smista_juringe,2001,0.852,male
5330331_smista_juringe,2002,0.8505859375,male
5330331_smista_juringe,2003,0.8581146744412049,male
5330331_smista_juringe,2004,0.8578199052132701,male
5330331_smista_juringe,2005,0.8365122615803815,male
5330331_smista_juringe,2006,0.8438308886971527,male
5330331_smista_juringe,2007,0.8663829787234043,male
5330331_smista_juringe,2008,0.865,male
5330331_smista_juringe,2009,0.856198347107438,male
5330331_smista_juringe,2010,0.8511146496815286,male
5330332_jakobslund,2000,0.8592964824120602,male
5330332_jakobslund,2001,0.8498293515358362,male
5330332_jakobslund,2002,0.859375,male
5330332_jakobslund,2003,0.8604240282685512,male
5330332_jakobslund,2004,0.8436944937833037,male
5330332_jakobslund,2005,0.8258620689655173,male
5330332_jakobslund,2006,0.8660869565217392,male
5330332_jakobslund,2007,0.8618881118881119,male
5330332_jakobslund,2008,0.8875432525951558,male
5330332_jakobslund,2009,0.8355932203389831,male
5330332_jakobslund,2010,0.8642611683848798,male
5330340_krakvik,2000,0.8565737051792829,male
5330340_krakvik,2001,0.8565656565656565,male
5330340_krakvik,2002,0.8705179282868526,male
5330340_krakvik,2003,0.8634538152610441,male
5330340_krakvik,2004,0.8655804480651731,male
5330340_krakvik,2005,0.8588709677419355,male
5330340_krakvik,2006,0.8410462776659959,male
5330340_krakvik,2007,0.8568548387096774,male
5330340_krakvik,2008,0.8623481781376519,male
5330340_krakvik,2009,0.852,male
5330340_krakvik,2010,0.8494208494208494,male
5330410_utsalje,2000,0.872,male
5330410_utsalje,2001,0.8702213279678068,male
5330410_utsalje,2002,0.8638170974155069,male
5330410_utsalje,2003,0.8568527918781725,male
5330410_utsalje,2004,0.8536082474226804,male
5330410_utsalje,2005,0.8459086078639745,male
5330410_utsalje,2006,0.8386752136752137,male
5330410_utsalje,2007,0.8559139784946237,male
5330410_utsalje,2008,0.8624454148471615,male
5330410_utsalje,2009,0.8577777777777778,male
5330410_utsalje,2010,0.8646288209606987,male
5330430_snattringe_gard,2000,0.8590604026845637,male
5330430_snattringe_gard,2001,0.8967741935483872,male
5330430_snattringe_gard,2002,0.8967741935483872,male
5330430_snattringe_gard,2003,0.8944099378881988,male
5330430_snattringe_gard,2004,0.8841463414634146,male
5330430_snattringe_gard,2005,0.8614457831325302,male
5330430_snattringe_gard,2006,0.8766233766233766,male
5330430_snattringe_gard,2007,0.9096774193548388,male
5330430_snattringe_gard,2008,0.8987341772151899,male
5330430_snattringe_gard,2009,0.89375,male
5330430_snattringe_gard,2010,0.8881987577639752,male
5340500_glomsta,2000,0.7834394904458599,male
5340500_glomsta,2001,0.7685459940652819,male
5340500_glomsta,2002,0.7863501483679525,male
5340500_glomsta,2003,0.7914438502673797,male
5340500_glomsta,2004,0.8229665071770335,male
5340500_glomsta,2005,0.8383371824480369,male
5340500_glomsta,2006,0.8584269662921349,male
5340500_glomsta,2007,0.8553191489361702,male
5340500_glomsta,2008,0.8438133874239351,male
5340500_glomsta,2009,0.8235294117647058,male
5340500_glomsta,2010,0.8327067669172933,male
5340630_kasta,2000,0.8166666666666667,male
5340630_kasta,2001,0.8473895582329317,male
5340630_kasta,2002,0.823076923076923,male
5340630_kasta,2003,0.8243727598566308,male
5340630_kasta,2004,0.8633333333333333,male
5340630_kasta,2005,0.862876254180602,male
5340630_kasta,2006,0.8640776699029126,male
5340630_kasta,2007,0.8498402555910544,male
5340630_kasta,2008,0.8449367088607594,male
5340630_kasta,2009,0.8187311178247734,male
5340630_kasta,2010,0.8363636363636363,male
5340640_grantorp,2000,0.5807836822329576,male
5340640_grantorp,2001,0.574241617881852,male
5340640_grantorp,2002,0.5588235294117647,male
5340640_grantorp,2003,0.5483367983367984,male
5340640_grantorp,2004,0.5348477026329376,male
5340640_grantorp,2005,0.518824136152656,male
5340640_grantorp,2006,0.5232849273910867,male
5340640_grantorp,2007,0.5635467980295567,male
5340640_grantorp,2008,0.5618357487922705,male
5340640_grantorp,2009,0.507366482504604,male
5340640_grantorp,2010,0.5357618836072856,male
5340710_visattra,2000,0.7577689243027889,male
5340710_visattra,2001,0.7484375,male
5340710_visattra,2002,0.7248215701823949,male
5340710_visattra,2003,0.7123928293063133,male
5340710_visattra,2004,0.6982116244411326,male
5340710_visattra,2005,0.6674057649667405,male
5340710_visattra,2006,0.6711647727272727,male
5340710_visattra,2007,0.6713286713286714,male
5340710_visattra,2008,0.6635071090047393,male
5340710_visattra,2009,0.6204136090727151,male
5340710_visattra,2010,0.6474728087012156,male
5110110_albyslatten,2000,0.5816326530612245,male
5110110_albyslatten,2001,0.5900229357798165,male
5110110_albyslatten,2002,0.5957810718358039,male
5110110_albyslatten,2003,0.5918840579710145,male
5110110_albyslatten,2004,0.5791934541203975,male
5110110_albyslatten,2005,0.562536023054755,male
5110110_albyslatten,2006,0.575,male
5110110_albyslatten,2007,0.614367816091954,male
5110110_albyslatten,2008,0.6162011173184357,male
5110110_albyslatten,2009,0.5724286483575661,male
5110110_albyslatten,2010,0.5933263816475496,male
5110120_albyberget,2000,0.6278625954198473,male
5110120_albyberget,2001,0.6272727272727273,male
5110120_albyberget,2002,0.6008928571428571,male
5110120_albyberget,2003,0.6238615664845173,male
5110120_albyberget,2004,0.5916279069767442,male
5110120_albyberget,2005,0.5845724907063197,male
5110120_albyberget,2006,0.6010498687664042,male
5110120_albyberget,2007,0.6490179333902647,male
5110120_albyberget,2008,0.666095890410959,male
5110120_albyberget,2009,0.599009900990099,male
5110120_albyberget,2010,0.6128,male
5110150_rotemannen,2000,0.6296296296296297,male
5110150_rotemannen,2001,0.6121495327102804,male
5110150_rotemannen,2002,0.6079295154185022,male
5110150_rotemannen,2003,0.5700934579439252,male
5110150_rotemannen,2004,0.600896860986547,male
5110150_rotemannen,2005,0.5781990521327014,male
5110150_rotemannen,2006,0.5981308411214953,male
5110150_rotemannen,2007,0.5876777251184834,male
5110150_rotemannen,2008,0.6100917431192661,male
5110150_rotemannen,2009,0.59375,male
5110150_rotemannen,2010,0.6651785714285714,male
5110160_alby_gard,2000,0.8111979166666666,male
5110160_alby_gard,2001,0.78,male
5110160_alby_gard,2002,0.7729138166894665,male
5110160_alby_gard,2003,0.7235213204951857,male
5110160_alby_gard,2004,0.7174825174825175,male
5110160_alby_gard,2005,0.6907514450867052,male
5110160_alby_gard,2006,0.7146892655367232,male
5110160_alby_gard,2007,0.742816091954023,male
5110160_alby_gard,2008,0.7471264367816092,male
5110160_alby_gard,2009,0.6964028776978417,male
5110160_alby_gard,2010,0.6941340782122905,male
5110240_aspberget,2000,0.913907284768212,male
5110240_aspberget,2001,0.9324324324324323,male
5110240_aspberget,2002,0.9034482758620691,male
5110240_aspberget,2003,0.9078014184397164,male
5110240_aspberget,2004,0.8705035971223022,male
5110240_aspberget,2005,0.8848920863309353,male
5110240_aspberget,2006,0.8840579710144928,male
5110240_aspberget,2007,0.8432835820895522,male
5110240_aspberget,2008,0.8613138686131386,male
5110240_aspberget,2009,0.8296296296296296,male
5110240_aspberget,2010,0.8306451612903226,male
5110260_ostra_eriksberg,2000,0.6666666666666666,male
5110260_ostra_eriksberg,2001,0.6519174041297935,male
5110260_ostra_eriksberg,2002,0.6361031518624641,male
5110260_ostra_eriksberg,2003,0.6218487394957983,male
5110260_ostra_eriksberg,2004,0.6628242074927954,male
5110260_ostra_eriksberg,2005,0.6268221574344023,male
5110260_ostra_eriksberg,2006,0.6492753623188405,male
5110260_ostra_eriksberg,2007,0.6610169491525424,male
5110260_ostra_eriksberg,2008,0.6630434782608695,male
5110260_ostra_eriksberg,2009,0.6122994652406417,male
5110260_ostra_eriksberg,2010,0.618798955613577,male
5110270_vastra_eriksberg,2000,0.7952380952380952,male
5110270_vastra_eriksberg,2001,0.7671232876712328,male
5110270_vastra_eriksberg,2002,0.772093023255814,male
5110270_vastra_eriksberg,2003,0.75,male
5110270_vastra_eriksberg,2004,0.7058823529411765,male
5110270_vastra_eriksberg,2005,0.6860986547085202,male
5110270_vastra_eriksberg,2006,0.7085201793721974,male
5110270_vastra_eriksberg,2007,0.7532467532467533,male
5110270_vastra_eriksberg,2008,0.7605042016806722,male
5110270_vastra_eriksberg,2009,0.7413793103448276,male
5110270_vastra_eriksberg,2010,0.7479338842975206,male
5110280_tre_kallor,2000,0.7158469945355191,male
5110280_tre_kallor,2001,0.6777777777777778,male
5110280_tre_kallor,2002,0.6417112299465241,male
5110280_tre_kallor,2003,0.6565656565656566,male
5110280_tre_kallor,2004,0.6149732620320856,male
5110280_tre_kallor,2005,0.6063829787234043,male
5110280_tre_kallor,2006,0.6073298429319371,male
5110280_tre_kallor,2007,0.6270270270270271,male
5110280_tre_kallor,2008,0.5958549222797928,male
5110280_tre_kallor,2009,0.5549738219895288,male
5110280_tre_kallor,2010,0.5736842105263158,male
5110290_sturehov,2000,0.8067226890756303,male
5110290_sturehov,2001,0.8536585365853658,male
5110290_sturehov,2002,0.823076923076923,male
5110290_sturehov,2003,0.8582677165354331,male
5110290_sturehov,2004,0.8053691275167785,male
5110290_sturehov,2005,0.8343195266272192,male
5110290_sturehov,2006,0.8128654970760234,male
5110290_sturehov,2007,0.8313253012048193,male
5110290_sturehov,2008,0.7904191616766467,male
5110290_sturehov,2009,0.7866666666666666,male
5110290_sturehov,2010,0.8278145695364238,male
5110311_krogarvagen_vardshusvagen,2000,0.5596638655462185,male
5110311_krogarvagen_vardshusvagen,2001,0.5837479270315091,male
5110311_krogarvagen_vardshusvagen,2002,0.5784716516023007,male
5110311_krogarvagen_vardshusvagen,2003,0.5636057287278854,male
5110311_krogarvagen_vardshusvagen,2004,0.5615514333895447,male
5110311_krogarvagen_vardshusvagen,2005,0.5496575342465754,male
5110311_krogarvagen_vardshusvagen,2006,0.5672268907563025,male
5110311_krogarvagen_vardshusvagen,2007,0.6201298701298701,male
5110311_krogarvagen_vardshusvagen,2008,0.6262866191607285,male
5110311_krogarvagen_vardshusvagen,2009,0.6181678214010777,male
5110311_krogarvagen_vardshusvagen,2010,0.6223880597014926,male
5110312_forvagen,2000,0.5097451274362819,male
5110312_forvagen,2001,0.5357664233576642,male
5110312_forvagen,2002,0.564673157162726,male
5110312_forvagen,2003,0.541029207232267,male
5110312_forvagen,2004,0.5610795454545454,male
5110312_forvagen,2005,0.5209840810419681,male
5110312_forvagen,2006,0.5507649513212796,male
5110312_forvagen,2007,0.6194926568758344,male
5110312_forvagen,2008,0.6418732782369146,male
5110312_forvagen,2009,0.6068965517241379,male
5110312_forvagen,2010,0.6062246278755075,male
5110320_fittja_gard,2000,0.6878172588832487,male
5110320_fittja_gard,2001,0.6811224489795918,male
5110320_fittja_gard,2002,0.6979166666666666,male
5110320_fittja_gard,2003,0.7061994609164419,male
5110320_fittja_gard,2004,0.7196765498652291,male
5110320_fittja_gard,2005,0.688,male
5110320_fittja_gard,2006,0.7094240837696335,male
5110320_fittja_gard,2007,0.7025,male
5110320_fittja_gard,2008,0.7132530120481928,male
5110320_fittja_gard,2009,0.6780487804878049,male
5110320_fittja_gard,2010,0.7044917257683215,male
5110410_sodra_hallunda,2000,0.6756756756756757,male
5110410_sodra_hallunda,2001,0.6998368678629691,male
5110410_sodra_hallunda,2002,0.6983606557377049,male
5110410_sodra_hallunda,2003,0.6935483870967742,male
5110410_sodra_hallunda,2004,0.6728343145500421,male
5110410_sodra_hallunda,2005,0.6820428336079077,male
5110410_sodra_hallunda,2006,0.6840816326530612,male
5110410_sodra_hallunda,2007,0.7303643724696356,male
5110410_sodra_hallunda,2008,0.7485667485667485,male
5110410_sodra_hallunda,2009,0.6978756884343037,male
5110410_sodra_hallunda,2010,0.7300150829562594,male
5110420_slagsta,2000,0.8305322128851541,male
5110420_slagsta,2001,0.8167613636363636,male
5110420_slagsta,2002,0.8058823529411765,male
5110420_slagsta,2003,0.7956989247311828,male
5110420_slagsta,2004,0.7638888888888888,male
5110420_slagsta,2005,0.7526881720430108,male
5110420_slagsta,2006,0.7636080870917574,male
5110420_slagsta,2007,0.8034055727554179,male
5110420_slagsta,2008,0.7812018489984591,male
5110420_slagsta,2009,0.7614678899082569,male
5110420_slagsta,2010,0.7865853658536586,male
5110430_brunna,2000,0.7717842323651453,male
5110430_brunna,2001,0.7613168724279835,male
5110430_brunna,2002,0.7468354430379747,male
5110430_brunna,2003,0.7123893805309734,male
5110430_brunna,2004,0.7260869565217392,male
5110430_brunna,2005,0.7296137339055794,male
5110430_brunna,2006,0.7232142857142857,male
5110430_brunna,2007,0.7739130434782608,male
5110430_brunna,2008,0.7426160337552743,male
5110430_brunna,2009,0.7257383966244726,male
5110430_brunna,2010,0.7439024390243902,male
5110450_sodra_norsborg,2000,0.5720606826801518,male
5110450_sodra_norsborg,2001,0.5864799025578563,male
5110450_sodra_norsborg,2002,0.5766908212560387,male
5110450_sodra_norsborg,2003,0.5536159600997507,male
5110450_sodra_norsborg,2004,0.5416401780038144,male
5110450_sodra_norsborg,2005,0.5199240986717267,male
5110450_sodra_norsborg,2006,0.5443349753694581,male
5110450_sodra_norsborg,2007,0.5937122128174124,male
5110450_sodra_norsborg,2008,0.6016260162601627,male
5110450_sodra_norsborg,2009,0.54779622209502,male
5110450_sodra_norsborg,2010,0.5837104072398189,male
5110460_tornbergsfaltet,2000,0.7297297297297297,male
5110460_tornbergsfaltet,2001,0.7192307692307692,male
5110460_tornbergsfaltet,2002,0.7078651685393258,male
5110460_tornbergsfaltet,2003,0.6798418972332015,male
5110460_tornbergsfaltet,2004,0.7220077220077221,male
5110460_tornbergsfaltet,2005,0.6827309236947792,male
5110460_tornbergsfaltet,2006,0.6547619047619048,male
5110460_tornbergsfaltet,2007,0.7349397590361446,male
5110460_tornbergsfaltet,2008,0.7622950819672131,male
5110460_tornbergsfaltet,2009,0.6858237547892719,male
5110460_tornbergsfaltet,2010,0.6984732824427481,male
5110480_nordostra_norsborg,2000,0.7861635220125787,male
5110480_nordostra_norsborg,2001,0.7880794701986755,male
5110480_nordostra_norsborg,2002,0.7712418300653595,male
5110480_nordostra_norsborg,2003,0.7622377622377622,male
5110480_nordostra_norsborg,2004,0.7430555555555556,male
5110480_nordostra_norsborg,2005,0.7428571428571429,male
5110480_nordostra_norsborg,2006,0.7801418439716312,male
5110480_nordostra_norsborg,2007,0.8181818181818182,male
5110480_nordostra_norsborg,2008,0.7847222222222222,male
5110480_nordostra_norsborg,2009,0.8188405797101449,male
5110480_nordostra_norsborg,2010,0.8134328358208955,male
5110490_nordvastra_norsborg,2000,0.7730496453900709,male
5110490_nordvastra_norsborg,2001,0.779783393501805,male
5110490_nordvastra_norsborg,2002,0.7567567567567568,male
5110490_nordvastra_norsborg,2003,0.7396226415094339,male
5110490_nordvastra_norsborg,2004,0.7047244094488189,male
5110490_nordvastra_norsborg,2005,0.72,male
5110490_nordvastra_norsborg,2006,0.7611336032388664,male
5110490_nordvastra_norsborg,2007,0.7627118644067796,male
5110490_nordvastra_norsborg,2008,0.8170212765957446,male
5110490_nordvastra_norsborg,2009,0.7754237288135594,male
5110490_nordvastra_norsborg,2010,0.7622950819672131,male
5120730_tumba_centrum,2000,0.7826086956521741,male
5120730_tumba_centrum,2001,0.7038327526132404,male
5120730_tumba_centrum,2002,0.7068965517241379,male
5120730_tumba_centrum,2003,0.6612903225806451,male
5120730_tumba_centrum,2004,0.6366559485530546,male
5120730_tumba_centrum,2005,0.6067796610169491,male
5120730_tumba_centrum,2006,0.6388888888888888,male
5120730_tumba_centrum,2007,0.6925795053003534,male
5120730_tumba_centrum,2008,0.6610169491525424,male
5120730_tumba_centrum,2009,0.6421404682274248,male
5120730_tumba_centrum,2010,0.6613418530351438,male
5120750_segersjo,2000,0.8135135135135135,male
5120750_segersjo,2001,0.8096514745308311,male
5120750_segersjo,2002,0.8114754098360656,male
5120750_segersjo,2003,0.8219895287958116,male
5120750_segersjo,2004,0.7984693877551021,male
5120750_segersjo,2005,0.7702349869451697,male
5120750_segersjo,2006,0.7715053763440859,male
5120750_segersjo,2007,0.8089330024813896,male
5120750_segersjo,2008,0.8303341902313625,male
5120750_segersjo,2009,0.7794871794871795,male
5120750_segersjo,2010,0.7933673469387755,male
5120780_tumba_villastad,2000,0.8433333333333334,male
5120780_tumba_villastad,2001,0.8466780238500852,male
5120780_tumba_villastad,2002,0.8457446808510638,male
5120780_tumba_villastad,2003,0.8482758620689655,male
5120780_tumba_villastad,2004,0.8643478260869565,male
5120780_tumba_villastad,2005,0.8626086956521739,male
5120780_tumba_villastad,2006,0.8659966499162479,male
5120780_tumba_villastad,2007,0.8522727272727273,male
5120780_tumba_villastad,2008,0.8652597402597403,male
5120780_tumba_villastad,2009,0.8235294117647058,male
5120780_tumba_villastad,2010,0.8392581143740341,male
5120790_skacklinge,2000,0.8630252100840337,male
5120790_skacklinge,2001,0.8571428571428571,male
5120790_skacklinge,2002,0.8471138845553822,male
5120790_skacklinge,2003,0.859375,male
5120790_skacklinge,2004,0.8550039401103231,male
5120790_skacklinge,2005,0.8347689898198903,male
5120790_skacklinge,2006,0.8530326594090202,male
5120790_skacklinge,2007,0.8639508070714835,male
5120790_skacklinge,2008,0.867601246105919,male
5120790_skacklinge,2009,0.8438948995363215,male
5120790_skacklinge,2010,0.8568075117370892,male
5120810_storvreten,2000,0.7086092715231788,male
5120810_storvreten,2001,0.7318007662835249,male
5120810_storvreten,2002,0.7166144200626959,male
5120810_storvreten,2003,0.6912878787878788,male
5120810_storvreten,2004,0.6891290527654164,male
5120810_storvreten,2005,0.6845018450184502,male
5120810_storvreten,2006,0.6836477987421383,male
5120810_storvreten,2007,0.7216049382716049,male
5120810_storvreten,2008,0.7051051051051052,male
5120810_storvreten,2009,0.6761501210653753,male
5120810_storvreten,2010,0.684179801517805,male
5120820_blockvagen,2000,0.8448275862068966,male
5120820_blockvagen,2001,0.8360655737704918,male
5120820_blockvagen,2002,0.8644067796610171,male
5120820_blockvagen,2003,0.7419354838709677,male
5120820_blockvagen,2004,0.7419354838709677,male
5120820_blockvagen,2005,0.703125,male
5120820_blockvagen,2006,0.703125,male
5120820_blockvagen,2007,0.8,male
5120820_blockvagen,2008,0.8245614035087719,male
5120820_blockvagen,2009,0.7833333333333333,male
5120820_blockvagen,2010,0.7301587301587301,male
5120830_grytstigen,2000,0.8411764705882353,male
5120830_grytstigen,2001,0.8035714285714286,male
5120830_grytstigen,2002,0.8291139240506329,male
5120830_grytstigen,2003,0.7894736842105263,male
5120830_grytstigen,2004,0.7677419354838709,male
5120830_grytstigen,2005,0.8027210884353742,male
5120830_grytstigen,2006,0.8142857142857143,male
5120830_grytstigen,2007,0.8014705882352942,male
5120830_grytstigen,2008,0.8571428571428571,male
5120830_grytstigen,2009,0.8125,male
5120830_grytstigen,2010,0.8130081300813008,male
5120840_vedstigen,2000,0.8245614035087719,male
5120840_vedstigen,2001,0.7586206896551724,male
5120840_vedstigen,2002,0.7818181818181819,male
5120840_vedstigen,2003,0.7924528301886793,male
5120840_vedstigen,2004,0.7916666666666666,male
5120840_vedstigen,2005,0.7692307692307693,male
5120840_vedstigen,2006,0.7272727272727273,male
5120840_vedstigen,2007,0.76,male
5120840_vedstigen,2008,0.7777777777777778,male
5120840_vedstigen,2009,0.7872340425531915,male
5120840_vedstigen,2010,0.74,male
5120910_tumba_bruk,2000,0.8672413793103448,male
5120910_tumba_bruk,2001,0.8496621621621622,male
5120910_tumba_bruk,2002,0.8593481989708405,male
5120910_tumba_bruk,2003,0.8546712802768166,male
5120910_tumba_bruk,2004,0.8576388888888888,male
5120910_tumba_bruk,2005,0.8496503496503497,male
5120910_tumba_bruk,2006,0.8576449912126538,male
5120910_tumba_bruk,2007,0.8642857142857143,male
5120910_tumba_bruk,2008,0.8558718861209964,male
5120910_tumba_bruk,2009,0.8407079646017699,male
5120910_tumba_bruk,2010,0.8609154929577465,male
5120920_tumba_glesbygd,2000,0.8169014084507042,male
5120920_tumba_glesbygd,2001,0.7794117647058824,male
5120920_tumba_glesbygd,2002,0.734375,male
5120920_tumba_glesbygd,2003,0.7567567567567568,male
5120920_tumba_glesbygd,2004,0.7386363636363636,male
5120920_tumba_glesbygd,2005,0.7586206896551724,male
5120920_tumba_glesbygd,2006,0.8256880733944955,male
5120920_tumba_glesbygd,2007,0.7894736842105263,male
5120920_tumba_glesbygd,2008,0.8095238095238095,male
5120920_tumba_glesbygd,2009,0.7548387096774194,male
5120920_tumba_glesbygd,2010,0.779874213836478,male
5120930_kommunalhuset,2000,0.7636363636363637,male
5120930_kommunalhuset,2001,0.8262910798122066,male
5120930_kommunalhuset,2002,0.7772727272727272,male
5120930_kommunalhuset,2003,0.8101851851851852,male
5120930_kommunalhuset,2004,0.8157894736842105,male
5120930_kommunalhuset,2005,0.8297872340425532,male
5120930_kommunalhuset,2006,0.8181818181818182,male
5120930_kommunalhuset,2007,0.8320000000000001,male
5120930_kommunalhuset,2008,0.8542713567839196,male
5120930_kommunalhuset,2009,0.8272506082725061,male
5120930_kommunalhuset,2010,0.8472906403940886,male
5120940_tuna,2000,0.7183908045977011,male
5120940_tuna,2001,0.7350746268656716,male
5120940_tuna,2002,0.7179962894248608,male
5120940_tuna,2003,0.7279693486590039,male
5120940_tuna,2004,0.6711538461538461,male
5120940_tuna,2005,0.6563106796116505,male
5120940_tuna,2006,0.7111553784860558,male
5120940_tuna,2007,0.7176938369781312,male
5120940_tuna,2008,0.7318548387096774,male
5120940_tuna,2009,0.7067209775967414,male
5120940_tuna,2010,0.7549407114624506,male
5120950_nackdala,2000,0.7908496732026143,male
5120950_nackdala,2001,0.8444444444444444,male
5120950_nackdala,2002,0.8592592592592593,male
5120950_nackdala,2003,0.8148148148148148,male
5120950_nackdala,2004,0.7880794701986755,male
5120950_nackdala,2005,0.78,male
5120950_nackdala,2006,0.7748344370860927,male
5120950_nackdala,2007,0.8258064516129032,male
5120950_nackdala,2008,0.8039215686274509,male
5120950_nackdala,2009,0.810126582278481,male
5120950_nackdala,2010,0.8070175438596491,male
5120970_loviseberg,2000,0.8641975308641975,male
5120970_loviseberg,2001,0.8,male
5120970_loviseberg,2002,0.825,male
5120970_loviseberg,2003,0.8375,male
5120970_loviseberg,2004,0.7866666666666666,male
5120970_loviseberg,2005,0.8133333333333334,male
5120970_loviseberg,2006,0.8571428571428571,male
5120970_loviseberg,2007,0.8695652173913043,male
5120970_loviseberg,2008,0.902439024390244,male
5120970_loviseberg,2009,0.8586956521739131,male
5120970_loviseberg,2010,0.8761904761904762,male
5130810_uttran,2000,0.8551401869158879,male
5130810_uttran,2001,0.8723404255319149,male
5130810_uttran,2002,0.8794326241134752,male
5130810_uttran,2003,0.8700980392156863,male
5130810_uttran,2004,0.8768115942028986,male
5130810_uttran,2005,0.8637413394919169,male
5130810_uttran,2006,0.8883610451306413,male
5130810_uttran,2007,0.8911564625850341,male
5130810_uttran,2008,0.8810068649885584,male
5130810_uttran,2009,0.8510158013544018,male
5130810_uttran,2010,0.8787185354691075,male
5130820_varsta,2000,0.8532110091743119,male
5130820_varsta,2001,0.8552036199095022,male
5130820_varsta,2002,0.8421052631578947,male
5130820_varsta,2003,0.8400597907324364,male
5130820_varsta,2004,0.8405365126676602,male
5130820_varsta,2005,0.8431952662721893,male
5130820_varsta,2006,0.8517441860465116,male
5130820_varsta,2007,0.8680659670164917,male
5130820_varsta,2008,0.8528528528528528,male
5130820_varsta,2009,0.8379204892966361,male
5130820_varsta,2010,0.8432267884322678,male
5130830_grodinge_glesbygd,2000,0.8085539714867617,male
5130830_grodinge_glesbygd,2001,0.8093385214007782,male
5130830_grodinge_glesbygd,2002,0.8339768339768341,male
5130830_grodinge_glesbygd,2003,0.8287795992714025,male
5130830_grodinge_glesbygd,2004,0.8449197860962567,male
5130830_grodinge_glesbygd,2005,0.8375451263537906,male
5130830_grodinge_glesbygd,2006,0.8538324420677362,male
5130830_grodinge_glesbygd,2007,0.8736842105263158,male
5130830_grodinge_glesbygd,2008,0.8593481989708405,male
5130830_grodinge_glesbygd,2009,0.8415841584158416,male
5130830_grodinge_glesbygd,2010,0.8559463986599665,male
5140110_tullinge_villastad,2000,0.8235294117647058,male
5140110_tullinge_villastad,2001,0.8638613861386139,male
5140110_tullinge_villastad,2002,0.863905325443787,male
5140110_tullinge_villastad,2003,0.8704379562043796,male
5140110_tullinge_villastad,2004,0.859375,male
5140110_tullinge_villastad,2005,0.8672131147540983,male
